Wall time,Step,Value
1684563769.737876,0,-0.10000000149011612
1684563778.6820514,128,0.20000000298023224
1684563787.6419582,256,-1.100000023841858
1684563796.5871844,384,0.0
1684563805.5477617,512,0.0
1684563814.4952986,640,0.19999998807907104
1684563823.451817,768,-0.19999998807907104
1684563832.393595,896,0.3999999761581421
1684563841.3467534,1024,1.4000000953674316
1684563850.3130462,1152,0.0
1684563859.2613466,1280,-0.10000002384185791
1684563868.207957,1408,0.30000001192092896
1684563877.1686578,1536,0.0
1684563886.128721,1664,-0.3999999761581421
1684563895.0603805,1792,-0.20000001788139343
1684563904.0146098,1920,-0.30000001192092896
1684563912.974016,2048,-0.20000000298023224
1684563921.9219449,2176,-0.20000001788139343
1684563930.869519,2304,-0.699999988079071
1684563939.826158,2432,0.19999998807907104
1684563948.7730172,2560,-0.19999998807907104
1684563957.7155888,2688,0.19999998807907104
1684563966.6731753,2816,-0.09999996423721313
1684563975.6182654,2944,-0.10000002384185791
1684563984.5700579,3072,0.10000002384185791
1684563993.5106146,3200,0.19999998807907104
1684564002.482056,3328,0.09999996423721313
1684564011.4213762,3456,0.20000001788139343
1684564020.376123,3584,0.8999999761581421
1684564029.3247418,3712,-0.19999998807907104
1684564038.264368,3840,0.5
1684564047.2261753,3968,0.0
1684564056.1973855,4096,0.09999996423721313
1684564065.1711078,4224,-0.09999996423721313
1684564074.114649,4352,0.09999996423721313
1684564083.0711455,4480,-0.4999999701976776
1684564092.024996,4608,0.4000000059604645
1684564100.979034,4736,-0.19999998807907104
1684564109.9261239,4864,0.2999999523162842
1684564118.889591,4992,-0.2999999523162842
1684564127.856868,5120,0.09999996423721313
1684564136.792213,5248,-0.19999998807907104
1684564145.7676377,5376,-0.19999998807907104
1684564154.7257645,5504,0.5999999642372131
1684564163.6867762,5632,-0.19999998807907104
1684564172.636079,5760,0.30000001192092896
1684564181.59957,5888,-1.0
1684564190.552424,6016,0.6000000238418579
1684564199.5048785,6144,-0.20000001788139343
1684564208.4593985,6272,0.4000000059604645
1684564217.4268272,6400,0.5
1684564226.3852048,6528,0.5
1684564235.3469958,6656,0.0
1684564244.3157644,6784,0.0
1684564253.2758734,6912,-0.3999999761581421
1684564262.243859,7040,0.2999999523162842
1684564271.198273,7168,-0.09999996423721313
1684564280.1667695,7296,-0.19999998807907104
1684564289.131803,7424,0.0
1684564298.0997348,7552,-0.6000000238418579
1684564307.0676997,7680,-0.20000000298023224
1684564316.0299327,7808,0.20000000298023224
1684564325.0157125,7936,-0.4000000059604645
1684564333.98096,8064,0.20000000298023224
1684564342.947117,8192,-0.6000000238418579
1684564351.9082212,8320,-0.19999998807907104
1684564360.8730967,8448,0.5
1684564369.8355963,8576,0.09999999403953552
1684564378.801826,8704,0.30000001192092896
1684564387.7703621,8832,-0.30000001192092896
1684564396.727163,8960,1.0
1684564405.6998153,9088,0.19999998807907104
1684564414.6397986,9216,0.09999996423721313
1684564423.612471,9344,-0.4999999701976776
