Wall time,Step,Value
1684563769.6942112,0,1.0
1684563778.6469612,128,-0.19999998807907104
1684563787.6103277,256,0.19999998807907104
1684563796.5564797,384,0.0
1684563805.5260117,512,-0.19999998807907104
1684563814.4764974,640,-0.19999998807907104
1684563823.4406953,768,-1.2000000476837158
1684563832.3827894,896,-0.19999998807907104
1684563841.335568,1024,0.4000000059604645
1684563850.3021543,1152,0.7000000476837158
1684563859.2505362,1280,0.699999988079071
1684563868.198053,1408,-1.0
1684563877.1580062,1536,0.0
1684563886.1179237,1664,0.800000011920929
1684563895.0497224,1792,0.19999998807907104
1684563904.003911,1920,0.0
1684563912.9631526,2048,0.0
1684563921.9113193,2176,0.0
1684563930.8633692,2304,0.0
1684563939.8239298,2432,0.0
1684563948.7689595,2560,0.0
1684563957.7035937,2688,-0.3999999761581421
1684563966.6626332,2816,0.3999999761581421
1684563975.6073003,2944,0.0
1684563984.5590663,3072,0.0
1684563993.4997435,3200,0.0
1684564002.4699674,3328,-1.600000023841858
1684564011.4105108,3456,-0.3999999761581421
1684564020.365238,3584,1.100000023841858
1684564029.3129075,3712,0.8999999761581421
1684564038.252536,3840,0.0
1684564047.2143755,3968,-0.3999999761581421
1684564056.1758423,4096,-1.100000023841858
1684564065.1474295,4224,-0.30000001192092896
1684564074.0917337,4352,0.0
1684564083.0506437,4480,-0.19999998807907104
1684564092.0024905,4608,0.0
1684564100.9546707,4736,0.0
1684564109.9027476,4864,0.0
1684564118.8628268,4992,0.0
1684564127.8241768,5120,0.0
1684564136.758684,5248,0.0
1684564145.720514,5376,0.0
1684564154.6821172,5504,0.0
1684564163.639761,5632,0.0
1684564172.5922832,5760,0.0
1684564181.5525415,5888,0.0
1684564190.5061164,6016,0.0
1684564199.455365,6144,0.0
1684564208.4078584,6272,0.0
1684564217.3660102,6400,-1.0
1684564226.3248892,6528,0.0
1684564235.2798529,6656,0.0
1684564244.2458878,6784,0.0
1684564253.1982965,6912,0.0
1684564262.1651769,7040,0.0
1684564271.1244726,7168,0.0
1684564280.0834417,7296,0.0
1684564289.0394557,7424,0.0
1684564297.9891977,7552,0.0
1684564306.9534295,7680,0.0
1684564315.9012694,7808,0.0
1684564324.8745153,7936,0.0
1684564333.8492107,8064,0.0
1684564342.8138974,8192,0.0
1684564351.7781208,8320,0.0
1684564360.7322865,8448,0.0
1684564369.6895478,8576,0.0
1684564378.6402166,8704,0.0
1684564387.6044247,8832,0.0
1684564396.5451708,8960,0.0
1684564405.5199544,9088,0.0
1684564414.4475815,9216,1.2000000476837158
1684564423.4118443,9344,0.800000011920929
1684564432.3428874,9472,-0.6000000238418579
1684564441.303571,9600,-0.4000000059604645
1684564450.2689316,9728,-1.0
1684564459.2275436,9856,0.0
1684564468.1979258,9984,0.0
1684564477.1373727,10112,0.0
1684564486.1029735,10240,0.0
1684564495.0570824,10368,0.0
1684564504.009108,10496,0.0
1684564512.9653502,10624,0.0
1684564521.924601,10752,0.0
1684564530.8880732,10880,0.0
1684564539.847011,11008,0.0
1684564548.8187745,11136,0.0
1684564557.7833767,11264,0.0
1684564566.7550614,11392,0.0
1684564575.7146833,11520,0.0
1684564584.6832414,11648,0.0
1684564593.6318383,11776,0.0
1684564602.5973947,11904,0.0
1684564611.559158,12032,0.0
1684564620.5309927,12160,0.0
1684564629.4980152,12288,0.0
1684564638.4676147,12416,0.0
1684564647.4292934,12544,0.0
1684564656.3926752,12672,0.0
1684564665.340472,12800,-1.0
1684564674.2797685,12928,0.0
1684564683.227912,13056,0.0
1684564692.189417,13184,0.0
1684564701.1478086,13312,0.0
1684564710.0964262,13440,0.0
1684564719.0513036,13568,0.0
1684564728.0018709,13696,0.0
1684564736.9422681,13824,0.0
1684564745.9077787,13952,0.0
1684564754.857002,14080,0.0
1684564763.8269858,14208,0.0
1684564772.7758646,14336,0.0
1684564781.7556672,14464,0.0
1684564790.7063751,14592,0.0
1684564799.6801803,14720,0.0
1684564808.644272,14848,0.0
1684564817.6090643,14976,0.0
