Wall time,Step,Value
1684314018.4430535,768,0.07524999976158142
1684314046.3409984,2432,0.0
1684314058.7828205,3200,0.07850000262260437
1684314092.5255966,5248,0.025750000029802322
1684314096.7363336,5504,0.0
1684314103.1086261,5888,0.0
1684314121.1666346,7040,0.0
1684314127.5302014,7424,0.0
1684314157.930503,9344,0.0
1684314164.267034,9728,0.0
1684314207.0493393,12288,0.0
1684314224.2977057,13440,0.0
1684314232.6475809,13952,0.0
1684314275.0051107,16512,0.0
1684314301.5049431,18176,0.0
1684314335.5567172,20352,0.0
1684314341.147343,20736,0.0
1684314360.6085286,21888,0.0
1684314384.0231524,23296,0.0
1684314393.9733596,23936,0.0
1684314398.0943224,24192,0.0
1684314400.3365529,24320,0.0
1684314408.4398851,24832,0.0
1684314446.3953803,27136,0.0
1684314479.2911897,29184,0.0
1684314492.615341,29952,0.0
1684314502.6628778,30592,0.0
1684314535.7472491,32640,0.0
1684314547.0053465,33408,0.0
1684314557.5341506,34048,0.0
1684314571.9529371,34944,0.0
1684314580.160547,35456,0.0
1684314584.7504296,35712,0.0
1684314625.894356,38144,0.0
1684314659.8243847,40320,0.0
1684314663.7754247,40576,0.0
1684314681.024923,41600,0.0
1684314706.9422069,43136,0.0
1684314724.092386,44288,0.0
1684314741.1678023,45440,0.0
1684314774.8889785,47488,0.0
1684314783.7247226,48000,0.0
1684314897.9790387,55040,0.0
1684314900.0950212,55168,0.0
1684314935.6689107,57344,0.09200000017881393
1684314940.7522354,57728,0.0
1684314942.9364076,57856,0.0
1684314949.0787964,58240,0.0
1684314980.1937308,60160,0.0
1684314986.345439,60544,0.0
1684314988.3047774,60672,0.0
1684315010.0469189,61952,0.11787500232458115
1684315044.8713768,64256,0.0
1684315049.0676146,64512,0.025750000029802322
1684315093.617237,67200,0.0
1684315099.7667916,67584,0.0
1684315116.2450163,68608,0.0
1684315128.7393367,69376,0.0
1684315139.2872937,70016,0.0
1684315152.148959,70912,0.0
1684315162.7834404,71552,0.0
1684315183.7363074,72832,0.0
1684315195.7564468,73600,0.022374998778104782
1684315216.3220963,74880,0.0
1684315229.785021,75648,0.0
1684315233.6195064,75904,0.06399999558925629
1684315243.9185119,76544,0.0
1684315246.4891977,76800,0.0
1684315276.538098,78720,0.0
1684315314.3410096,81024,0.0
1684315318.6278183,81280,0.01899999938905239
1684315342.3182242,82816,0.0572500005364418
1684315358.2194984,83840,0.0
1684315360.5301006,83968,0.048249997198581696
1684315365.0396338,84224,0.0
1684315371.0968268,84608,0.10099999606609344
1684315375.5532527,84864,0.0
1684315401.4196796,86400,0.0
1684315421.755754,87680,0.0
1684315427.7617693,88064,0.0
1684315447.2315335,89216,0.0
1684315458.4901602,89984,0.0
1684315513.5179727,93312,0.0
1684315521.1974764,93824,0.03474999964237213
1684315530.5321543,94336,0.0
