Wall time,Step,Value
1684300217.530047,640,0.0
1684300247.880325,1920,0.0
1684300257.2281148,2304,0.0
1684300274.5192082,3072,0.0
1684300324.0524945,5120,0.0
1684300329.3778968,5376,0.0
1684300335.5331936,5632,0.0
1684300338.6166575,5760,0.0
1684300345.3654726,6016,0.0
1684300363.2470987,6784,0.0
1684300366.5608592,6912,0.0
1684300373.191076,7168,0.0
1684300401.0223188,8320,0.0
1684300418.423709,9088,0.0
1684300422.3283424,9216,0.0
1684300425.1730587,9344,0.0
1684300428.131847,9472,0.0
1684300443.1710107,10112,0.0
1684300468.2729936,11136,0.0
1684300490.179847,12032,0.0
1684300514.5770247,13056,0.0
1684300523.3398528,13440,0.0
1684300526.299961,13568,0.0
1684300547.8597968,14464,0.0
1684300563.3788798,15104,0.0
1684300588.8443294,16128,0.0
1684300597.9621527,16512,0.0
1684300601.2814806,16640,0.0
1684300630.0648434,17792,0.0
1684300635.5143406,18048,0.0
1684300638.2387123,18176,0.0
1684300664.2921956,19200,0.0
1684300680.991031,19840,0.0
1684300690.4658048,20224,0.0
1684300718.7159255,21376,0.0
1684300722.0263562,21504,0.0
1684300730.7965558,21888,0.0
1684300748.4371018,22656,0.0
1684300751.7539327,22784,0.0
1684300767.8661768,23424,0.0
1684300773.788742,23680,0.0
1684300776.865601,23808,0.0
1684300789.5449939,24320,0.0
1684300792.272955,24448,0.0
1684300813.118677,25344,0.0
1684300837.5179994,26368,0.0
1684300840.4787674,26496,0.0
1684300844.035475,26624,0.0
1684300856.2391243,27136,0.0
1684300890.0015814,28544,0.0
1684300909.4274879,29312,0.0
1684300925.0332997,29952,0.0
1684300933.805597,30336,0.0
1684300970.7678902,31872,0.0
1684300990.1891892,32640,0.0
1684301005.6990447,33280,0.0
1684301015.767723,33664,0.0
1684301028.3180037,34176,0.0
1684301040.6297984,34688,0.0
1684301046.7866893,34944,0.0
1684301103.9830844,37376,0.0
1684301119.0187192,38016,0.0
1684301122.205868,38144,0.0
1684301137.1032906,38784,0.0
1684301149.639393,39296,0.0
1684301152.8324063,39424,0.0
1684301159.6919436,39680,0.0
1684301183.1083446,40704,0.0
1684301186.4194593,40832,0.0
1684301204.7479732,41600,0.0
1684301207.9377801,41728,0.0
1684301211.3618925,41856,0.0
1684301220.574493,42240,0.0
1684301248.7479868,43392,0.0
1684301273.245485,44416,0.0
1684301320.4532166,46464,0.0
1684301333.462182,46976,0.0
1684301350.8554096,47744,0.0
1684301363.5068412,48256,0.0
1684301369.7789743,48512,0.0
1684301404.6896253,50048,0.0
1684301407.4104393,50176,0.0
1684301454.1350176,52224,0.0
1684301493.6537054,53888,0.0
1684301497.3179917,54016,0.0
1684301503.4654512,54272,0.0
1684301521.9127166,55040,0.0
1684301549.4638722,56192,0.0
1684301554.5538867,56448,0.0
1684301557.1547482,56576,0.0
1684301566.7333105,56960,0.0
1684301585.7646387,57728,0.0
1684301612.8551404,58880,0.0
1684301622.5613048,59264,0.0
1684301625.402294,59392,0.0
1684301652.0193217,60544,0.0
1684301654.2669508,60672,0.0
1684301699.681656,62592,0.0
1684301705.719121,62848,0.0
1684301711.5140393,63104,0.0
1684301752.8016045,64896,0.0
1684301768.6548557,65536,0.0
1684301774.5728276,65792,0.0
1684301782.7347991,66176,0.0
1684301807.2151468,67200,0.0
1684301826.7284374,67968,0.0
1684301833.4654584,68224,0.0
1684301841.9725718,68608,0.0
1684301859.834149,69376,0.0
