Wall time,Step,Value
1684308768.9451861,768,0.0
1684308782.9577582,2048,0.0
1684308787.6069255,2432,0.0
1684308797.019607,3200,0.0
1684308819.9120734,5248,0.0
1684308823.0727165,5504,0.0
1684308826.203218,5760,0.0
1684308827.6952257,5888,0.0
1684308830.8382697,6144,0.0
1684308839.9829967,7040,0.0
1684308841.6521318,7168,0.0
1684308844.2202134,7424,0.0
1684308857.341181,8576,0.0
1684308866.0498521,9344,0.0
1684308867.6499941,9472,0.0
1684308868.9600604,9600,0.0
1684308870.5727205,9728,0.0
1684308878.4146075,10368,0.0
1684308889.6424017,11392,0.0
1684308899.5322382,12288,0.0
1684308911.4801624,13440,0.0
1684308916.1044703,13824,0.0
1684308917.534654,13952,0.0
1684308927.8249974,14848,0.0
1684308934.5697176,15488,0.0
1684308947.0083702,16512,0.0
1684308951.4002616,16896,0.0
1684308952.8978872,17024,0.0
1684308966.1523407,18176,0.0
1684308968.9447055,18432,0.0
1684308970.1968942,18560,0.0
1684308982.2787807,19712,0.0
1684308989.5633621,20352,0.0
1684308992.4884977,20608,0.0
1684308994.1491017,20736,0.0
1684309008.1997187,21888,0.0
1684309009.519805,22016,0.0
1684309013.7548919,22400,0.0
1684309023.2366085,23168,0.0
1684309024.5826993,23296,0.0
1684309031.6521924,23936,0.0
1684309034.3710783,24192,0.0
1684309035.8013475,24320,0.0
1684309041.242547,24832,0.0
1684309042.6554947,24960,0.0
1684309052.4601974,25984,0.0
1684309064.348024,27008,0.0
1684309065.609556,27136,0.0
1684309066.795249,27264,0.0
1684309073.155668,27776,0.0
1684309089.9021633,29184,0.0
1684309099.4044657,29952,0.0
1684309106.6323082,30592,0.0
1684309111.1053615,30976,0.0
1684309129.611545,32640,0.0
1684309139.035595,33408,0.0
1684309146.6876924,34048,0.0
1684309151.176217,34432,0.0
1684309157.741168,34944,0.0
1684309163.6228595,35456,0.0
1684309166.359904,35712,0.0
1684309173.5842252,36352,0.0
1684309194.647949,38144,0.0
1684309202.3455813,38912,0.0
1684309203.9319985,39040,0.0
1684309211.2395527,39680,0.0
1684309217.187506,40192,0.0
1684309218.5605464,40320,0.0
1684309221.6992826,40576,0.0
1684309233.3165867,41600,0.0
