Wall time,Step,Value
1684308769.7677813,768,0.0
1684308784.4675837,2048,0.0
1684308788.9595826,2432,0.07074999809265137
1684308797.2879198,3200,0.0
1684308821.2192087,5248,0.0
1684308823.7680063,5504,0.0
1684308826.7413812,5760,0.0
1684308828.2468457,5888,0.0
1684308831.5066466,6144,0.0
1684308840.4453406,7040,0.0
1684308842.0527492,7168,0.0
1684308845.221153,7424,0.0
1684308858.6344306,8576,0.0
1684308867.0624406,9344,0.0
1684308868.961296,9472,0.0
1684308870.3256252,9600,0.0
1684308871.7544444,9728,0.0
1684308879.0236974,10368,0.0
1684308891.099573,11392,0.0
1684308901.709241,12288,0.0
1684308913.8233225,13440,0.0
1684308918.0148578,13824,0.0
1684308919.4427905,13952,0.0
1684308929.866805,14848,0.0
1684308937.4058313,15488,0.0
1684308949.682088,16512,0.0
1684308954.0626442,16896,0.023499999195337296
1684308955.6609697,17024,0.0
1684308969.5514042,18176,0.0
1684308972.179134,18432,0.0
1684308973.481491,18560,0.0
1684308986.4245465,19712,0.0
1684308994.4870777,20352,0.0
1684308997.168364,20608,0.0820000022649765
1684308999.025714,20736,0.0
1684309012.5719543,21888,0.08650000393390656
1684309014.1715007,22016,0.0
1684309018.354652,22400,0.05049999803304672
1684309026.7309556,23168,0.07524999976158142
1684309028.3389647,23296,0.0
1684309035.9948802,23936,0.023499999195337296
1684309038.8351114,24192,0.02800000086426735
1684309040.3309822,24320,0.0
1684309046.3902574,24832,0.0
1684309047.6554296,24960,0.13574999570846558
1684309057.9941282,25984,0.0
1684309069.5234065,27008,0.05049999803304672
1684309070.889337,27136,0.10774999856948853
1684309072.5962424,27264,0.054999999701976776
1684309078.1956012,27776,0.13250000774860382
1684309093.581104,29184,0.07074999809265137
1684309102.6085505,29952,0.0
1684309109.8103712,30592,0.1730000078678131
1684309113.7736216,30976,0.15274998545646667
1684309130.8597193,32640,0.025750000029802322
1684309139.8239849,33408,0.044874999672174454
1684309146.7320654,34048,0.14374999701976776
1684309151.4729207,34432,0.14824999868869781
1684309157.172534,34944,0.0
1684309162.7769115,35456,0.18524999916553497
1684309165.5645874,35712,0.2122499942779541
1684309171.7841704,36352,0.04600000008940697
1684309190.8186297,38144,0.36949998140335083
1684309197.7469122,38912,0.24825000762939453
1684309199.1453512,39040,0.2549999952316284
1684309205.5122967,39680,0.4469999670982361
1684309211.208677,40192,0.24149999022483826
1684309212.5781546,40320,0.33924999833106995
1684309215.72233,40576,0.27175000309944153
1684309225.4577925,41600,0.5582499504089355
1684309226.9716802,41728,0.179749995470047
1684309234.7471225,42496,0.3460000157356262
1684309236.1307187,42624,0.33024999499320984
1684309237.707587,42752,0.13250000774860382
1684309241.5119977,43136,0.4032500386238098
1684309254.0120094,44288,0.32350000739097595
1684309264.9622405,45440,0.3369999825954437
1684309284.3043067,47488,0.4829999804496765
1684309290.1532595,48000,0.07750000059604645
1684309297.3771994,48768,0.3190000057220459
1684309302.8902776,49280,0.2527499794960022
1684309305.6636171,49536,0.22574999928474426
1684309320.1933372,51200,0.5571249723434448
1684309321.287924,51328,0.4257499575614929
1684309340.4291062,53376,0.2278749942779541
1684309357.455014,55040,0.3167499899864197
1684309359.1861522,55168,0.08650000393390656
1684309361.855628,55424,0.17750000953674316
1684309370.005967,56192,0.5077500343322754
1684309382.2072868,57344,0.1550000011920929
1684309384.5210373,57728,0.492000013589859
1684309385.504127,57856,0.5235000252723694
1684309389.7467613,58240,0.0820000022649765
1684309398.295185,59008,0.40437498688697815
1684309409.8653636,60160,0.328000009059906
1684309414.2650948,60544,0.164000004529953
1684309415.4545367,60672,0.3414999842643738
1684309426.016381,61824,0.3268750011920929
1684309426.771023,61952,0.6009999513626099
1684309446.4201508,64000,0.08650000393390656
1684309448.946339,64256,0.33250001072883606
1684309451.4090247,64512,0.4189999997615814
1684309468.7926724,66304,0.25050002336502075
1684309475.7296216,66944,0.5167499780654907
1684309478.062866,67200,0.49650001525878906
1684309481.3131437,67584,0.3369999825954437
1684309491.9812853,68608,0.3190000057220459
1684309500.6793182,69376,0.25049999356269836
1684309503.7869816,69632,0.1223749965429306
1684309507.316456,70016,0.4324999749660492
1684309514.9777122,70912,0.2460000067949295
1684309522.0581217,71552,0.4257500171661377
1684309523.861438,71680,0.0
1684309536.5870185,72832,0.2527499794960022
1684309539.1400526,73088,0.23924998939037323
1684309544.812173,73600,0.20550000667572021
1684309546.2337866,73728,0.21674999594688416
1684309553.1458192,74368,0.29087501764297485
1684309557.543552,74880,0.3212500214576721
1684309558.805325,75008,0.3257500231266022
1684309566.1314864,75648,0.3302500247955322
1684309569.324728,75904,0.08650000393390656
1684309570.6809657,76032,0.164000004529953
1684309572.886439,76288,0.4235000014305115
