Wall time,Step,Value
1684312199.1391478,640,0.0
1684312225.1389759,1920,0.0
1684312233.1369183,2304,0.0
1684312247.9272523,3072,0.0
1684312290.2527027,5120,0.0
1684312294.8125894,5376,0.0
1684312300.079026,5632,0.0
1684312302.7140942,5760,0.0
1684312308.4754224,6016,0.0
1684312323.7673018,6784,0.0
1684312326.6026058,6912,0.0
1684312332.27211,7168,0.0
1684312356.0674915,8320,0.0
1684312370.9657195,9088,0.0
1684312374.306865,9216,0.0
1684312376.73808,9344,0.0
1684312379.275009,9472,0.0
1684312392.1446698,10112,0.0
1684312413.6230702,11136,0.0
1684312432.3236816,12032,-0.04149999842047691
1684312453.1885953,13056,0.0
1684312460.678831,13440,0.0
1684312463.207561,13568,0.0
1684312481.6333869,14464,0.0
1684312494.892808,15104,0.0
1684312516.6634603,16128,0.0
1684312524.4642918,16512,0.0
1684312527.298122,16640,0.0
1684312551.9085124,17792,0.0
1684312556.5696852,18048,0.0
1684312558.898009,18176,0.0
1684312581.1711378,19200,0.0
1684312595.4492962,19840,0.0
1684312603.547493,20224,0.0
1684312627.7500248,21376,0.0
1684312630.584267,21504,0.0
1684312638.0820978,21888,0.0
1684312653.1739693,22656,0.0
1684312656.0071774,22784,0.0
1684312669.775371,23424,0.0
1684312674.8376453,23680,0.0
1684312677.4700444,23808,0.0
1684312688.2936819,24320,0.0
1684312690.6271076,24448,0.0
1684312708.438715,25344,0.0
1684312729.3015373,26368,0.0
1684312731.8355322,26496,0.0
1684312734.8718255,26624,0.0
1684312745.2931352,27136,0.0
1684312774.1443856,28544,0.0
1684312790.7491229,29312,0.0
1684312804.2078812,29952,0.0
1684312811.698684,30336,0.0
1684312843.2992783,31872,0.0
1684312859.9077687,32640,0.0
1684312873.1737957,33280,0.0
1684312881.7837408,33664,0.0
1684312892.5137496,34176,0.0
1684312903.045979,34688,0.0
1684312908.310471,34944,0.0
1684312957.2364168,37376,0.0
1684312970.102365,38016,0.0
1684312972.8367417,38144,0.0
1684312985.598165,38784,0.0
1684312996.3219638,39296,0.0
1684312999.0589662,39424,0.0
1684313004.925521,39680,0.0
1684313024.9727201,40704,0.0
1684313027.808008,40832,0.0
1684313043.504336,41600,0.0
1684313046.2387736,41728,0.0
1684313049.1732674,41856,0.0
1684313057.0697534,42240,0.0
1684313081.1723192,43392,0.0
1684313102.1036477,44416,0.0
1684313142.4874861,46464,0.0
1684313153.623837,46976,0.0
1684313168.5022898,47744,0.0
1684313179.32529,48256,0.0
1684313184.6923983,48512,0.0
1684313214.5514884,50048,0.0
1684313216.8830206,50176,0.0
1684313256.889202,52224,0.0
1684313290.7033308,53888,0.0
1684313293.8382125,54016,0.0
1684313299.1050658,54272,0.0
1684313314.8996172,55040,0.0
1684313338.4989936,56192,0.0
1684313342.855541,56448,0.0
1684313345.0871835,56576,0.0
1684313353.2909002,56960,0.0
1684313369.5892727,57728,0.0
1684313392.7700489,58880,0.0
1684313401.0686285,59264,0.0
1684313403.502603,59392,0.0
1684313426.2891357,60544,0.0
1684313428.215002,60672,0.0
1684313467.1096315,62592,0.0
1684313472.2704468,62848,0.0
1684313477.2361662,63104,0.0
1684313512.5905135,64896,0.0
1684313526.143633,65536,0.0
1684313531.2025025,65792,0.0
1684313538.1924531,66176,0.0
1684313559.126906,67200,0.0
1684313575.8215609,67968,0.0
1684313581.595056,68224,0.0
1684313588.8845944,68608,0.0
1684313604.16911,69376,0.0
1684313617.8275497,70016,0.0
1684313620.9627347,70144,0.0
1684313645.672744,71296,0.0
1684313650.8364859,71552,0.0
1684313661.763414,72064,0.0
1684313664.4870405,72192,0.0
1684313677.9470158,72832,0.0
1684313687.4407682,73344,0.0
1684313689.9721367,73472,0.0
1684313703.8211718,74112,0.0
1684313709.5742228,74368,0.0
1684313712.0945873,74496,0.0
1684313716.7368815,74752,0.0
1684313721.6892793,75008,0.0
1684313724.6213467,75136,0.0
1684313737.0784233,75776,0.0
1684313739.7109792,75904,0.0
1684313763.0076883,77056,0.0
1684313778.4038367,77824,0.0
1684313783.767557,78080,0.0
1684313796.5311985,78720,0.0
1684313810.002554,79360,0.0
1684313814.756724,79616,0.0
