Wall time,Step,Value
1684292623.0333438,768,0.0
1684292650.6193657,2432,0.08874999731779099
1684292661.8276408,3200,0.0
1684292696.1381195,5248,0.0
1684292700.1784437,5504,0.0
1684292707.0907722,5888,0.0
1684292724.311867,7040,0.0
1684292731.0993264,7424,0.0
1684292761.964017,9344,0.0
1684292768.025017,9728,0.0
1684292811.3180187,12288,0.0
1684292828.6704519,13440,0.0
1684292837.163054,13952,0.0
1684292880.215574,16512,0.0
1684292907.357784,18176,0.0
1684292940.4756832,20352,0.0
1684292946.6836889,20736,0.0
1684292964.4550421,21888,0.0
1684292987.2671638,23296,0.0
1684292998.1654508,23936,0.0
1684293002.6203325,24192,0.0
1684293004.8929198,24320,0.0
1684293013.6753728,24832,0.0
1684293049.9835532,27136,0.0
1684293081.518458,29184,0.0
1684293094.149036,29952,0.0
1684293105.249224,30592,0.0
1684293136.0866425,32640,0.0
1684293148.8244421,33408,0.0
1684293158.830619,34048,0.0
1684293173.0941293,34944,0.0
1684293181.2344608,35456,0.0
1684293185.3581386,35712,0.0
1684293224.9732902,38144,0.0
1684293259.9179032,40320,0.0
1684293263.9782503,40576,0.0
1684293281.5964515,41600,0.0
1684293308.005383,43136,0.0
1684293326.2802727,44288,0.0
1684293342.5804899,45440,0.0
1684293376.5146282,47488,0.0
1684293385.0237255,48000,0.0
1684293500.4072292,55040,0.0
1684293502.7619433,55168,0.0
1684293537.6906357,57344,0.0
1684293542.054724,57728,0.0
1684293544.07191,57856,0.0
1684293550.6894214,58240,0.0
1684293582.9860556,60160,0.0
1684293589.285981,60544,0.0
1684293591.1239908,60672,0.0
1684293611.8485365,61952,0.0
1684293647.5862463,64256,0.0
1684293652.1043103,64512,0.0
1684293695.9849105,67200,0.0
1684293701.957793,67584,0.0
1684293718.4737868,68608,0.0
1684293730.0897088,69376,0.0
1684293740.4257243,70016,0.0
1684293753.1338108,70912,0.0
1684293762.9495575,71552,0.0
1684293783.553904,72832,0.0
1684293796.5379903,73600,0.0
1684293817.4618926,74880,0.0
1684293829.340515,75648,0.0
1684293833.560588,75904,0.0
1684293844.7889576,76544,0.0
1684293847.2831712,76800,0.0
1684293878.1865623,78720,0.0
1684293915.9917057,81024,0.0
1684293920.6655169,81280,0.0
1684293945.1019557,82816,0.0
1684293959.852507,83840,0.039250001311302185
1684293961.9216247,83968,0.0
1684293965.9592466,84224,0.0
1684293972.2808793,84608,0.0
1684293976.8293233,84864,0.0
1684294001.1881216,86400,0.0
1684294021.2724917,87680,0.0
1684294027.577665,88064,0.0
1684294046.3635268,89216,0.0
1684294056.7800212,89984,0.0
1684294108.869921,93312,0.0
1684294117.2723575,93824,0.0
1684294125.6108737,94336,0.0
1684294127.6139483,94464,0.0
1684294142.5526423,95360,0.0
1684294161.7118824,96640,0.0
1684294170.173104,97152,0.0
1684294178.2629216,97664,0.0
1684294188.6756332,98304,0.0
1684294196.9061277,98816,0.0
1684294216.8697805,99968,0.0
1684294225.3002484,100480,0.0
1684294227.2384725,100608,0.0
1684294228.936296,100736,0.0
1684294233.506159,100992,0.0
1684294247.556592,101888,0.0
1684294258.196041,102656,0.0
1684294262.1519961,102912,0.0
1684294272.0709064,103552,0.0
1684294276.4502823,103808,0.0
1684294285.4825273,104320,0.0
1684294293.9426932,104832,0.0
1684294307.0410964,105600,0.0
1684294309.193133,105728,0.0
1684294356.7039754,108800,0.0
1684294364.7143881,109312,0.0
1684294435.588171,113536,0.0
1684294446.535687,114176,0.0
1684294450.9060636,114432,0.0
1684294464.1985147,115328,0.0
1684294480.479536,116352,0.0
1684294492.0490086,117120,0.0
1684294500.4506664,117632,0.0
1684294515.4081225,118528,0.0
1684294519.9683783,118784,0.0
1684294533.3760204,119552,0.0
1684294537.6652572,119808,0.0
1684294567.7772183,121728,0.0
1684294569.811702,121856,0.0
1684294590.1163096,123136,0.0
1684294596.2507806,123520,0.0
1684294614.6009135,124672,0.0
1684294623.2543583,125184,0.0
1684294631.5627725,125696,0.0
1684294650.5847616,126848,0.0
1684294652.3846073,126976,0.0
1684294665.4093807,127744,0.0
1684294667.9122393,128000,0.0
1684294678.2084851,128640,0.0
1684294703.1616368,130176,0.0
1684294715.2454348,130944,0.08874999731779099
1684294721.0656812,131328,0.0
1684294739.594544,132480,0.0
1684294746.2646508,132864,0.0
1684294763.379755,133888,0.0
1684294803.8250384,136448,0.0
1684294831.5809731,138112,0.0
1684294844.8306375,138880,0.0
1684294850.8087957,139264,0.0
1684294854.8704655,139520,0.0
1684294862.8977032,140032,0.0
1684294875.6372,140928,0.0
1684294885.9483306,141568,0.0
1684294907.3426611,142848,0.0
1684294918.9863572,143616,0.0
1684294927.7245867,144128,0.0
1684294929.826006,144256,0.0
1684294951.700371,145536,0.0
1684294962.5402436,146176,0.0
1684295038.5728881,151040,0.0
1684295047.3598533,151552,0.0
1684295049.4550462,151680,0.0
1684295051.3250647,151808,0.0
1684295088.9366853,154240,0.0
1684295113.284908,155776,0.0
1684295115.3747478,155904,0.0
1684295127.926413,156672,0.0
1684295141.0879216,157568,0.0
1684295194.4078567,161024,0.0
1684295198.9416475,161280,0.0
1684295220.0767007,162560,0.0
1684295243.5610387,163968,0.0
1684295249.6151204,164352,0.0
1684295256.0099993,164736,0.0
1684295297.8854032,167424,0.0
1684295310.5522306,168192,0.0
1684295325.7520583,169088,0.0
1684295339.0395217,169856,0.0
1684295360.738038,171136,0.0
1684295373.7287066,171904,0.0
1684295380.3353047,172288,0.0
1684295402.783389,173824,0.0
1684295409.291094,174208,0.0
1684295415.2671125,174592,0.0
1684295417.3748736,174720,0.0
1684295520.6497068,180992,0.0
1684295527.0318842,181376,0.0
1684295533.076318,181760,0.0
1684295534.7688181,181888,0.0
1684295581.304234,184704,0.0
1684295606.372733,186368,0.0
1684295610.9889417,186624,0.0
1684295618.9038813,187136,0.0
1684295627.3079286,187648,0.025750000029802322
1684295635.7733843,188160,0.0
1684295686.5626147,191360,0.0
1684295688.2570539,191488,0.0
1684295711.97004,193024,0.0
1684295730.1780925,194048,0.051500000059604645
1684295739.0231287,194560,0.0
1684295743.0700033,194816,0.0
1684295765.2811372,196096,0.0
1684295781.0114908,196992,0.03700000047683716
1684295812.070615,199040,0.0
1684295820.581375,199552,0.0
1684295870.1439183,202624,0.0
1684295872.6676397,202752,0.0
1684295906.9795063,204928,0.0
1684295908.9218838,205056,0.0
1684295940.563724,206976,0.0
1684295948.9310896,207488,0.0
1684295967.6296701,208640,0.0
1684295982.9633205,209536,0.0
1684295985.0683053,209664,0.0
1684296012.8755746,211456,0.0
1684296033.0229006,212608,0.0
1684296043.7210042,213248,0.0
1684296053.5913165,213888,0.0
1684296059.842168,214272,0.0
1684296070.4311547,214912,0.0
1684296076.262879,215296,0.0
1684296101.3728297,216832,0.0
1684296119.1801622,217984,0.0
1684296133.551187,218880,0.0
1684296149.1072633,219776,0.0
1684296167.9486632,220928,0.0
1684296176.736573,221440,0.0
1684296179.0846543,221568,0.0
1684296180.79457,221696,0.0
1684296185.1624143,221952,0.0
1684296191.633697,222336,0.0
1684296206.1570299,223232,0.0
1684296226.2913873,224512,0.0
1684296249.293815,225792,0.0
1684296257.6411805,226304,0.0
1684296261.9501784,226560,0.0
1684296268.4302855,226944,0.0
1684296279.0362425,227584,0.0
1684296285.4486847,227968,0.0
1684296287.722331,228096,0.0
1684296289.7481449,228224,0.0
1684296330.6452284,230784,0.0
1684296349.9413602,231936,0.0
1684296362.713494,232704,0.0
1684296376.7502463,233600,0.0
1684296378.8473368,233728,0.0
1684296398.6432893,234880,0.0
1684296413.6298,235776,0.0
1684296439.408273,237440,0.0
1684296458.2641275,238592,0.0
1684296466.692098,239104,0.0
1684296486.6667893,240384,0.0
1684296495.3834767,240896,0.0
1684296514.832365,242048,0.0
1684296543.0826797,243840,0.0
1684296548.5896628,244224,0.0
1684296560.746165,244992,0.0
1684296565.1513634,245248,0.0
1684296638.3579838,249728,0.0
1684296650.141544,250496,0.0
1684296685.9504147,252672,0.0
1684296689.9918451,252928,0.0
1684296694.3521965,253184,0.0
1684296706.9147682,253952,0.0
1684296713.2407749,254336,0.0
1684296717.6699576,254592,0.0
1684296755.469606,257024,0.0
1684296783.2181168,258816,0.0
1684296787.2133234,259072,0.0
1684296825.4742212,261376,0.0
1684296834.1436932,261888,0.0
1684296851.3479128,263040,0.0
1684296860.1687434,263552,0.0
1684296881.6119795,264832,0.0
1684296888.2642188,265216,0.0
1684296901.1930242,265984,0.0
1684296952.1283364,269184,0.0
1684296976.1312778,270720,0.0
1684296978.3271093,270848,0.0
1684296984.2146382,271232,0.0
1684296986.3269415,271360,0.0
1684296990.542877,271616,0.0
1684296994.6694279,271872,0.0
1684297002.8717864,272384,0.0
1684297011.2477555,272896,0.0
1684297021.3924296,273536,0.0
1684297025.8565583,273792,0.0
1684297058.143932,275840,0.08650000393390656
1684297130.0364478,280192,0.0
1684297137.469177,280704,0.0
