Wall time,Step,Value
1684300217.556511,640,0.0
1684300247.8073235,1920,0.0729999989271164
1684300257.1652126,2304,0.0
1684300274.469744,3072,0.0
1684300324.004943,5120,0.0
1684300329.3419056,5376,0.0
1684300335.4959986,5632,0.0
1684300338.5736864,5760,0.0
1684300345.3223484,6016,0.0
1684300363.2264235,6784,0.0
1684300366.5439112,6912,0.0
1684300373.1753502,7168,0.0
1684300400.9894893,8320,0.0
1684300418.3844094,9088,0.0
1684300422.2921312,9216,0.0
1684300425.1336448,9344,0.0
1684300428.0994492,9472,0.0
1684300443.130086,10112,0.0
1684300468.21946,11136,0.0
1684300490.1247795,12032,0.0
1684300514.514883,13056,0.0
1684300523.2787614,13440,0.0
1684300526.2401745,13568,0.0
1684300547.7916598,14464,0.0
1684300563.2969816,15104,0.0
1684300588.7556028,16128,0.0
1684300597.8746147,16512,0.0
1684300601.1921797,16640,0.0
1684300629.949515,17792,0.0
1684300635.4011853,18048,0.0
1684300638.1224256,18176,0.0
1684300664.1630454,19200,0.0
1684300680.8545308,19840,0.0
1684300690.3472528,20224,0.0
1684300718.6548405,21376,0.0
1684300721.966357,21504,0.0
1684300730.7366235,21888,0.0
1684300748.3207767,22656,0.0
1684300751.6340344,22784,0.0
1684300767.7420237,23424,0.0
1684300773.6653693,23680,0.0
1684300776.7443855,23808,0.0
1684300789.4314115,24320,0.0
1684300792.158212,24448,0.0
1684300812.9899054,25344,0.0
1684300837.3944738,26368,0.0
1684300840.357352,26496,0.0
1684300843.9102566,26624,0.0
1684300856.1135018,27136,0.0
1684300889.8666685,28544,0.0
1684300909.2954798,29312,0.0
1684300925.0501635,29952,0.0
1684300933.8144968,30336,0.0
1684300970.7752728,31872,0.0
1684300990.1968784,32640,0.0
1684301005.7099733,33280,0.0
1684301015.774243,33664,0.0
1684301028.3198097,34176,0.0
1684301040.6371546,34688,0.0
1684301046.7938907,34944,0.0
1684301103.99272,37376,0.0
1684301119.0324216,38016,0.0
1684301122.2273037,38144,0.0
1684301137.118206,38784,0.0
1684301149.6528797,39296,0.0
1684301152.8481116,39424,0.0
1684301159.719291,39680,0.0
1684301183.0775607,40704,0.0
1684301186.387321,40832,0.0
1684301204.7266636,41600,0.0
1684301207.9202886,41728,0.0
1684301211.3511548,41856,0.0
1684301220.5677657,42240,0.0
1684301248.735457,43392,0.0
1684301273.204076,44416,0.0
1684301320.4356878,46464,0.0
1684301333.3917098,46976,-0.05274999886751175
1684301350.805111,47744,0.0
1684301363.472512,48256,0.0
1684301369.7488537,48512,0.0
1684301404.6417334,50048,0.0
1684301407.364182,50176,0.0
1684301454.1190434,52224,0.0
1684301493.6486957,53888,0.0
