Wall time,Step,Value
1684314018.3930602,768,0.0
1684314045.4485657,2432,0.0
1684314057.2244148,3200,0.0
1684314090.922925,5248,0.0
1684314094.5617301,5504,0.0
1684314100.8725493,5888,0.0
1684314118.1470277,7040,0.0
1684314124.908007,7424,0.0
1684314155.7304664,9344,0.0
1684314162.3843431,9728,0.0
1684314204.6833727,12288,0.0
1684314221.8559268,13440,0.0
1684314229.8201349,13952,0.0
1684314272.3123431,16512,0.0
1684314300.36522,18176,0.0
1684314335.5605962,20352,0.06625000387430191
1684314342.0444403,20736,0.0
1684314360.8750021,21888,0.09324999898672104
1684314383.3464148,23296,0.0
1684314394.3154035,23936,0.0
1684314398.3262281,24192,0.0
1684314400.4390392,24320,0.0
1684314409.0707936,24832,0.0
1684314444.271038,27136,0.0
1684314478.0078177,29184,0.0
1684314491.2847683,29952,0.0
1684314501.9869804,30592,0.0
1684314533.7140908,32640,0.0
1684314547.016508,33408,0.0
1684314557.6211052,34048,0.0
1684314573.094452,34944,0.0
1684314581.4628305,35456,0.0
1684314585.648546,35712,0.0
1684314624.8083482,38144,0.0
1684314658.6714127,40320,0.0
1684314663.3865373,40576,0.0
1684314679.3443978,41600,0.0
1684314704.9509501,43136,0.0
1684314724.1716974,44288,0.0
1684314741.443897,45440,0.0
1684314773.734345,47488,0.0
1684314782.6328979,48000,0.0
1684314892.5884159,55040,0.0
1684314895.0825427,55168,0.0
1684314930.640436,57344,0.0
1684314934.6051114,57728,0.0
1684314936.382096,57856,0.0
1684314942.936187,58240,0.0
1684314974.5118492,60160,0.0
1684314981.0899596,60544,0.0
1684314983.0009146,60672,0.0
1684315002.7176054,61952,0.0
1684315038.345318,64256,0.0
1684315042.318638,64512,0.0
1684315085.4660208,67200,0.0
1684315091.0437324,67584,0.0
1684315107.782347,68608,0.0
1684315121.122856,69376,0.0
1684315131.5483265,70016,0.0
1684315144.1623757,70912,0.0
1684315154.9914293,71552,0.0
1684315177.1852794,72832,0.0
1684315190.0984013,73600,0.0
1684315210.6373498,74880,0.0
1684315223.6844888,75648,0.0
1684315228.2984345,75904,0.0
1684315237.9712138,76544,0.0
1684315240.7978282,76800,0.0
1684315271.4089136,78720,0.0
1684315308.5889754,81024,0.0
1684315312.3646119,81280,0.0
1684315338.0583932,82816,0.0
1684315352.6955364,83840,0.0
1684315355.0766706,83968,0.0
1684315359.1803145,84224,0.0
1684315365.7676196,84608,0.0
1684315369.569056,84864,0.0
1684315393.1197588,86400,0.0
1684315414.286998,87680,0.0
1684315419.765881,88064,0.0
1684315439.2443748,89216,0.0
1684315450.0696929,89984,0.0
1684315503.9324095,93312,0.0
1684315511.9876373,93824,0.0
1684315520.643251,94336,0.0
1684315522.892684,94464,0.0
1684315537.4790144,95360,0.0
1684315558.3137007,96640,0.0
1684315567.122594,97152,0.0
1684315575.6077878,97664,0.0
1684315585.830268,98304,0.0
1684315593.9873796,98816,0.0
1684315612.9535098,99968,0.0
1684315621.199588,100480,0.0
1684315623.310153,100608,0.0
1684315625.002215,100736,0.0
1684315629.2112715,100992,0.0
1684315643.878571,101888,0.0
1684315655.2499714,102656,0.0
1684315659.1959202,102912,0.0
1684315669.39518,103552,0.0
1684315673.3341873,103808,0.0
1684315681.8709257,104320,0.0
1684315690.4991624,104832,0.0
1684315702.372901,105600,0.0
1684315704.2373772,105728,0.0
1684315753.5060287,108800,0.0
1684315761.5543103,109312,0.0
1684315832.4521248,113536,0.0
1684315843.567642,114176,0.0
1684315847.3608634,114432,0.0
1684315860.3600192,115328,0.0
1684315876.648808,116352,0.0
1684315889.017776,117120,0.0
1684315897.7308388,117632,0.0
1684315912.6983576,118528,0.0
1684315916.4194117,118784,0.0
1684315928.1398017,119552,0.0
1684315932.5074472,119808,0.0
1684315962.8177197,121728,0.0
1684315964.9279351,121856,0.0
1684315986.197413,123136,0.0
1684315992.1038353,123520,0.0
1684316010.7145512,124672,0.0
1684316019.0539665,125184,0.0
1684316026.761103,125696,0.0
1684316045.8782248,126848,0.0
1684316048.1310117,126976,0.0
1684316061.7308,127744,0.0
1684316064.4540923,128000,0.0
1684316075.0284917,128640,0.0
1684316100.356667,130176,0.0
1684316113.6813474,130944,0.0
1684316120.0448577,131328,0.0
1684316138.3555307,132480,0.0
1684316144.4052389,132864,0.0
1684316161.1834817,133888,0.0
1684316200.7048852,136448,0.0
1684316228.2469196,138112,0.0
1684316241.1302156,138880,0.0
1684316246.8461957,139264,0.0
1684316250.9017925,139520,0.0
1684316258.475023,140032,0.0
1684316271.0092282,140928,0.0
1684316281.8031058,141568,0.0
1684316301.596566,142848,0.0
1684316314.2688313,143616,0.04374999925494194
1684316322.1481578,144128,0.08650000393390656
1684316324.3342528,144256,0.0
1684316345.5297453,145536,0.07524999976158142
1684316355.5943716,146176,0.07175000011920929
1684316433.4177952,151040,0.0
1684316441.3024929,151552,0.0
1684316443.7098944,151680,0.0
1684316445.6267087,151808,0.0
1684316482.9420905,154240,0.0
1684316508.6482513,155776,0.0
1684316510.7363734,155904,0.0
1684316523.5097303,156672,0.0
1684316538.8157094,157568,0.0
1684316592.3316545,161024,0.0
1684316595.9470172,161280,0.0
1684316616.6231132,162560,0.0
1684316638.971741,163968,0.0
1684316645.2378473,164352,0.0
1684316651.5578146,164736,0.0
1684316694.5000336,167424,0.0
1684316707.6482165,168192,0.0
1684316723.6013885,169088,0.0
1684316735.8774285,169856,0.0
1684316756.6386292,171136,0.0
1684316769.0528438,171904,0.0
1684316775.2054641,172288,0.0
1684316798.2744784,173824,0.0
1684316805.0714443,174208,0.0
1684316811.5363936,174592,0.0
1684316813.8787858,174720,0.0
1684316914.923115,180992,0.0
1684316921.2315776,181376,0.0
1684316927.1365767,181760,0.0
1684316929.090316,181888,0.0
1684316974.9840236,184704,0.0
1684317001.1863782,186368,0.0
1684317005.0204163,186624,0.0
1684317013.6880827,187136,0.0
1684317023.3066332,187648,0.0
1684317034.0340414,188160,0.0
1684317100.8605046,191360,0.0
1684317103.2246726,191488,0.0
1684317134.3120887,193024,0.0
1684317155.5211942,194048,0.0
