Wall time,Step,Value
1684292622.8258293,768,0.0
1684292649.5817883,2432,0.04600000008940697
1684292662.5252361,3200,0.0
1684292696.4944634,5248,0.0572500005364418
1684292700.5823784,5504,0.0
1684292707.2837734,5888,0.0
1684292724.2480366,7040,0.0
1684292730.58292,7424,0.0
1684292761.9303849,9344,0.0
1684292768.4218953,9728,0.07074999809265137
1684292810.1918123,12288,0.0
1684292827.090513,13440,0.0
1684292835.6569302,13952,0.0
1684292877.885651,16512,0.0
1684292906.1370854,18176,0.0
1684292939.5905037,20352,0.0
1684292945.972329,20736,0.0
1684292965.407382,21888,0.0
1684292988.8704538,23296,0.0
1684292999.8263547,23936,0.0
1684293004.45473,24192,0.0
1684293006.3195133,24320,0.0
1684293015.1222148,24832,0.0
1684293050.7222316,27136,0.0
1684293083.583313,29184,0.0
1684293096.7565181,29952,0.05274999886751175
1684293107.519994,30592,0.0
1684293137.5134501,32640,0.0
1684293149.840897,33408,0.0
1684293159.542135,34048,0.0
1684293173.9119182,34944,0.0
1684293182.9622061,35456,0.0
1684293187.1855776,35712,0.0
1684293225.869635,38144,0.0
1684293260.196055,40320,0.0
1684293264.164508,40576,0.0
1684293280.9280827,41600,0.0
1684293305.6635542,43136,0.0
1684293325.0898054,44288,0.0
1684293342.036197,45440,0.0
1684293375.1178453,47488,0.0
1684293383.2154062,48000,0.0
1684293497.4378097,55040,0.0
1684293499.5261297,55168,0.0
1684293535.288403,57344,0.0
1684293539.5680676,57728,0.0
1684293541.5004532,57856,0.0
1684293546.896763,58240,0.0
1684293577.501943,60160,0.0
1684293583.7955055,60544,0.0
1684293585.9576817,60672,0.023499999195337296
1684293608.4746566,61952,0.0
1684293644.9227815,64256,0.0
1684293649.2887537,64512,0.0
1684293693.4689457,67200,0.07625000178813934
1684293700.3632348,67584,0.0
1684293717.4558272,68608,0.0
1684293729.7503967,69376,0.0
1684293740.5474896,70016,0.0
1684293753.7520044,70912,0.0
1684293764.620563,71552,0.0
1684293785.3876507,72832,0.0
1684293798.160422,73600,0.0
1684293819.3826153,74880,0.0
1684293832.030725,75648,0.0
1684293836.4521098,75904,0.0
1684293847.4211504,76544,0.0
1684293850.1617293,76800,0.0
1684293882.4476333,78720,0.0
1684293920.3240178,81024,0.0
1684293924.7786858,81280,0.0
1684293949.5924137,82816,0.0
1684293964.2441876,83840,0.0
1684293966.1822848,83968,0.0
1684293970.551152,84224,0.0
1684293976.127757,84608,0.0
1684293980.26337,84864,0.0
1684294005.5426507,86400,0.0
1684294026.3143795,87680,0.0
1684294031.9121807,88064,0.0
1684294051.589527,89216,0.0
1684294061.9505513,89984,0.0
1684294116.7288446,93312,0.0
1684294124.3888347,93824,0.0
1684294133.2625806,94336,0.0
1684294135.1201754,94464,0.0
1684294150.4366305,95360,0.0
1684294169.89792,96640,0.0
1684294178.0278156,97152,0.0
1684294186.3913288,97664,0.0
1684294196.4769988,98304,0.0
1684294204.0821118,98816,0.0
1684294222.4880826,99968,0.0
1684294230.9834518,100480,0.0
1684294233.017747,100608,0.0
1684294235.0368307,100736,0.0
1684294238.7426968,100992,0.0
1684294253.476685,101888,0.0
1684294264.680483,102656,0.0
1684294268.9446235,102912,0.0
1684294279.5790958,103552,0.0
1684294283.925829,103808,0.0
1684294293.2320492,104320,0.0
1684294301.6547842,104832,0.0
1684294314.0391746,105600,0.0
1684294315.5767772,105728,0.0
1684294364.5360448,108800,0.0
1684294372.8468258,109312,0.0
1684294439.0809429,113536,0.0
1684294449.466825,114176,0.0
1684294453.512026,114432,0.0
1684294466.5774379,115328,0.0
1684294483.2137365,116352,0.0
1684294495.563012,117120,0.0
1684294503.9233336,117632,0.0
1684294517.935579,118528,0.0
1684294521.8053343,118784,0.0
1684294534.7376091,119552,0.0
1684294538.5898178,119808,0.0
1684294568.6289263,121728,0.0
1684294570.1522703,121856,0.0
1684294590.8662007,123136,0.0
1684294597.6670845,123520,0.0
1684294616.5438876,124672,0.0
1684294625.197238,125184,0.0
1684294633.692706,125696,0.04374999925494194
1684294653.0901268,126848,0.0
1684294655.3684108,126976,0.0
1684294667.8439555,127744,0.0
1684294670.3501472,128000,0.0
1684294681.4154918,128640,0.0
1684294708.2248843,130176,0.0
1684294720.8737977,130944,0.0
1684294727.5888317,131328,0.0
1684294747.6560478,132480,0.0
1684294754.2011726,132864,0.0
1684294770.7560194,133888,0.0
1684294810.399054,136448,0.0
1684294837.5915828,138112,0.03474999964237213
1684294850.846742,138880,0.0
1684294856.7903748,139264,0.08650000393390656
1684294861.2144732,139520,0.03700000047683716
1684294869.346374,140032,0.0
1684294882.3268805,140928,0.0
1684294892.835998,141568,0.0
1684294914.3738315,142848,0.0
1684294927.9439964,143616,0.0
1684294936.3168235,144128,0.0
1684294938.4266102,144256,0.0
1684294958.6128678,145536,0.0
1684294968.8366349,146176,0.0
1684295048.6676311,151040,0.0
1684295056.5577152,151552,0.0
1684295059.054754,151680,0.0
1684295060.9073987,151808,0.0
1684295099.0350544,154240,0.0
1684295124.7070868,155776,0.0
1684295126.9775634,155904,0.0
1684295140.0245152,156672,0.0
1684295154.8794825,157568,0.0
1684295210.6671295,161024,0.0
1684295214.5661323,161280,0.0
1684295234.8233812,162560,0.0
1684295258.049945,163968,0.0
1684295264.3958764,164352,0.0
1684295270.4563417,164736,0.0
1684295312.5828605,167424,0.0
1684295325.3896425,168192,0.0
1684295341.7627,169088,0.0
1684295355.0502102,169856,0.0
1684295376.457399,171136,0.0
1684295389.6235316,171904,0.0
1684295396.1963367,172288,0.0
1684295419.572725,173824,0.0
1684295426.222963,174208,0.0
1684295432.2467344,174592,0.0
1684295434.4306748,174720,0.0
1684295536.992824,180992,0.0
1684295543.9862611,181376,0.0
1684295550.9181697,181760,0.0
1684295552.93445,181888,0.0
1684295600.4866004,184704,0.0
1684295626.367012,186368,0.0
1684295630.1804686,186624,0.0
1684295638.9107654,187136,0.0
1684295647.100492,187648,0.0
1684295655.4710815,188160,0.03700000047683716
1684295709.0447953,191360,0.0
1684295711.153773,191488,0.0
1684295734.959205,193024,0.0
1684295750.7741463,194048,0.0
1684295757.9579833,194560,0.0
1684295762.4070926,194816,0.0
1684295783.4440663,196096,0.0
1684295798.941845,196992,0.0
1684295831.2535853,199040,0.0
1684295840.0164275,199552,0.0
1684295890.5038507,202624,0.0
1684295892.7479353,202752,0.0
1684295925.7125468,204928,0.0
1684295927.8083906,205056,0.0
1684295960.875307,206976,0.0
1684295968.5055652,207488,0.0
1684295987.6369674,208640,0.0
1684296003.1449625,209536,0.0
1684296005.328136,209664,0.014499999582767487
1684296032.1630535,211456,0.0
1684296051.3845875,212608,0.025750000029802322
1684296061.2756114,213248,0.0
1684296071.7877865,213888,0.0
1684296078.1643922,214272,0.0
1684296088.426552,214912,0.0
1684296094.5495534,215296,0.0
1684296118.8505404,216832,0.0
1684296136.074197,217984,0.0
1684296151.3916044,218880,0.0
1684296166.5245514,219776,0.0
1684296185.4164197,220928,0.0
1684296193.6417623,221440,0.0
1684296195.514512,221568,0.0
1684296197.607158,221696,0.0
1684296201.8831384,221952,0.0
1684296208.2699134,222336,0.0
1684296224.3276606,223232,0.0
1684296243.9985044,224512,0.0
1684296264.5283246,225792,0.0
1684296272.9053962,226304,0.05049999803304672
1684296276.9997427,226560,0.0
1684296283.2393425,226944,0.0
1684296293.3136735,227584,0.0
1684296299.4954512,227968,0.0
1684296301.6671581,228096,0.0
1684296303.7675588,228224,0.0
1684296343.9774666,230784,0.0
1684296362.2490814,231936,0.0
1684296374.6598544,232704,0.023499999195337296
1684296390.1154196,233600,0.0
1684296392.3800142,233728,0.0
1684296412.2966757,234880,0.0
1684296426.7161999,235776,0.0
1684296451.7241793,237440,0.0
1684296469.798747,238592,0.0
1684296478.7705348,239104,0.0
1684296500.280614,240384,0.0
1684296508.6217222,240896,0.0
1684296527.5508666,242048,0.0
1684296555.4786644,243840,0.0
1684296562.4972632,244224,0.0
1684296574.9827335,244992,0.054999999701976776
1684296579.2561579,245248,0.0
1684296652.8581455,249728,0.0
1684296665.1271122,250496,0.0
1684296702.8939924,252672,0.0
1684296706.9992602,252928,0.0
1684296710.7897131,253184,0.025750000029802322
1684296723.3856978,253952,0.0
1684296729.1871104,254336,0.0
1684296733.800581,254592,0.0
1684296772.9845886,257024,0.0
1684296802.144162,258816,0.0
1684296806.2191653,259072,0.0
1684296844.0500631,261376,0.0
1684296851.727212,261888,0.0
1684296869.026161,263040,0.0
1684296876.779715,263552,0.0
1684296897.2296467,264832,0.0
1684296903.424899,265216,0.0
1684296915.8049052,265984,0.0
1684296968.2206233,269184,0.0
1684296993.176643,270720,0.0
1684296995.207047,270848,0.0
1684297001.4359627,271232,0.0
1684297003.5434592,271360,0.0
1684297007.830981,271616,0.0
1684297012.0564632,271872,0.0
1684297020.6174004,272384,0.0
1684297028.7165208,272896,0.09425000101327896
1684297039.5747113,273536,0.0
1684297043.4575493,273792,0.0
1684297075.7943513,275840,0.0
1684297148.2267742,280192,0.0
1684297156.9322908,280704,0.0
1684297161.351391,280960,0.0
1684297171.9703588,281728,0.0
1684297190.8270082,282880,0.0
1684297207.146994,283904,0.0
1684297216.1563497,284416,0.0
1684297236.9925961,285696,0.0
1684297241.9161866,285952,0.0
1684297245.962101,286208,0.0
1684297247.9758253,286336,0.0
1684297256.7975683,286848,0.0
1684297263.3647456,287232,0.0
1684297281.3304236,288384,0.0
1684297289.9174707,288896,0.0
1684297319.7355692,290688,0.0
1684297332.9554276,291456,0.0
1684297343.0877523,292096,0.0
1684297344.934769,292224,0.0
1684297348.8408918,292480,0.0
1684297355.2449653,292864,0.0
1684297359.367458,293120,0.0
1684297363.5648878,293376,0.0
1684297365.4193854,293504,0.0
1684297379.9012783,294528,0.0
1684297385.144279,294912,0.0
1684297395.8358493,295552,0.0
1684297435.6407816,297984,0.0
1684297456.68512,299264,0.0
1684297469.316939,300032,0.0
1684297482.1503706,300928,0.0
1684297490.1402264,301440,0.0
1684297492.2220993,301568,0.0
1684297515.9392817,302976,0.0
1684297518.1306517,303104,0.0
1684297548.6852503,305024,0.0
1684297569.8102095,306304,0.0
