Wall time,Step,Value
1684292623.6432335,768,0.07524999976158142
1684292651.303083,2432,0.0
1684292663.6479669,3200,0.0
1684292697.2667482,5248,0.0
1684292701.4280894,5504,0.0
1684292707.7561097,5888,0.0
1684292725.7086358,7040,0.0
1684292732.0287814,7424,0.0
1684292762.2961729,9344,0.0
1684292768.5789225,9728,0.0
1684292811.1916785,12288,0.0
1684292828.3104815,13440,0.0
1684292836.5635679,13952,0.04149999842047691
1684292878.7311115,16512,0.0
1684292905.1468773,18176,0.0
1684292939.0494556,20352,0.0
1684292944.6315296,20736,0.0
1684292963.8638082,21888,0.0
1684292987.1524143,23296,0.0
1684292997.0325108,23936,0.0
1684293001.122764,24192,0.0
1684293003.3513832,24320,0.0
1684293011.4527168,24832,0.0
1684293049.120714,27136,0.0
1684293082.0305345,29184,0.0
1684293095.3112051,29952,0.0
1684293105.3167632,30592,0.0
1684293138.5411346,32640,0.0
1684293149.7839327,33408,0.0
1684293160.2856092,34048,0.0
1684293174.6485298,34944,0.0
1684293182.8523414,35456,0.0
1684293187.4633844,35712,0.0
1684293228.2307923,38144,0.032499998807907104
1684293261.9483192,40320,0.0
1684293265.9420278,40576,0.0
1684293283.296806,41600,0.0
1684293309.0380092,43136,0.0
1684293326.110025,44288,0.0
1684293342.9118776,45440,0.0
1684293376.5012755,47488,0.04600000008940697
1684293385.2871137,48000,0.0
1684293498.9928663,55040,0.039250001311302185
1684293501.09691,55168,0.0
1684293536.5451572,57344,0.0
1684293541.6171308,57728,0.0
1684293543.7635708,57856,0.04600000008940697
1684293549.8761,58240,0.0
1684293580.8247113,60160,0.0
1684293586.8793752,60544,0.0
1684293588.8238711,60672,0.0
1684293610.7821627,61952,0.0
1684293645.9042387,64256,0.0
1684293650.0999017,64512,0.0
1684293694.701486,67200,0.0
1684293700.917349,67584,0.0
1684293717.3781621,68608,0.0
1684293729.9685788,69376,0.0
1684293740.4960418,70016,0.0
1684293753.4102306,70912,0.0
1684293764.059097,71552,0.0
1684293785.1490426,72832,0.0
1684293797.1666718,73600,0.0
1684293817.981701,74880,0.0
1684293831.4041784,75648,0.0
1684293835.3851035,75904,0.0
1684293845.6954176,76544,0.0
1684293848.2624784,76800,0.0
1684293878.6856408,78720,0.0
1684293916.610854,81024,0.0
1684293920.860038,81280,0.0
1684293944.624124,82816,0.0
1684293960.5802948,83840,0.0
1684293962.934283,83968,0.0
1684293967.4277942,84224,0.0
1684293973.557539,84608,0.0
1684293977.9613173,84864,0.0
1684294003.8106375,86400,0.0
1684294024.0841374,87680,0.0
1684294030.1540024,88064,0.0
1684294049.6117768,89216,0.0
1684294060.874157,89984,0.0
1684294115.2698772,93312,0.1145000010728836
1684294122.6171005,93824,0.14824999868869781
1684294131.8780227,94336,0.0
1684294133.638962,94464,0.11675000190734863
1684294147.3909848,95360,0.11675000190734863
1684294165.9911928,96640,0.07975000143051147
1684294174.8742092,97152,0.0
1684294183.1709042,97664,0.0
1684294193.0633187,98304,0.0
1684294201.1126065,98816,0.0
1684294219.8706143,99968,0.0
1684294229.0139866,100480,0.0
1684294231.2906008,100608,0.0
1684294233.6344404,100736,0.0
1684294237.768199,100992,0.0
1684294252.7868485,101888,0.0
1684294263.687941,102656,0.0
1684294267.765884,102912,0.0
1684294278.8687031,103552,0.0
1684294282.8374183,103808,0.0
1684294291.3707542,104320,0.0
1684294299.838992,104832,0.0
1684294310.997415,105600,0.0
1684294313.006617,105728,0.0
1684294360.5597534,108800,0.0
1684294369.2146711,109312,0.0
1684294437.762722,113536,0.0
1684294448.3009398,114176,0.0
1684294452.2681253,114432,0.0
1684294466.1989827,115328,0.0
1684294482.5765364,116352,0.0
1684294494.534672,117120,0.0
1684294502.806136,117632,0.0
1684294517.3676007,118528,0.0
1684294521.6759486,118784,0.0
1684294534.1147745,119552,0.02800000086426735
1684294537.8234437,119808,0.0
1684294568.3559089,121728,0.0
1684294570.2155836,121856,0.10325000435113907
1684294590.3994832,123136,0.014499999582767487
1684294596.0906951,123520,0.0
1684294614.1427886,124672,0.0
1684294622.687301,125184,0.10325000435113907
1684294631.4166622,125696,0.0
1684294650.6480432,126848,0.0
1684294652.7650511,126976,0.0
1684294664.7724943,127744,0.0
1684294667.5978546,128000,0.0
1684294677.9689093,128640,0.0
1684294702.7019105,130176,0.0
1684294715.6378913,130944,0.0
1684294721.656689,131328,0.0
1684294740.8799052,132480,0.0
1684294747.0349376,132864,0.0
1684294763.0846016,133888,0.0
1684294804.4292488,136448,0.0
1684294832.9313009,138112,0.0
1684294845.734583,138880,0.014499999582767487
1684294852.3597515,139264,0.0
1684294856.7215664,139520,0.0
1684294865.2382317,140032,0.0
1684294877.839815,140928,0.0
1684294888.2934504,141568,0.0
1684294909.5176291,142848,0.0
1684294922.163538,143616,0.0
1684294930.054469,144128,0.0
1684294932.640178,144256,0.0
1684294953.9068954,145536,0.0
1684294964.2051506,146176,0.0
1684295040.9612293,151040,0.0
1684295049.467278,151552,0.0
1684295051.489258,151680,0.0
1684295053.507931,151808,0.0
1684295092.631625,154240,0.0
1684295117.2914987,155776,0.0
1684295119.1428764,155904,0.0
1684295131.4774656,156672,0.0
1684295146.1673918,157568,0.0
1684295201.1418843,161024,0.0
1684295206.003839,161280,0.0
1684295228.1724153,162560,0.0
1684295251.5339198,163968,0.0
1684295257.8737953,164352,0.0
1684295264.3594782,164736,0.0
1684295306.9260778,167424,0.0
1684295319.4169014,168192,0.0
1684295333.9044402,169088,0.05049999803304672
1684295346.4884763,169856,0.0
1684295367.4746358,171136,0.0
1684295380.3639536,171904,0.0
1684295385.9713817,172288,0.0
1684295410.5325565,173824,0.0
1684295417.1689453,174208,0.0
1684295423.7951646,174592,0.0
1684295425.8317218,174720,0.0
1684295526.098715,180992,0.0
1684295532.4074492,181376,0.0
1684295538.6583831,181760,0.0
1684295540.4994097,181888,0.0
1684295585.7471888,184704,0.0
1684295613.1557915,186368,0.0
1684295617.1788442,186624,0.0
1684295625.3899922,187136,0.0
1684295633.7637458,187648,0.0
1684295642.019513,188160,0.0
1684295693.990392,191360,0.0
1684295696.0126677,191488,0.0
1684295719.7451534,193024,0.0
1684295736.5947912,194048,0.0
1684295744.5647585,194560,0.0
1684295748.7275434,194816,0.0
1684295770.026194,196096,0.0
1684295784.8661938,196992,0.0
1684295817.8649025,199040,0.0
1684295826.005698,199552,0.0
1684295876.6098504,202624,0.0
1684295878.6908379,202752,0.0
1684295912.101829,204928,0.0
1684295913.8218286,205056,0.0
1684295944.393781,206976,0.0
1684295952.3171296,207488,0.09324999898672104
1684295971.4521127,208640,0.0
1684295985.8858464,209536,0.0
1684295987.8530014,209664,0.07750000059604645
1684296013.9927037,211456,0.0
1684296033.3962257,212608,0.0
1684296044.7772262,213248,0.0
1684296055.3015015,213888,0.0
1684296061.5782402,214272,0.0
1684296071.8635163,214912,0.0
1684296077.889428,215296,0.0
1684296103.674651,216832,0.0
1684296120.5448742,217984,0.0
1684296134.1639178,218880,0.0
1684296147.675988,219776,0.0
1684296167.3197188,220928,0.0
1684296175.4519632,221440,0.0
1684296177.390634,221568,0.0
1684296179.6376312,221696,0.0
1684296183.963461,221952,0.0
1684296190.030019,222336,0.0
1684296204.0929778,223232,0.0
1684296223.0007198,224512,0.0
1684296243.002144,225792,0.0
1684296251.2061849,226304,0.0
1684296255.7889125,226560,0.0
1684296261.44113,226944,0.0
1684296271.6517544,227584,0.0
1684296277.9952776,227968,0.0
1684296279.99204,228096,0.0
1684296282.7416315,228224,0.0
1684296321.7924654,230784,0.0
1684296340.5508766,231936,0.0
1684296352.9812634,232704,0.0
1684296367.269338,233600,0.0
1684296369.5231957,233728,0.0
1684296388.7562838,234880,0.0
1684296403.683629,235776,0.0
1684296428.9959476,237440,0.0
1684296447.3233848,238592,0.0
1684296455.374374,239104,0.0
1684296476.6138704,240384,0.0
1684296484.6990876,240896,0.0
1684296503.2176795,242048,0.0
1684296530.9208684,243840,0.0
1684296537.2489247,244224,0.0
1684296550.1559858,244992,0.0
1684296553.8664753,245248,0.0
1684296629.1381054,249728,0.0
1684296641.4155207,250496,0.0
1684296678.1591537,252672,0.0
1684296682.4414015,252928,0.0
1684296687.1153796,253184,0.0
1684296700.417077,253952,0.0
1684296706.2971723,254336,0.0
1684296710.4230905,254592,0.0
1684296747.332843,257024,0.0
1684296775.2924042,258816,0.0
1684296779.4975653,259072,0.0
1684296817.4017785,261376,0.0
1684296825.8376145,261888,0.0
1684296842.819759,263040,0.0
1684296851.8651288,263552,0.0
1684296872.596585,264832,0.0
1684296878.4291558,265216,0.0
1684296890.6287084,265984,0.0
1684296940.6437,269184,0.0
1684296966.0549421,270720,0.0
1684296968.469288,270848,0.0
1684296974.141516,271232,0.0
1684296975.9963746,271360,0.0
1684296979.8641226,271616,0.0
1684296984.1125214,271872,0.0
1684296992.640453,272384,0.0
1684297001.4398158,272896,0.0
1684297013.2495239,273536,0.0
1684297017.2087307,273792,0.0
1684297049.0624404,275840,0.0
1684297117.6022263,280192,0.05049999803304672
1684297126.1516187,280704,0.0
1684297130.284849,280960,0.05950000137090683
1684297141.7752898,281728,0.0
1684297160.0957568,282880,0.1055000051856041
1684297177.563518,283904,0.0
1684297185.61025,284416,0.07400000095367432
1684297205.8731482,285696,0.0
1684297210.0757442,285952,0.0
1684297214.4070988,286208,0.0
1684297216.4408603,286336,0.08424999564886093
1684297224.0560458,286848,0.0
1684297229.8175316,287232,0.03700000047683716
1684297246.8160512,288384,0.0
1684297254.8015645,288896,0.0
1684297284.6661742,290688,0.0
1684297297.010194,291456,0.0
1684297307.196666,292096,0.0
1684297309.6160939,292224,0.0
1684297313.8898559,292480,0.0
1684297320.2104595,292864,0.0
1684297324.6293974,293120,0.0
1684297329.242958,293376,0.0
1684297331.098167,293504,0.0
1684297345.9715497,294528,0.0
1684297352.4001079,294912,0.0
1684297362.8640704,295552,0.0
1684297402.499392,297984,0.0
1684297424.2128665,299264,0.0
1684297436.7301145,300032,0.0
1684297449.1626778,300928,0.0
1684297457.5413094,301440,0.0
1684297459.8793316,301568,0.0
1684297483.340203,302976,0.0
1684297485.4320395,303104,0.0
1684297516.7025442,305024,0.0
1684297537.5145519,306304,0.0
1684297556.13177,307584,0.0
1684297592.9186215,309760,0.0
1684297631.6431768,312064,0.0
1684297633.9862256,312192,0.0
1684297638.1922338,312448,0.0
1684297658.9746678,313856,0.0
1684297667.0576499,314368,0.0
1684297707.0264206,316800,0.0
1684297730.0870986,318208,0.0
1684297746.9523945,319232,0.0
1684297760.516335,320128,0.0
1684297762.3622699,320256,0.0
1684297766.9114196,320512,0.0
1684297771.0980134,320768,0.0
1684297781.6527238,321408,0.0
1684297835.55653,324608,0.0
1684297837.9754212,324736,0.0
1684297858.247455,326016,0.0
1684297862.7345946,326400,0.0
1684297873.632882,327040,0.0
1684297902.1801987,328832,0.0
1684297915.7776418,329600,0.0
1684297930.4194937,330496,0.0
1684297934.979642,330752,0.0
1684297939.671794,331008,0.0
1684297966.5463724,332800,0.0
1684297974.5845096,333312,0.0
1684297978.6827028,333568,0.0
1684298004.7101426,335232,0.0
1684298029.6722858,336768,0.0
1684298054.0544746,338304,0.0
1684298056.155746,338432,0.0
1684298058.172016,338560,0.0
1684298075.0069652,339712,0.0
1684298088.012667,340480,0.0
1684298123.8128986,342656,0.0
1684298135.8971796,343424,0.0
1684298137.8553839,343552,0.0
1684298155.3246534,344576,0.0
1684298168.1658394,345344,0.0
1684298181.7414746,346240,0.0
1684298191.4235492,346880,0.0
1684298238.8223195,349824,0.0
1684298242.6890311,350080,0.0
1684298253.3729773,350720,0.0
1684298263.8794153,351360,0.0
1684298291.0212915,353152,0.0
1684298306.4107106,354048,0.0
1684298337.6657245,355968,0.0
1684298361.3113399,357504,0.0
1684298367.588717,357888,0.0
1684298397.4832935,359808,0.0
1684298399.5746868,359936,0.0
1684298403.6357446,360192,0.0
1684298470.239917,364288,0.0
1684298472.3418412,364416,0.0
1684298474.206797,364544,0.0
1684298488.7693796,365568,0.0
1684298512.1446786,366976,0.0
1684298544.4676464,368896,0.0
1684298550.0866044,369280,0.0
1684298554.3360178,369536,0.0
1684298615.0428848,373504,0.0
1684298640.4193091,375040,0.0
1684298642.6136036,375168,0.0
1684298661.410019,376320,0.0
1684298680.6595268,377600,0.0
1684298692.6969283,378368,0.0
1684298700.8926098,378880,0.0
1684298737.0498612,381056,0.0
1684298741.509952,381312,0.0
1684298743.1650867,381440,0.0
1684298745.3402889,381568,0.0
1684298767.8744874,382976,0.0
1684298807.5950963,385408,0.0
1684298845.08146,387584,0.0
1684298859.767412,388480,0.0
1684298861.6321638,388608,0.0
1684298909.6114593,391680,0.0
1684298924.3424256,392576,0.0
1684298928.5158997,392832,0.0
1684298932.6097858,393088,0.0
1684298936.4678037,393344,0.0
1684298945.2606304,393856,0.0
1684298947.0851908,393984,0.0
1684298970.2191503,395392,0.0
1684298976.387574,395776,0.0
1684298994.203491,396928,0.0
1684299000.4315128,397312,0.0
1684299019.7324603,398464,0.0
1684299051.2550914,400384,0.0
1684299058.9355662,400896,0.0
1684299063.0551898,401152,0.0
1684299094.0148325,403200,0.0
1684299121.2347145,404864,0.0
1684299170.0585718,407808,0.0
1684299202.3790874,409856,0.0
1684299204.303644,409984,0.0
1684299219.5007184,410880,0.0
1684299230.2495704,411520,0.0
1684299239.9069607,412160,0.0
1684299248.8491523,412672,0.0
1684299252.8658519,412928,0.0
1684299287.4801853,414976,0.0
1684299311.6480134,416512,0.0
1684299326.8211648,417408,0.0
1684299329.237965,417536,0.0
1684299345.029297,418432,0.0
1684299351.058714,418816,0.0
1684299401.3811097,421888,0.0
1684299408.6000865,422400,0.0
1684299422.743815,423296,0.0
1684299429.0855958,423680,0.0
1684299431.3416345,423808,0.0
1684299435.9072082,424064,0.0
1684299437.6757648,424192,0.0
1684299479.3392072,426752,0.0
1684299489.723138,427392,0.0
1684299508.407559,428544,0.0
1684299513.142513,428928,0.0
1684299560.552087,431744,0.0
1684299576.6117663,432768,0.0
1684299605.9581363,434560,0.0
1684299607.8885508,434688,0.0
1684299619.086907,435456,0.0
