Wall time,Step,Value
1684308769.1780405,768,0.05375000089406967
1684308784.105143,2048,0.014499999582767487
1684308788.3032165,2432,0.0
1684308797.5536096,3200,0.0
1684308822.008798,5248,0.0
1684308824.9254642,5504,0.0
1684308828.0834322,5760,0.0
1684308829.668495,5888,0.0
1684308832.565459,6144,0.0
1684308841.715062,7040,0.0
1684308843.193494,7168,0.0
1684308846.2351546,7424,0.0
1684308859.3313832,8576,0.0
1684308868.56446,9344,0.0
1684308870.1033971,9472,0.0
1684308871.766703,9600,0.0
1684308873.194747,9728,0.0
1684308880.8092825,10368,0.0
1684308892.6363935,11392,0.0
1684308902.9248202,12288,0.0
1684308914.9013412,13440,0.0
1684308919.4779058,13824,0.0
1684308920.9238322,13952,0.0
1684308931.1110203,14848,0.14149999618530273
1684308938.5183098,15488,0.06399999558925629
1684308950.0941474,16512,0.025750000029802322
1684308954.4868934,16896,0.0
1684308955.9982545,17024,0.07074999809265137
1684308969.4117956,18176,0.06175000220537186
1684308972.6450636,18432,0.05049999803304672
1684308973.6287024,18560,0.39525002241134644
1684308984.4625738,19712,0.25712499022483826
1684308991.162582,20352,0.0
1684308993.9325812,20608,0.22574999928474426
1684308995.4187028,20736,0.10325000435113907
1684309008.1991003,21888,0.0572500005364418
1684309009.1679387,22016,0.4099999964237213
1684309013.4625647,22400,0.3032500147819519
1684309021.8889127,23168,0.07524999976158142
1684309023.6879604,23296,0.0
1684309030.855433,23936,0.328000009059906
1684309034.020637,24192,0.16175000369548798
1684309035.2147884,24320,0.2122499942779541
1684309040.9164057,24832,0.23924998939037323
1684309042.0584757,24960,0.3257499933242798
1684309051.7189772,25984,0.2942500114440918
1684309061.3531303,27008,0.5424999594688416
1684309062.3501508,27136,0.4740000367164612
1684309063.5352125,27264,0.414374977350235
1684309068.6231675,27776,0.22575001418590546
1684309081.662869,29184,0.23137500882148743
1684309089.946709,29952,0.179749995470047
1684309097.220523,30592,0.0820000022649765
1684309100.3641267,30976,0.6413750052452087
1684309115.477679,32640,0.3122499883174896
1684309123.2062144,33408,0.4312500059604645
1684309128.832288,34048,0.38075000047683716
1684309132.7857401,34432,0.3852500021457672
1684309137.9004505,34944,0.4099999964237213
1684309143.8142183,35456,0.320125013589859
1684309146.4850905,35712,0.2370000183582306
1684309152.6831,36352,0.48750001192092896
1684309170.3223875,38144,0.41449999809265137
1684309176.5552034,38912,0.4852500557899475
1684309177.5954018,39040,0.46162500977516174
1684309184.7079537,39680,0.21674999594688416
1684309190.222915,40192,0.2291249930858612
1684309191.169667,40320,0.565000057220459
1684309193.5922627,40576,0.38075000047683716
1684309204.266241,41600,0.30774998664855957
1684309205.5441613,41728,0.34375
1684309212.9060302,42496,0.07750000059604645
1684309214.5335014,42624,0.06849999725818634
1684309215.7294009,42752,0.3166249990463257
1684309219.94259,43136,0.3649999797344208
1684309232.482109,44288,0.23249998688697815
1684309243.0897033,45440,0.3122499883174896
1684309263.8734882,47488,0.17525000870227814
1684309268.6431296,48000,0.16174998879432678
1684309276.1367939,48768,0.3100000023841858
1684309281.4899907,49280,0.2942499816417694
1684309284.2336094,49536,0.41449999809265137
1684309302.8291266,51200,0.06849999725818634
1684309304.109648,51328,0.35487499833106995
1684309325.3720841,53376,0.15049999952316284
1684309340.8358595,55040,0.47175002098083496
1684309342.186543,55168,0.2639999985694885
1684309344.75646,55424,0.34375
1684309353.636444,56192,0.3347499966621399
