Wall time,Step,Value
1684300217.468421,640,0.0
1684300247.885763,1920,0.0
1684300257.2365148,2304,0.0
1684300274.5285501,3072,0.0
1684300324.0159717,5120,0.0
1684300329.3436155,5376,0.0
1684300335.5017972,5632,0.0
1684300338.5817423,5760,0.0
1684300345.332862,6016,0.0
1684300363.2292576,6784,0.0
1684300366.550684,6912,0.0
1684300373.1843886,7168,0.0
1684300401.0069752,8320,0.0
1684300418.4131744,9088,0.0
1684300422.3211806,9216,0.0
1684300425.1624532,9344,0.0
1684300428.1237803,9472,0.0
1684300443.1575298,10112,0.0
1684300468.2620263,11136,0.0
1684300490.168199,12032,0.0
1684300514.5687275,13056,0.0
1684300523.332339,13440,0.0
1684300526.2936325,13568,0.0
1684300547.8440866,14464,0.0
1684300563.3474832,15104,0.0
1684300588.8091857,16128,0.0
1684300597.9285874,16512,0.0
1684300601.2457623,16640,0.0
1684300630.0216746,17792,0.0
1684300635.471149,18048,0.0
1684300638.1968837,18176,0.0
1684300664.253503,19200,0.0
1684300680.9595325,19840,0.0
1684300690.4277334,20224,0.0
1684300718.7378602,21376,0.0
1684300722.0549593,21504,0.0
1684300730.825044,21888,0.0
1684300748.4675596,22656,0.0
1684300751.7835991,22784,0.0
1684300767.8928504,23424,0.0
1684300773.813159,23680,0.0
1684300776.892215,23808,0.0
1684300789.5654557,24320,0.0
1684300792.2900753,24448,0.0
1684300813.1322682,25344,0.0
1684300837.482493,26368,0.0
1684300840.4452326,26496,0.0
1684300843.9978619,26624,0.0
1684300856.1898518,27136,0.0
1684300889.9388263,28544,0.0
1684300909.3662622,29312,0.0
1684300925.112654,29952,0.0
1684300933.8696022,30336,0.0
1684300970.7949727,31872,0.0
1684300990.2158906,32640,0.0
1684301005.7230148,33280,0.0
1684301015.781162,33664,0.0
1684301028.332633,34176,0.0
1684301040.644819,34688,0.0
1684301046.803058,34944,0.0
1684301104.0016778,37376,0.0
1684301119.0253797,38016,0.0
1684301122.2212126,38144,0.0
1684301137.1112673,38784,0.0
1684301149.6570306,39296,0.0
1684301152.8509054,39424,0.0
1684301159.712275,39680,0.0
1684301183.13186,40704,0.0
1684301186.4440675,40832,0.0
1684301204.774701,41600,0.0
1684301207.9666915,41728,0.0
1684301211.3933034,41856,0.0
1684301220.610851,42240,0.0
1684301248.7694564,43392,0.0
1684301273.2755008,44416,0.0
1684301320.5040832,46464,0.0
1684301333.5178077,46976,0.0
1684301350.9213104,47744,0.0
1684301363.5869496,48256,0.0
1684301369.8593462,48512,0.0
1684301404.6801019,50048,0.014499999582767487
1684301407.3112411,50176,0.06300000101327896
1684301454.0185766,52224,0.0
1684301493.5532124,53888,0.0
1684301497.220632,54016,0.0
1684301503.3789804,54272,0.0
1684301521.844667,55040,0.0
1684301549.4070525,56192,0.0
1684301554.4955366,56448,0.0
1684301557.0979428,56576,0.0
1684301566.6851525,56960,0.0
1684301585.7250752,57728,0.0
1684301612.8190434,58880,0.0
1684301622.517005,59264,0.0
1684301625.3574517,59392,0.0
1684301651.983396,60544,0.0
1684301654.2331252,60672,0.0
1684301699.6747766,62592,0.0
1684301705.7092433,62848,0.0
1684301711.5062573,63104,0.0
1684301752.7911704,64896,0.0
1684301768.6492188,65536,0.0
1684301774.5673184,65792,0.0
1684301782.7366323,66176,0.0
