Wall time,Step,Value
1684314017.3446088,768,0.0
1684314043.575128,2432,0.0
1684314056.9003878,3200,0.0
1684314089.1808922,5248,0.0
1684314093.6280687,5504,0.0
1684314100.0948956,5888,0.0
1684314117.5171795,7040,0.0
1684314123.4924107,7424,0.0
1684314154.2739713,9344,0.0
1684314160.604966,9728,0.0
1684314201.3433616,12288,0.0
1684314218.0493608,13440,0.0
1684314226.6300824,13952,0.0
1684314268.1757243,16512,0.0
1684314295.026735,18176,0.023499999195337296
1684314327.8189762,20352,0.0
1684314334.2679517,20736,0.0
1684314353.9503853,21888,0.0
1684314376.9341938,23296,0.0
1684314386.8929777,23936,0.0
1684314390.7440534,24192,0.0
1684314392.7477949,24320,0.0
1684314400.4035683,24832,0.0
1684314434.7924843,27136,0.0
1684314468.8693333,29184,0.0
1684314482.1856468,29952,0.0
1684314492.3621316,30592,0.0
1684314524.6664603,32640,0.0
1684314537.964225,33408,0.0
1684314548.805187,34048,0.0
1684314564.2914383,34944,0.0
1684314572.6194787,35456,0.0
1684314576.468069,35712,0.0
1684314616.413416,38144,0.0
1684314650.1697836,40320,0.0
1684314654.59011,40576,0.0
1684314671.0160077,41600,0.0
1684314695.2568505,43136,0.0
1684314714.1313744,44288,0.0
1684314730.4473786,45440,0.0
1684314764.5110612,47488,0.0
1684314773.4254484,48000,0.0
1684314886.952919,55040,0.0
1684314889.0438976,55168,0.0
1684314924.812821,57344,0.0
1684314929.1956701,57728,0.0
1684314930.9647844,57856,0.0
1684314937.7817347,58240,0.0
1684314967.9340773,60160,0.0
1684314974.0772715,60544,0.0
1684314976.2484717,60672,0.0
1684314997.0578678,61952,0.0
1684315032.6949983,64256,0.0
1684315037.149801,64512,0.0
1684315081.3492372,67200,0.0
1684315088.1716263,67584,0.0
1684315104.3783677,68608,0.0
1684315116.7250557,69376,0.0
1684315127.2851784,70016,0.0
1684315141.2801824,70912,0.0
1684315151.6315372,71552,0.0
1684315170.9632952,72832,0.0
1684315183.0653656,73600,0.0
1684315205.581269,74880,0.0
1684315218.2562327,75648,0.0
1684315222.18229,75904,0.0
1684315231.7106333,76544,0.0
1684315234.2193825,76800,0.0
1684315265.638999,78720,0.0
1684315303.690253,81024,0.0
1684315307.8134205,81280,0.0
1684315332.2218845,82816,0.0
1684315347.7720284,83840,0.0
1684315349.7949467,83968,0.0
1684315353.7350893,84224,0.0
1684315360.6233342,84608,0.0
1684315364.753682,84864,0.0
1684315389.5701838,86400,0.0
1684315411.4750538,87680,0.0
1684315417.6808095,88064,0.0
1684315437.353273,89216,0.0
1684315448.212742,89984,0.0
1684315502.995078,93312,0.0
1684315511.6460712,93824,0.0
1684315519.4602726,94336,0.0
1684315521.8179264,94464,0.0
1684315535.4371755,95360,0.0
1684315554.8968832,96640,0.0
1684315562.885649,97152,0.0
1684315570.8060148,97664,0.0
1684315581.3037667,98304,0.0
1684315589.5415702,98816,0.0
1684315607.259167,99968,0.0
1684315615.1698904,100480,0.0
1684315617.0353618,100608,0.0
1684315619.2898238,100736,0.0
1684315623.364921,100992,0.0
1684315637.4182632,101888,0.0
1684315648.3344283,102656,0.0
1684315652.8728263,102912,0.0
1684315663.537366,103552,0.0
1684315667.6462321,103808,0.0
1684315676.6026576,104320,0.0
1684315684.4369588,104832,0.0
1684315697.1491985,105600,0.0
1684315699.080614,105728,0.0
1684315748.3969388,108800,0.0
1684315757.0555162,109312,0.0
1684315826.8302362,113536,0.0
1684315837.4595528,114176,0.0
1684315841.5702968,114432,0.0
1684315854.7191248,115328,0.0
1684315871.8753386,116352,0.0
1684315883.9959235,117120,0.0
1684315892.051498,117632,0.0
1684315906.400047,118528,0.0
1684315910.211003,118784,0.0
1684315923.0775514,119552,0.0
1684315927.2613778,119808,0.0
1684315956.526211,121728,0.0
1684315958.7061274,121856,0.0
1684315979.8203506,123136,0.0
1684315985.7861958,123520,0.0
1684316003.5245798,124672,0.0
1684316012.1847835,125184,0.0
1684316020.915995,125696,0.0
1684316038.3634615,126848,0.0
1684316040.686539,126976,0.0
1684316052.9493358,127744,0.0
1684316055.508178,128000,0.0
1684316066.2215717,128640,0.0
1684316091.0725956,130176,0.0
1684316103.997316,130944,0.0
1684316110.7838538,131328,0.0
1684316129.1870213,132480,0.0
1684316135.8171868,132864,0.0
1684316152.8641326,133888,0.0
1684316193.3921726,136448,0.0
1684316221.6886218,138112,0.0
1684316234.2301228,138880,0.0
1684316240.6111493,139264,0.0
1684316244.9486792,139520,0.0
1684316253.7746043,140032,0.0
1684316266.4337068,140928,0.0
1684316276.6987958,141568,0.0
1684316297.6423473,142848,0.0
1684316310.7736745,143616,0.0
1684316319.7761288,144128,0.0
1684316321.6284747,144256,0.0
1684316342.8449864,145536,0.0
1684316354.237759,146176,0.0
1684316431.5008764,151040,0.0
1684316440.277243,151552,0.0
1684316442.2122025,151680,0.0
1684316444.4905915,151808,0.0
1684316483.9418242,154240,0.0
1684316509.453411,155776,0.0
1684316511.3831127,155904,0.0
1684316523.7830362,156672,0.0
1684316538.2548165,157568,0.0
1684316590.6248326,161024,0.0
1684316595.1266608,161280,0.0
1684316616.2559428,162560,0.0
1684316638.100052,163968,0.0
1684316644.4852166,164352,0.0
1684316651.2089345,164736,0.0
1684316693.909899,167424,0.0
1684316706.217304,168192,0.0
1684316720.6778007,169088,0.0
1684316732.518698,169856,0.0
1684316753.7360542,171136,0.0
1684316766.267216,171904,0.0
1684316772.9124837,172288,0.0
1684316795.9929554,173824,0.0
1684316802.1568866,174208,0.0
1684316808.938294,174592,0.0
1684316811.0320282,174720,0.0
1684316913.628017,180992,0.0
1684316920.532662,181376,0.0
1684316926.7522128,181760,0.0
1684316929.0377872,181888,0.0
1684316973.8042457,184704,0.0
1684316999.5539389,186368,0.0
1684317003.6489382,186624,0.0
1684317011.539218,187136,0.0
1684317021.41944,187648,0.0
1684317032.8976095,188160,0.0
1684317103.911027,191360,0.0
1684317106.91637,191488,0.0
1684317138.237149,193024,0.0
1684317161.1710918,194048,0.0
1684317172.6281774,194560,0.0
1684317178.3029668,194816,0.0
1684317205.8144546,196096,0.0
1684317226.2251627,196992,0.0
1684317268.8732991,199040,0.0
1684317279.9788857,199552,0.0
1684317347.0604033,202624,0.0
1684317349.852515,202752,0.0
1684317395.6086166,204928,0.0
1684317398.4089923,205056,0.0
1684317439.7274227,206976,0.0
1684317451.0200686,207488,0.0
1684317475.961208,208640,0.0
1684317496.0304446,209536,0.0
1684317498.9250412,209664,0.0
1684317535.985227,211456,0.0
1684317562.6429348,212608,0.0
1684317576.0671127,213248,0.0
1684317589.7465281,213888,0.0
1684317597.7138014,214272,0.0
1684317611.3678954,214912,0.0
1684317619.8529031,215296,0.0
1684317653.543091,216832,0.0
1684317677.0529382,217984,0.0
1684317696.4211683,218880,0.0
1684317715.7863364,219776,0.0
1684317741.7045894,220928,0.0
1684317753.2048266,221440,0.0
1684317755.675914,221568,0.0
1684317758.4701009,221696,0.0
1684317764.1738672,221952,0.0
1684317772.2270412,222336,0.0
1684317793.2784464,223232,0.0
1684317819.4017756,224512,0.0
1684317848.6411226,225792,0.0
1684317859.2890341,226304,0.0
1684317865.6121416,226560,0.0
1684317873.9060447,226944,0.0
1684317886.9449768,227584,0.0
1684317895.1485643,227968,0.0
1684317897.9491584,228096,0.0
1684317900.5363436,228224,0.0
1684317953.8929515,230784,0.0
1684317978.6167061,231936,0.0
1684317995.0639138,232704,0.032499998807907104
1684318014.1983106,233600,0.0
1684318016.9860075,233728,0.0
1684318041.3982644,234880,0.0
1684318061.7028468,235776,0.0
1684318097.230769,237440,0.0
1684318122.967133,238592,0.0
1684318133.3105803,239104,0.0
1684318162.7572448,240384,0.0
1684318173.6395211,240896,0.0
1684318198.960751,242048,0.0
1684318238.098287,243840,0.0
1684318246.1530879,244224,0.0
1684318262.9438696,244992,0.0
1684318268.6530595,245248,0.0
1684318366.64966,249728,0.0
1684318383.5528998,250496,0.0
1684318430.6609974,252672,0.0
1684318435.5069752,252928,0.0
1684318441.0944762,253184,0.0
1684318459.0326326,253952,0.0
1684318467.310575,254336,0.0
1684318472.5679915,254592,0.0
1684318524.5385518,257024,0.0
1684318563.3981888,258816,0.0
1684318569.5271878,259072,0.0
1684318619.3152497,261376,0.0
1684318631.0294347,261888,0.0
1684318653.7433085,263040,0.0
1684318664.3964486,263552,0.0
1684318692.7611282,264832,0.0
1684318701.5959203,265216,0.0
1684318718.6977258,265984,0.0
1684318783.3365211,269184,0.0
1684318816.88962,270720,0.0
1684318819.1694753,270848,0.0
1684318828.3250163,271232,0.0
1684318830.689502,271360,0.0
1684318835.8400784,271616,0.0
1684318841.436127,271872,0.0
1684318853.4548542,272384,0.0
1684318863.8806581,272896,0.0
1684318877.6327868,273536,0.0
1684318883.2306662,273792,0.0
1684318927.211215,275840,0.0
1684319023.8728113,280192,0.0
1684319034.948695,280704,0.0
1684319040.1151874,280960,0.0
1684319053.616246,281728,0.0
1684319077.574957,282880,0.0
1684319099.0985188,283904,0.0
1684319110.5005214,284416,0.0
1684319137.7584205,285696,0.0
1684319143.7708013,285952,0.0
1684319149.6814783,286208,0.0
1684319152.4815443,286336,0.0
1684319164.6250613,286848,0.0
1684319173.8499382,287232,0.0
1684319195.1039765,288384,0.0
1684319206.9404948,288896,0.0
1684319246.0597906,290688,0.0
1684319263.4751003,291456,0.0
1684319278.9121597,292096,0.0
1684319281.709344,292224,0.0
1684319287.8326855,292480,0.0
1684319295.8254895,292864,0.06849999725818634
1684319301.616904,293120,0.0
1684319306.2456157,293376,0.0
1684319309.0471985,293504,0.0
1684319329.405761,294528,0.0
1684319338.3384614,294912,0.0
1684319353.043694,295552,0.0
1684319404.438601,297984,0.0
1684319430.7866158,299264,0.0
1684319445.5417554,300032,0.0
1684319462.8967023,300928,0.0
1684319473.786133,301440,0.0
1684319476.3699267,301568,0.0
1684319506.9055946,302976,0.0
1684319509.2769296,303104,0.0
1684319553.3145342,305024,0.0
1684319581.6926813,306304,0.0
1684319607.3933144,307584,0.0
1684319655.982468,309760,0.0
1684319705.6906345,312064,0.0
1684319708.801589,312192,0.0
1684319714.8134756,312448,0.0
1684319743.8532135,313856,0.0
1684319754.7346618,314368,0.0
1684319808.7907002,316800,0.0
1684319837.5388489,318208,0.0
1684319858.962261,319232,0.0
1684319877.4615567,320128,0.0
1684319880.3656058,320256,0.0
1684319885.4382687,320512,0.0
1684319890.6856449,320768,0.030250001698732376
1684319904.2537084,321408,0.0
1684319973.8793674,324608,0.0
1684319976.7753458,324736,0.0
1684320005.6653461,326016,0.0
1684320011.812681,326400,0.0
1684320025.704738,327040,0.0
1684320064.088266,328832,0.0
1684320081.1786597,329600,0.0
1684320100.0050516,330496,0.0
1684320105.37202,330752,0.0
1684320110.7466102,331008,0.0
1684320148.750172,332800,0.0
1684320160.3718555,333312,0.0
1684320166.1875455,333568,0.0
1684320203.7878032,335232,0.0
1684320238.082424,336768,0.0
1684320272.2503498,338304,0.0
1684320274.719606,338432,0.0
1684320277.279249,338560,0.0
1684320302.3307204,339712,0.0
1684320320.171983,340480,0.0
1684320367.3743925,342656,0.0
1684320384.0375116,343424,0.0
1684320387.2668467,343552,0.0
1684320411.4260726,344576,0.0
1684320428.4190173,345344,0.0
1684320445.5563252,346240,0.0
1684320460.1705258,346880,0.0
1684320524.6766758,349824,0.0
1684320529.949429,350080,0.0
1684320543.5096073,350720,0.0
1684320557.679626,351360,0.03700000047683716
1684320594.2763598,353152,0.0
1684320613.4307687,354048,0.0
1684320654.4559002,355968,0.0
1684320688.4428995,357504,0.0
1684320696.846984,357888,0.0
1684320736.5615518,359808,0.0
1684320739.2476444,359936,0.0
1684320745.1581626,360192,0.0
1684320834.7183874,364288,0.0
1684320837.4070709,364416,0.0
1684320840.2062602,364544,0.0
1684320859.7991374,365568,0.0
1684320891.285736,366976,0.0
1684320933.9502318,368896,0.0
1684320942.6459312,369280,0.0
1684320948.3541026,369536,0.0
1684321033.6659968,373504,0.0
1684321067.0944893,375040,0.0
1684321069.6850495,375168,0.0
1684321094.9648898,376320,0.0
1684321120.593906,377600,0.0
1684321137.9137397,378368,0.0
1684321149.1216168,378880,0.0
1684321198.0270922,381056,0.0
1684321203.6311255,381312,0.0
1684321206.4300003,381440,0.0
1684321209.428533,381568,0.0
1684321241.5773637,382976,0.0
1684321291.6016119,385408,0.0
1684321339.7658823,387584,0.0
1684321359.5578747,388480,0.0
1684321362.2570198,388608,0.0
1684321425.362769,391680,0.0
1684321445.473265,392576,0.0
1684321451.279572,392832,0.0
1684321456.7683525,393088,0.0
1684321462.4739828,393344,0.0
1684321474.7236598,393856,0.0
1684321477.1983695,393984,0.0
1684321506.0321178,395392,0.0
1684321514.4178743,395776,0.0
1684321537.8789,396928,0.0
1684321546.144144,397312,0.0
1684321571.1061563,398464,0.0
1684321611.024826,400384,0.0
1684321622.6457775,400896,0.0
1684321629.084629,401152,0.0
1684321671.9279037,403200,0.0
1684321707.0880768,404864,0.0
1684321772.12509,407808,0.0
1684321814.759929,409856,0.0
1684321817.7796977,409984,0.0
1684321836.289658,410880,0.0
1684321849.9577672,411520,0.0
1684321864.1661584,412160,0.0
1684321874.7170522,412672,0.0
1684321880.2046442,412928,0.0
1684321924.7132518,414976,0.0
1684321955.963983,416512,0.0
1684321975.9678476,417408,0.0
1684321978.325964,417536,0.0
1684321998.973102,418432,0.0
1684322007.6729736,418816,0.0
1684322076.0324767,421888,0.0
1684322085.5188265,422400,0.0
1684322104.5721135,423296,0.0
1684322112.8404768,423680,0.0
1684322115.6512036,423808,0.0
1684322121.7766972,424064,0.0
1684322124.7830143,424192,0.0
1684322180.730691,426752,0.0
1684322194.2779508,427392,0.0
1684322220.934237,428544,0.0
1684322227.1025364,428928,0.021250000223517418
1684322286.8224747,431744,0.0
1684322308.2424066,432768,0.0
1684322346.0660372,434560,0.0
1684322349.081861,434688,0.0
1684322364.9965315,435456,0.0
1684322378.8782132,436096,0.0
1684322398.0176454,436992,0.023499999195337296
1684322477.744165,440704,0.0
1684322483.4514992,440960,0.0
1684322489.560583,441216,0.0
1684322512.0671604,442368,0.0
1684322560.3033445,444544,0.0
1684322573.5365598,445184,0.0
1684322635.3650427,448128,0.0
1684322642.9079063,448512,0.0
1684322656.4231448,449152,0.0
1684322677.1600301,450048,0.0
1684322688.5580313,450560,0.0
1684322693.8139367,450816,0.0
1684322709.1694574,451584,0.0
1684322712.3896294,451712,0.0
1684322729.3704214,452480,0.0
1684322749.0639489,453376,0.0
1684322765.9637132,454144,0.0
1684322774.3900504,454656,0.0
1684322821.5038216,456832,0.0
1684322827.0857787,457088,0.0
1684322854.0703897,458368,0.0
1684322862.3609319,458752,0.0
1684322881.6307151,459648,0.0
1684322925.5777638,461824,0.0
1684322930.8426125,462080,0.0
1684322947.9550998,462848,0.0
1684322959.4398172,463360,0.0
1684322965.5631433,463616,0.0
1684323005.1383688,465408,0.0
1684323053.88173,467712,0.0
1684323086.922322,469248,0.0
1684323108.2106354,470272,0.0
1684323158.2029245,472576,0.0
1684323164.0089602,472832,0.0
1684323169.5744839,473088,0.023499999195337296
1684323178.4207623,473600,0.0
1684323186.9901788,473984,0.0
1684323233.1338594,476160,0.0
1684323265.1601954,477568,0.0
1684323267.8474169,477696,0.0
1684323285.051713,478464,0.0
1684323304.0808349,479360,0.0
1684323388.3706362,483328,0.0
1684323393.8561132,483584,0.0
1684323463.1465976,486784,0.0
1684323473.9027002,487296,0.0
1684323476.4955254,487424,0.0
1684323479.6012897,487552,0.0
1684323498.493865,488320,0.0
1684323506.3448656,488704,0.0
1684323512.035895,488960,0.0
1684323536.5982692,490112,0.0
1684323556.7102716,491008,0.0
1684323594.3766522,492800,0.0
1684323616.549944,493824,0.0
1684323651.84544,495488,0.0
1684323658.0884128,495744,0.0
1684323665.4091997,496128,0.0
1684323700.455072,497664,0.0
1684323710.887056,498176,0.0
1684323724.2071185,498816,0.0
1684323730.8002555,499200,0.0
