Wall time,Step,Value
1684314017.70786,768,0.0
1684314044.701706,2432,0.0
1684314057.7407556,3200,0.0
1684314092.0925255,5248,0.0
1684314096.212227,5504,0.0
1684314102.8968713,5888,0.0
1684314119.8862681,7040,0.0
1684314126.2735379,7424,0.0
1684314157.7456055,9344,0.0
1684314164.2890506,9728,0.0
1684314206.1981165,12288,0.03474999964237213
1684314222.9955008,13440,0.0
1684314231.507355,13952,0.0
1684314273.5613985,16512,0.0
1684314301.6586194,18176,0.0
1684314334.946032,20352,0.0
1684314341.2600713,20736,0.0
1684314360.6744473,21888,0.0
1684314384.0969305,23296,0.0
1684314395.0084777,23936,0.0
1684314399.6009054,24192,0.0
1684314401.4697084,24320,0.0
1684314410.2401123,24832,0.0
1684314445.738177,27136,0.0
1684314478.4148824,29184,0.0
1684314491.5003917,29952,0.0
1684314502.2610662,30592,0.0
1684314532.019212,32640,0.0
1684314544.2110865,33408,0.07750000059604645
1684314553.7930899,34048,0.03474999964237213
1684314567.9668875,34944,0.0
1684314576.9840934,35456,0.0
1684314581.11132,35712,0.0
1684314619.5019739,38144,0.0
1684314653.6266947,40320,0.0
1684314657.5380635,40576,0.0
1684314674.1678648,41600,0.0
1684314698.625215,43136,0.0572500005364418
1684314718.004785,44288,0.0
1684314734.8007364,45440,0.0
1684314767.781499,47488,0.0
1684314775.8382282,48000,0.0
1684314889.8888094,55040,0.0
1684314891.9757144,55168,0.0
1684314927.77263,57344,0.0
1684314932.0400262,57728,0.0
1684314933.9581583,57856,0.0
1684314939.3480074,58240,0.0
1684314969.8046374,60160,0.0
1684314976.0779538,60544,0.0
1684314978.2555585,60672,0.0
1684315000.7601323,61952,0.0
1684315037.2089884,64256,0.0
1684315041.551238,64512,0.0
1684315085.64045,67200,0.0
1684315092.498696,67584,0.0
1684315109.6958973,68608,0.0
1684315121.885675,69376,0.0
1684315132.5160997,70016,0.0
1684315145.6097796,70912,0.0
1684315156.4901335,71552,0.0
1684315177.1841908,72832,0.0
1684315189.9469252,73600,0.0
1684315211.1058457,74880,0.0
1684315223.6536448,75648,0.0
1684315228.117528,75904,0.0
1684315239.0924015,76544,0.0
1684315241.831018,76800,0.0
1684315274.0004706,78720,0.0
1684315311.7631276,81024,0.0
1684315316.1849377,81280,0.0
1684315340.9555576,82816,0.0
1684315355.5331924,83840,0.0
1684315357.468343,83968,0.0
1684315361.822801,84224,0.0
1684315367.3514206,84608,0.0
1684315371.441092,84864,0.0
1684315396.5457578,86400,0.0
1684315417.1765609,87680,0.0
1684315422.7005286,88064,0.0
1684315442.230539,89216,0.0
1684315452.5876842,89984,0.0
1684315507.2041075,93312,0.0
1684315514.8144958,93824,0.0
1684315523.6926153,94336,0.0
1684315525.5477958,94464,0.0
1684315540.791073,95360,0.0
1684315560.0082693,96640,0.0
1684315568.1306343,97152,0.0
1684315576.4666014,97664,0.0
1684315586.4975164,98304,0.0
1684315594.0673177,98816,0.0
1684315612.40479,99968,0.0
1684315620.8353958,100480,0.0
1684315622.8437004,100608,0.0
1684315624.8270566,100736,0.0
1684315628.5225413,100992,0.0
1684315643.2120886,101888,0.0
1684315654.2685895,102656,0.0
1684315658.5323858,102912,0.0
1684315669.1137185,103552,0.0
1684315673.4185033,103808,0.0
1684315682.6861777,104320,0.0
1684315691.1032367,104832,0.0
1684315703.3949513,105600,0.0
1684315704.919876,105728,0.0
