Wall time,Step,Value
1684314017.7987595,768,0.0
1684314045.6737242,2432,0.0
1684314056.9376907,3200,0.0
1684314091.4630947,5248,0.0
1684314095.5170302,5504,0.0
1684314102.4561021,5888,0.0
1684314119.685827,7040,0.0
1684314126.48584,7424,0.0
1684314157.3949635,9344,0.0
1684314163.4135754,9728,0.0
1684314206.678647,12288,0.0
1684314224.1471684,13440,0.0
1684314232.6323495,13952,0.0
1684314275.4291022,16512,0.0
1684314302.3558078,18176,0.0
1684314335.3002517,20352,0.0
1684314341.5320258,20736,0.0
1684314359.2631118,21888,0.0
1684314381.8695233,23296,0.0
1684314392.7699015,23936,0.0
1684314397.196069,24192,0.0
1684314399.4524672,24320,0.0
1684314408.2531316,24832,0.0
1684314444.4064426,27136,0.0
1684314475.6681237,29184,0.0
1684314488.159206,29952,0.0
1684314499.2177434,30592,0.025750000029802322
1684314529.7404172,32640,0.0
1684314542.4599423,33408,0.0
1684314552.4747643,34048,0.0
1684314566.5249674,34944,0.0
1684314574.663379,35456,0.0
1684314578.7824988,35712,0.0
1684314617.623947,38144,0.0
1684314652.2521722,40320,0.0
1684314656.280614,40576,0.012250000610947609
1684314673.7524228,41600,0.03700000047683716
1684314700.0026307,43136,0.030250001698732376
1684314718.1672218,44288,0.0
1684314734.445259,45440,0.08424999564886093
1684314768.0920618,47488,0.06625000387430191
1684314776.4731514,48000,0.05049999803304672
1684314891.431081,55040,0.0
1684314893.7820623,55168,0.0
1684314928.6656628,57344,0.0
1684314933.02388,57728,0.0
1684314935.0470998,57856,0.0
1684314941.6450195,58240,0.0
1684314973.8607898,60160,0.0
1684314980.1465328,60544,0.0
1684314982.013832,60672,0.0
1684315002.7035413,61952,0.0
1684315038.402835,64256,0.0
1684315042.9494338,64512,0.0
1684315086.596039,67200,0.0
1684315092.5187023,67584,0.0
1684315108.997521,68608,0.0
1684315120.5552757,69376,0.0
1684315130.8042617,70016,0.0
1684315143.3954844,70912,0.0
1684315153.1498933,71552,0.0
1684315173.6108568,72832,0.0
1684315186.4845092,73600,0.0
1684315207.3097808,74880,0.0
1684315219.1386533,75648,0.0
1684315223.315627,75904,0.0
1684315234.5324316,76544,0.0
1684315237.0378673,76800,0.0
1684315267.8749673,78720,0.0
1684315305.558777,81024,0.0
1684315310.2382793,81280,0.0
1684315334.640436,82816,0.0
1684315349.4156194,83840,0.0
1684315351.511497,83968,0.0
1684315355.628519,84224,0.0
1684315361.9181516,84608,0.0
1684315366.418605,84864,0.0
1684315390.6487782,86400,0.0
1684315410.7773244,87680,0.0
1684315417.0024264,88064,0.0
1684315435.6644332,89216,0.0
1684315446.0718977,89984,0.0
1684315498.01166,93312,0.0
1684315506.3446834,93824,0.0
1684315514.5932894,94336,0.0
1684315516.6114511,94464,0.0
1684315531.5580826,95360,0.0
1684315550.7624192,96640,0.0
1684315559.223053,97152,0.0
1684315567.273956,97664,0.0
1684315577.693833,98304,0.0
1684315585.9239056,98816,0.0
1684315605.8646832,99968,0.0
1684315614.1996014,100480,0.0
1684315616.1471,100608,0.0
1684315617.8392565,100736,0.0
1684315622.3331099,100992,0.0
1684315636.2727938,101888,0.0
1684315646.8534496,102656,0.0
1684315650.802021,102912,0.0
1684315660.6909015,103552,0.0
1684315665.0338671,103808,0.0
1684315674.0908036,104320,0.0
1684315682.5637813,104832,0.0
1684315695.7588234,105600,0.0
1684315697.927282,105728,0.0
1684315745.5598722,108800,0.0
1684315753.5553682,109312,0.0
1684315824.4617882,113536,0.0
1684315835.3801992,114176,0.0
1684315839.757856,114432,0.0
1684315853.014754,115328,0.0
1684315869.2194946,116352,0.0
1684315880.6524389,117120,0.0
1684315889.0756872,117632,0.0
1684315904.0615563,118528,0.0
1684315908.6043975,118784,0.0
1684315922.0699205,119552,0.0
1684315926.3645327,119808,0.0
1684315956.4507341,121728,0.0
1684315958.4765615,121856,0.0
1684315978.8819218,123136,0.0
1684315985.0095155,123520,0.0
1684316003.3078272,124672,0.0
1684316011.9269836,125184,0.0
1684316020.274247,125696,0.0
1684316039.232364,126848,0.0
1684316041.011014,126976,0.0
1684316054.0732992,127744,0.0
1684316056.558185,128000,0.0
1684316066.7743735,128640,0.0
1684316091.7485769,130176,0.0
1684316103.9758286,130944,0.0
1684316109.8871422,131328,0.0
1684316128.5498078,132480,0.0
1684316135.2512398,132864,0.0
1684316152.5163264,133888,0.0
1684316192.907931,136448,0.0
1684316220.663646,138112,0.0
1684316233.9156566,138880,0.0
1684316239.865035,139264,0.0
1684316243.794705,139520,0.0
1684316251.7219293,140032,0.0
1684316264.3111033,140928,0.0
1684316274.4614668,141568,0.0
1684316295.818759,142848,0.03700000047683716
1684316307.4150116,143616,0.0
1684316316.0460725,144128,0.0
1684316318.1410203,144256,0.0
1684316339.9581864,145536,0.0
1684316350.7669044,146176,0.0
1684316426.0886004,151040,0.0
1684316434.7564168,151552,0.0
1684316436.8393705,151680,0.0
1684316438.6795454,151808,0.0
1684316475.8593454,154240,0.0
1684316499.9607482,155776,0.0729999989271164
1684316502.0224092,155904,0.0
1684316514.412527,156672,0.0
1684316527.5172386,157568,0.0
1684316580.5261674,161024,0.0
1684316585.0279706,161280,0.0
1684316606.171807,162560,0.0
1684316629.7091851,163968,0.0
1684316635.7459738,164352,0.0
1684316642.1201859,164736,0.0
1684316684.027481,167424,0.0
1684316696.793717,168192,0.0
1684316711.9603353,169088,0.0
1684316725.2900114,169856,0.0
1684316746.9118392,171136,0.0
1684316759.8663027,171904,0.0
1684316766.446949,172288,0.0
1684316788.94072,173824,0.0
1684316795.4991984,174208,0.0
1684316801.4481726,174592,0.0
1684316803.5494237,174720,0.0
1684316906.5674362,180992,0.0
1684316912.9145508,181376,0.0
1684316918.9978676,181760,0.0
1684316920.6915047,181888,0.0
1684316967.4244368,184704,0.0
1684316992.4268098,186368,0.0
1684316997.019809,186624,0.0
1684317004.9198039,187136,0.0
1684317013.4063718,187648,0.0
1684317024.1840792,188160,0.0
1684317091.6293929,191360,0.0
1684317093.880383,191488,0.0
1684317125.5150292,193024,0.0
1684317149.7403076,194048,0.0
1684317161.4119403,194560,0.0
1684317166.7771227,194816,0.0
1684317196.2580621,196096,0.0
1684317217.2309885,196992,0.0
1684317258.5308902,199040,0.0
1684317269.8253286,199552,0.0
1684317335.7404475,202624,0.0
1684317339.0793138,202752,0.0
1684317384.7041166,204928,0.0
1684317387.283202,205056,0.0
1684317429.3296618,206976,0.0
1684317440.4000716,207488,0.0
1684317465.3481472,208640,0.0
1684317485.7738457,209536,0.0
1684317488.5769336,209664,0.0
1684317525.5984013,211456,0.0
1684317552.3598685,212608,0.0
1684317566.5833585,213248,0.0
1684317579.691424,213888,0.0
1684317587.95112,214272,0.0
1684317602.0459983,214912,0.0
1684317609.795827,215296,0.0
1684317643.2420118,216832,0.0
1684317666.9194238,217984,0.0
1684317686.073017,218880,0.0
1684317706.7206929,219776,0.0
1684317731.7606523,220928,0.0
1684317743.4799054,221440,0.0
1684317746.5858157,221568,0.0
1684317748.8566055,221696,0.0
1684317754.647913,221952,0.0
1684317763.2522147,222336,0.0
1684317782.454523,223232,0.0
1684317809.2561045,224512,0.0
1684317839.7609203,225792,0.0
1684317850.8394516,226304,0.0
1684317856.55435,226560,0.0
1684317865.1573975,226944,0.0
1684317879.3488007,227584,0.0
1684317887.859335,227968,0.0
1684317890.8634646,228096,0.0
1684317893.5556881,228224,0.0
1684317947.8159268,230784,0.0
1684317973.4267435,231936,0.0
1684317990.3980794,232704,0.0
1684318009.1079865,233600,0.0
1684318011.9038422,233728,0.0
1684318038.1389372,234880,0.0
1684318058.0638268,235776,0.0
1684318092.2853744,237440,0.0
1684318117.371993,238592,0.0
1684318128.5539756,239104,0.0
1684318155.1252313,240384,0.0
1684318166.7329156,240896,0.0
1684318192.6295896,242048,0.0
1684318230.2882054,243840,0.0
1684318237.7092824,244224,0.0
1684318253.9645452,244992,0.0
1684318259.879739,245248,0.0
1684318357.1018162,249728,0.0
1684318372.8334641,250496,0.0
1684318420.3503091,252672,0.0
1684318425.7378974,252928,0.0
1684318431.5531545,253184,0.0
1684318448.26308,253952,0.0
1684318456.654502,254336,0.0
1684318462.5464277,254592,0.0
1684318512.8911653,257024,0.0
1684318549.9237602,258816,0.0
1684318555.198928,259072,0.0
1684318606.0130827,261376,0.0
1684318617.639582,261888,0.0
1684318640.5593226,263040,0.0
1684318652.2977483,263552,0.0
1684318680.7154105,264832,0.0729999989271164
1684318689.5238962,265216,0.0
1684318706.7105515,265984,0.0
1684318774.4950395,269184,0.0
1684318806.4484463,270720,0.0
1684318809.337682,270848,0.0
1684318817.2183206,271232,0.0
1684318820.0148003,271360,0.0
1684318825.5846303,271616,0.0
1684318831.0583222,271872,0.0
1684318841.9408884,272384,0.0
1684318853.1011314,272896,0.0
1684318866.55915,273536,0.0
1684318872.4665453,273792,0.0
1684318915.7475939,275840,0.0
1684319011.5706751,280192,0.0
1684319021.4644883,280704,0.0
1684319026.4255962,280960,0.0
1684319041.5033393,281728,0.0
1684319067.0777066,282880,0.0
1684319090.1162457,283904,0.0
1684319100.3542435,284416,0.08874999731779099
1684319128.7424397,285696,0.0
1684319134.0195146,285952,0.0
1684319139.8144586,286208,0.0
1684319142.2933164,286336,0.0
1684319152.3109255,286848,0.0
1684319160.9565732,287232,0.06399999558925629
1684319184.244557,288384,0.07750000059604645
1684319195.5162854,288896,0.0
1684319236.5805888,290688,0.0
1684319253.7631729,291456,0.0
1684319267.628904,292096,0.0
1684319270.422303,292224,0.0
1684319276.1147044,292480,0.0
1684319284.7265992,292864,0.0
1684319290.6191192,293120,0.0
1684319296.4471273,293376,0.0
1684319298.9089456,293504,0.0
1684319319.7563984,294528,0.0
1684319328.245815,294912,0.0
1684319341.8026073,295552,0.0
1684319395.895598,297984,0.0
1684319424.1783612,299264,0.0
1684319441.2708461,300032,0.0
1684319459.8058536,300928,0.0
1684319470.5569663,301440,0.0
1684319473.0412977,301568,0.0
1684319504.9470217,302976,0.0
1684319508.2777078,303104,0.0
1684319549.178624,305024,0.0
1684319576.7842138,306304,0.0
1684319602.0906422,307584,0.0
1684319650.4694097,309760,0.0
1684319700.4011037,312064,0.0
1684319703.5255597,312192,0.0
1684319709.098103,312448,0.0
1684319737.8335059,313856,0.0
1684319748.823928,314368,0.0
1684319801.7369998,316800,0.0
1684319832.1606097,318208,0.0
1684319853.5756865,319232,0.0
1684319871.3372993,320128,0.0
1684319874.039448,320256,0.0
1684319879.3069077,320512,0.0
1684319885.1077712,320768,0.0
1684319898.3279338,321408,0.0
1684319969.0641186,324608,0.0
1684319971.9607618,324736,0.0
1684320000.436405,326016,0.0
1684320006.9048579,326400,0.0
1684320020.4751832,327040,0.0
1684320059.8340204,328832,0.0
1684320076.5176892,329600,0.0
1684320096.733219,330496,0.0
1684320102.008359,330752,0.0
1684320108.2436047,331008,0.0
1684320146.2288144,332800,0.0
1684320156.9007125,333312,0.0
1684320162.2808979,333568,0.0
1684320196.747159,335232,0.0
1684320229.9554942,336768,0.0
1684320262.8343236,338304,0.0
1684320265.9573035,338432,0.0
1684320268.645732,338560,0.0
1684320292.0347443,339712,0.0
1684320309.0406127,340480,0.0
1684320356.580725,342656,0.0
1684320373.698871,343424,0.0
1684320376.3894374,343552,0.0
1684320398.3361278,344576,0.07625000178813934
1684320416.0482752,345344,0.0
1684320432.405499,346240,0.0
1684320447.7618933,346880,0.0
1684320511.6034062,349824,0.0
1684320516.6548297,350080,0.0
1684320531.0669885,350720,0.0
1684320544.4665082,351360,0.0
1684320581.2447722,353152,0.0
1684320600.3804984,354048,0.0
1684320641.3063126,355968,0.0
1684320675.3584626,357504,0.03700000047683716
1684320684.050375,357888,0.0
1684320724.4928145,359808,0.0
1684320727.6171494,359936,0.0
1684320732.6257257,360192,0.0
1684320820.179167,364288,0.07074999809265137
1684320822.863155,364416,0.0
1684320825.2455025,364544,0.009999999776482582
1684320845.405629,365568,0.04600000008940697
1684320877.9954348,366976,0.0
1684320918.7562168,368896,0.0
1684320926.5149825,369280,0.08424999564886093
1684320931.3790393,369536,0.0
1684321017.5898957,373504,0.0
1684321051.356453,375040,0.0
1684321054.467842,375168,0.0
1684321079.199008,376320,0.0
1684321104.5415812,377600,0.0
1684321121.2375863,378368,0.0
1684321132.9632046,378880,0.0
1684321180.9755561,381056,0.0
1684321186.2416017,381312,0.0
1684321188.7194874,381440,0.0
1684321191.6256728,381568,0.0
1684321222.8141022,382976,0.0
1684321272.8427782,385408,0.0
1684321319.9684913,387584,0.0
1684321339.3371694,388480,0.0
1684321342.6596892,388608,0.0
1684321407.0872939,391680,0.0
1684321426.843585,392576,0.0
1684321432.5320542,392832,0.0
1684321438.5453074,393088,0.0
1684321444.2546997,393344,0.0
1684321455.7785182,393856,0.0
1684321458.0335925,393984,0.0
1684321489.1179616,395392,0.0
1684321497.608926,395776,0.0
1684321521.58945,396928,0.0
1684321529.660911,397312,0.0
1684321555.255559,398464,0.0
1684321597.0733614,400384,0.0
1684321608.1379628,400896,0.0
1684321614.1491308,401152,0.0
1684321657.1680334,403200,0.0
1684321694.148053,404864,0.0
1684321758.7862961,407808,0.0
1684321802.4647043,409856,0.0
1684321805.4788523,409984,0.0
1684321824.3218522,410880,0.0
1684321838.5207973,411520,0.0
1684321852.7103415,412160,0.0
1684321864.7288146,412672,0.0
1684321871.1776745,412928,0.0
1684321915.5659833,414976,0.0
1684321949.1276534,416512,0.0
1684321967.529416,417408,0.0
1684321970.545479,417536,0.0
1684321989.8917532,418432,0.0
1684321998.183225,418816,0.0
1684322064.7808468,421888,0.0
1684322073.8341103,422400,0.0
1684322092.8033574,423296,0.0
1684322100.4368145,423680,0.0
1684322103.1294866,423808,0.0
1684322108.9297385,424064,0.0
1684322111.8264554,424192,0.0
1684322167.9653428,426752,0.0
1684322180.660436,427392,0.0
1684322205.4270976,428544,0.0
1684322211.2527466,428928,0.0
1684322274.3989978,431744,0.0
1684322296.7251427,432768,0.0
1684322334.9374294,434560,0.0
1684322337.8390603,434688,0.0
1684322352.7041028,435456,0.0
1684322367.3290386,436096,0.0
1684322386.9019039,436992,0.0
1684322468.1967654,440704,0.0
1684322474.000547,440960,0.0
1684322479.5916672,441216,0.0
1684322501.8988128,442368,0.0
1684322548.8180342,444544,0.054999999701976776
1684322561.5102608,445184,0.0
1684322623.021351,448128,0.0
1684322631.841981,448512,0.0
1684322645.952687,449152,0.0
1684322665.605401,450048,0.0
1684322676.8853898,450560,0.0
1684322681.8428218,450816,0.0
1684322697.9897177,451584,0.0
1684322700.582576,451712,0.0
1684322718.660518,452480,0.0
1684322737.993874,453376,0.0
1684322755.0997648,454144,0.0
1684322763.9129472,454656,0.0
1684322812.4755626,456832,0.0
1684322818.0346637,457088,0.0
1684322845.27526,458368,0.0
1684322853.8423393,458752,0.0
1684322874.541036,459648,0.0
1684322920.9265413,461824,0.0
1684322927.2498636,462080,0.0
1684322943.1917417,462848,0.0
1684322954.0456583,463360,0.0
1684322959.8348515,463616,0.0
1684322999.6293757,465408,0.0
1684323046.5465412,467712,0.0
1684323079.5741916,469248,0.0
1684323101.0855882,470272,0.0
1684323151.4249728,472576,0.0
1684323157.2267916,472832,0.0
1684323162.8239458,473088,0.0
1684323172.5141468,473600,0.0
1684323181.6189585,473984,0.0
1684323228.8394837,476160,0.0
1684323260.7927215,477568,0.0
1684323263.6983685,477696,0.0
1684323279.9600534,478464,0.0
1684323299.9859552,479360,0.0
1684323383.8658667,483328,0.0
1684323390.3137612,483584,0.0
1684323459.5433152,486784,0.0
1684323471.264252,487296,0.0
1684323474.3661075,487424,0.0
1684323476.8357966,487552,0.0
1684323493.720303,488320,0.0
1684323502.0105035,488704,0.0
1684323507.1752806,488960,0.0
1684323532.9702268,490112,0.0
1684323552.1379914,491008,0.0
1684323589.2603774,492800,0.0
1684323611.2054808,493824,0.0
1684323646.618193,495488,0.0
1684323652.110501,495744,0.0
1684323659.9796016,496128,0.0
1684323694.9197462,497664,0.0
1684323706.2152407,498176,0.0
1684323720.191282,498816,0.0
1684323726.1300402,499200,0.0

