Wall time,Step,Value
1684292622.7161193,768,0.0
1684292648.7188177,2432,0.0
1684292661.8878424,3200,0.0
1684292693.911281,5248,0.0
1684292698.3314042,5504,0.0
1684292704.8676257,5888,0.0
1684292722.1961994,7040,0.0
1684292728.1718302,7424,0.0
1684292758.7562683,9344,0.0
1684292765.0527382,9728,0.0
1684292805.7885144,12288,0.0
1684292822.496173,13440,0.0
1684292831.06375,13952,0.0
1684292872.5428803,16512,0.0
1684292899.4625218,18176,0.0
1684292932.54433,20352,0.0
1684292939.0298111,20736,0.0
1684292958.8571634,21888,0.0
1684292981.9505436,23296,0.0
1684292991.9389575,23936,0.0
1684292995.7957895,24192,0.0
1684292997.8236463,24320,0.0
1684293005.468615,24832,0.0
1684293039.8757746,27136,0.0
1684293074.1018465,29184,0.0
1684293087.4046092,29952,0.0
1684293097.5963602,30592,0.0
1684293129.864199,32640,0.0
1684293143.2252412,33408,0.0
1684293153.9988945,34048,0.0
1684293169.5036516,34944,0.0
1684293177.8062713,35456,0.0
1684293181.641868,35712,0.0
1684293221.6002498,38144,0.0
1684293255.5086231,40320,0.0
1684293259.9428828,40576,0.0
1684293276.4401636,41600,0.0
1684293300.6894596,43136,0.0
1684293319.5807714,44288,0.0
1684293335.839276,45440,0.0
1684293369.903627,47488,0.0
1684293378.8590755,48000,0.0
1684293492.494075,55040,0.0
1684293494.574829,55168,0.0
1684293530.3437872,57344,0.07524999976158142
1684293534.71001,57728,0.0
1684293536.4906106,57856,0.0
1684293543.2742574,58240,0.0
1684293573.3055959,60160,0.0
1684293579.4354064,60544,0.0
1684293581.606355,60672,0.0
1684293602.3926423,61952,0.0
1684293638.0703268,64256,0.0
1684293642.5076025,64512,0.0
1684293686.650409,67200,0.0
1684293693.4891763,67584,0.0
1684293709.6832952,68608,0.0
1684293722.0804734,69376,0.0
1684293732.6886532,70016,0.0
1684293746.750526,70912,0.0
1684293757.0904388,71552,0.0
1684293776.4538262,72832,0.0
1684293788.5773792,73600,0.0
1684293810.9488466,74880,0.0
1684293823.6355531,75648,0.0
1684293827.5676253,75904,0.0
1684293837.1310039,76544,0.0
1684293839.6238449,76800,0.0
1684293871.0848854,78720,0.0
1684293908.968682,81024,0.0
1684293913.0829597,81280,0.0
1684293937.4065313,82816,0.0
1684293952.9028685,83840,0.0
1684293954.9107184,83968,0.0
1684293958.8406286,84224,0.0
1684293965.7060146,84608,0.0
1684293969.8100483,84864,0.0
1684293994.5449986,86400,0.0
1684294016.42664,87680,0.0
1684294022.634971,88064,0.0
1684294042.114961,89216,0.0
1684294052.9005644,89984,0.0
1684294107.4550962,93312,0.0
1684294116.0074272,93824,0.0
1684294123.7424238,94336,0.0
1684294126.1067133,94464,0.0
1684294139.697817,95360,0.0
1684294159.2093694,96640,0.0
1684294167.2060165,97152,0.0
1684294175.1023462,97664,0.0
1684294185.6246457,98304,0.0
1684294193.809056,98816,0.0
1684294211.5589893,99968,0.0
1684294219.41938,100480,0.0
1684294221.2581265,100608,0.0
1684294223.5294354,100736,0.0
1684294227.5618029,100992,0.0
1684294241.6536965,101888,0.0
1684294252.5350423,102656,0.0
1684294257.0506372,102912,0.0
1684294267.694463,103552,0.0
1684294271.7986176,103808,0.0
1684294280.7956264,104320,0.0
1684294288.6481068,104832,0.0
1684294301.3169312,105600,0.0
1684294303.2523377,105728,0.0
1684294352.7406592,108800,0.0
1684294361.4654243,109312,0.0
1684294431.4855223,113536,0.0
1684294442.1397133,114176,0.0
1684294446.1971369,114432,0.0
1684294459.3505893,115328,0.0
1684294476.5475688,116352,0.0
1684294488.788246,117120,0.0
1684294496.8420339,117632,0.0
1684294511.2859857,118528,0.0
1684294515.0897493,118784,0.0
1684294528.004953,119552,0.0
1684294532.1761272,119808,0.0
