Wall time,Step,Value
1684292623.6163821,768,0.0
1684292650.3247993,2432,0.0
1684292661.9777136,3200,0.0
1684292695.3610666,5248,0.0
1684292698.9598272,5504,0.0
1684292705.2338033,5888,0.0
1684292722.450782,7040,0.0
1684292729.2198699,7424,0.0
1684292759.8670335,9344,0.0
1684292766.4551694,9728,0.0
1684292808.7199106,12288,0.0
1684292825.7849026,13440,0.0
1684292833.6980648,13952,0.0
1684292876.2187898,16512,0.0
1684292904.256824,18176,0.0
1684292939.4980764,20352,0.0
1684292945.8610642,20736,0.0
1684292965.0900111,21888,0.08650000393390656
1684292987.3450847,23296,0.0
1684292998.2406223,23936,0.0
1684293002.271618,24192,0.0
1684293004.380541,24320,0.0
1684293012.9270036,24832,0.0
1684293048.0314736,27136,0.0
1684293081.6622303,29184,0.0
1684293094.928898,29952,0.0
1684293105.6196616,30592,0.0
1684293137.2239542,32640,0.0
1684293150.4745443,33408,0.0
1684293161.0412288,34048,0.0
1684293176.4553869,34944,0.0
1684293184.8286421,35456,0.0
1684293189.005413,35712,0.0
1684293228.0031683,38144,0.0
1684293261.8098097,40320,0.0
1684293266.499196,40576,0.0
1684293282.4679325,41600,0.0
1684293308.00543,43136,0.0
1684293327.2764385,44288,0.0
1684293344.5080323,45440,0.0
1684293376.5662622,47488,0.0
1684293385.4153986,48000,0.0
1684293494.9718003,55040,0.0
1684293497.4731648,55168,0.0
1684293532.9614096,57344,0.0
1684293536.906335,57728,0.0
1684293538.6958513,57856,0.0
1684293545.2095451,58240,0.0
1684293576.6138835,60160,0.0
1684293583.2131155,60544,0.0
1684293585.1323557,60672,0.0
1684293604.7804346,61952,0.0
1684293640.3962758,64256,0.0
1684293644.3443878,64512,0.0
1684293687.20788,67200,0.0
1684293692.8078434,67584,0.0
1684293709.5266676,68608,0.0
1684293722.7907894,69376,0.0
1684293733.0647135,70016,0.0
1684293745.7039611,70912,0.0
1684293756.525241,71552,0.0
1684293778.7329328,72832,0.0
1684293791.5620668,73600,0.0
1684293811.9719744,74880,0.0
1684293824.9803991,75648,0.0
1684293829.5461178,75904,0.0
1684293839.266143,76544,0.0
1684293842.094856,76800,0.0
1684293872.637621,78720,0.0
1684293909.9982781,81024,0.0
1684293913.771743,81280,0.0
1684293939.495418,82816,0.0
1684293954.0932753,83840,0.0
1684293956.5214078,83968,0.0
1684293960.6245422,84224,0.0
1684293967.2506962,84608,0.0
1684293971.0197434,84864,0.0
1684293994.5600657,86400,0.0
1684294015.4196332,87680,0.07074999809265137
1684294020.9025502,88064,0.0
1684294040.3051064,89216,0.0
