Wall time,Step,Value
1683992439.7336655,128,0.10000000149011612
1683992441.9598866,256,0.10000000149011612
1683992444.1848495,384,-0.20000000298023224
1683992446.411462,512,-0.10000000149011612
1683992448.645583,640,-0.699999988079071
1683992450.8885257,768,0.20000000298023224
1683992453.1299882,896,0.0
1683992455.369261,1024,-0.30000001192092896
1683992457.615935,1152,-0.8999999761581421
1683992459.8552475,1280,-0.10000000149011612
1683992462.100025,1408,-0.699999988079071
1683992464.3513253,1536,-0.4000000059604645
1683992466.6177216,1664,0.30000001192092896
1683992468.8638816,1792,-0.6000000238418579
1683992471.1124542,1920,0.20000000298023224
1683992473.363133,2048,-0.20000000298023224
1683992475.6355894,2176,-0.20000000298023224
1683992477.8843071,2304,-0.4000000059604645
1683992480.1423123,2432,-0.5
1683992482.4079914,2560,-0.6000000238418579
1683992484.6678863,2688,-0.6000000238418579
1683992486.9327521,2816,-0.10000000149011612
1683992489.2031572,2944,-0.20000000298023224
1683992491.4629898,3072,-0.20000000298023224
1683992493.7323942,3200,-0.4000000059604645
1683992495.9926267,3328,-0.699999988079071
1683992498.2787228,3456,-0.699999988079071
1683992500.5363903,3584,-0.4000000059604645
1683992502.8034508,3712,-0.800000011920929
1683992505.0605311,3840,-0.30000001192092896
1683992507.3197038,3968,-0.30000001192092896
1683992509.5771275,4096,-0.5
1683992511.8431106,4224,-0.20000000298023224
1683992514.1100945,4352,-0.5
1683992516.4037657,4480,-0.699999988079071
1683992518.6772025,4608,-0.699999988079071
1683992520.95977,4736,-0.4000000059604645
1683992523.2306235,4864,-0.20000000298023224
1683992525.501884,4992,-0.30000001192092896
1683992527.7720892,5120,-0.5
1683992530.0410616,5248,-0.4000000059604645
1683992532.307205,5376,-0.6000000238418579
1683992534.5750792,5504,0.20000000298023224
1683992536.8452067,5632,-0.30000001192092896
1683992539.1177278,5760,-0.10000000149011612
1683992541.3917875,5888,-0.5
1683992543.6600323,6016,-0.30000001192092896
1683992545.9212267,6144,-0.30000001192092896
1683992548.475938,6400,-0.30000001192092896
1683992550.7492914,6528,-0.800000011920929
1683992553.0183585,6656,-0.30000001192092896
1683992555.2856858,6784,-0.20000000298023224
1683992557.5641444,6912,0.0
1683992559.83404,7040,-0.5
1683992562.101848,7168,-0.20000000298023224
1683992564.3699179,7296,-0.5
1683992566.6440907,7424,-0.20000000298023224
1683992568.9129345,7552,-0.5
1683992571.1818893,7680,-0.699999988079071
1683992573.4529848,7808,-0.4000000059604645
1683992575.721786,7936,-0.5
1683992577.984815,8064,-0.30000001192092896
1683992580.2468185,8192,-0.5
1683992582.513449,8320,-0.4000000059604645
1683992584.7800195,8448,-0.10000000149011612
1683992587.0534348,8576,-0.10000000149011612
1683992589.320523,8704,-0.20000000298023224
1683992591.5969374,8832,-0.4000000059604645
1683992593.8731527,8960,-0.800000011920929
1683992596.1467996,9088,-0.5
1683992598.4249341,9216,-0.5
1683992600.6984138,9344,-0.6000000238418579
1683992602.9690495,9472,-0.20000000298023224
1683992605.241392,9600,-0.5
1683992607.511948,9728,-0.4000000059604645
