Wall time,Step,Value
1684254421.7313497,0,0.30000001192092896
1684254425.7957404,128,-0.20000001788139343
1684254429.8406568,256,-0.5
1684254433.8724015,384,-0.09999999403953552
1684254437.9055007,512,0.0
1684254441.9388123,640,0.19999998807907104
1684254445.9716895,768,0.30000001192092896
1684254450.0041435,896,-0.10000000149011612
1684254454.0548198,1024,0.30000001192092896
1684254458.1166499,1152,-0.30000001192092896
1684254462.1792357,1280,0.10000000149011612
1684254466.241685,1408,-0.5
1684254470.3033786,1536,1.100000023841858
1684254474.3606968,1664,-0.40000003576278687
1684254478.422213,1792,-0.5
1684254482.48068,1920,0.20000001788139343
1684254486.5440624,2048,-0.20000001788139343
1684254490.617624,2176,0.4000000059604645
1684254494.6955183,2304,-0.4000000059604645
1684254498.7681463,2432,-0.19999998807907104
1684254502.8410494,2560,0.5
1684254506.9148803,2688,-0.699999988079071
1684254510.9934955,2816,-0.10000002384185791
1684254515.066626,2944,0.30000001192092896
1684254519.1423626,3072,0.699999988079071
1684254523.2170746,3200,-0.699999988079071
1684254527.291873,3328,0.19999998807907104
1684254531.3664875,3456,-0.5
1684254535.4390604,3584,0.4000000059604645
1684254539.5207474,3712,0.09999999403953552
1684254543.6324337,3840,0.0
1684254547.738126,3968,0.6000000238418579
1684254551.8437977,4096,-0.4000000059604645
1684254555.949222,4224,0.5
1684254560.0550408,4352,-0.30000001192092896
1684254564.161429,4480,0.20000001788139343
1684254568.2669847,4608,-0.5
1684254572.3725724,4736,0.6000000238418579
1684254576.478202,4864,-0.6000000238418579
1684254580.5838828,4992,-0.10000000894069672
1684254584.6871154,5120,0.10000000894069672
1684254588.791176,5248,0.5
1684254592.8964255,5376,0.0
1684254597.0029376,5504,-0.10000000894069672
1684254601.1091015,5632,-0.8999999761581421
1684254605.2146146,5760,0.5
1684254609.3203244,5888,-0.30000001192092896
1684254613.426402,6016,0.19999998807907104
1684254617.5324025,6144,0.30000001192092896
1684254621.6407368,6272,-0.20000000298023224
1684254625.7468355,6400,-0.4000000059604645
1684254629.8551106,6528,0.7000000476837158
1684254633.9626272,6656,-0.20000001788139343
1684254638.0688581,6784,0.20000001788139343
1684254642.175493,6912,-0.10000000894069672
1684254646.2834153,7040,0.0
1684254650.3903134,7168,-0.5
1684254654.4964137,7296,0.10000000894069672
1684254658.6058612,7424,0.699999988079071
1684254662.7151084,7552,-1.2999999523162842
1684254666.8201385,7680,0.6000000238418579
1684254670.9253588,7808,-0.10000000894069672
1684254675.0345147,7936,0.10000000894069672
1684254679.1412556,8064,0.6000000238418579
1684254683.245993,8192,-1.2000000476837158
1684254687.3541484,8320,1.0
1684254691.4607391,8448,-0.800000011920929
1684254695.5683637,8576,0.9000000357627869
1684254699.6753974,8704,0.09999999403953552
1684254703.7846572,8832,-0.20000000298023224
1684254707.895957,8960,-0.20000000298023224
1684254712.003742,9088,0.10000000149011612
1684254716.110814,9216,-0.800000011920929
1684254720.2181451,9344,0.29999998211860657
1684254724.3251026,9472,0.800000011920929
1684254728.4332793,9600,-0.8999999761581421
1684254732.5409677,9728,-0.30000001192092896
1684254736.6488776,9856,0.19999998807907104
1684254740.7598271,9984,0.6000000238418579
1684254744.868675,10112,-0.4000000059604645
1684254748.9781675,10240,0.20000000298023224
1684254753.0866373,10368,0.4000000059604645
1684254757.1973855,10496,-0.4000000059604645
1684254761.3075821,10624,0.5
1684254765.4176793,10752,0.09999999403953552
1684254769.5270996,10880,0.09999999403953552
1684254773.63706,11008,-1.100000023841858
1684254777.7445886,11136,0.20000001788139343
1684254781.855699,11264,0.8999999761581421
1684254785.9685307,11392,-0.30000001192092896
1684254790.0771194,11520,-0.5
1684254794.189689,11648,0.20000001788139343
1684254798.2994773,11776,0.5
1684254802.410666,11904,-0.7000000476837158
1684254806.5181751,12032,0.30000001192092896
1684254810.627973,12160,-0.4000000059604645
1684254814.7395515,12288,0.5
1684254818.8525422,12416,-0.30000001192092896
1684254822.9616804,12544,-0.20000000298023224
1684254827.0711594,12672,0.4000000059604645
1684254831.1799564,12800,0.5
1684254835.291595,12928,-0.4000000059604645
1684254839.4008627,13056,0.10000000149011612
1684254843.5148084,13184,-0.20000000298023224
1684254847.6264963,13312,0.30000001192092896
1684254851.7394497,13440,-0.5
1684254855.849135,13568,0.800000011920929
1684254859.9627907,13696,-0.40000003576278687
1684254864.0733624,13824,0.0
1684254868.1836226,13952,0.20000000298023224
1684254872.2960618,14080,-0.6000000238418579
1684254876.4086797,14208,0.30000001192092896
1684254880.5198274,14336,-0.20000000298023224
1684254884.6306586,14464,0.0
