Wall time,Step,Value
1683750318.466496,128,-0.20000000298023224
1683750322.073655,256,-0.4000000059604645
1683750325.8702633,384,-0.800000011920929
1683750329.6711035,512,-0.4000000059604645
1683750333.481439,640,0.20000000298023224
1683750337.2932794,768,-0.4000000059604645
1683750341.1089473,896,-0.10000000149011612
1683750344.9265513,1024,0.0
1683750348.7525928,1152,-0.30000001192092896
1683750352.58454,1280,0.30000001192092896
1683750356.4138656,1408,0.30000001192092896
1683750360.2421176,1536,-0.5
1683750364.0710933,1664,-0.5
1683750367.8987725,1792,-0.10000000149011612
1683750371.7238789,1920,-0.10000000149011612
1683750375.573627,2048,-0.6000000238418579
1683750379.4195628,2176,-0.699999988079071
1683750383.264701,2304,-0.8999999761581421
1683750387.1082425,2432,-0.4000000059604645
1683750390.958076,2560,-0.20000000298023224
1683750394.8052757,2688,-0.6000000238418579
1683750398.6542914,2816,-0.4000000059604645
1683750402.5018198,2944,-0.800000011920929
1683750406.354163,3072,-0.6000000238418579
1683750410.2026787,3200,0.4000000059604645
1683750414.055716,3328,-0.30000001192092896
1683750417.9062498,3456,-0.699999988079071
1683750421.756016,3584,-0.30000001192092896
1683750425.603721,3712,0.20000000298023224
1683750429.4546573,3840,-1.0
1683750433.3036244,3968,0.20000000298023224
1683750437.153183,4096,-0.10000000149011612
1683750440.9987829,4224,-0.10000000149011612
1683750444.8536358,4352,-0.10000000149011612
1683750448.7045364,4480,-0.5
1683750452.5565426,4608,-0.30000001192092896
1683750456.4079266,4736,-0.20000000298023224
1683750460.258751,4864,-0.30000001192092896
1683750464.1087108,4992,-0.5
1683750467.971511,5120,-0.20000000298023224
1683750471.8320324,5248,-0.30000001192092896
1683750475.689062,5376,-1.0
1683750479.5469449,5504,-0.699999988079071
1683750483.406165,5632,0.0
1683750487.266645,5760,-0.20000000298023224
1683750491.12353,5888,-0.30000001192092896
1683750494.983376,6016,-0.4000000059604645
1683750498.8453767,6144,0.10000000149011612
1683750503.1647274,6400,-0.10000000149011612
1683750507.0311375,6528,-0.4000000059604645
1683750510.8912854,6656,0.4000000059604645
1683750514.7462344,6784,0.6000000238418579
1683750518.608985,6912,-0.30000001192092896
1683750522.4715173,7040,0.10000000149011612
1683750526.3283687,7168,0.4000000059604645
1683750530.195351,7296,-0.20000000298023224
1683750534.0513327,7424,0.20000000298023224
1683750537.907596,7552,0.20000000298023224
1683750541.760884,7680,-0.20000000298023224
1683750545.6210606,7808,0.0
1683750549.480593,7936,0.20000000298023224
1683750553.3394918,8064,0.4000000059604645
1683750557.1949835,8192,-0.30000001192092896
1683750561.0534518,8320,0.20000000298023224
1683750564.918442,8448,-0.20000000298023224
1683750568.7747319,8576,0.20000000298023224
1683750572.635142,8704,0.30000001192092896
1683750576.4902003,8832,0.10000000149011612
1683750580.3463151,8960,0.800000011920929
1683750584.2017794,9088,0.4000000059604645
1683750588.0546036,9216,0.20000000298023224
1683750591.913006,9344,0.20000000298023224
1683750595.7723596,9472,0.20000000298023224
1683750599.6291168,9600,0.20000000298023224
1683750603.4877167,9728,0.5
1683750607.3455544,9856,0.4000000059604645
1683750611.2040079,9984,0.30000001192092896
1683750615.0590303,10112,0.5
1683750618.939012,10240,0.6000000238418579
1683750622.7942355,10368,0.0
1683750626.6555557,10496,0.0
1683750630.5106347,10624,0.10000000149011612
1683750634.3658001,10752,0.20000000298023224
1683750638.2208858,10880,0.0
1683750642.0805206,11008,-0.20000000298023224
1683750645.9360602,11136,0.20000000298023224
1683750649.793428,11264,0.30000001192092896
1683750653.648167,11392,0.0
1683750657.5044112,11520,0.10000000149011612
1683750661.3632574,11648,0.0
1683750665.225031,11776,0.20000000298023224
1683750669.084419,11904,0.30000001192092896
1683750672.9388106,12032,0.800000011920929
1683750676.7961009,12160,0.5
1683750680.6546674,12288,-0.6000000238418579
1683750684.509539,12416,-0.10000000149011612
1683750688.3701587,12544,-0.10000000149011612
1683750692.695044,12800,0.10000000149011612
1683750696.556954,12928,0.20000000298023224
1683750700.416455,13056,-0.30000001192092896
1683750704.2766821,13184,0.30000001192092896
1683750708.1356022,13312,0.20000000298023224
1683750711.995228,13440,0.6000000238418579
1683750715.8570197,13568,0.699999988079071
1683750719.7150106,13696,0.20000000298023224
1683750723.5777574,13824,0.30000001192092896
1683750727.432863,13952,-0.10000000149011612
1683750731.2906766,14080,0.10000000149011612
1683750735.1474733,14208,0.0
1683750739.005027,14336,0.20000000298023224
1683750742.8617632,14464,0.30000001192092896
1683750746.7227857,14592,0.20000000298023224
1683750750.579856,14720,0.800000011920929
1683750754.4407022,14848,0.699999988079071
1683750758.293814,14976,0.20000000298023224
1683750762.153425,15104,0.20000000298023224
1683750766.0115068,15232,-0.10000000149011612
1683750769.8713183,15360,0.0
1683750773.7301672,15488,0.4000000059604645
1683750777.586308,15616,0.4000000059604645
1683750781.4419963,15744,0.699999988079071
1683750785.2990303,15872,0.6000000238418579
1683750789.1580768,16000,-0.20000000298023224
1683750793.0177834,16128,0.5
1683750796.876446,16256,0.30000001192092896
1683750800.7327168,16384,0.4000000059604645
1683750804.5872712,16512,-0.30000001192092896
1683750808.444696,16640,0.20000000298023224
1683750812.2998745,16768,-0.10000000149011612
1683750816.160123,16896,0.4000000059604645
1683750820.016412,17024,0.0
1683750823.8742247,17152,0.6000000238418579
1683750827.7359822,17280,0.5
1683750831.5967605,17408,0.6000000238418579
1683750835.455397,17536,0.30000001192092896
1683750839.3128855,17664,0.20000000298023224
1683750843.170998,17792,-0.6000000238418579
1683750847.0317748,17920,0.6000000238418579
1683750850.8951905,18048,0.20000000298023224
1683750854.751409,18176,0.8999999761581421
1683750858.6094854,18304,0.0
1683750862.4704583,18432,0.4000000059604645
1683750866.330867,18560,0.20000000298023224
1683750870.1929295,18688,0.6000000238418579
1683750874.0494478,18816,0.10000000149011612
1683750877.9112172,18944,0.10000000149011612
1683750882.2287636,19200,0.30000001192092896
1683750886.0886211,19328,0.6000000238418579
1683750889.9507892,19456,0.4000000059604645
1683750893.8103302,19584,-0.20000000298023224
1683750897.6718524,19712,0.6000000238418579
1683750901.5313957,19840,0.6000000238418579
1683750905.3929236,19968,0.699999988079071
1683750909.2506914,20096,1.0
1683750913.110272,20224,0.30000001192092896
1683750916.9681368,20352,0.0
1683750920.828597,20480,0.699999988079071
1683750924.6866214,20608,0.699999988079071
1683750928.5438764,20736,0.20000000298023224
1683750932.40359,20864,0.6000000238418579
1683750936.2619529,20992,0.6000000238418579
1683750940.1207626,21120,0.6000000238418579
1683750943.98403,21248,0.8999999761581421
1683750947.8384132,21376,0.20000000298023224
1683750951.69788,21504,0.20000000298023224
1683750955.5568602,21632,0.6000000238418579
1683750959.414871,21760,0.4000000059604645
1683750963.2718349,21888,0.6000000238418579
1683750967.1331003,22016,0.699999988079071
1683750970.989721,22144,0.5
1683750974.8485463,22272,0.4000000059604645
1683750978.7043023,22400,0.6000000238418579
1683750982.5590582,22528,0.699999988079071
1683750986.420366,22656,0.699999988079071
1683750990.2840855,22784,0.800000011920929
1683750994.142499,22912,0.10000000149011612
1683750998.0027988,23040,0.699999988079071
1683751001.8622565,23168,0.20000000298023224
1683751005.7171705,23296,0.20000000298023224
1683751009.5730238,23424,0.20000000298023224
1683751013.435076,23552,0.0
1683751017.2947004,23680,-0.30000001192092896
1683751021.153699,23808,-0.20000000298023224
1683751025.0115485,23936,0.20000000298023224
1683751028.870916,24064,0.0
1683751032.729204,24192,0.30000001192092896
1683751036.5864224,24320,0.30000001192092896
1683751040.4463015,24448,0.20000000298023224
1683751044.3055441,24576,0.4000000059604645
1683751048.1651192,24704,0.20000000298023224
1683751052.0214694,24832,0.10000000149011612
1683751055.8815932,24960,0.6000000238418579
1683751059.7420359,25088,-0.800000011920929
1683751063.599958,25216,0.800000011920929
1683751067.4628334,25344,-0.10000000149011612
1683751071.8024406,25600,-0.20000000298023224
1683751075.6648312,25728,0.4000000059604645
1683751079.5229647,25856,0.20000000298023224
1683751083.3812382,25984,0.10000000149011612
1683751087.2472565,26112,0.30000001192092896
1683751091.1079195,26240,0.4000000059604645
1683751094.9689708,26368,0.5
1683751098.8281412,26496,0.4000000059604645
1683751102.6868386,26624,0.20000000298023224
1683751106.5478926,26752,0.8999999761581421
1683751110.4066155,26880,0.10000000149011612
1683751114.2645173,27008,0.6000000238418579
