Wall time,Step,Value
1683992439.6880698,128,0.4000000059604645
1683992441.919119,256,-0.20000000298023224
1683992444.1492398,384,-0.20000000298023224
1683992446.377949,512,-0.5
1683992448.6094508,640,-0.5
1683992450.8430321,768,0.10000000149011612
1683992453.07425,896,0.20000000298023224
1683992455.3060558,1024,-0.30000001192092896
1683992457.536243,1152,0.30000001192092896
1683992459.767554,1280,-0.20000000298023224
1683992462.0237799,1408,-0.30000001192092896
1683992464.2705693,1536,-0.800000011920929
1683992466.515578,1664,-0.5
1683992468.7613773,1792,-0.20000000298023224
1683992471.0080235,1920,-0.10000000149011612
1683992473.2498302,2048,0.10000000149011612
1683992475.495976,2176,0.10000000149011612
1683992477.7412002,2304,0.4000000059604645
1683992479.985939,2432,0.4000000059604645
1683992482.2339356,2560,-0.20000000298023224
1683992484.4875758,2688,0.30000001192092896
1683992486.7382474,2816,-0.30000001192092896
1683992488.9889,2944,-0.800000011920929
1683992491.241244,3072,-0.20000000298023224
1683992493.4998908,3200,0.20000000298023224
1683992495.7564244,3328,-0.20000000298023224
1683992498.007664,3456,-0.30000001192092896
1683992500.2626405,3584,-0.8999999761581421
1683992502.5255759,3712,-0.20000000298023224
1683992504.7817569,3840,-0.20000000298023224
1683992507.0359762,3968,-0.20000000298023224
1683992509.2873032,4096,0.6000000238418579
1683992511.542258,4224,0.20000000298023224
1683992513.801578,4352,0.4000000059604645
1683992516.0640256,4480,0.4000000059604645
1683992518.3298922,4608,0.4000000059604645
1683992520.5963364,4736,-0.10000000149011612
1683992522.8587303,4864,0.4000000059604645
1683992525.1216698,4992,-0.20000000298023224
1683992527.3852265,5120,-0.20000000298023224
1683992529.6504297,5248,-0.20000000298023224
1683992531.9148824,5376,0.4000000059604645
1683992534.178189,5504,0.30000001192092896
1683992536.440577,5632,0.10000000149011612
1683992538.7062209,5760,-0.6000000238418579
1683992540.9686036,5888,-0.20000000298023224
1683992543.2296247,6016,-0.4000000059604645
1683992545.4966772,6144,-0.20000000298023224
1683992548.0397694,6400,0.20000000298023224
1683992550.3054771,6528,0.10000000149011612
1683992552.5707328,6656,-0.30000001192092896
1683992554.8359656,6784,0.4000000059604645
1683992557.1111796,6912,0.20000000298023224
1683992559.3747437,7040,0.4000000059604645
1683992561.6410728,7168,0.4000000059604645
1683992563.9055023,7296,0.6000000238418579
1683992566.1670835,7424,0.800000011920929
1683992568.4330783,7552,0.20000000298023224
1683992570.6978793,7680,0.6000000238418579
1683992572.9603684,7808,-0.30000001192092896
1683992575.2240806,7936,0.4000000059604645
1683992577.4907274,8064,0.30000001192092896
1683992579.7586305,8192,0.4000000059604645
1683992582.0282807,8320,0.8999999761581421
1683992584.2960005,8448,0.699999988079071
1683992586.5682757,8576,0.800000011920929
1683992588.829554,8704,0.6000000238418579
1683992591.0996716,8832,0.800000011920929
1683992593.3654916,8960,0.699999988079071
1683992595.6393306,9088,0.800000011920929
1683992597.9122071,9216,0.4000000059604645
1683992600.1790235,9344,0.800000011920929
1683992602.4444282,9472,0.699999988079071
1683992604.7101343,9600,0.4000000059604645
1683992606.977414,9728,0.8999999761581421
1683992609.2431407,9856,0.4000000059604645
1683992611.509287,9984,0.6000000238418579
1683992613.7721581,10112,0.6000000238418579
1683992616.0403264,10240,0.800000011920929
1683992618.3179975,10368,0.5
1683992620.5829706,10496,0.800000011920929
1683992622.8444993,10624,0.699999988079071
1683992625.1048005,10752,0.800000011920929
1683992627.3731253,10880,0.800000011920929
1683992629.644629,11008,0.800000011920929
1683992631.9142902,11136,1.0
1683992634.1841788,11264,0.30000001192092896
1683992636.4564657,11392,0.5
1683992638.722136,11520,0.800000011920929
1683992640.996904,11648,1.0
1683992643.275465,11776,0.699999988079071
1683992645.5439022,11904,0.800000011920929
1683992647.8181357,12032,0.800000011920929
1683992650.0871773,12160,0.4000000059604645
1683992652.357101,12288,0.4000000059604645
1683992654.6223452,12416,0.20000000298023224
1683992656.8914216,12544,0.6000000238418579
1683992659.441789,12800,0.4000000059604645
1683992661.70847,12928,0.699999988079071
1683992663.977018,13056,0.5
1683992666.2435005,13184,0.6000000238418579
1683992668.5083635,13312,0.6000000238418579
1683992670.787243,13440,0.699999988079071
1683992673.059,13568,0.6000000238418579
1683992675.331191,13696,0.800000011920929
1683992677.6080554,13824,0.5
1683992679.8821564,13952,1.0
1683992682.1612613,14080,0.699999988079071
1683992684.4344363,14208,0.8999999761581421
1683992686.7115884,14336,0.8999999761581421
1683992688.9833634,14464,0.800000011920929
1683992691.2564828,14592,0.699999988079071
1683992693.526704,14720,1.0
1683992695.7994998,14848,0.6000000238418579
1683992698.0707006,14976,0.4000000059604645
1683992700.3441265,15104,0.5
1683992702.616423,15232,1.0
1683992704.8914158,15360,0.6000000238418579
1683992707.1679556,15488,0.800000011920929
1683992709.4380012,15616,0.6000000238418579
1683992711.713911,15744,0.699999988079071
1683992713.988479,15872,1.0
1683992716.2651203,16000,0.800000011920929
1683992718.540459,16128,0.8999999761581421
1683992720.8168015,16256,0.800000011920929
1683992723.0932536,16384,0.800000011920929
1683992725.374036,16512,0.800000011920929
1683992727.6472924,16640,0.8999999761581421
1683992729.924293,16768,0.800000011920929
1683992732.1995378,16896,0.699999988079071
1683992734.4749484,17024,0.800000011920929
1683992736.7534535,17152,0.800000011920929
1683992739.0317762,17280,0.8999999761581421
1683992741.3076088,17408,0.800000011920929
1683992743.5845609,17536,0.699999988079071
1683992745.8634794,17664,0.5
1683992748.1442952,17792,0.800000011920929
1683992750.4323227,17920,0.8999999761581421
1683992752.727149,18048,0.699999988079071
1683992755.0044959,18176,0.800000011920929
1683992757.2823114,18304,0.6000000238418579
1683992759.5646694,18432,0.5
1683992761.8662918,18560,0.6000000238418579
1683992764.1496642,18688,0.699999988079071
1683992766.415096,18816,0.800000011920929
1683992768.681764,18944,0.8999999761581421
1683992771.237729,19200,0.800000011920929
1683992773.5050256,19328,0.8999999761581421
1683992775.7782245,19456,0.800000011920929
1683992778.0487173,19584,0.6000000238418579
1683992780.3220944,19712,0.800000011920929
1683992782.5912092,19840,0.8999999761581421
1683992784.865058,19968,1.0
1683992787.153225,20096,1.0
1683992789.4382248,20224,0.699999988079071
1683992791.716062,20352,0.800000011920929
1683992793.9957998,20480,0.699999988079071
1683992796.2715905,20608,0.699999988079071
1683992798.547001,20736,1.0
1683992800.847107,20864,0.8999999761581421
1683992803.1356983,20992,0.8999999761581421
1683992805.4100153,21120,0.5
1683992807.6858537,21248,0.800000011920929
1683992809.967897,21376,0.800000011920929
1683992812.245288,21504,1.0
1683992814.5326245,21632,0.6000000238418579
1683992816.8205452,21760,0.8999999761581421
1683992819.108261,21888,0.699999988079071
1683992821.3891854,22016,0.4000000059604645
1683992823.6615918,22144,0.800000011920929
1683992825.9373243,22272,0.0
1683992828.2151415,22400,-0.30000001192092896
1683992830.4917736,22528,0.6000000238418579
1683992832.7666197,22656,0.699999988079071
1683992835.0436451,22784,0.800000011920929
1683992837.316821,22912,0.10000000149011612
1683992839.5884535,23040,0.699999988079071
1683992841.8653286,23168,0.8999999761581421
1683992844.1399965,23296,0.6000000238418579
1683992846.4137838,23424,1.0
1683992848.683494,23552,0.10000000149011612
1683992850.9584508,23680,0.6000000238418579
1683992853.2369392,23808,0.10000000149011612
1683992855.5085554,23936,-0.20000000298023224
1683992857.7835653,24064,0.4000000059604645
1683992860.062396,24192,0.20000000298023224
1683992862.3357284,24320,0.20000000298023224
1683992864.6097825,24448,0.5
1683992866.8911846,24576,-0.10000000149011612
1683992869.1903696,24704,0.5
1683992871.469953,24832,0.5
1683992873.7494056,24960,0.0
1683992876.0289793,25088,0.4000000059604645
1683992878.3104281,25216,0.6000000238418579
1683992880.5929658,25344,0.800000011920929
1683992883.166291,25600,0.20000000298023224
1683992885.4515624,25728,0.30000001192092896
1683992887.7342534,25856,0.6000000238418579
1683992890.0192032,25984,0.0
1683992892.296746,26112,0.699999988079071
1683992894.5741215,26240,0.20000000298023224
1683992896.8501015,26368,0.6000000238418579
1683992899.1280694,26496,-0.10000000149011612
1683992901.4188616,26624,0.5
1683992903.6949751,26752,0.20000000298023224
1683992905.9729748,26880,0.6000000238418579
1683992908.2516127,27008,0.10000000149011612
1683992910.5299418,27136,0.800000011920929
1683992912.8056955,27264,0.4000000059604645
1683992915.0838344,27392,-0.5
1683992917.36235,27520,0.30000001192092896
1683992919.6469657,27648,0.20000000298023224
1683992921.9208875,27776,0.10000000149011612
1683992924.2011917,27904,0.4000000059604645
1683992926.478058,28032,0.30000001192092896
1683992928.752671,28160,0.5
1683992931.026895,28288,0.699999988079071
1683992933.3082688,28416,0.6000000238418579
1683992935.5835748,28544,0.4000000059604645
1683992937.8612208,28672,0.30000001192092896
1683992940.1392848,28800,0.6000000238418579
1683992942.4219217,28928,0.6000000238418579
1683992944.700763,29056,0.6000000238418579
1683992946.978881,29184,0.20000000298023224
1683992949.2591157,29312,0.30000001192092896
1683992951.5385942,29440,0.5
1683992953.816088,29568,0.5
1683992956.0950992,29696,0.30000001192092896
1683992958.3789887,29824,0.5
1683992960.6650488,29952,-0.10000000149011612
1683992962.9380155,30080,0.800000011920929
1683992965.2147653,30208,0.699999988079071
1683992967.4921353,30336,0.6000000238418579
1683992969.7689729,30464,0.20000000298023224
1683992972.047411,30592,0.5
1683992974.3194392,30720,0.20000000298023224
1683992976.5942674,30848,0.10000000149011612
1683992978.86754,30976,0.30000001192092896
1683992981.1407278,31104,0.30000001192092896
1683992983.4185529,31232,0.800000011920929
1683992985.698503,31360,0.8999999761581421
1683992987.9841552,31488,0.699999988079071
1683992990.2628875,31616,0.6000000238418579
1683992992.5400453,31744,0.800000011920929
