Wall time,Step,Value
1683750316.450382,128,-0.30000001192092896
1683750319.2782247,256,-0.30000001192092896
1683750323.0089571,384,-0.800000011920929
1683750326.8064911,512,-0.4000000059604645
1683750330.6116083,640,0.20000000298023224
1683750334.4224887,768,-0.30000001192092896
1683750338.2324789,896,-0.10000000149011612
1683750342.0435445,1024,0.10000000149011612
1683750345.862793,1152,-0.699999988079071
1683750349.6900468,1280,0.20000000298023224
1683750353.519055,1408,-0.10000000149011612
1683750357.345155,1536,-0.5
1683750361.1799843,1664,-0.5
1683750365.0045109,1792,-0.10000000149011612
1683750368.8299773,1920,-0.10000000149011612
1683750372.6668289,2048,-0.800000011920929
1683750376.5154545,2176,-0.6000000238418579
1683750380.3574824,2304,-0.800000011920929
1683750384.204327,2432,-0.10000000149011612
1683750388.0547714,2560,0.0
1683750391.9010005,2688,-0.6000000238418579
1683750395.7448435,2816,-0.20000000298023224
1683750399.5927336,2944,-0.800000011920929
1683750403.4381933,3072,-0.6000000238418579
1683750407.2940502,3200,0.5
1683750411.1425576,3328,-0.20000000298023224
1683750414.992597,3456,-0.800000011920929
1683750418.8447556,3584,-0.30000001192092896
1683750422.6957166,3712,0.20000000298023224
1683750426.5443873,3840,-1.0
1683750430.3963127,3968,0.10000000149011612
1683750434.2431457,4096,0.0
1683750438.0936317,4224,-0.20000000298023224
1683750441.9429493,4352,-0.10000000149011612
1683750445.7986999,4480,-0.4000000059604645
1683750449.648183,4608,0.20000000298023224
1683750453.4983501,4736,-0.10000000149011612
1683750457.3468258,4864,0.0
1683750461.191847,4992,-0.5
1683750465.0368922,5120,-0.20000000298023224
1683750468.8938427,5248,-0.4000000059604645
1683750472.7543843,5376,-1.0
1683750476.611969,5504,-0.699999988079071
1683750480.4759912,5632,-0.10000000149011612
1683750484.331919,5760,-0.10000000149011612
1683750488.1922102,5888,-0.4000000059604645
1683750492.049586,6016,-0.30000001192092896
1683750495.9061294,6144,0.10000000149011612
1683750500.2208793,6400,-0.20000000298023224
1683750504.0854607,6528,-0.5
1683750507.9431243,6656,-0.20000000298023224
1683750511.8044493,6784,0.699999988079071
1683750515.6620042,6912,-0.20000000298023224
1683750519.5220084,7040,0.4000000059604645
1683750523.3819294,7168,0.20000000298023224
