Wall time,Step,Value
1684254421.8273242,0,0.4000000059604645
1684254425.8867857,128,-0.20000000298023224
1684254429.9235744,256,0.10000000894069672
1684254433.95043,384,0.09999999403953552
1684254437.9794998,512,-0.09999999403953552
1684254442.0057075,640,-0.30000001192092896
1684254446.0315506,768,0.20000000298023224
1684254450.0572958,896,-0.10000000149011612
1684254454.10318,1024,0.20000001788139343
1684254458.1596878,1152,-0.20000001788139343
1684254462.217292,1280,0.0
1684254466.273994,1408,-0.5
1684254470.3303325,1536,1.0
1684254474.3872063,1664,-0.10000002384185791
1684254478.443871,1792,-0.6000000238418579
1684254482.5022104,1920,0.10000000149011612
1684254486.5653582,2048,0.20000000298023224
1684254490.638915,2176,0.20000000298023224
1684254494.7122643,2304,0.0
1684254498.7901015,2432,-0.6000000238418579
1684254502.8626168,2560,0.800000011920929
1684254506.936296,2688,-0.800000011920929
1684254511.0096228,2816,0.0
1684254515.08322,2944,0.0
1684254519.1584618,3072,0.6000000238418579
1684254523.2331796,3200,-0.30000001192092896
1684254527.3079548,3328,0.0
1684254531.3833866,3456,-0.6000000238418579
1684254535.4557128,3584,0.5
1684254539.536673,3712,-0.10000000149011612
1684254543.6433601,3840,0.30000001192092896
1684254547.748694,3968,0.40000003576278687
1684254551.8544466,4096,-0.40000003576278687
1684254555.9598625,4224,0.10000000894069672
1684254560.0656192,4352,0.09999999403953552
1684254564.1720903,4480,-0.09999999403953552
1684254568.2779088,4608,-0.30000001192092896
1684254572.3844202,4736,0.4000000059604645
1684254576.489682,4864,-0.4000000059604645
1684254580.5950215,4992,-0.20000000298023224
1684254584.6980438,5120,0.20000000298023224
1684254588.8019285,5248,0.30000001192092896
1684254592.9077694,5376,-0.10000000894069672
1684254597.014372,5504,-0.10000000149011612
1684254601.120484,5632,-0.7000000476837158
1684254605.2257347,5760,0.40000003576278687
1684254609.3317254,5888,-0.20000000298023224
1684254613.4378786,6016,0.20000000298023224
1684254617.543822,6144,0.4000000059604645
1684254621.6496458,6272,-0.20000000298023224
1684254625.757253,6400,-0.20000000298023224
1684254629.8658102,6528,0.5
1684254633.9734192,6656,-0.10000000894069672
1684254638.0792427,6784,0.20000000298023224
1684254642.185907,6912,0.0
1684254646.2942662,7040,0.20000001788139343
1684254650.4007275,7168,-0.20000001788139343
1684254654.5068264,7296,-0.6000000238418579
1684254658.616732,7424,0.8999999761581421
1684254662.7270117,7552,-0.3999999761581421
1684254666.835595,7680,0.0
1684254670.9438965,7808,-0.20000001788139343
1684254675.0500793,7936,-0.20000000298023224
1684254679.1572309,8064,0.800000011920929
1684254683.2667673,8192,-0.29999998211860657
1684254687.3766642,8320,0.29999998211860657
1684254691.4815516,8448,-0.5999999642372131
1684254695.5896027,8576,0.5999999642372131
1684254699.697438,8704,0.0
1684254703.8054461,8832,-0.09999996423721313
1684254707.916773,8960,-0.30000001192092896
1684254712.0257986,9088,0.30000001192092896
1684254716.132452,9216,-0.40000003576278687
1684254720.2389536,9344,-0.20000000298023224
1684254724.3459172,9472,0.4000000059604645
1684254728.4545133,9600,-0.6000000238418579
1684254732.563479,9728,-0.10000000894069672
1684254736.6718707,9856,0.5
1684254740.786269,9984,0.0
1684254744.8969407,10112,-0.4000000059604645
1684254749.0107722,10240,0.20000000298023224
1684254753.1212702,10368,0.20000000298023224
1684254757.2344117,10496,-0.30000001192092896
1684254761.3472345,10624,0.5
1684254765.4577177,10752,0.0
1684254769.570624,10880,0.09999999403953552
1684254773.680164,11008,-1.100000023841858
1684254777.7902954,11136,0.40000003576278687
1684254781.9045527,11264,0.699999988079071
1684254786.0120876,11392,-0.09999999403953552
1684254790.124574,11520,-0.6000000238418579
1684254794.2363331,11648,0.20000000298023224
1684254798.3451753,11776,0.30000001192092896
1684254802.4608471,11904,-0.5
1684254806.5674396,12032,0.20000000298023224
1684254810.6789799,12160,-0.20000000298023224
1684254814.79411,12288,0.4000000059604645
1684254818.9061604,12416,-0.20000000298023224
1684254823.0183713,12544,-0.20000000298023224
1684254827.1268265,12672,0.4000000059604645
1684254831.237114,12800,0.5
1684254835.3469977,12928,-0.09999999403953552
1684254839.4580503,13056,-0.20000000298023224
1684254843.572024,13184,-0.20000000298023224
1684254847.6836803,13312,0.5
1684254851.7960973,13440,-0.699999988079071
1684254855.9067059,13568,0.800000011920929
1684254860.0195339,13696,-0.40000003576278687
1684254864.129161,13824,0.0
1684254868.240774,13952,0.20000000298023224
1684254872.353651,14080,-0.5
1684254876.4653656,14208,0.10000000149011612
1684254880.5765364,14336,0.0
1684254884.6895728,14464,0.0
1684254888.8047972,14592,0.0
1684254892.919949,14720,-0.20000000298023224
1684254897.0345833,14848,0.8999999761581421
1684254901.1479063,14976,-1.2000000476837158
1684254905.260491,15104,0.8999999761581421
1684254909.3723056,15232,-0.800000011920929
1684254913.4847012,15360,0.0
1684254917.5977256,15488,0.800000011920929
1684254921.709878,15616,-0.7000000476837158
1684254925.8219607,15744,0.9000000357627869
1684254929.93449,15872,-0.5
1684254934.0464244,16000,0.10000000149011612
1684254938.157009,16128,-0.6000000238418579
1684254942.2686539,16256,0.800000011920929
1684254946.3827677,16384,-0.09999999403953552
1684254950.4964092,16512,-0.7000000476837158
1684254954.608264,16640,0.6000000238418579
1684254958.720731,16768,0.0
1684254962.8349214,16896,-0.20000000298023224
1684254966.9497623,17024,0.10000000149011612
1684254971.0636144,17152,0.0
1684254975.1769364,17280,-0.10000000149011612
1684254979.2896879,17408,0.20000000298023224
1684254983.4045663,17536,0.40000003576278687
1684254987.5183117,17664,-0.40000003576278687
1684254991.6319544,17792,-0.4000000059604645
1684254995.7458775,17920,0.0
1684254999.854184,18048,0.6000000238418579
1684255003.9624066,18176,-0.20000000298023224
1684255008.071719,18304,-0.20000000298023224
1684255012.1819162,18432,0.4000000059604645
1684255016.2913773,18560,-0.5
1684255020.3995428,18688,0.10000000149011612
1684255024.5065413,18816,0.4000000059604645
1684255028.6162112,18944,-0.6000000238418579
1684255032.724177,19072,0.20000000298023224
1684255036.8311572,19200,0.0
1684255040.939743,19328,0.800000011920929
1684255045.048171,19456,-0.5
1684255049.154958,19584,-0.10000000894069672
1684255053.261777,19712,0.0
1684255057.368862,19840,-0.699999988079071
1684255061.4767306,19968,0.699999988079071
1684255065.5817301,20096,0.20000000298023224
1684255069.6906147,20224,-0.30000001192092896
1684255073.7982006,20352,0.30000001192092896
1684255077.9045832,20480,-0.20000000298023224
1684255082.0141509,20608,-0.30000001192092896
1684255086.1214612,20736,0.20000000298023224
1684255090.227981,20864,0.30000001192092896
1684255094.33288,20992,-0.09999999403953552
1684255098.4397266,21120,0.09999999403953552
1684255102.5449317,21248,0.4000000059604645
1684255106.6513128,21376,-0.9000000357627869
1684255110.7584136,21504,0.10000000149011612
1684255114.8678453,21632,0.6000000238418579
1684255118.977457,21760,-0.6000000238418579
1684255123.0866492,21888,-0.5
1684255127.1951582,22016,0.699999988079071
1684255131.3056657,22144,0.0
1684255135.41724,22272,0.0
1684255139.5309408,22400,-0.6000000238418579
1684255143.6435778,22528,0.6000000238418579
1684255147.7578065,22656,0.6000000238418579
1684255151.869397,22784,-0.800000011920929
1684255155.981629,22912,0.10000000149011612
1684255160.0911489,23040,-0.10000000149011612
1684255164.1983669,23168,0.30000001192092896
1684255168.307751,23296,-0.30000001192092896
1684255172.4162843,23424,-0.20000000298023224
1684255176.5262034,23552,0.6000000238418579
1684255180.6368287,23680,-0.20000000298023224
1684255184.7469509,23808,-0.10000000149011612
1684255188.858142,23936,0.5
1684255192.968828,24064,-0.7000000476837158
1684255197.0777082,24192,0.6000000238418579
1684255201.1883678,24320,0.19999998807907104
1684255205.2985084,24448,-0.699999988079071
1684255209.4078171,24576,0.4000000059604645
1684255213.5171115,24704,0.29999998211860657
1684255217.6253572,24832,0.19999998807907104
