Wall time,Step,Value
1683753913.551562,128,0.10000000149011612
1683753917.3157191,256,0.4000000059604645
1683753921.0838199,384,-0.20000000298023224
1683753924.8571727,512,-0.30000001192092896
1683753928.6382413,640,-0.6000000238418579
1683753932.416696,768,0.20000000298023224
1683753936.21453,896,-0.30000001192092896
1683753940.0051455,1024,0.6000000238418579
1683753943.8004162,1152,0.20000000298023224
1683753947.5973191,1280,-0.30000001192092896
1683753951.4009843,1408,0.20000000298023224
1683753955.256664,1536,0.10000000149011612
1683753960.263193,1664,-0.10000000149011612
1683753966.385799,1792,-0.20000000298023224
1683753972.5175319,1920,-0.6000000238418579
1683753978.6680598,2048,-0.5
1683753984.8312967,2176,-0.699999988079071
1683753990.9929678,2304,-0.4000000059604645
1683753997.155696,2432,-0.6000000238418579
1683754003.3127913,2560,0.0
1683754009.4760828,2688,0.30000001192092896
1683754015.6410027,2816,-0.30000001192092896
1683754021.8050866,2944,-0.10000000149011612
1683754027.9610872,3072,-0.4000000059604645
1683754034.1171212,3200,-0.10000000149011612
1683754040.2745178,3328,-0.4000000059604645
1683754046.4434006,3456,-0.5
1683754052.6151,3584,-0.5
1683754058.795746,3712,-0.800000011920929
1683754064.9713933,3840,0.10000000149011612
1683754071.1538615,3968,-0.4000000059604645
1683754077.3390882,4096,0.10000000149011612
1683754083.5196393,4224,-0.699999988079071
1683754089.7012289,4352,-0.20000000298023224
1683754095.8805494,4480,-0.4000000059604645
1683754102.061172,4608,0.30000001192092896
1683754108.2457294,4736,-0.6000000238418579
1683754114.4267733,4864,-0.6000000238418579
1683754120.609206,4992,-0.5
1683754126.798076,5120,-0.4000000059604645
1683754132.9815564,5248,-0.5
1683754139.1638682,5376,-0.4000000059604645
1683754145.3455517,5504,-0.10000000149011612
1683754151.5292876,5632,-0.6000000238418579
1683754157.716005,5760,-0.5
1683754163.9053168,5888,-0.30000001192092896
1683754170.090183,6016,0.0
1683754176.2718067,6144,-0.800000011920929
1683754183.1626291,6400,-0.10000000149011612
1683754189.3530269,6528,-0.20000000298023224
1683754195.536477,6656,-0.4000000059604645
1683754201.7251523,6784,-0.10000000149011612
1683754207.9137497,6912,-0.30000001192092896
1683754214.0975924,7040,-0.6000000238418579
1683754220.2851589,7168,-0.6000000238418579
1683754226.470598,7296,-0.5
1683754232.6646943,7424,-0.5
1683754238.854538,7552,-0.5
1683754245.036723,7680,0.10000000149011612
1683754251.2212462,7808,-0.20000000298023224
1683754257.4178905,7936,-0.800000011920929
1683754263.6035,8064,-0.5
1683754269.7876022,8192,-0.5
1683754275.971318,8320,-0.10000000149011612
1683754282.1505158,8448,-0.4000000059604645
1683754288.3331077,8576,-0.20000000298023224
1683754294.5184758,8704,-0.20000000298023224
1683754300.7025304,8832,-0.30000001192092896
1683754306.886235,8960,-0.30000001192092896
1683754313.073767,9088,-0.699999988079071
1683754319.2598715,9216,0.10000000149011612
1683754325.4438257,9344,-0.4000000059604645
1683754331.625792,9472,-0.30000001192092896
1683754337.8092992,9600,-0.4000000059604645
1683754343.9962766,9728,-0.4000000059604645
1683754350.1776676,9856,-0.5
1683754356.3711307,9984,-0.20000000298023224
1683754362.5618236,10112,-0.4000000059604645
1683754368.7452986,10240,-0.5
1683754374.9324698,10368,-0.20000000298023224
1683754381.11944,10496,-0.4000000059604645
1683754387.3061974,10624,-0.699999988079071
1683754393.4924505,10752,-0.699999988079071
1683754399.6766577,10880,-0.6000000238418579
1683754405.861955,11008,-0.30000001192092896
1683754412.0473492,11136,-0.10000000149011612
1683754418.236685,11264,-0.30000001192092896
1683754424.4234517,11392,-0.4000000059604645
1683754430.6169202,11520,-0.6000000238418579
1683754436.804133,11648,-0.30000001192092896
1683754442.990567,11776,-0.4000000059604645
1683754449.1738923,11904,-0.5
1683754455.364062,12032,-0.4000000059604645
1683754461.5610442,12160,-0.4000000059604645
1683754467.7490416,12288,-0.699999988079071
1683754473.9339583,12416,-0.699999988079071
1683754480.1247282,12544,-0.800000011920929
1683754487.0119853,12800,-0.30000001192092896
1683754493.1986334,12928,-0.5
1683754499.3885787,13056,-0.4000000059604645
1683754505.5733225,13184,-0.699999988079071
1683754511.7573714,13312,-0.20000000298023224
1683754517.9447865,13440,-0.5
1683754524.1358466,13568,-0.6000000238418579
1683754530.3170652,13696,-0.6000000238418579
1683754536.5001187,13824,-0.5
1683754542.6842618,13952,-0.699999988079071
1683754548.867521,14080,-0.5
1683754555.0482397,14208,-0.6000000238418579
1683754561.2472804,14336,-0.4000000059604645
1683754567.4318945,14464,-0.5
1683754573.6098824,14592,-0.30000001192092896
1683754579.7945771,14720,-0.6000000238418579
1683754585.9787703,14848,-0.5
1683754592.1716144,14976,-0.10000000149011612
1683754598.3575587,15104,-0.30000001192092896
1683754604.5424554,15232,-0.10000000149011612
1683754610.72638,15360,0.0
1683754616.9118319,15488,-0.800000011920929
1683754623.0996437,15616,-0.4000000059604645
1683754629.284223,15744,-0.30000001192092896
1683754635.4690695,15872,-0.30000001192092896
1683754641.6572568,16000,-0.6000000238418579
1683754647.8482504,16128,-0.10000000149011612
1683754654.0584567,16256,-0.4000000059604645
1683754660.2667992,16384,-0.30000001192092896
1683754666.474608,16512,-0.30000001192092896
1683754672.685787,16640,-0.800000011920929
1683754678.8938196,16768,-0.10000000149011612
1683754685.1016188,16896,-0.4000000059604645
1683754691.3109324,17024,-0.10000000149011612
1683754697.5213687,17152,-0.6000000238418579
1683754703.7319217,17280,-0.6000000238418579
1683754709.9371762,17408,-0.699999988079071
1683754716.1464508,17536,-0.20000000298023224
1683754722.3518798,17664,-0.30000001192092896
1683754728.5577052,17792,-0.20000000298023224
1683754734.7643185,17920,-0.30000001192092896
1683754740.9723606,18048,-0.6000000238418579
1683754747.1792905,18176,-0.30000001192092896
1683754753.3912468,18304,-0.4000000059604645
1683754759.6004217,18432,0.10000000149011612
1683754765.808932,18560,0.20000000298023224
1683754772.0158045,18688,-0.5
1683754778.2261145,18816,-0.30000001192092896
1683754784.4311311,18944,0.10000000149011612
1683754791.3451421,19200,-0.4000000059604645
1683754797.5551848,19328,-0.6000000238418579
1683754803.7702568,19456,0.10000000149011612
1683754809.9846084,19584,0.0
1683754816.1940506,19712,-0.10000000149011612
1683754822.4023488,19840,-0.4000000059604645
1683754828.6159647,19968,-0.4000000059604645
1683754834.8271687,20096,-0.20000000298023224
1683754841.032823,20224,-0.20000000298023224
1683754847.239165,20352,0.20000000298023224
1683754853.4483023,20480,0.10000000149011612
1683754859.6541748,20608,-0.5
1683754865.8762894,20736,0.0
1683754872.0838861,20864,0.4000000059604645
1683754878.2958293,20992,0.0
1683754884.5053337,21120,0.0
1683754890.7120166,21248,0.0
1683754896.9220119,21376,-0.30000001192092896
1683754903.1315722,21504,-0.10000000149011612
1683754909.3387752,21632,-0.6000000238418579
1683754915.5466,21760,-0.20000000298023224
1683754921.7532814,21888,-0.4000000059604645
1683754927.961083,22016,-0.6000000238418579
1683754934.1722283,22144,-0.4000000059604645
1683754940.3780355,22272,-0.4000000059604645
1683754946.5917153,22400,-0.5
1683754952.800266,22528,-0.4000000059604645
1683754959.0081038,22656,-0.4000000059604645
1683754965.2137737,22784,-0.5
1683754971.4206285,22912,-0.20000000298023224
1683754977.6301022,23040,0.0
1683754983.8371916,23168,-0.20000000298023224
1683754990.0432107,23296,0.10000000149011612
1683754996.250495,23424,-0.10000000149011612
1683755002.4552522,23552,-0.30000001192092896
1683755008.6634803,23680,-0.30000001192092896
1683755014.8679876,23808,-0.4000000059604645
1683755021.0816157,23936,-0.800000011920929
1683755027.2882175,24064,-0.6000000238418579
1683755033.4952173,24192,-0.699999988079071
1683755039.702541,24320,-0.6000000238418579
1683755045.9111056,24448,-0.20000000298023224
1683755052.1174061,24576,-0.6000000238418579
1683755058.3240285,24704,-0.30000001192092896
1683755064.5315034,24832,-0.6000000238418579
1683755070.7402709,24960,-0.5
1683755076.9465477,25088,-0.6000000238418579
1683755083.1557736,25216,-0.5
1683755089.3591273,25344,-0.699999988079071
1683755096.2767358,25600,-0.4000000059604645
1683755102.4827354,25728,-0.5
1683755108.6913192,25856,-0.800000011920929
1683755114.8994722,25984,-0.30000001192092896
1683755121.1027868,26112,-0.6000000238418579
1683755127.3151946,26240,-0.699999988079071
1683755133.5223846,26368,-0.20000000298023224
1683755139.7294374,26496,-0.20000000298023224
1683755145.9369571,26624,-0.30000001192092896
1683755152.153305,26752,-0.30000001192092896
1683755158.3637133,26880,-0.30000001192092896
1683755164.5773625,27008,-0.30000001192092896
1683755170.8006027,27136,-0.699999988079071
1683755177.0132394,27264,-0.30000001192092896
1683755183.2236502,27392,-0.4000000059604645
1683755189.4367561,27520,-0.5
1683755195.6495843,27648,-0.20000000298023224
1683755201.857144,27776,-0.6000000238418579
1683755208.0642068,27904,-0.20000000298023224
1683755214.270512,28032,-0.5
1683755220.4805636,28160,-0.30000001192092896
1683755226.6903315,28288,-0.5
1683755232.9020293,28416,-0.5
1683755239.10698,28544,-0.10000000149011612
1683755245.3109229,28672,-0.4000000059604645
1683755251.5198362,28800,-0.20000000298023224
1683755257.733114,28928,-0.30000001192092896
1683755263.941703,29056,-0.4000000059604645
1683755270.1458793,29184,-0.30000001192092896
1683755276.353806,29312,-0.10000000149011612
1683755282.5654817,29440,-0.699999988079071
1683755288.7718403,29568,-0.699999988079071
1683755294.9790454,29696,-0.10000000149011612
1683755301.1856797,29824,-0.6000000238418579
1683755307.3904133,29952,-0.30000001192092896
1683755313.5987515,30080,-0.5
1683755319.8082855,30208,-0.5
1683755326.015774,30336,-0.4000000059604645
1683755332.225853,30464,-0.30000001192092896
1683755338.4351766,30592,-0.4000000059604645
1683755344.643996,30720,-0.6000000238418579
1683755350.853545,30848,-0.5
1683755357.0619528,30976,-0.6000000238418579
1683755363.2656205,31104,-0.5
1683755369.4720752,31232,-0.20000000298023224
1683755375.6802576,31360,0.10000000149011612
1683755381.8868463,31488,-0.4000000059604645
1683755388.0961015,31616,-0.5
1683755394.30029,31744,-0.10000000149011612
1683755401.2163112,32000,-0.4000000059604645
1683755407.4268467,32128,-0.4000000059604645
1683755413.6365368,32256,-0.10000000149011612
1683755419.8475175,32384,0.10000000149011612
1683755426.056654,32512,0.0
1683755432.2643583,32640,-0.6000000238418579
1683755438.4733,32768,-0.699999988079071
1683755444.6856523,32896,-0.10000000149011612
1683755450.8950958,33024,-0.20000000298023224
1683755457.104086,33152,-0.20000000298023224
1683755463.3160472,33280,-0.20000000298023224
1683755469.524732,33408,-0.699999988079071
1683755475.7481978,33536,-0.30000001192092896
1683755481.9583447,33664,-0.10000000149011612
1683755488.167987,33792,-0.10000000149011612
1683755494.3763976,33920,-0.699999988079071
1683755500.5792942,34048,-0.5
1683755506.7880578,34176,-0.4000000059604645
1683755512.9971952,34304,0.10000000149011612
1683755519.2058642,34432,0.30000001192092896
1683755525.4162378,34560,0.30000001192092896
1683755531.6254127,34688,-0.5
1683755537.8370273,34816,-0.20000000298023224
1683755544.0460782,34944,-0.10000000149011612
1683755550.2570477,35072,-0.4000000059604645
1683755556.467315,35200,-0.20000000298023224
1683755562.67763,35328,0.10000000149011612
1683755568.8898053,35456,0.0
1683755575.098085,35584,0.30000001192092896
1683755581.312134,35712,0.20000000298023224
1683755587.5184789,35840,-0.20000000298023224
1683755593.7295809,35968,-0.4000000059604645
1683755599.9366307,36096,0.10000000149011612
1683755606.1468906,36224,0.30000001192092896
1683755612.351623,36352,-0.20000000298023224
1683755618.5583074,36480,0.30000001192092896
1683755624.771667,36608,-0.20000000298023224
1683755630.981288,36736,0.20000000298023224
1683755637.188055,36864,0.0
1683755643.3970172,36992,-0.30000001192092896
1683755649.6067472,37120,-0.5
1683755655.8161187,37248,-0.10000000149011612
1683755662.0254602,37376,-0.30000001192092896
1683755668.2314892,37504,0.20000000298023224
1683755674.4407942,37632,0.20000000298023224
1683755680.6483188,37760,-0.20000000298023224
1683755686.8608162,37888,-0.10000000149011612
1683755693.0714612,38016,0.4000000059604645
1683755699.270429,38144,0.4000000059604645
1683755706.1888916,38400,0.0
1683755712.3983805,38528,-0.20000000298023224
1683755718.6085348,38656,0.0
1683755724.8140132,38784,-0.4000000059604645
1683755731.0208087,38912,-0.20000000298023224
1683755737.2289922,39040,-0.5
1683755743.4343197,39168,-0.5
1683755749.643115,39296,0.10000000149011612
1683755755.8524454,39424,-0.4000000059604645
1683755762.0588474,39552,-0.800000011920929
1683755768.2683103,39680,0.0
1683755774.478535,39808,-0.4000000059604645
1683755780.696967,39936,0.30000001192092896
1683755786.9036043,40064,0.0
1683755793.1115973,40192,-0.30000001192092896
1683755799.3302236,40320,-0.699999988079071
1683755805.5385695,40448,0.0
1683755811.7428608,40576,-0.10000000149011612
1683755817.9510717,40704,-0.20000000298023224
1683755824.1605449,40832,0.0
1683755830.366816,40960,-0.6000000238418579
1683755836.5733001,41088,-0.20000000298023224
1683755842.7803211,41216,-0.30000001192092896
1683755848.9901185,41344,-0.699999988079071
1683755855.1945496,41472,0.0
1683755861.402175,41600,-0.20000000298023224
1683755867.6103573,41728,-0.5
1683755873.8201988,41856,-0.5
1683755880.0289404,41984,-0.30000001192092896
1683755886.2386649,42112,-0.4000000059604645
1683755892.4468377,42240,-0.20000000298023224
1683755898.6543908,42368,-0.4000000059604645
1683755904.8605182,42496,-0.4000000059604645
1683755911.072018,42624,-0.30000001192092896
1683755917.2791271,42752,-0.20000000298023224
1683755923.4906497,42880,-0.6000000238418579
1683755929.7143779,43008,-0.5
1683755935.9259458,43136,-0.5
1683755942.1367855,43264,-0.4000000059604645
1683755948.3504307,43392,-0.10000000149011612
1683755954.5622032,43520,-0.20000000298023224
1683755960.7677286,43648,-0.4000000059604645
1683755966.9743383,43776,-0.4000000059604645
1683755973.1813376,43904,-0.4000000059604645
1683755979.3884099,44032,-0.5
1683755985.6005478,44160,-0.30000001192092896
1683755991.808494,44288,-0.30000001192092896
1683755998.0177412,44416,-0.4000000059604645
1683756004.2245197,44544,-0.6000000238418579
1683756011.1409,44800,-0.4000000059604645
1683756017.3535242,44928,-0.30000001192092896
1683756023.5637946,45056,-0.6000000238418579
1683756029.7746525,45184,-0.4000000059604645
1683756035.987619,45312,-0.4000000059604645
1683756042.1977441,45440,-0.4000000059604645
1683756048.409356,45568,-0.5
1683756054.6173277,45696,-0.5
1683756060.8285692,45824,-0.20000000298023224
1683756067.0374525,45952,-0.20000000298023224
1683756073.2503796,46080,-0.5
1683756079.4611044,46208,-0.6000000238418579
1683756085.6817684,46336,-0.699999988079071
1683756091.8899314,46464,-0.20000000298023224
1683756098.0968893,46592,-0.10000000149011612
1683756104.3028643,46720,-0.6000000238418579
1683756110.5114443,46848,-0.30000001192092896
1683756116.7206872,46976,-0.699999988079071
1683756122.9282012,47104,-0.6000000238418579
1683756129.13494,47232,-0.4000000059604645
1683756135.3416083,47360,-0.699999988079071
1683756141.5462248,47488,-0.699999988079071
1683756147.7527452,47616,-0.4000000059604645
1683756153.9614677,47744,-0.20000000298023224
1683756160.1728098,47872,-0.4000000059604645
1683756166.3834465,48000,-0.4000000059604645
1683756172.5929723,48128,-0.10000000149011612
1683756178.7977154,48256,-0.4000000059604645
1683756185.006727,48384,-0.4000000059604645
1683756191.214166,48512,-0.20000000298023224
1683756197.4212902,48640,-0.6000000238418579
1683756203.6331012,48768,-0.4000000059604645
1683756209.840578,48896,-0.5
1683756216.0497315,49024,-0.699999988079071
1683756222.254819,49152,-0.4000000059604645
1683756228.4748907,49280,-0.800000011920929
1683756234.6866322,49408,-0.30000001192092896
1683756240.8962843,49536,-0.699999988079071
1683756247.104104,49664,-0.5
1683756253.3117101,49792,-0.4000000059604645
1683756259.5176606,49920,-0.4000000059604645
1683756265.7294624,50048,-0.30000001192092896
1683756271.9391005,50176,-0.30000001192092896
1683756278.1466408,50304,-0.800000011920929
1683756284.3544068,50432,-0.6000000238418579
1683756290.5627651,50560,-0.6000000238418579
1683756296.7722108,50688,-0.5
1683756302.9815269,50816,-0.30000001192092896
1683756309.195532,50944,-0.30000001192092896
1683756316.1041858,51200,-0.4000000059604645
1683756322.31406,51328,-0.20000000298023224
1683756328.5234509,51456,-0.30000001192092896
1683756334.7317169,51584,-0.4000000059604645
1683756340.9368327,51712,-0.5
1683756347.145921,51840,-0.30000001192092896
1683756353.3544903,51968,-0.4000000059604645
1683756359.561415,52096,-0.6000000238418579
1683756365.7713344,52224,-0.800000011920929
1683756371.9821703,52352,-0.5
1683756378.1939852,52480,-0.5
1683756384.4013765,52608,-0.4000000059604645
1683756390.6222444,52736,-0.5
1683756396.848062,52864,-0.4000000059604645
1683756403.0550873,52992,-0.5
1683756409.2630424,53120,-0.6000000238418579
1683756415.4701467,53248,-0.4000000059604645
1683756421.6755893,53376,-0.4000000059604645
1683756427.881831,53504,-0.4000000059604645
1683756434.0902874,53632,-0.5
1683756440.296245,53760,-0.5
1683756446.503561,53888,-0.20000000298023224
1683756452.7133389,54016,-0.5
1683756458.922476,54144,-0.6000000238418579
1683756465.135803,54272,-0.4000000059604645
1683756471.3471007,54400,-0.30000001192092896
1683756477.5537162,54528,-0.5
1683756483.7635207,54656,-0.4000000059604645
1683756489.9707851,54784,-0.699999988079071
1683756496.1794775,54912,-0.20000000298023224
1683756502.388662,55040,-0.4000000059604645
1683756508.5962882,55168,-0.4000000059604645
1683756514.8060641,55296,-0.5
1683756521.016122,55424,-0.4000000059604645
1683756527.22359,55552,-0.5
1683756533.4342718,55680,-0.10000000149011612
1683756539.643745,55808,-0.699999988079071
1683756545.8524501,55936,-0.6000000238418579
1683756552.060311,56064,-0.20000000298023224
1683756558.2691627,56192,-0.4000000059604645
1683756564.4798992,56320,-0.30000001192092896
1683756570.6873064,56448,-0.30000001192092896
1683756576.891357,56576,-0.30000001192092896
1683756583.102835,56704,-0.4000000059604645
1683756589.3123088,56832,-0.4000000059604645
1683756595.519812,56960,-0.5
1683756601.7273993,57088,-0.30000001192092896
1683756607.9388785,57216,-0.699999988079071
1683756614.1548424,57344,-0.30000001192092896
1683756621.057411,57600,-0.10000000149011612
1683756627.2662942,57728,-0.4000000059604645
1683756633.4785304,57856,-0.30000001192092896
1683756639.6867266,57984,-0.6000000238418579
1683756645.8941793,58112,-0.6000000238418579
1683756652.1032615,58240,-0.6000000238418579
1683756658.311435,58368,-0.4000000059604645
1683756664.5212462,58496,-0.10000000149011612
1683756670.7286003,58624,-0.4000000059604645
1683756676.9386506,58752,-0.30000001192092896
1683756683.1457803,58880,-0.4000000059604645
1683756689.3561447,59008,-0.30000001192092896
1683756695.5777352,59136,-0.20000000298023224
1683756701.7870615,59264,-0.5
1683756707.9966614,59392,-0.4000000059604645
1683756714.208234,59520,-0.5
1683756720.4161267,59648,-0.30000001192092896
1683756726.6248744,59776,-0.4000000059604645
1683756732.8340719,59904,-0.30000001192092896
1683756739.0421035,60032,-0.30000001192092896
1683756745.252515,60160,-0.6000000238418579
1683756751.4619293,60288,-0.5
1683756757.6722467,60416,-0.4000000059604645
1683756763.8826125,60544,-0.10000000149011612
1683756770.0940137,60672,-0.30000001192092896
1683756776.307842,60800,-0.20000000298023224
1683756782.5166848,60928,-0.4000000059604645
1683756788.7268012,61056,-0.30000001192092896
1683756794.9360223,61184,-0.4000000059604645
1683756801.1465414,61312,-0.4000000059604645
1683756807.3536503,61440,-0.30000001192092896
1683756813.5694323,61568,-0.4000000059604645
1683756819.7775161,61696,-0.4000000059604645
1683756825.9902961,61824,-0.6000000238418579
1683756832.2029128,61952,-0.20000000298023224
1683756838.412218,62080,-0.20000000298023224
1683756844.6189456,62208,-0.5
1683756850.827799,62336,-0.4000000059604645
1683756857.0327268,62464,-0.30000001192092896
1683756863.2432008,62592,-0.20000000298023224
1683756869.4536815,62720,-0.4000000059604645
1683756875.6723785,62848,-0.4000000059604645
1683756881.8804605,62976,-0.6000000238418579
1683756888.0893557,63104,-0.20000000298023224
1683756894.2988791,63232,-0.5
1683756900.5090654,63360,-0.699999988079071
1683756906.7181776,63488,-0.20000000298023224
1683756912.9252973,63616,-0.699999988079071
1683756919.1414275,63744,-0.30000001192092896
1683756926.0463424,64000,-0.5
1683756932.2554898,64128,-0.4000000059604645
1683756938.459644,64256,-0.30000001192092896
1683756944.6656992,64384,-0.5
1683756950.8737683,64512,-0.4000000059604645
1683756957.0852466,64640,-0.30000001192092896
1683756963.2936907,64768,-0.30000001192092896
1683756969.5008907,64896,-0.699999988079071
1683756975.7072587,65024,-0.30000001192092896
1683756981.9180508,65152,-0.30000001192092896
1683756988.1271746,65280,-0.30000001192092896
1683756994.3369079,65408,-0.30000001192092896
1683757000.557373,65536,-0.10000000149011612
1683757006.7656891,65664,-0.4000000059604645
1683757012.9728734,65792,-0.6000000238418579
1683757019.1818185,65920,-0.30000001192092896
1683757025.3885403,66048,-0.30000001192092896
