Wall time,Step,Value
1683753913.3965197,128,0.20000000298023224
1683753917.1639354,256,0.0
1683753920.942324,384,-0.30000001192092896
1683753924.728787,512,-0.5
1683753928.513481,640,-0.5
1683753932.2917356,768,-0.20000000298023224
1683753936.0887227,896,0.0
1683753939.8855572,1024,-0.30000001192092896
1683753943.6864436,1152,0.20000000298023224
1683753947.484736,1280,-0.30000001192092896
1683753951.2928412,1408,-0.4000000059604645
1683753955.1709394,1536,-0.800000011920929
1683753960.1602879,1664,-0.5
1683753966.2883015,1792,-0.30000001192092896
1683753972.4285452,1920,-0.5
1683753978.572955,2048,0.0
1683753984.7394373,2176,-0.20000000298023224
1683753990.9016917,2304,0.0
1683753997.0699234,2432,0.0
1683754003.2303436,2560,-0.5
1683754009.3942962,2688,0.30000001192092896
1683754015.566161,2816,-0.5
1683754021.7361863,2944,-0.20000000298023224
1683754027.9002285,3072,-0.10000000149011612
1683754034.0562363,3200,0.4000000059604645
1683754040.2149775,3328,0.10000000149011612
1683754046.3836136,3456,-0.10000000149011612
1683754052.5567331,3584,-0.4000000059604645
1683754058.734894,3712,-0.20000000298023224
1683754064.9190986,3840,-0.10000000149011612
1683754071.0936735,3968,-0.30000001192092896
1683754077.2695093,4096,0.6000000238418579
1683754083.4510274,4224,0.10000000149011612
1683754089.6207137,4352,0.4000000059604645
1683754095.794475,4480,0.4000000059604645
1683754101.963229,4608,0.30000001192092896
1683754108.1416998,4736,-0.20000000298023224
1683754114.32283,4864,0.4000000059604645
1683754120.4966123,4992,-0.20000000298023224
1683754126.6713543,5120,-0.20000000298023224
1683754132.8530254,5248,-0.20000000298023224
1683754139.0253575,5376,0.30000001192092896
1683754145.1983352,5504,-0.30000001192092896
1683754151.3747764,5632,-0.699999988079071
1683754157.5494225,5760,-0.699999988079071
1683754163.7320757,5888,-0.6000000238418579
1683754169.9057891,6016,-0.6000000238418579
1683754176.0807283,6144,-0.8999999761581421
1683754182.9534569,6400,0.0
1683754189.1259668,6528,-0.20000000298023224
1683754195.2994578,6656,-0.6000000238418579
1683754201.4784548,6784,-0.699999988079071
1683754207.6567268,6912,-0.10000000149011612
1683754213.833817,7040,-0.30000001192092896
1683754220.0073087,7168,-0.30000001192092896
1683754226.182791,7296,-0.20000000298023224
1683754232.3580866,7424,-0.30000001192092896
1683754238.5328093,7552,-0.20000000298023224
1683754244.703084,7680,0.20000000298023224
1683754250.8759575,7808,-0.699999988079071
1683754257.0654619,7936,-0.4000000059604645
1683754263.247022,8064,-0.30000001192092896
1683754269.4278264,8192,-1.0
1683754275.60704,8320,0.10000000149011612
1683754281.7849631,8448,-0.6000000238418579
1683754287.9633763,8576,0.4000000059604645
1683754294.1448362,8704,-0.6000000238418579
1683754300.3252232,8832,-0.20000000298023224
1683754306.495072,8960,-0.20000000298023224
1683754312.6719265,9088,0.4000000059604645
1683754318.8533373,9216,0.0
1683754325.032518,9344,0.20000000298023224
1683754331.2051084,9472,-0.4000000059604645
1683754337.379124,9600,-0.20000000298023224
1683754343.5536995,9728,0.0
1683754349.7306645,9856,-0.5
1683754355.913049,9984,-0.699999988079071
1683754362.0858307,10112,-0.6000000238418579
1683754368.265453,10240,0.0
1683754374.4422913,10368,-0.4000000059604645
1683754380.6238315,10496,-0.6000000238418579
1683754386.798796,10624,-0.4000000059604645
1683754392.9755185,10752,-0.30000001192092896
1683754399.1493535,10880,-0.30000001192092896
1683754405.3231983,11008,-0.30000001192092896
1683754411.4981196,11136,0.0
1683754417.6768453,11264,-0.800000011920929
1683754423.8509977,11392,-0.20000000298023224
1683754430.0318446,11520,-0.20000000298023224
1683754436.2177746,11648,0.4000000059604645
1683754442.405265,11776,-0.20000000298023224
1683754448.5800438,11904,0.0
1683754454.7596083,12032,-0.10000000149011612
1683754460.9405112,12160,-0.20000000298023224
1683754467.120496,12288,-0.4000000059604645
1683754473.3011417,12416,-0.30000001192092896
