Wall time,Step,Value
1684254421.1416848,0,0.4000000059604645
1684254425.206467,128,-0.20000000298023224
1684254429.254997,256,0.20000000298023224
1684254433.285991,384,-0.09999999403953552
1684254437.3193731,512,0.0
1684254441.3514433,640,-0.20000001788139343
1684254445.3829193,768,-0.10000000149011612
1684254449.4124854,896,-0.30000001192092896
1684254453.4602437,1024,0.6000000238418579
1684254457.5234282,1152,-0.4000000059604645
1684254461.586873,1280,0.20000000298023224
1684254465.650617,1408,-0.7000000476837158
1684254469.7144434,1536,0.7000000476837158
1684254473.7783759,1664,0.30000001192092896
1684254477.842086,1792,-0.5
1684254481.9061725,1920,0.30000001192092896
1684254485.974798,2048,-0.10000000149011612
1684254490.0527613,2176,0.30000001192092896
1684254494.1319985,2304,0.09999999403953552
1684254498.2119558,2432,-0.699999988079071
1684254502.2911673,2560,0.800000011920929
1684254506.3710158,2688,-1.100000023841858
1684254510.4512553,2816,0.30000001192092896
1684254514.5318134,2944,0.10000000149011612
1684254518.6147988,3072,0.6000000238418579
1684254522.6966934,3200,-0.4000000059604645
1684254526.7788484,3328,-0.20000000298023224
1684254530.8610678,3456,-0.699999988079071
1684254534.9411538,3584,0.6000000238418579
1684254539.0245965,3712,0.20000000298023224
1684254543.138794,3840,0.10000000149011612
1684254547.2516983,3968,0.4000000059604645
1684254551.3644538,4096,-0.8999999761581421
1684254555.4767537,4224,-0.09999999403953552
1684254559.588983,4352,0.6000000238418579
1684254563.7021856,4480,-0.10000000149011612
1684254567.8154228,4608,-0.5
1684254571.928997,4736,-0.19999998807907104
1684254576.0424814,4864,0.19999998807907104
1684254580.1556659,4992,0.19999998807907104
1684254584.2682269,5120,-0.09999999403953552
1684254588.381945,5248,0.7000000476837158
1684254592.4952793,5376,-0.6000000238418579
1684254596.6096919,5504,-0.3999999761581421
1684254600.723116,5632,0.0
1684254604.836679,5760,0.09999996423721313
1684254608.952339,5888,0.0
1684254613.067063,6016,-0.2999999523162842
1684254617.1826744,6144,0.699999988079071
1684254621.297856,6272,-0.20000000298023224
1684254625.410401,6400,-0.6000000238418579
1684254629.5276148,6528,-0.09999996423721313
1684254633.6433449,6656,0.5
1684254637.7573388,6784,-0.20000000298023224
1684254641.8730032,6912,0.0
1684254645.9884048,7040,0.09999999403953552
1684254650.1040218,7168,-0.30000001192092896
1684254654.2186034,7296,0.30000001192092896
1684254658.3350484,7424,0.4000000059604645
1684254662.4522,7552,-0.9000000357627869
1684254666.566549,7680,0.4000000059604645
1684254670.6802814,7808,0.20000000298023224
1684254674.79333,7936,-0.800000011920929
1684254678.9089725,8064,1.100000023841858
1684254683.023136,8192,-0.9000000357627869
1684254687.1404812,8320,1.0
1684254691.2551432,8448,-0.800000011920929
1684254695.3730345,8576,0.20000001788139343
1684254699.4886441,8704,0.0
1684254703.6041217,8832,0.6000000238418579
1684254707.723967,8960,-0.20000000298023224
1684254711.8390083,9088,0.0
1684254715.9533086,9216,-0.800000011920929
