Wall time,Step,Value
1683753913.523213,128,-0.10000000149011612
1683753917.286643,256,0.10000000149011612
1683753921.0565438,384,0.4000000059604645
1683753924.8359563,512,0.20000000298023224
1683753928.6195238,640,0.0
1683753932.3939712,768,-0.20000000298023224
1683753936.1920161,896,0.0
1683753939.983138,1024,-0.10000000149011612
1683753943.7774231,1152,-0.10000000149011612
1683753947.575315,1280,0.6000000238418579
1683753951.3776033,1408,0.0
1683753955.2397392,1536,0.0
1683753960.2412918,1664,0.30000001192092896
1683753966.368616,1792,0.0
1683753972.5041623,1920,0.20000000298023224
1683753978.6447814,2048,0.5
1683753984.806035,2176,-0.10000000149011612
1683753990.9676359,2304,0.699999988079071
1683753997.1291301,2432,-0.10000000149011612
1683754003.2873886,2560,-0.20000000298023224
1683754009.4455035,2688,0.0
1683754015.607161,2816,-0.6000000238418579
1683754021.7712562,2944,-0.6000000238418579
1683754027.927216,3072,-0.30000001192092896
1683754034.0818722,3200,-0.30000001192092896
1683754040.240649,3328,-0.10000000149011612
1683754046.4094615,3456,0.0
1683754052.581093,3584,-0.4000000059604645
1683754058.7512379,3712,-0.30000001192092896
1683754064.9273248,3840,-0.20000000298023224
1683754071.1019547,3968,-0.4000000059604645
1683754077.2764282,4096,-0.5
1683754083.4512064,4224,-0.5
1683754089.621471,4352,-0.4000000059604645
1683754095.7954133,4480,-0.6000000238418579
1683754101.9734726,4608,-0.6000000238418579
1683754108.1539285,4736,-0.30000001192092896
1683754114.3323765,4864,-0.30000001192092896
1683754120.512897,4992,-0.6000000238418579
1683754126.6944206,5120,-0.6000000238418579
1683754132.871181,5248,-0.4000000059604645
1683754139.0422552,5376,-0.6000000238418579
1683754145.216526,5504,-0.4000000059604645
1683754151.4003255,5632,-0.30000001192092896
1683754157.5757651,5760,-0.20000000298023224
1683754163.7603137,5888,-0.20000000298023224
1683754169.9407413,6016,-0.5
1683754176.115753,6144,-0.30000001192092896
1683754182.991129,6400,0.0
1683754189.1690702,6528,-0.10000000149011612
1683754195.3517458,6656,-0.5
1683754201.5336561,6784,-0.4000000059604645
1683754207.712456,6912,-0.4000000059604645
1683754213.8923306,7040,-0.5
1683754220.0758913,7168,-0.4000000059604645
1683754226.2592208,7296,-0.10000000149011612
1683754232.4445755,7424,-0.699999988079071
1683754238.6286504,7552,-0.4000000059604645
1683754244.806875,7680,-0.4000000059604645
1683754250.9885936,7808,-0.6000000238418579
1683754257.1833837,7936,-0.30000001192092896
1683754263.3676436,8064,-0.30000001192092896
1683754269.5498712,8192,-0.20000000298023224
1683754275.731534,8320,-0.20000000298023224
1683754281.9108534,8448,-0.5
1683754288.0920124,8576,-0.20000000298023224
1683754294.2753778,8704,-0.4000000059604645
1683754300.4585865,8832,-0.5
1683754306.641123,8960,-0.5
1683754312.8272889,9088,0.0
1683754319.012066,9216,-0.30000001192092896
1683754325.1973374,9344,-0.699999988079071
1683754331.3794093,9472,-0.20000000298023224
1683754337.5694542,9600,-0.4000000059604645
1683754343.7566154,9728,-0.6000000238418579
1683754349.9464326,9856,-0.4000000059604645
1683754356.1339679,9984,-0.5
1683754362.3194408,10112,-0.6000000238418579
1683754368.5022604,10240,-0.30000001192092896
1683754374.688728,10368,-0.4000000059604645
