Wall time,Step,Value
1684542760.4680073,640,0.0
1684542785.449805,1920,0.0
1684542792.9954538,2304,0.0
1684542807.7674992,3072,0.04374999925494194
1684542848.190746,5120,0.06849999725818634
1684542853.2627947,5376,0.0
1684542858.3258421,5632,0.0
1684542860.766801,5760,0.06724999845027924
1684542865.8502812,6016,0.0
1684542880.7919188,6784,0.014499999582767487
1684542883.1221828,6912,0.06399998813867569
1684542888.0888786,7168,-0.09199999272823334
1684542910.6307435,8320,-0.03700000047683716
1684542925.9069505,9088,0.0
1684542928.4528968,9216,0.0
1684542930.968516,9344,0.02800000086426735
1684542933.5281973,9472,-0.02800000086426735
1684542946.2045188,10112,-0.054999999701976776
1684542966.5339289,11136,0.0
1684542984.3667104,12032,0.0
1684543004.604059,13056,-0.07524999976158142
1684543012.2302375,13440,0.0
1684543014.8077664,13568,0.0
1684543032.673488,14464,0.0
1684543045.3144956,15104,0.054999999701976776
1684543065.6123679,16128,0.0
1684543073.2775698,16512,0.0
1684543075.8393357,16640,0.0
1684543098.7737255,17792,0.0
1684543103.8791122,18048,0.0
1684543106.425437,18176,0.0
1684543126.820656,19200,0.0
1684543139.578105,19840,0.0
1684543147.2270477,20224,0.0
1684543170.1977296,21376,0.0
1684543172.755677,21504,0.0
1684543180.4020092,21888,0.0
1684543195.704556,22656,0.0
1684543198.2510142,22784,0.0
1684543210.939242,23424,0.0
1684543216.033851,23680,0.0
1684543218.587615,23808,0.0
1684543228.6291747,24320,0.0
1684543231.1714122,24448,0.012250000610947609
1684543248.8025508,25344,0.04599999636411667
1684543268.9381428,26368,0.0
1684543271.4861772,26496,0.0
1684543274.0208662,26624,0.0
1684543284.1739535,27136,0.0
1684543312.1348147,28544,0.0
1684543327.462377,29312,0.0
1684543340.2816532,29952,0.0
1684543347.9938097,30336,0.0
1684543378.8154914,31872,0.0
1684543394.2088747,32640,0.0
1684543407.0643702,33280,0.0
1684543414.7737086,33664,0.0
1684543425.0392241,34176,0.0
1684543435.300622,34688,0.0
1684543440.4331875,34944,0.0
1684543489.1393998,37376,0.0
1684543501.97231,38016,0.0
1684543504.5415995,38144,0.0
1684543517.3844583,38784,0.0
1684543527.630104,39296,0.0
1684543530.2033024,39424,0.0
1684543535.326125,39680,0.0
1684543555.8429747,40704,0.0
1684543558.4257908,40832,0.0
1684543573.8036861,41600,0.0
1684543576.3833637,41728,0.0
1684543578.9438748,41856,0.0
1684543586.62826,42240,0.0
1684543609.7082026,43392,0.0
1684543630.2641962,44416,0.0
1684543671.3041797,46464,0.0
1684543681.5432582,46976,0.0
1684543696.9704313,47744,0.0
1684543707.2378616,48256,0.0
1684543712.375435,48512,0.0
1684543743.1544998,50048,0.0
1684543745.7307808,50176,0.0
1684543786.801427,52224,0.0
1684543820.1700282,53888,0.0
1684543822.7327063,54016,0.0
1684543827.87105,54272,0.0
1684543843.247149,55040,0.0
1684543866.3667638,56192,0.0
1684543871.490954,56448,0.0
1684543874.0499034,56576,0.0
1684543881.7419982,56960,0.0
1684543897.124706,57728,0.0
1684543920.2283921,58880,0.0
1684543927.9393542,59264,0.0
1684543930.5046928,59392,0.0
1684543953.4485776,60544,0.0
1684543956.016176,60672,0.0
1684543994.5283926,62592,0.0
1684543999.677049,62848,0.0
1684544004.818676,63104,0.0
1684544040.7713425,64896,0.0
1684544053.5970147,65536,0.0
1684544058.7350373,65792,0.0
1684544066.4070442,66176,0.0
1684544086.9369447,67200,0.0
1684544102.3300374,67968,0.0
1684544107.4729066,68224,0.0
1684544115.160262,68608,0.0
1684544130.5159714,69376,0.0
1684544143.3254397,70016,0.0
1684544145.881934,70144,0.0
1684544168.9487517,71296,0.0
1684544174.0593996,71552,0.0
1684544184.2939525,72064,0.0
1684544186.8434114,72192,0.0
1684544199.5989697,72832,0.0
1684544209.8289642,73344,0.0
1684544212.3858123,73472,0.0
1684544225.238993,74112,0.0
1684544230.3797865,74368,0.0
1684544232.9468453,74496,0.0
1684544238.0834599,74752,0.0
1684544243.208649,75008,0.0
1684544245.7698803,75136,0.0
1684544258.6015759,75776,0.0
