Wall time,Step,Value
1684542760.500836,640,0.0
1684542785.1828938,1920,0.027000002562999725
1684542792.7322757,2304,0.0
1684542807.8080833,3072,0.0
1684542848.093619,5120,0.07975000143051147
1684542853.1476223,5376,-0.0022499989718198776
1684542858.118049,5632,-0.06399999558925629
1684542860.6510344,5760,0.0
1684542865.5893617,6016,0.09324999898672104
1684542880.4347904,6784,0.018000002950429916
1684542882.8564844,6912,0.020250000059604645
1684542887.8156447,7168,-0.07524999976158142
1684542910.2835763,8320,0.09874999523162842
1684542924.7510626,9088,-0.009000003337860107
1684542927.0148458,9216,0.035999998450279236
1684542929.4308825,9344,-0.09775000065565109
1684542931.8378754,9472,-0.009999997913837433
1684542944.5820043,10112,0.0
1684542964.793192,11136,-0.020250000059604645
1684542982.5621903,12032,0.0
1684543002.9593866,13056,0.0
1684543010.6107998,13440,0.0
1684543013.161688,13568,0.0
1684543031.0207846,14464,0.0
1684543043.772167,15104,0.0
1684543064.1192608,16128,0.0
1684543071.7734554,16512,0.0
1684543074.302794,16640,0.0
1684543097.003572,17792,-0.02800000086426735
1684543102.1039472,18048,0.0
1684543104.5362594,18176,0.07524999976158142
1684543124.7584326,19200,0.0
1684543137.4723816,19840,0.0
1684543145.0218291,20224,0.06175000220537186
1684543167.9803169,21376,0.0
1684543170.4150622,21504,0.07750000059604645
1684543178.067795,21888,0.0
1684543193.3051453,22656,0.0
1684543195.8519037,22784,0.0
1684543208.5766394,23424,0.0
1684543213.668041,23680,0.0
1684543216.2111769,23808,0.0
1684543226.4208493,24320,0.0
1684543228.8952358,24448,0.05274999886751175
1684543246.743229,25344,0.0
1684543267.129281,26368,-0.01899999938905239
1684543269.5840302,26496,0.06399999558925629
1684543272.141295,26624,-0.06399999558925629
1684543282.352195,27136,0.0
1684543310.3998532,28544,0.0
1684543325.7187097,29312,0.0
1684543338.392965,29952,0.0
1684543345.97843,30336,-0.07750000059604645
1684543376.725661,31872,-0.04149999842047691
1684543392.1320415,32640,0.0
1684543404.9766452,33280,0.0
1684543412.5095787,33664,0.09100000560283661
1684543422.6752942,34176,0.0
1684543432.9290478,34688,0.0
1684543438.0525408,34944,0.0
1684543486.6221862,37376,0.0
1684543499.4274027,38016,0.0
1684543501.983987,38144,0.0
1684543514.8145716,38784,0.0
1684543524.9686728,39296,-0.07074999809265137
1684543527.530859,39424,0.0
1684543532.5932572,39680,-0.05049999803304672
1684543553.0996113,40704,0.0
1684543555.6626902,40832,0.0
1684543570.7418952,41600,0.07524999976158142
1684543573.3037534,41728,-0.09874999523162842
1684543575.879349,41856,0.0
1684543583.4448934,42240,0.0
1684543606.4072871,43392,0.0
1684543626.5913801,44416,0.0
1684543667.1968093,46464,0.0
1684543677.0013666,46976,0.15725000202655792
1684543692.1835153,47744,0.025750000029802322
1684543702.2340837,48256,-0.02250000089406967
1684543707.3599608,48512,0.0
1684543737.705611,50048,0.0
1684543740.2681978,50176,0.0
1684543781.2704973,52224,0.0
1684543814.1469493,53888,0.0
1684543816.7182844,54016,0.0
1684543821.8405488,54272,0.0
1684543837.185672,55040,0.0
1684543860.2314577,56192,0.0
1684543865.3659968,56448,0.0
1684543867.929545,56576,0.0
1684543875.628132,56960,0.0
1684543891.0498657,57728,0.0
1684543914.1347842,58880,0.0
1684543921.8449252,59264,0.0
1684543924.4201865,59392,0.0
1684543947.5293005,60544,0.0
1684543950.0800955,60672,0.0
1684543988.6159613,62592,0.0
1684543993.745645,62848,0.0
1684543998.8873312,63104,0.0
1684544034.8369784,64896,0.0
1684544047.6836464,65536,0.0
1684544052.8245986,65792,0.0
1684544060.5321443,66176,0.0
1684544081.060522,67200,0.0
1684544096.4335794,67968,0.0
1684544101.5615244,68224,0.0
1684544109.2613816,68608,0.0
1684544124.658022,69376,0.0
1684544137.483046,70016,0.0
1684544140.0621617,70144,0.0
1684544163.1567702,71296,0.0
1684544168.30044,71552,0.0
1684544178.5756829,72064,0.0
1684544181.1388838,72192,0.0
1684544193.9957721,72832,0.0
1684544204.2652931,73344,0.0
1684544206.8316927,73472,0.0
1684544219.6708977,74112,0.0
1684544224.8059008,74368,0.0
1684544227.365926,74496,0.0
1684544232.5130036,74752,0.0
1684544237.6474745,75008,0.0
1684544240.2127318,75136,0.0
1684544253.044923,75776,0.0
1684544255.6197495,75904,0.0
1684544278.7199855,77056,0.0
1684544294.1344573,77824,0.0
1684544299.2507067,78080,0.0
1684544312.090465,78720,0.0
1684544324.9177022,79360,0.0
1684544330.0566409,79616,0.0
1684544360.845529,81152,0.0
1684544378.8130424,82048,0.0
1684544381.3866503,82176,0.0
1684544386.5149753,82432,0.0
1684544389.081235,82560,0.0
1684544391.653615,82688,0.0
1684544394.218521,82816,0.0
1684544399.3530266,83072,0.0
1684544407.056995,83456,0.0
1684544417.3338413,83968,0.0
1684544430.1023173,84608,0.0
1684544437.7900946,84992,0.0
1684544448.0610733,85504,0.0
1684544455.7506871,85888,0.0
1684544458.3093941,86016,0.0
1684544463.437962,86272,0.0
1684544465.9997342,86400,0.0
1684544473.6937504,86784,0.0
1684544476.2592204,86912,0.0
1684544483.9733021,87296,0.0
1684544486.5371108,87424,0.0
1684544499.3639646,88064,0.0
1684544501.9205523,88192,0.0
1684544519.8882277,89088,0.0
1684544527.5905468,89472,0.0
1684544537.8546348,89984,0.0
1684544545.5529323,90368,0.0
1684544550.6722128,90624,0.0
1684544555.817707,90880,0.0
1684544566.081415,91392,0.0
1684544576.2966156,91904,0.0
1684544584.009036,92288,0.0
1684544586.5639803,92416,0.0
1684544589.1399198,92544,0.0
1684544607.0537872,93440,0.0
1684544622.4028318,94208,0.0
1684544627.548841,94464,0.0
1684544630.1102066,94592,0.0
1684544640.3487122,95104,0.0
1684544650.633654,95616,0.0
1684544658.2782981,96000,0.0
1684544660.8482537,96128,0.0
1684544663.399889,96256,0.0
1684544668.5235846,96512,0.0
1684544673.6547725,96768,0.0
1684544696.7679744,97920,0.0
1684544699.3278177,98048,0.0
1684544706.9955287,98432,0.0
1684544709.5486856,98560,0.0
1684544712.0900598,98688,0.0
1684544717.2199407,98944,0.0
1684544719.7646508,99072,0.0
1684544735.1760266,99840,0.0
1684544745.4441557,100352,0.0
1684544748.0076764,100480,0.0
1684544753.1580005,100736,0.0
1684544758.2992375,100992,0.0
1684544765.9903533,101376,0.0
1684544768.560312,101504,0.0
1684544771.1227336,101632,0.0
1684544773.6769195,101760,0.0
1684544781.389006,102144,0.0
1684544791.6439764,102656,0.0
1684544799.354021,103040,0.0
1684544804.4905202,103296,0.0
1684544807.0508542,103424,0.0
1684544809.6050854,103552,0.0
1684544825.015382,104320,0.0
1684544827.5668979,104448,0.0
1684544840.3965242,105088,0.0
1684544850.6620913,105600,0.0
1684544858.361978,105984,0.0
1684544868.6162987,106496,0.0
1684544878.8654337,107008,0.0
1684544884.004084,107264,0.0
1684544896.8397362,107904,0.0
1684544904.5234342,108288,0.0
1684544958.3816981,110976,0.0
1684544963.5269077,111232,0.0
1684544966.0905068,111360,0.0
1684544976.3601892,111872,0.0
1684544981.4871354,112128,0.0
1684544991.7553718,112640,0.0
1684544996.8855176,112896,0.0
1684545002.0214403,113152,0.0
1684545017.4206543,113920,0.0
1684545032.7437823,114688,0.0
1684545042.999416,115200,0.0
1684545060.9670799,116096,0.0
1684545063.5396278,116224,0.0
1684545066.1062918,116352,0.0
1684545068.6667466,116480,0.0
1684545081.5099747,117120,0.0
1684545086.6303737,117376,0.0
1684545094.3057787,117760,0.0
1684545096.8641376,117888,0.0
1684545099.4426591,118016,0.0
1684545102.0036614,118144,0.0
1684545122.4993966,119168,0.0
1684545125.0779965,119296,0.0
1684545132.7589395,119680,0.0
1684545150.7321286,120576,0.0
1684545158.442588,120960,0.0
1684545181.5276155,122112,0.0
1684545186.6499195,122368,0.0
1684545189.2302,122496,0.0
1684545191.7936554,122624,0.0
1684545199.50408,123008,0.0
1684545202.065673,123136,0.0
1684545212.3150928,123648,0.0
1684545225.1443832,124288,0.0
1684545227.7034478,124416,0.0
1684545237.951309,124928,0.0
1684545240.5108917,125056,0.0
