Wall time,Step,Value
1684542760.5327997,640,0.0
1684542785.5178432,1920,0.0
1684542793.0426085,2304,0.0
1684542808.1082907,3072,0.0
1684542848.7030613,5120,0.0
1684542853.7850785,5376,0.0
1684542858.8515055,5632,0.0
1684542861.380468,5760,0.0
1684542866.4726539,6016,0.0
1684542881.7773252,6784,0.0
1684542884.323415,6912,0.0
1684542889.427403,7168,0.0
1684542912.3740597,8320,0.0
1684542927.600824,9088,-0.04600000008940697
1684542930.150084,9216,0.0
1684542932.7117262,9344,0.0
1684542935.2607427,9472,0.0
1684542948.0113971,10112,0.0
1684542968.3773854,11136,0.0
1684542986.1864874,12032,0.0
1684543006.5892694,13056,0.0
1684543014.2441907,13440,0.0
1684543016.7900755,13568,0.0
1684543034.6498816,14464,0.0
1684543047.393583,15104,0.0
1684543067.384958,16128,0.0
1684543074.8749127,16512,0.03824999928474426
1684543077.2728252,16640,0.048249997198581696
1684543100.0681357,17792,0.032499998807907104
1684543105.1658065,18048,0.0
1684543107.7113686,18176,0.0
1684543127.9867482,19200,0.06849999725818634
1684543140.5532951,19840,-0.005500003695487976
1684543147.987474,20224,0.03374999761581421
1684543170.8933399,21376,0.0
1684543173.4296966,21504,0.023499999195337296
1684543180.9664621,21888,-0.06175000220537186
1684543196.270488,22656,0.01899999938905239
1684543198.68446,22784,0.0729999914765358
1684543211.1725676,23424,0.0
1684543216.1440454,23680,-0.0820000022649765
1684543218.6883075,23808,0.0
1684543228.886701,24320,0.0
1684543231.4197614,24448,0.016750000417232513
1684543248.9781265,25344,0.08874999731779099
1684543269.0810964,26368,0.0
1684543271.6405005,26496,0.0
1684543274.191834,26624,0.0
1684543284.3891704,27136,0.0
1684543312.4260466,28544,0.0
1684543327.758273,29312,0.0
1684543340.5602076,29952,0.0
1684543348.2536442,30336,0.0
1684543379.0477643,31872,0.0
1684543394.4490974,32640,0.0
1684543407.2841277,33280,0.0
1684543414.9857187,33664,0.0
1684543425.244879,34176,0.0
1684543435.506502,34688,0.0
1684543440.640755,34944,0.0
1684543489.3584607,37376,0.0
1684543502.1469855,38016,0.0
1684543504.72502,38144,0.0
1684543517.5590205,38784,0.0
1684543527.8348763,39296,0.0
1684543530.4096014,39424,0.0
1684543535.5338173,39680,0.0
1684543556.047474,40704,0.0
1684543558.6350596,40832,0.0
1684543574.0058706,41600,0.0
1684543576.5939753,41728,0.0
1684543579.1623309,41856,0.0
1684543586.870728,42240,0.0
1684543609.959505,43392,0.0
1684543630.521135,44416,0.0
