Wall time,Step,Value
1684556769.1751075,0,0.30000001192092896
1684556778.1224637,128,0.0
1684556787.046819,256,0.30000001192092896
1684556796.0014572,384,-0.10000002384185791
1684556804.9339633,512,-0.19999998807907104
1684556813.8791103,640,0.19999998807907104
1684556822.823695,768,0.0
1684556831.755766,896,0.0
1684556840.6932983,1024,0.19999998807907104
1684556849.6437922,1152,-0.19999998807907104
1684556858.5902207,1280,0.10000002384185791
1684556867.5408783,1408,-0.20000001788139343
1684556876.4823956,1536,-0.09999999403953552
1684556885.4162996,1664,0.19999998807907104
1684556894.3485324,1792,0.30000001192092896
1684556903.2697866,1920,0.09999996423721313
1684556912.240248,2048,-0.3999999761581421
1684556921.1790352,2176,0.3999999761581421
1684556930.1122286,2304,-0.09999996423721313
1684556939.0567172,2432,0.09999996423721313
1684556948.0165148,2560,-0.09999996423721313
1684556956.954721,2688,-0.30000001192092896
1684556965.8874037,2816,0.19999998807907104
1684556974.8494916,2944,-0.09999996423721313
1684556983.7970142,3072,0.09999996423721313
1684556992.7381535,3200,0.0
1684557001.6904745,3328,-0.29999998211860657
1684557010.6177585,3456,-0.09999999403953552
1684557019.5694597,3584,0.30000001192092896
1684557028.522624,3712,0.2999999523162842
1684557037.4753146,3840,-0.4999999701976776
1684557046.4354534,3968,-0.09999999403953552
1684557055.385321,4096,0.0
1684557064.317924,4224,-0.20000001788139343
1684557073.2605484,4352,0.30000001192092896
1684557082.1878939,4480,0.0
1684557091.1606297,4608,-0.09999999403953552
1684557100.106353,4736,-0.10000000894069672
1684557109.0429726,4864,-0.10000000149011612
1684557117.979834,4992,0.0
1684557126.9315581,5120,-0.10000000149011612
1684557135.8838613,5248,0.0
1684557144.8098323,5376,0.20000000298023224
1684557153.7935016,5504,-0.20000000298023224
1684557162.7479386,5632,0.0
1684557171.6954527,5760,0.0
1684557180.650126,5888,0.10000000149011612
1684557189.608941,6016,-0.10000000149011612
1684557198.559878,6144,0.10000000149011612
1684557207.5070088,6272,-0.10000000149011612
1684557216.4711578,6400,0.20000000298023224
1684557225.42623,6528,0.0
1684557234.387498,6656,0.20000000298023224
1684557243.32958,6784,-0.20000000298023224
1684557252.270704,6912,-0.10000000149011612
1684557261.2009904,7040,0.0
1684557270.1861947,7168,0.4000000059604645
1684557279.1365752,7296,-0.4000000059604645
1684557288.0894415,7424,-0.10000000149011612
1684557297.0402896,7552,0.4000000059604645
1684557305.9937766,7680,-0.30000001192092896
1684557314.9450893,7808,0.30000001192092896
1684557323.8892894,7936,0.09999999403953552
1684557332.85164,8064,-0.19999998807907104
1684557341.791091,8192,0.30000001192092896
1684557350.734075,8320,-0.40000003576278687
1684557359.695608,8448,0.40000003576278687
1684557368.6384518,8576,-0.40000003576278687
1684557377.5753746,8704,0.0
1684557386.5352788,8832,0.10000000894069672
1684557395.4800694,8960,0.09999999403953552
1684557404.4232914,9088,0.29999998211860657
1684557413.369933,9216,0.0
1684557422.3286471,9344,-0.19999998807907104
1684557431.2776263,9472,0.19999998807907104
1684557440.198927,9600,-0.09999996423721313
1684557449.1738138,9728,-0.20000001788139343
1684557458.122377,9856,-0.09999999403953552
1684557467.0668943,9984,-0.10000000894069672
1684557476.0176919,10112,0.0
1684557484.9707158,10240,0.10000000894069672
1684557493.9308095,10368,0.3999999761581421
1684557502.8808448,10496,-0.19999998807907104
1684557511.8442698,10624,0.10000002384185791
1684557520.78965,10752,-0.30000001192092896
1684557529.7306159,10880,-0.10000000894069672
1684557538.6834662,11008,0.30000001192092896
1684557547.6283448,11136,-0.19999998807907104
1684557556.5571454,11264,0.0
1684557565.5297751,11392,0.0
1684557574.4859028,11520,-0.10000000894069672
1684557583.4481187,11648,0.10000000894069672
1684557592.4080346,11776,-0.30000001192092896
1684557601.3577077,11904,0.10000000149011612
1684557610.2990806,12032,0.10000000149011612
1684557619.2511854,12160,0.0
1684557628.2164853,12288,0.20000000298023224
1684557637.154514,12416,-0.20000000298023224
1684557646.10771,12544,0.0
1684557655.0795307,12672,0.20000000298023224
1684557664.0417027,12800,0.5
1684557672.9710634,12928,0.10000002384185791
1684557681.9282506,13056,-0.30000001192092896
1684557690.8722575,13184,0.30000001192092896
1684557699.8258662,13312,0.0
1684557708.7724683,13440,0.0
1684557717.717967,13568,0.09999996423721313
1684557726.6562629,13696,-0.09999996423721313
1684557735.5979319,13824,0.0
1684557744.5723872,13952,0.19999998807907104
1684557753.5140321,14080,-0.6000000238418579
1684557762.4615512,14208,0.6000000238418579
1684557771.419604,14336,-0.5
1684557780.357615,14464,0.09999999403953552
1684557789.295479,14592,0.29999998211860657
1684557798.2444057,14720,-0.19999998807907104
1684557807.2087147,14848,0.10000002384185791
1684557816.1418748,14976,-0.10000002384185791
1684557825.1020696,15104,0.10000002384185791
1684557834.043136,15232,0.0
1684557842.9988246,15360,0.0
1684557851.928568,15488,-0.10000002384185791
1684557860.8812315,15616,0.19999998807907104
1684557869.848019,15744,-0.09999996423721313
1684557878.8062556,15872,-0.10000002384185791
1684557887.7568002,16000,0.0
1684557896.6939638,16128,0.10000002384185791
1684557905.640414,16256,0.0
1684557914.5829282,16384,0.09999996423721313
1684557923.5592391,16512,-0.3999999761581421
1684557932.5065773,16640,0.0
1684557941.4593298,16768,0.09999999403953552
