Wall time,Step,Value
1684556769.1303492,0,0.6000000238418579
1684556778.0805995,128,-0.20000001788139343
1684556787.0000558,256,-0.09999999403953552
1684556795.955303,384,0.0
1684556804.888698,512,0.09999999403953552
1684556813.8338664,640,-0.20000000298023224
1684556822.7765162,768,0.0
1684556831.712006,896,-0.10000000149011612
1684556840.6594317,1024,0.0
1684556849.6047785,1152,0.4000000059604645
1684556858.5559075,1280,0.0
1684556867.50562,1408,0.0
1684556876.4479854,1536,-0.09999999403953552
1684556885.3814723,1664,-0.20000000298023224
1684556894.3135657,1792,0.20000000298023224
1684556903.236765,1920,-0.30000001192092896
1684556912.2178416,2048,0.0
1684556921.1566207,2176,0.30000001192092896
1684556930.0898135,2304,-0.30000001192092896
1684556939.0344348,2432,0.10000000149011612
1684556947.9835892,2560,0.30000001192092896
1684556956.9179752,2688,-0.19999998807907104
1684556965.8440015,2816,-0.10000000894069672
1684556974.805222,2944,0.0
1684556983.7499726,3072,0.30000001192092896
1684556992.6912227,3200,-0.19999998807907104
1684557001.6453238,3328,0.19999998807907104
1684557010.5744166,3456,-0.30000001192092896
1684557019.523383,3584,0.0
1684557028.4623828,3712,-0.20000000298023224
1684557037.4183614,3840,0.20000000298023224
1684557046.3805182,3968,0.10000000894069672
1684557055.3264523,4096,-0.30000001192092896
1684557064.2601686,4224,0.30000001192092896
1684557073.2032826,4352,-0.10000000894069672
1684557082.1295745,4480,0.10000000894069672
1684557091.0975177,4608,0.0
1684557100.0486135,4736,0.0
1684557108.9841952,4864,0.19999998807907104
1684557117.9210854,4992,-0.4000000059604645
1684557126.8725529,5120,0.699999988079071
1684557135.8117704,5248,-0.10000002384185791
1684557144.7363007,5376,-0.5
1684557153.7220945,5504,0.30000001192092896
1684557162.6697676,5632,-0.19999998807907104
1684557171.613976,5760,0.30000001192092896
1684557180.5550523,5888,-0.40000003576278687
1684557189.5032175,6016,0.20000000298023224
1684557198.4451785,6144,0.09999999403953552
1684557207.3685668,6272,-0.19999998807907104
1684557216.3300886,6400,0.699999988079071
1684557225.282222,6528,0.10000002384185791
1684557234.2383466,6656,-0.19999998807907104
1684557243.179987,6784,-0.30000001192092896
1684557252.1142728,6912,0.699999988079071
1684557261.0581043,7040,-0.6000000238418579
1684557270.021476,7168,0.20000001788139343
1684557278.9756527,7296,0.3999999761581421
1684557287.9238594,7424,0.0
1684557296.8673298,7552,-0.30000001192092896
1684557305.8185503,7680,0.30000001192092896
1684557314.767918,7808,-0.10000002384185791
1684557323.7035012,7936,-0.09999996423721313
1684557332.6739419,8064,0.09999996423721313
1684557341.6090722,8192,-0.19999998807907104
1684557350.5533574,8320,-0.09999996423721313
1684557359.498881,8448,0.09999996423721313
1684557368.4465773,8576,0.0
1684557377.392404,8704,-0.19999998807907104
1684557386.3260353,8832,0.19999998807907104
1684557395.2765064,8960,0.19999998807907104
1684557404.2205317,9088,-0.09999996423721313
1684557413.1655045,9216,0.09999996423721313
1684557422.120226,9344,0.0
1684557431.0724862,9472,0.0
1684557440.0023215,9600,0.0
1684557448.9667811,9728,0.10000002384185791
1684557457.9070015,9856,0.0
1684557466.850842,9984,-0.10000002384185791
1684557475.8019896,10112,0.10000002384185791
1684557484.7583504,10240,0.0
1684557493.705334,10368,0.0
1684557502.6274426,10496,0.0
1684557511.5890572,10624,-0.10000002384185791
1684557520.5207314,10752,0.0
1684557529.4466655,10880,0.0
1684557538.3857179,11008,0.0
1684557547.3269708,11136,-0.19999998807907104
1684557556.2464747,11264,0.19999998807907104
1684557565.189537,11392,0.0
1684557574.1417258,11520,-0.19999998807907104
1684557583.0883977,11648,0.0
1684557592.034419,11776,0.30000001192092896
1684557600.9700162,11904,0.0
1684557609.9069824,12032,0.0
1684557618.8374066,12160,-0.19999998807907104
1684557627.7779312,12288,0.19999998807907104
1684557636.7116406,12416,0.0
1684557645.6514843,12544,-0.30000001192092896
1684557654.6082525,12672,0.0
1684557663.562042,12800,1.0
1684557672.4890788,12928,0.0
1684557681.41721,13056,-0.19999998807907104
1684557690.351923,13184,0.09999996423721313
1684557699.2980502,13312,0.10000002384185791
1684557708.2285497,13440,-0.10000002384185791
1684557717.1622865,13568,-0.09999996423721313
1684557726.1001518,13696,0.09999996423721313
1684557735.049223,13824,-0.09999996423721313
1684557743.996238,13952,0.19999998807907104
1684557752.9551227,14080,0.0
1684557761.9050288,14208,0.0
1684557770.8496804,14336,-0.19999998807907104
1684557779.7860577,14464,0.09999996423721313
1684557788.734383,14592,0.10000002384185791
1684557797.666949,14720,0.0
1684557806.6144772,14848,0.0
1684557815.5538714,14976,-0.10000002384185791
1684557824.5038319,15104,0.0
1684557833.4367464,15232,0.10000002384185791
1684557842.3897057,15360,0.0
1684557851.3251777,15488,-0.10000002384185791
1684557860.245822,15616,0.0
1684557869.2047005,15744,0.10000002384185791
1684557878.1646678,15872,0.0
1684557887.1079319,16000,-0.10000002384185791
1684557896.0403516,16128,0.10000002384185791
1684557904.9899364,16256,0.0
1684557913.9238608,16384,0.0
1684557922.8610241,16512,0.0
1684557931.8145692,16640,0.0
1684557940.763464,16768,-0.10000002384185791
1684557949.7052648,16896,0.10000002384185791
1684557958.647667,17024,0.0
1684557967.5927424,17152,0.0
1684557976.5310493,17280,0.0
1684557985.4776843,17408,0.0
1684557994.4419916,17536,0.0
1684558003.392619,17664,0.0
1684558012.3337922,17792,0.0
1684558021.2795863,17920,-0.19999998807907104
1684558030.2266562,18048,0.19999998807907104
1684558039.161294,18176,0.0
1684558048.134108,18304,0.0
1684558057.0889962,18432,0.0
1684558066.0268602,18560,0.0
1684558074.9721906,18688,0.0
1684558083.9076455,18816,-0.10000002384185791
1684558092.846207,18944,0.10000002384185791
1684558101.777925,19072,0.0
1684558110.742623,19200,0.8999999761581421
