Wall time,Step,Value
1684556769.1527014,0,0.6000000238418579
1684556778.1019843,128,0.19999998807907104
1684556787.0227263,256,-0.19999998807907104
1684556795.9780293,384,0.0
1684556804.91226,512,0.09999996423721313
1684556813.8674238,640,-0.3999999761581421
1684556822.8111222,768,0.30000001192092896
1684556831.7441483,896,0.0
1684556840.682106,1024,0.0
1684556849.6305702,1152,0.19999998807907104
1684556858.5775664,1280,0.0
1684556867.5283232,1408,0.0
1684556876.4707253,1536,-0.19999998807907104
1684556885.4038374,1664,0.19999998807907104
1684556894.3359401,1792,0.0
1684556903.2585964,1920,-0.19999998807907104
1684556912.228567,2048,0.2999999523162842
1684556921.1673877,2176,-0.09999996423721313
1684556930.1005564,2304,-0.19999998807907104
1684556939.0450127,2432,0.09999996423721313
1684556947.9962435,2560,0.0
1684556956.9396012,2688,-0.29999998211860657
1684556965.8656504,2816,0.4000000059604645
1684556974.8278785,2944,-0.19999998807907104
1684556983.772423,3072,-0.20000001788139343
1684556992.7137678,3200,0.20000001788139343
1684557001.6658773,3328,0.19999998807907104
1684557010.595619,3456,-0.10000002384185791
1684557019.5458019,3584,0.0
1684557028.4890826,3712,0.19999998807907104
1684557037.441053,3840,-0.2999999523162842
1684557046.403196,3968,0.3999999761581421
1684557055.3489792,4096,-0.30000001192092896
1684557064.2778795,4224,-0.29999998211860657
1684557073.2138336,4352,0.20000001788139343
1684557082.1407669,4480,0.2999999523162842
1684557091.1087222,4608,0.0
1684557100.0514078,4736,-0.09999996423721313
1684557108.9840088,4864,0.09999996423721313
1684557117.9099429,4992,0.10000002384185791
1684557126.852653,5120,0.0
1684557135.7894514,5248,-0.10000002384185791
1684557144.7162926,5376,-0.09999996423721313
1684557153.6990514,5504,-0.10000002384185791
1684557162.645799,5632,0.19999998807907104
1684557171.5910218,5760,0.10000002384185791
1684557180.5340312,5888,0.0
1684557189.4825373,6016,0.0
1684557198.4219246,6144,-0.10000002384185791
1684557207.3440847,6272,-0.3999999761581421
1684557216.306148,6400,0.800000011920929
1684557225.246344,6528,0.0
1684557234.1925402,6656,0.09999996423721313
1684557243.120392,6784,-0.09999996423721313
1684557252.048579,6912,0.19999998807907104
1684557260.984759,7040,-0.19999998807907104
1684557269.9358182,7168,0.0
1684557278.8812575,7296,0.09999996423721313
1684557287.8200495,7424,0.10000002384185791
1684557296.75505,7552,-0.10000002384185791
1684557305.6961765,7680,0.0
1684557314.6370444,7808,0.0
1684557323.5586731,7936,-0.19999998807907104
1684557332.5065985,8064,0.10000002384185791
1684557341.4343832,8192,-0.19999998807907104
1684557350.3791761,8320,0.09999996423721313
1684557359.3397527,8448,0.30000001192092896
1684557368.2749665,8576,-0.10000002384185791
1684557377.2178926,8704,0.10000002384185791
1684557386.1538453,8832,-0.10000002384185791
1684557395.1122124,8960,0.0
1684557404.0441928,9088,-0.2999999523162842
1684557412.9770966,9216,0.19999998807907104
1684557421.9237957,9344,0.19999998807907104
1684557430.8667383,9472,-0.10000002384185791
1684557439.793065,9600,0.0
1684557448.7455125,9728,-0.09999996423721313
1684557457.7075465,9856,0.19999998807907104
1684557466.6547873,9984,-0.10000002384185791
1684557475.6032665,10112,-0.3999999761581421
1684557484.559313,10240,0.0
1684557493.522354,10368,0.0
1684557502.4555843,10496,-0.09999999403953552
1684557511.4270582,10624,-0.09999999403953552
1684557520.3762493,10752,0.5
1684557529.316731,10880,-0.6000000238418579
1684557538.2664778,11008,0.0
1684557547.2200458,11136,0.20000000298023224
1684557556.151099,11264,-0.30000001192092896
1684557565.0995512,11392,0.10000000149011612
1684557574.066469,11520,-0.10000000149011612
1684557583.0237174,11648,0.0
1684557591.9805388,11776,0.30000001192092896
1684557600.9274833,11904,-0.30000001192092896
1684557609.8754442,12032,0.0
1684557618.8161263,12160,0.0
1684557627.7673097,12288,-0.10000000149011612
1684557636.7124894,12416,0.699999988079071
1684557645.6522183,12544,-0.5
1684557654.6091404,12672,0.10000000894069672
1684557663.5629036,12800,0.4000000059604645
1684557672.4899518,12928,-0.30000001192092896
1684557681.4255416,13056,0.10000000149011612
1684557690.364122,13184,0.0
1684557699.31067,13312,-0.10000000149011612
1684557708.2510448,13440,0.10000000149011612
1684557717.1867874,13568,0.30000001192092896
1684557726.1244242,13696,0.0
1684557735.0738387,13824,-0.19999998807907104
1684557744.0254717,13952,0.0
1684557752.9915602,14080,0.0
1684557761.9385657,14208,0.3999999761581421
1684557770.8824492,14336,-0.09999996423721313
1684557779.8076658,14464,-0.10000002384185791
1684557788.7459407,14592,0.30000001192092896
1684557797.6787312,14720,-0.30000001192092896
1684557806.6259103,14848,-0.19999998807907104
1684557815.5655742,14976,0.09999999403953552
1684557824.5155528,15104,-0.20000000298023224
1684557833.4484522,15232,0.10000000894069672
1684557842.4014173,15360,0.0
1684557851.3366334,15488,0.19999998807907104
1684557860.2570364,15616,0.0
1684557869.2177882,15744,-0.09999999403953552
1684557878.17639,15872,0.0
1684557887.1196468,16000,-0.20000000298023224
1684557896.0528622,16128,0.20000000298023224
1684557905.0025594,16256,0.20000001788139343
1684557913.9352517,16384,-0.30000001192092896
1684557922.8720224,16512,0.19999998807907104
1684557931.8278313,16640,0.0
1684557940.7751582,16768,-0.19999998807907104
1684557949.717951,16896,0.3999999761581421
1684557958.6604888,17024,-0.3999999761581421
1684557967.604247,17152,-0.20000001788139343
1684557976.5423257,17280,0.20000001788139343
1684557985.4897022,17408,0.09999999403953552
1684557994.4527452,17536,0.09999999403953552
1684558003.404277,17664,-0.09999999403953552
1684558012.3465602,17792,-0.09999999403953552
1684558021.2912176,17920,0.0
1684558030.238239,18048,-0.20000001788139343
1684558039.1731708,18176,-0.10000000149011612
1684558048.133945,18304,0.0
1684558057.0888097,18432,0.0
1684558066.02764,18560,0.0
1684558074.9719942,18688,0.0
1684558083.9085746,18816,0.0
1684558092.8518465,18944,0.0
1684558101.7878666,19072,0.0
1684558110.7541885,19200,0.0
1684558119.7068923,19328,0.0
1684558128.6488612,19456,0.0
1684558137.5993328,19584,0.0
1684558146.5420916,19712,0.0
1684558155.4705675,19840,0.0
1684558164.4096813,19968,0.0
1684558173.3884509,20096,0.0
1684558182.3370562,20224,0.0
1684558191.2803562,20352,0.0
1684558200.2531579,20480,0.10000000149011612
1684558209.1825497,20608,-0.10000000149011612
1684558218.103786,20736,0.0
1684558227.0590208,20864,0.0
1684558236.0247695,20992,0.0
1684558244.9725,21120,0.0
1684558253.9138744,21248,0.0
1684558262.8585477,21376,0.0
1684558271.7964327,21504,0.0
1684558280.7244174,21632,0.10000000149011612
1684558289.6864603,21760,0.0
1684558298.6415489,21888,0.0
1684558307.5940402,22016,-0.10000000149011612
1684558316.5459216,22144,0.20000000298023224
1684558325.486202,22272,-0.20000000298023224
1684558334.4029772,22400,0.0
1684558343.3442268,22528,0.0
1684558352.3093548,22656,0.0
1684558361.2468083,22784,0.0
1684558370.1971884,22912,0.0
1684558379.1339064,23040,0.0
1684558388.080239,23168,0.0
1684558397.020614,23296,0.0
1684558405.9832187,23424,0.0
1684558414.9563735,23552,0.0
1684558423.8972893,23680,0.0
1684558432.8511384,23808,0.10000000149011612
1684558441.8028584,23936,-0.10000000149011612
1684558450.73754,24064,0.0
1684558459.6669648,24192,0.0
1684558468.60643,24320,0.0
1684558477.554096,24448,0.0
1684558486.4899344,24576,0.0
1684558495.4319785,24704,0.0
1684558504.3850799,24832,0.0
1684558513.3152874,24960,0.0
1684558522.2509248,25088,0.0
1684558531.2134705,25216,0.0
1684558540.1627185,25344,0.0
1684558549.1050198,25472,0.0
1684558558.056,25600,0.0
1684558567.0011187,25728,0.0
1684558575.9279292,25856,0.0
1684558584.8600469,25984,0.0
1684558593.82064,26112,0.0
1684558602.7593715,26240,0.0
1684558611.7014637,26368,0.0
1684558620.6460536,26496,0.0
1684558629.5984087,26624,0.0
1684558638.5170965,26752,0.0
1684558647.4696488,26880,0.0
1684558656.42241,27008,0.0
1684558665.3583605,27136,0.0
1684558674.2949972,27264,0.0
1684558683.2243338,27392,0.0
1684558692.1486351,27520,0.0
1684558701.077638,27648,0.0
1684558710.0225642,27776,0.0
1684558718.9659793,27904,0.0
1684558727.918873,28032,0.0
1684558736.8626835,28160,0.0
1684558745.7974021,28288,0.0
