Wall time,Step,Value
1684570773.083929,0,-1.0
1684570782.0326035,128,0.0
1684570790.9942303,256,0.0
1684570799.9492388,384,0.0
1684570808.906263,512,0.0
1684570817.8662124,640,0.0
1684570826.8085854,768,0.0
1684570835.7589126,896,0.0
1684570844.6922495,1024,0.0
1684570853.6652782,1152,0.0
1684570862.622045,1280,0.0
1684570871.5840394,1408,0.0
1684570880.5349984,1536,0.0
1684570889.486858,1664,0.0
1684570898.4380114,1792,0.0
1684570907.3860333,1920,0.0
1684570916.3477666,2048,0.0
1684570925.2924626,2176,0.0
1684570934.2699661,2304,0.0
1684570943.2208564,2432,0.0
1684570952.1992211,2560,0.0
1684570961.156974,2688,0.0
1684570970.1259582,2816,0.0
1684570979.0837183,2944,0.0
1684570988.042325,3072,0.0
1684570997.0093563,3200,0.0
1684571005.9689803,3328,0.0
1684571014.927974,3456,0.0
1684571023.8705544,3584,0.0
1684571032.8422449,3712,0.0
1684571041.8072898,3840,0.0
1684571050.7636037,3968,0.0
1684571059.7128944,4096,0.0
1684571068.6658497,4224,0.0
1684571077.6309724,4352,0.0
1684571086.5862405,4480,0.0
1684571095.562613,4608,0.0
1684571104.4991975,4736,0.0
1684571113.469889,4864,0.0
1684571122.4180238,4992,0.0
1684571131.380574,5120,0.0
1684571140.345856,5248,0.0
1684571149.307775,5376,0.0
1684571158.2605445,5504,0.0
1684571167.2069979,5632,0.0
1684571176.158721,5760,0.0
1684571185.1129038,5888,0.0
1684571194.0746796,6016,0.0
1684571203.0178127,6144,0.0
1684571211.9880965,6272,0.0
1684571220.939054,6400,-1.0
1684571229.8927796,6528,0.0
1684571238.854672,6656,0.0
1684571247.8030453,6784,0.0
1684571256.7755852,6912,0.0
1684571265.734918,7040,0.0
1684571274.7057738,7168,0.0
1684571283.6593661,7296,0.0
1684571292.643074,7424,0.0
1684571301.604917,7552,0.0
1684571310.5666516,7680,0.10000002384185791
1684571319.51052,7808,-0.10000002384185791
1684571328.4788158,7936,0.10000002384185791
1684571337.446118,8064,0.0
1684571346.407426,8192,-0.10000002384185791
1684571355.3752592,8320,0.0
1684571364.314316,8448,0.19999998807907104
1684571373.2972102,8576,0.30000001192092896
1684571382.2541459,8704,-0.30000001192092896
1684571391.228273,8832,0.0
1684571400.17814,8960,-0.19999998807907104
1684571409.143435,9088,0.10000002384185791
1684571418.111495,9216,0.3999999761581421
1684571427.0817127,9344,-0.10000002384185791
1684571436.052004,9472,-0.2999999523162842
1684571445.002542,9600,0.19999998807907104
1684571453.974999,9728,0.3999999761581421
1684571462.9283779,9856,0.0
1684571471.89694,9984,-0.5999999642372131
1684571480.8378336,10112,0.4999999701976776
1684571489.805219,10240,0.0
1684571498.7763786,10368,0.20000000298023224
1684571507.7355263,10496,-0.20000000298023224
1684571516.7025685,10624,0.09999999403953552
1684571525.6518903,10752,0.6000000238418579
1684571534.6162004,10880,-0.7000000476837158
1684571543.5582085,11008,0.7000000476837158
1684571552.520109,11136,-0.20000001788139343
1684571561.472319,11264,-0.10000000149011612
1684571570.4246867,11392,-0.4000000059604645
1684571579.3660088,11520,0.0
1684571588.319188,11648,0.5
1684571597.2692964,11776,0.30000001192092896
1684571606.2313182,11904,0.6000000238418579
1684571615.2099717,12032,-0.19999998807907104
1684571624.1609602,12160,-0.30000001192092896
1684571633.1482823,12288,0.10000002384185791
1684571642.1113348,12416,-0.30000001192092896
1684571651.080508,12544,0.3999999761581421
1684571660.0397708,12672,0.10000002384185791
1684571669.0170987,12800,0.5
1684571677.9894474,12928,-0.5
1684571686.9553835,13056,-0.10000000149011612
1684571695.9140756,13184,0.10000000149011612
1684571704.8556812,13312,0.0
1684571713.8475614,13440,-0.8999999761581421
1684571722.8063447,13568,0.5999999642372131
1684571731.76529,13696,0.0
1684571740.7151759,13824,0.800000011920929
1684571749.67623,13952,-0.699999988079071
1684571758.642306,14080,0.4000000059604645
1684571767.605716,14208,-0.5
1684571776.5611262,14336,-0.09999999403953552
1684571785.5124738,14464,0.4000000059604645
1684571794.484202,14592,-0.800000011920929
1684571803.432426,14720,0.800000011920929
1684571812.4117744,14848,0.0
1684571821.3691049,14976,-0.30000001192092896
1684571830.3452485,15104,-0.09999999403953552
1684571839.298478,15232,0.5
1684571848.2743423,15360,0.4000000059604645
