Wall time,Step,Value
1684570773.0714738,0,-1.0
1684570782.0197437,128,0.0
1684570790.9825823,256,0.0
1684570799.9371583,384,0.0
1684570808.8946397,512,0.0
1684570817.8538043,640,0.0
1684570826.7970197,768,0.0
1684570835.7473357,896,0.0
1684570844.680162,1024,0.0
1684570853.6477005,1152,0.0
1684570862.5967138,1280,0.0
1684570871.5558257,1408,0.0
1684570880.5012593,1536,0.0
1684570889.4519296,1664,0.0
1684570898.4032037,1792,0.0
1684570907.351176,1920,0.0
1684570916.3001308,2048,0.0
1684570925.2361932,2176,0.0
1684570934.198979,2304,0.0
1684570943.1408393,2432,0.0
1684570952.1170766,2560,0.0
1684570961.064595,2688,0.0
1684570970.0222423,2816,0.0
1684570978.9628484,2944,0.0
1684570987.9155421,3072,0.0
1684570996.869227,3200,0.0
1684571005.822401,3328,0.0
1684571014.772514,3456,0.0
1684571023.7001033,3584,0.0
1684571032.6633368,3712,0.0
1684571041.6072762,3840,0.0
1684571050.5680623,3968,0.0
1684571059.5106285,4096,0.0
1684571068.461036,4224,0.0
1684571077.4191341,4352,0.0
1684571086.363195,4480,0.0
1684571095.3265276,4608,0.0
1684571104.2709835,4736,0.0
1684571113.2323828,4864,0.0
1684571122.1721594,4992,0.0
1684571131.1366549,5120,0.0
1684571140.1013737,5248,0.0
1684571149.0623033,5376,0.0
1684571158.0096831,5504,0.0
1684571166.9547503,5632,0.0
1684571175.9028025,5760,0.0
1684571184.8529005,5888,0.0
1684571193.8119354,6016,0.0
1684571202.7507322,6144,0.0
1684571211.7282164,6272,0.0
1684571220.6726215,6400,-1.0
1684571229.6333709,6528,0.0
1684571238.5777912,6656,0.0
1684571247.5355651,6784,0.0
1684571256.4989727,6912,0.0
1684571265.4557996,7040,0.0
1684571274.4126735,7168,0.0
1684571283.35348,7296,0.0
1684571292.3258517,7424,0.0
1684571301.2657754,7552,0.0
1684571310.2284553,7680,0.0
1684571319.1746206,7808,0.0
1684571328.1337965,7936,0.0
1684571337.0894303,8064,0.0
1684571346.045272,8192,0.0
1684571354.9982831,8320,0.0
1684571363.935861,8448,0.0
1684571372.899013,8576,0.0
1684571381.8390248,8704,0.0
1684571390.8075316,8832,0.0
1684571399.753522,8960,0.0
1684571408.706604,9088,0.0
1684571417.6609688,9216,0.0
1684571426.6269174,9344,0.0
1684571435.5857797,9472,0.0
1684571444.537156,9600,0.0
1684571453.4841416,9728,0.0
1684571462.4213643,9856,0.0
1684571471.3859062,9984,0.0
1684571480.3134801,10112,0.0
1684571489.2780356,10240,0.0
1684571498.232032,10368,0.0
1684571507.1881976,10496,0.0
1684571516.1475592,10624,0.0
1684571525.095599,10752,0.0
1684571534.0522485,10880,0.0
1684571542.9963703,11008,0.0
1684571551.9575937,11136,0.0
1684571560.9040437,11264,0.0
1684571569.8656225,11392,0.0
1684571578.8108919,11520,0.0
1684571587.7729063,11648,0.0
1684571596.726241,11776,0.0
