Wall time,Step,Value
1684570773.0831668,0,-1.0
1684570782.0318182,128,0.0
1684570790.9932532,256,0.0
1684570799.9493396,384,0.0
1684570808.9063573,512,0.0
1684570817.8662765,640,0.0
1684570826.8076425,768,0.0
1684570835.7579665,896,0.0
1684570844.6914506,1024,0.0
1684570853.6594434,1152,0.0
1684570862.6087475,1280,0.0
1684570871.5675344,1408,0.0
1684570880.5127962,1536,0.0
1684570889.4626586,1664,0.0
1684570898.408127,1792,0.0
1684570907.3519473,1920,0.0
1684570916.3000507,2048,0.0
1684570925.2360878,2176,0.0
1684570934.1998832,2304,0.0
1684570943.1416972,2432,0.0
1684570952.1178937,2560,0.0
1684570961.0645015,2688,0.0
1684570970.0230727,2816,0.0
1684570978.9627562,2944,0.0
1684570987.915448,3072,0.0
1684570996.8691413,3200,0.0
1684571005.8222978,3328,0.0
1684571014.772408,3456,0.0
1684571023.70001,3584,0.0
1684571032.663265,3712,0.0
1684571041.6071808,3840,0.0
1684571050.5679734,3968,0.0
1684571059.5105364,4096,0.0
1684571068.460952,4224,0.0
1684571077.4190383,4352,0.0
1684571086.363101,4480,0.0
1684571095.3274012,4608,0.0
1684571104.2721353,4736,0.0
1684571113.2322993,4864,0.0
1684571122.1720743,4992,0.10000002384185791
1684571131.1365705,5120,0.3999999761581421
1684571140.1022913,5248,-0.3999999761581421
1684571149.063152,5376,-0.10000002384185791
1684571158.0095873,5504,0.10000002384185791
1684571166.9546788,5632,-0.10000002384185791
1684571175.9027042,5760,0.5
1684571184.8527894,5888,-0.3999999761581421
1684571193.8118541,6016,-0.10000002384185791
1684571202.7506344,6144,0.0
1684571211.7290103,6272,0.0
1684571220.6725333,6400,-1.0
1684571229.6332827,6528,0.0
1684571238.5786939,6656,0.0
1684571247.5364897,6784,0.0
1684571256.4997973,6912,0.0
1684571265.4568253,7040,0.0
1684571274.4125896,7168,0.0
1684571283.354318,7296,0.0
1684571292.3267233,7424,0.3999999761581421
1684571301.2666967,7552,-0.09999996423721313
1684571310.2283711,7680,0.09999996423721313
1684571319.1755831,7808,-0.3999999761581421
1684571328.1337001,7936,0.0
1684571337.0903847,8064,0.0
1684571346.045184,8192,0.10000002384185791
1684571354.9981928,8320,-0.10000002384185791
1684571363.9357717,8448,0.0
1684571372.8999484,8576,0.10000002384185791
1684571381.8399563,8704,0.0
1684571390.8085191,8832,-0.10000002384185791
1684571399.753433,8960,0.0
1684571408.7065167,9088,0.0
1684571417.6608944,9216,0.0
1684571426.6268473,9344,0.0
1684571435.5856833,9472,0.0
1684571444.5379465,9600,0.0
1684571453.4840584,9728,0.0
1684571462.4221683,9856,0.0
1684571471.385817,9984,0.0
1684571480.3133917,10112,0.0
1684571489.2788942,10240,0.0
1684571498.232799,10368,0.0
1684571507.188114,10496,0.0
1684571516.1483636,10624,0.0
1684571525.0955272,10752,0.0
1684571534.0530603,10880,0.0
1684571542.996276,11008,0.0
1684571551.9585311,11136,0.0
1684571560.9052603,11264,0.0
1684571569.8665314,11392,0.0
1684571578.8118126,11520,0.0
1684571587.772823,11648,0.0
1684571596.7272103,11776,0.0
1684571605.6867354,11904,0.0
1684571614.6566563,12032,0.10000002384185791
1684571623.609545,12160,-0.10000002384185791
1684571632.5756328,12288,0.0
1684571641.5155263,12416,0.10000002384185791
1684571650.4874718,12544,-0.10000002384185791
1684571659.4410057,12672,0.0
1684571668.4005919,12800,-0.800000011920929
1684571677.352903,12928,-0.09999996423721313
1684571686.3177054,13056,-0.10000002384185791
1684571695.265729,13184,0.0
1684571704.2213767,13312,0.0
1684571713.1841831,13440,0.0
1684571722.1198876,13568,0.19999998807907104
1684571731.072999,13696,-0.19999998807907104
1684571739.9994657,13824,0.0
1684571748.9662762,13952,0.0
1684571757.9268785,14080,0.0
1684571766.8856974,14208,0.30000001192092896
1684571775.8384683,14336,0.5
1684571784.791136,14464,-0.30000001192092896
1684571793.7446935,14592,-0.10000002384185791
1684571802.689527,14720,-0.19999998807907104
1684571811.6487596,14848,0.4000000059604645
1684571820.5847404,14976,-0.09999999403953552
1684571829.5606253,15104,-0.30000001192092896
1684571838.4998071,15232,-0.19999998807907104
1684571847.4675527,15360,0.30000001192092896
1684571856.4148016,15488,-0.19999998807907104
1684571865.3857923,15616,0.19999998807907104
1684571874.3339474,15744,0.19999998807907104
1684571883.2904284,15872,-0.3999999761581421
1684571892.2417963,16000,-0.10000002384185791
1684571901.171813,16128,0.10000002384185791
1684571910.1514635,16256,0.0
1684571919.0889957,16384,0.09999996423721313
1684571928.0482075,16512,0.0
1684571937.0013182,16640,0.4000000059604645
1684571945.9591885,16768,-0.29999998211860657
1684571954.9225354,16896,-0.10000002384185791
1684571963.8731096,17024,0.19999998807907104
1684571972.8302865,17152,-0.09999996423721313
1684571981.763084,17280,0.29999998211860657
1684571990.7271204,17408,-0.4000000059604645
1684571999.673127,17536,-0.19999998807907104
1684572008.6409452,17664,0.10000002384185791
1684572017.5922847,17792,-0.10000002384185791
1684572026.551364,17920,0.0
1684572035.5098805,18048,0.0
1684572044.4717534,18176,0.0
1684572053.426679,18304,0.0
1684572062.3786407,18432,0.10000002384185791
1684572071.329776,18560,-0.10000002384185791
1684572080.2749677,18688,0.19999998807907104
1684572089.2441928,18816,0.0
1684572098.2038274,18944,0.4000000059604645
1684572107.150332,19072,-0.29999998211860657
1684572116.0909274,19200,-0.6000000238418579
1684572125.0609791,19328,0.10000002384185791
1684572134.0197573,19456,-0.30000001192092896
1684572142.9781866,19584,0.0
1684572151.9296114,19712,0.10000002384185791
1684572160.8593946,19840,0.09999996423721313
1684572169.8253176,19968,-0.3999999761581421
1684572178.7633781,20096,0.0
1684572187.731741,20224,0.0
1684572196.6805744,20352,0.30000001192092896
1684572205.6328106,20480,-0.30000001192092896
1684572214.5907419,20608,0.0
1684572223.5377483,20736,0.0
1684572232.4852116,20864,0.0
1684572241.432921,20992,0.0
1684572250.3926334,21120,0.10000002384185791
1684572259.3170826,21248,0.09999996423721313
1684572268.2713776,21376,-0.19999998807907104
1684572277.211175,21504,0.10000002384185791
1684572286.1662273,21632,-0.10000002384185791
1684572295.1034021,21760,0.0
1684572304.0559063,21888,0.0
1684572313.0065856,22016,0.0
1684572321.95328,22144,0.0
1684572330.8984008,22272,0.0
1684572339.819903,22400,0.0
1684572348.7924395,22528,0.0
1684572357.7243776,22656,0.0
