Wall time,Step,Value
1684570773.016718,0,-1.0
1684570781.9621844,128,0.0
1684570790.9281726,256,0.0
1684570799.8834085,384,0.0
1684570808.8450425,512,0.0
1684570817.8021321,640,0.0
1684570826.745542,768,0.0
1684570835.702637,896,0.0
1684570844.6409452,1024,0.0
1684570853.6078126,1152,0.0
1684570862.5538447,1280,0.0
1684570871.5130973,1408,0.0
1684570880.457139,1536,0.0
1684570889.405288,1664,0.0
1684570898.349826,1792,0.0
1684570907.294508,1920,0.0
1684570916.2446563,2048,0.0
1684570925.1850958,2176,0.0
1684570934.1541886,2304,0.0
1684570943.0974698,2432,0.0
1684570952.0849934,2560,0.0
1684570961.0397394,2688,0.0
1684570970.001025,2816,0.0
1684570978.9425244,2944,0.0
1684570987.893315,3072,0.0
1684570996.8470888,3200,0.0
1684571005.8015745,3328,0.0
1684571014.762158,3456,0.0
1684571023.700632,3584,0.0
1684571032.663988,3712,0.0
1684571041.6078875,3840,0.0
1684571050.5687108,3968,0.10000002384185791
1684571059.510256,4096,-0.10000002384185791
1684571068.4616082,4224,0.0
1684571077.431429,4352,0.0
1684571086.3874805,4480,0.0
1684571095.3547955,4608,0.0
1684571104.3024354,4736,0.0
1684571113.266636,4864,0.0
1684571122.206618,4992,0.0
1684571131.1696568,5120,0.0
1684571140.1352434,5248,0.0
1684571149.102155,5376,0.0
1684571158.055525,5504,0.0
1684571167.003579,5632,0.0
1684571175.9606907,5760,0.0
1684571184.9211023,5888,0.0
1684571193.8890386,6016,0.0
1684571202.8344593,6144,0.0
1684571211.8094,6272,0.0
1684571220.7663367,6400,-1.0
1684571229.7327213,6528,0.0
1684571238.6893263,6656,0.0
1684571247.6533077,6784,0.0
1684571256.6249113,6912,0.0
1684571265.5881438,7040,0.0
1684571274.5500858,7168,0.0
1684571283.4946668,7296,0.0
1684571292.4796386,7424,0.0
1684571301.428795,7552,0.0
1684571310.3928146,7680,0.0
1684571319.3368955,7808,0.0
1684571328.3041785,7936,0.0
1684571337.2689178,8064,0.0
1684571346.2278647,8192,0.0
1684571355.1819713,8320,0.0
1684571364.117034,8448,0.0
1684571373.090488,8576,0.0
1684571382.0436769,8704,0.0
1684571391.0124025,8832,0.0
1684571399.9509861,8960,0.0
1684571408.8993864,9088,0.0
1684571417.850983,9216,0.0
1684571426.8087196,9344,0.0
1684571435.764013,9472,0.0
1684571444.7070544,9600,0.0
1684571453.6555245,9728,0.0
1684571462.6101267,9856,0.0
1684571471.5877326,9984,0.0
1684571480.534718,10112,0.0
1684571489.483216,10240,0.0
1684571498.4317122,10368,0.0
1684571507.3828456,10496,0.0
1684571516.3373003,10624,0.0
1684571525.278374,10752,0.0
1684571534.2327807,10880,0.0
1684571543.1693726,11008,0.0
1684571552.136538,11136,0.0
1684571561.0773485,11264,0.0
1684571570.0425444,11392,0.0
1684571578.9810066,11520,0.0
1684571587.9396353,11648,0.0
1684571596.8903024,11776,0.0
1684571605.8422685,11904,0.0
1684571614.8031664,12032,0.0
1684571623.7474124,12160,0.0
1684571632.71341,12288,0.0
1684571641.6522164,12416,0.0
1684571650.6162913,12544,0.0
1684571659.567424,12672,0.0
1684571668.5275524,12800,-1.0
1684571677.4777403,12928,0.0
1684571686.43741,13056,0.0
1684571695.3816116,13184,0.0
1684571704.3318965,13312,0.0
1684571713.2957304,13440,0.0
1684571722.2372196,13568,0.0
1684571731.2046878,13696,0.0
1684571740.1457698,13824,0.0
1684571749.0992205,13952,0.0
1684571758.0501282,14080,0.0
1684571767.0134413,14208,0.0
1684571775.9750686,14336,0.0
1684571784.9382293,14464,0.0
1684571793.897385,14592,0.0
1684571802.8309543,14720,0.0
1684571811.7944562,14848,0.0
1684571820.726205,14976,0.0
1684571829.6951523,15104,0.0
1684571838.6281002,15232,0.0
1684571847.590468,15360,0.0
1684571856.5388334,15488,0.0
1684571865.5029683,15616,0.0
1684571874.4624343,15744,0.0
1684571883.4263713,15872,0.0
1684571892.3913395,16000,0.0
1684571901.3264153,16128,0.0
1684571910.3039818,16256,0.0
1684571919.2603686,16384,0.0
1684571928.2116077,16512,0.0
1684571937.1622176,16640,0.0
1684571946.1172702,16768,0.0
1684571955.0710785,16896,0.0
1684571964.012804,17024,0.0
1684571972.970305,17152,0.0
1684571981.8941336,17280,0.0
1684571990.8575373,17408,0.0
1684571999.799148,17536,0.0
1684572008.7652981,17664,0.0
1684572017.7121055,17792,0.0
1684572026.6808944,17920,0.0
1684572035.6539469,18048,0.0
1684572044.6226978,18176,0.0
1684572053.5858293,18304,0.0
1684572062.5433638,18432,0.0
1684572071.498696,18560,0.0
1684572080.4421504,18688,0.0
1684572089.4138548,18816,0.0
1684572098.377412,18944,0.0
1684572107.3297696,19072,0.0
1684572116.2789538,19200,-1.0
1684572125.2356029,19328,0.0
1684572134.1891918,19456,0.0
