Wall time,Step,Value
1684911391.756638,128,-1.0
1684911396.6380198,256,-1.0
1684911401.0652716,384,-1.0
1684911405.9251454,512,-1.0
1684911410.6988883,640,-1.0
1684911415.4065597,768,-1.0
1684911420.3274705,896,-1.0
1684911424.6434188,1024,-1.0
1684911429.639978,1152,-1.0
1684911434.170643,1280,-1.0
1684911439.0369868,1408,-1.0
1684911443.8257256,1536,-1.0
1684911448.2891026,1664,-1.0
1684911453.3232603,1792,-1.0
1684911457.645892,1920,-1.0
1684911462.5821822,2048,-1.0
1684911467.2682755,2176,-1.0
1684911471.8852806,2304,-1.0
1684911476.9353552,2432,-1.0
1684911481.0896628,2560,-1.0
1684911486.2273269,2688,-1.0
1684911490.6751783,2816,-1.0
1684911494.8219304,2944,-1.0
1684911499.9957736,3072,-1.0
1684911504.4290025,3200,-1.0
1684911509.0469024,3328,-1.0
1684911514.0731351,3456,-1.0
1684911518.2487936,3584,-1.0
1684911523.5365376,3712,-1.0
1684911527.8412285,3840,-1.0
1684911532.725443,3968,-1.0
1684911537.4662704,4096,-1.0
1684911541.9091308,4224,-1.0
1684911547.1039207,4352,-1.0
1684911551.271487,4480,-1.0
1684911556.352809,4608,-1.0
1684911560.888781,4736,-1.0
1684911565.5578537,4864,-1.0
1684911570.5353491,4992,-1.0
1684911574.8100204,5120,-1.0
1684911579.957751,5248,-1.0
1684911584.3355372,5376,-1.0
1684911589.2183175,5504,-1.0
1684911593.9639628,5632,-1.0
1684911598.5489962,5760,-1.0
1684911603.573039,5888,-1.0
1684911607.8127744,6016,-1.0
1684911612.8564699,6144,-1.0
1684911617.9171445,6400,-1.0
1684911622.767215,6528,-1.0
1684911627.5366573,6656,-1.0
1684911632.0879915,6784,-1.0
1684911637.0083227,6912,-1.0
1684911641.3749936,7040,-1.0
1684911646.2808602,7168,-1.0
1684911650.9872973,7296,-1.0
1684911655.7894902,7424,-1.0
1684911660.6468196,7552,-1.0
1684911665.087243,7680,-1.0
1684911669.9277174,7808,-1.0
1684911674.39508,7936,-1.0
1684911678.5740666,8064,-1.0
1684911684.031142,8192,-1.0
1684911688.120776,8320,-1.0
1684911692.9031723,8448,-1.0
1684911697.7405536,8576,-1.0
1684911701.946096,8704,-1.0
1684911707.3593166,8832,-1.0
1684911711.4550486,8960,-1.0
1684911716.4887724,9088,-1.0
1684911721.0651896,9216,-1.0
1684911725.2985294,9344,-1.0
1684911730.6818893,9472,-1.0
1684911734.8113256,9600,-1.0
1684911740.0737042,9728,-1.0
1684911744.4238412,9856,-1.0
1684911748.8676171,9984,-1.0
1684911754.0566678,10112,-1.0
1684911758.2240145,10240,-1.0
1684911763.6509702,10368,-1.0
1684911767.8070939,10496,-1.0
1684911772.5904436,10624,-1.0
1684911777.4548075,10752,-1.0
1684911781.5968711,10880,-1.0
1684911786.384185,11008,-1.0
1684911791.035819,11136,-1.0
1684911795.9257321,11264,-1.0
1684911800.2531648,11392,-1.0
1684911805.206823,11520,-1.0
1684911809.8402715,11648,-1.0
1684911814.6657648,11776,-1.0
1684911819.4958286,11904,-1.0
1684911823.8899965,12032,-1.0
1684911828.9213655,12160,-1.0
1684911833.3122678,12288,-1.0
1684911838.2207553,12416,-1.0
1684911842.9467938,12544,-1.0
1684911848.1592562,12800,-1.0
1684911853.1068769,12928,-1.0
1684911857.384099,13056,-1.0
1684911862.5520363,13184,-1.0
1684911866.919995,13312,-1.0
1684911871.860577,13440,-1.0
1684911876.563708,13568,-1.0
1684911881.03018,13696,-1.0
1684911886.2459917,13824,-1.0
1684911890.4051752,13952,-1.0
1684911895.5316224,14080,-1.0
1684911900.0425577,14208,-1.0
1684911904.6456552,14336,-1.0
1684911909.6957436,14464,-1.0
1684911913.8627386,14592,-1.0
1684911919.1487696,14720,-1.0
1684911923.463257,14848,-1.0
1684911928.3070798,14976,-1.0
1684911933.1052399,15104,-1.0
1684911937.4047647,15232,-1.0
1684911942.754952,15360,-1.0
1684911946.890007,15488,-1.0
1684911952.0628016,15616,-1.0
1684911956.5066364,15744,-1.0
