Wall time,Step,Value
1684869537.855648,128,-1.0
1684869541.082518,256,-1.0
1684869543.5537453,384,-1.0
1684869546.5140035,512,-1.0
1684869549.975704,640,-1.0
1684869552.555409,768,-1.0
1684869555.1962004,896,-1.0
1684869558.643945,1024,-1.0
1684869561.5797968,1152,-1.0
1684869564.0859985,1280,-1.0
1684869567.4000258,1408,-1.0
1684869570.6196156,1536,-1.0
1684869573.0949185,1664,-1.0
1684869576.0875814,1792,-1.0
1684869579.4676688,1920,-1.0
1684869582.1056688,2048,-1.0
1684869584.7727375,2176,-1.0
1684869588.1448064,2304,-1.0
1684869591.1251678,2432,-1.0
1684869593.6255286,2560,-1.0
1684869596.9221537,2688,-1.0
1684869600.1712582,2816,-1.0
1684869602.6437182,2944,-1.0
1684869605.624345,3072,-1.0
1684869608.9633198,3200,-1.0
1684869611.6531057,3328,-1.0
1684869614.2955544,3456,-1.0
1684869617.6573882,3584,-1.0
1684869620.6725383,3712,-1.0
1684869623.174319,3840,-1.0
1684869626.4873533,3968,-1.0
1684869629.726457,4096,-1.0
1684869632.210484,4224,-1.0
1684869635.2353976,4352,-1.0
1684869638.498511,4480,-1.0
1684869641.210242,4608,-1.0
1684869643.924526,4736,-1.0
1684869647.220784,4864,-1.0
1684869650.2664323,4992,-1.0
1684869652.7734559,5120,-1.0
1684869656.0816681,5248,-1.0
1684869659.3552604,5376,-1.0
1684869661.7718456,5504,-1.0
1684869664.219614,5632,-1.0
1684869666.9787393,5760,-1.0
1684869670.6490035,5888,-1.0
1684869673.2270803,6016,-1.0
1684869675.7315235,6144,-1.0
1684869679.660152,6400,-1.0
1684869682.526786,6528,-1.0
1684869685.0072348,6656,-1.0
1684869688.123645,6784,-1.0
1684869691.545728,6912,-1.0
1684869694.001621,7040,-1.0
1684869696.7739277,7168,-1.0
1684869700.2978125,7296,-1.0
1684869702.9997733,7424,-0.800000011920929
1684869705.5120227,7552,-1.0
1684869708.975716,7680,-1.0
1684869712.0096343,7808,-1.0
1684869714.491562,7936,-1.0
1684869717.5840642,8064,-0.699999988079071
1684869721.0505803,8192,-0.8999999761581421
1684869723.5095894,8320,-0.6000000238418579
1684869726.2342398,8448,-0.5
1684869729.7296164,8576,-0.800000011920929
1684869732.5487857,8704,-0.6000000238418579
1684869735.0505016,8832,-0.4000000059604645
1684869738.4187465,8960,-0.5
1684869741.593547,9088,-0.5
1684869744.0657606,9216,-0.5
1684869747.0466821,9344,-0.4000000059604645
1684869750.4728873,9472,-0.4000000059604645
1684869753.072702,9600,-0.30000001192092896
1684869755.7388217,9728,-0.5
1684869759.1432881,9856,-0.4000000059604645
1684869762.1111794,9984,-0.4000000059604645
1684869764.5215123,10112,-0.20000000298023224
1684869767.005033,10240,-0.10000000149011612
1684869770.1597161,10368,-0.30000001192092896
1684869773.534107,10496,-0.10000000149011612
1684869775.9855123,10624,-0.10000000149011612
1684869778.7874148,10752,-0.20000000298023224
1684869782.3426483,10880,-0.20000000298023224
1684869784.9941874,11008,-0.30000001192092896
1684869787.5039349,11136,-0.10000000149011612
1684869790.978871,11264,-0.30000001192092896
1684869793.998845,11392,-0.4000000059604645
1684869796.480183,11520,-0.10000000149011612
1684869799.5994668,11648,-0.10000000149011612
1684869803.0316346,11776,-0.10000000149011612
1684869805.4795794,11904,0.0
1684869808.2842357,12032,-0.4000000059604645
1684869811.754076,12160,-0.4000000059604645
1684869814.5100675,12288,-0.6000000238418579
1684869817.0297992,12416,-0.8999999761581421
1684869820.4619725,12544,-0.6000000238418579
1684869823.8403878,12800,-1.0
1684869826.3339937,12928,-0.8999999761581421
1684869829.5972779,13056,-0.8999999761581421
1684869832.885449,13184,-0.8999999761581421
1684869835.3545527,13312,-0.5
1684869838.2987084,13440,-0.699999988079071
1684869841.6559703,13568,-0.10000000149011612
1684869844.3505936,13696,-0.30000001192092896
1684869846.976185,13824,-0.10000000149011612
1684869850.3534534,13952,-0.20000000298023224
1684869853.3868093,14080,-0.4000000059604645
1684869855.9024773,14208,-0.10000000149011612
1684869859.1819108,14336,0.0
1684869862.4667046,14464,-0.20000000298023224
1684869864.93095,14592,-0.30000001192092896
1684869867.9001296,14720,-0.4000000059604645
1684869871.1975317,14848,-0.30000001192092896
1684869873.9406595,14976,-0.4000000059604645
1684869876.5829833,15104,-0.4000000059604645
1684869879.9326575,15232,0.0
1684869882.9667988,15360,-0.20000000298023224
1684869885.470745,15488,-0.20000000298023224
1684869888.7785244,15616,0.0
1684869892.0217214,15744,0.0
1684869894.4953947,15872,-0.20000000298023224
1684869897.487962,16000,-0.20000000298023224
1684869900.7649796,16128,0.0
1684869903.4848244,16256,-0.10000000149011612
1684869906.1566854,16384,-0.10000000149011612
1684869909.4876099,16512,0.0
1684869912.5255485,16640,-0.4000000059604645
1684869914.9466217,16768,-0.10000000149011612
