Wall time,Step,Value
1684880814.564149,128,-1.0
1684880817.7707882,256,-1.0
1684880820.240638,384,-1.0
1684880822.7191916,512,-1.0
1684880825.9947655,640,-1.0
1684880829.1570632,768,-1.0
1684880831.5961564,896,-1.0
1684880834.1883576,1024,-1.0
1684880838.1140597,1152,-1.0
1684880840.5437374,1280,-1.0
1684880843.038804,1408,-1.0
1684880846.4775481,1536,-1.0
1684880849.4878483,1664,-1.0
1684880851.9459803,1792,-1.0
1684880854.6878154,1920,-1.0
1684880858.4451714,2048,-1.0
1684880860.8847463,2176,-1.0
1684880863.3991926,2304,-1.0
1684880867.0672562,2432,-1.0
1684880869.843078,2560,-1.0
1684880872.3039942,2688,-1.0
1684880875.217029,2816,-1.0
1684880878.8061092,2944,-1.0
1684880881.2499356,3072,-1.0
1684880883.7880988,3200,-1.0
1684880887.4941878,3328,-1.0
1684880890.2310803,3456,-1.0
1684880892.7017527,3584,-1.0
1684880895.7641137,3712,-1.0
1684880899.2315917,3840,-1.0
1684880901.671108,3968,-1.0
1684880904.3348851,4096,-1.0
1684880907.97855,4224,-1.0
1684880910.6432393,4352,-1.0
1684880913.138003,4480,-1.0
1684880916.5251596,4608,-1.0
1684880919.652045,4736,-1.0
1684880922.117409,4864,-1.0
1684880925.0433853,4992,-1.0
1684880928.5445805,5120,-1.0
1684880931.1125875,5248,-1.0
1684880933.6859484,5376,-1.0
1684880936.8598442,5504,-1.0
1684880939.3182359,5632,-1.0
1684880942.166505,5760,-1.0
1684880945.7328787,5888,-1.0
1684880948.3229964,6016,-1.0
1684880950.8386273,6144,-1.0
1684880954.7721303,6400,-1.0
1684880957.649389,6528,-1.0
1684880960.1352155,6656,-1.0
1684880963.3046346,6784,-1.0
1684880966.6800647,6912,-1.0
1684880969.1309128,7040,-1.0
1684880971.904767,7168,-1.0
1684880975.461803,7296,-1.0
1684880978.130669,7424,-0.800000011920929
1684880980.6341689,7552,-1.0
1684880984.087714,7680,-1.0
1684880987.1553097,7808,-1.0
1684880989.6238074,7936,-1.0
1684880992.5976133,8064,-0.699999988079071
1684880996.122069,8192,-0.8999999761581421
1684880998.635773,8320,-0.6000000238418579
1684881001.203454,8448,-0.5
1684881004.7811239,8576,-0.800000011920929
1684881007.6538174,8704,-0.6000000238418579
1684881010.142442,8832,-0.4000000059604645
1684881013.3261678,8960,-0.5
1684881016.6925616,9088,-0.5
1684881019.146837,9216,-0.5
1684881021.9184034,9344,-0.4000000059604645
1684881025.4592943,9472,-0.4000000059604645
1684881028.1453755,9600,-0.30000001192092896
1684881030.6469703,9728,-0.5
1684881034.1082253,9856,-0.4000000059604645
1684881037.1722965,9984,-0.4000000059604645
1684881039.6487367,10112,-0.20000000298023224
1684881042.6698754,10240,-0.10000000149011612
1684881046.1549606,10368,-0.30000001192092896
1684881048.6696017,10496,-0.10000000149011612
1684881051.355409,10624,-0.10000000149011612
1684881054.873642,10752,-0.20000000298023224
1684881057.6833653,10880,-0.20000000298023224
1684881060.1884348,11008,-0.30000001192092896
1684881063.5544803,11136,-0.10000000149011612
1684881066.7347238,11264,-0.30000001192092896
1684881069.209792,11392,-0.4000000059604645
1684881072.119917,11520,-0.10000000149011612
1684881074.8972557,11648,-0.10000000149011612
1684881077.3859165,11776,-0.10000000149011612
1684881080.5491614,11904,0.0
1684881083.9090815,12032,-0.4000000059604645
1684881086.3577847,12160,-0.4000000059604645
1684881089.1378634,12288,-0.6000000238418579
1684881092.6744132,12416,-0.8999999761581421
1684881095.3479986,12544,-0.6000000238418579
1684881098.201706,12800,-1.0
1684881101.730743,12928,-0.8999999761581421
1684881104.6803904,13056,-0.8999999761581421
1684881107.169915,13184,-0.8999999761581421
1684881110.3177829,13312,-0.5
1684881113.7193925,13440,-0.699999988079071
1684881116.1707444,13568,-0.10000000149011612
1684881118.979127,13696,-0.30000001192092896
1684881122.4052029,13824,-0.10000000149011612
1684881125.1826403,13952,-0.20000000298023224
1684881127.695416,14080,-0.4000000059604645
1684881131.0498507,14208,-0.10000000149011612
1684881134.2183855,14336,0.0
1684881136.7015653,14464,-0.20000000298023224
1684881139.8084643,14592,-0.30000001192092896
1684881143.0904527,14720,-0.4000000059604645
1684881145.7199578,14848,-0.30000001192092896
1684881148.4859016,14976,-0.4000000059604645
1684881151.735307,15104,-0.4000000059604645
1684881154.7424595,15232,0.0
1684881157.2550125,15360,-0.20000000298023224
1684881160.5384173,15488,-0.20000000298023224
1684881163.7832766,15616,0.0
1684881166.2603192,15744,0.0
1684881169.3478801,15872,-0.20000000298023224
1684881172.4803083,16000,-0.20000000298023224
1684881175.2716768,16128,0.0
1684881178.016161,16256,-0.10000000149011612
1684881181.1464176,16384,-0.10000000149011612
1684881184.3294077,16512,0.0
1684881186.8382607,16640,-0.4000000059604645
1684881190.0653944,16768,-0.10000000149011612
1684881192.5010421,16896,-0.30000001192092896
1684881195.0008893,17024,-0.30000001192092896
1684881198.55081,17152,-0.20000000298023224
1684881201.4430861,17280,0.0
1684881203.8885303,17408,-0.10000000149011612
1684881206.6726387,17536,-0.10000000149011612
1684881210.4152215,17664,-0.10000000149011612
1684881212.8494055,17792,0.0
1684881215.361199,17920,0.0
1684881219.0483737,18048,-0.20000000298023224
1684881221.78508,18176,0.0
1684881224.2345164,18304,-0.30000001192092896
1684881227.0894597,18432,-0.5
1684881230.7223244,18560,-0.20000000298023224
1684881233.163584,18688,-0.20000000298023224
1684881235.6919749,18816,-0.20000000298023224
1684881239.451288,18944,0.0
1684881242.3873699,19200,-0.10000000149011612
1684881244.8614206,19328,0.0
1684881248.1425183,19456,0.0
1684881251.3158371,19584,-0.20000000298023224
1684881253.7546592,19712,-0.10000000149011612
1684881256.3754776,19840,-0.10000000149011612
1684881260.233912,19968,-0.10000000149011612
1684881262.7006838,20096,0.0
1684881265.1940043,20224,-0.10000000149011612
1684881268.679263,20352,-0.20000000298023224
1684881271.6682856,20480,-0.20000000298023224
1684881274.1198812,20608,-0.20000000298023224
1684881276.877846,20736,0.0
1684881280.669176,20864,-0.20000000298023224
1684881283.103497,20992,-0.20000000298023224
1684881285.606938,21120,-0.5
1684881289.2249923,21248,-0.5
1684881292.057191,21376,-0.4000000059604645
1684881294.5176666,21504,-0.20000000298023224
1684881297.3450649,21632,-0.6000000238418579
1684881300.9919918,21760,-0.5
1684881303.4371123,21888,-0.30000001192092896
1684881305.9705765,22016,-0.8999999761581421
1684881309.732002,22144,-0.8999999761581421
1684881312.3947318,22272,-1.0
1684881314.8663683,22400,-0.8999999761581421
1684881317.8872135,22528,-0.8999999761581421
1684881321.3564816,22656,-0.6000000238418579
1684881323.7993717,22784,-0.5
1684881326.2849045,22912,-0.800000011920929
1684881329.5171862,23040,-0.5
1684881332.01962,23168,-0.30000001192092896
1684881335.2839875,23296,-0.30000001192092896
1684881338.3118994,23424,-0.20000000298023224
1684881341.0507705,23552,-0.699999988079071
1684881343.97905,23680,-1.0
1684881346.9977016,23808,-1.0
1684881350.0529277,23936,-1.0
1684881352.696175,24064,-1.0
1684881355.8491452,24192,-1.0
1684881359.1045449,24320,-1.0
1684881361.6200533,24448,-1.0
1684881364.9093828,24576,-1.0
1684881367.8504393,24704,-1.0
1684881370.6440833,24832,-1.0
1684881373.6319592,24960,-1.0
1684881376.5477684,25088,-1.0
1684881379.6720226,25216,-1.0
1684881382.3723795,25344,-1.0
1684881385.7610736,25600,-1.0
1684881389.035986,25728,-1.0
1684881391.5483663,25856,-1.0
1684881394.8253946,25984,-1.0
1684881397.7780983,26112,-1.0
1684881400.5760972,26240,-1.0
1684881403.6526043,26368,-1.0
1684881406.4751205,26496,-1.0
1684881409.5884311,26624,-1.0
1684881412.3344016,26752,-1.0
1684881415.3863482,26880,-0.8999999761581421
1684881418.5594745,27008,-0.8999999761581421
1684881421.1630363,27136,-1.0
1684881424.4294186,27264,-1.0
1684881427.2827733,27392,-1.0
1684881430.1843426,27520,-0.8999999761581421
1684881433.241979,27648,-1.0
1684881435.9657602,27776,-1.0
1684881439.214422,27904,-0.8999999761581421
1684881441.9923391,28032,-1.0
1684881444.9275303,28160,-0.8999999761581421
1684881447.3654077,28288,-0.5
1684881449.8896782,28416,-0.800000011920929
1684881453.6284544,28544,-0.8999999761581421
1684881456.2727966,28672,-1.0
1684881458.7139454,28800,-1.0
1684881461.5530865,28928,-0.8999999761581421
1684881465.154829,29056,-0.8999999761581421
1684881467.601593,29184,-1.0
1684881470.1360533,29312,-1.0
1684881473.9927938,29440,-0.6000000238418579
1684881476.5117085,29568,-0.8999999761581421
1684881478.961621,29696,-1.0
1684881481.915842,29824,-1.0
1684881485.4265788,29952,-1.0
1684881487.8648345,30080,-1.0
1684881490.403636,30208,-1.0
1684881494.2512882,30336,-1.0
1684881496.7866154,30464,-0.800000011920929
1684881499.2433612,30592,-1.0
1684881502.2629044,30720,-0.800000011920929
1684881505.7095265,30848,-0.6000000238418579
1684881508.1477377,30976,-0.6000000238418579
1684881510.6987813,31104,-0.6000000238418579
1684881514.574893,31232,-0.30000001192092896
1684881517.0945363,31360,-0.10000000149011612
1684881519.5673716,31488,-0.4000000059604645
1684881522.8163826,31616,-0.4000000059604645
1684881526.0117238,31744,-0.10000000149011612
1684881528.762509,32000,-0.4000000059604645
1684881531.510369,32128,-0.4000000059604645
1684881535.2636216,32256,-0.10000000149011612
1684881537.7186217,32384,-0.10000000149011612
1684881540.2486813,32512,-0.20000000298023224
1684881543.9337866,32640,-0.800000011920929
1684881546.6878557,32768,-0.699999988079071
1684881549.144408,32896,-0.30000001192092896
1684881552.0363834,33024,-0.6000000238418579
1684881555.6300995,33152,-0.4000000059604645
1684881558.0700004,33280,-0.5
1684881560.618571,33408,-0.30000001192092896
1684881564.339769,33536,-0.4000000059604645
1684881567.0545795,33664,-0.10000000149011612
1684881569.527561,33792,-0.20000000298023224
1684881572.631692,33920,-0.30000001192092896
1684881576.034306,34048,0.0
1684881578.4753163,34176,-0.10000000149011612
1684881580.9198651,34304,-0.4000000059604645
1684881583.7888298,34432,-0.20000000298023224
1684881586.9942627,34560,-0.30000001192092896
1684881589.9365952,34688,-0.20000000298023224
1684881592.4951367,34816,-0.30000001192092896
1684881595.7644234,34944,-0.10000000149011612
1684881599.0016766,35072,-0.5
1684881601.4950488,35200,-0.20000000298023224
1684881604.6442966,35328,0.0
1684881607.8468955,35456,-0.10000000149011612
1684881610.5256677,35584,-0.4000000059604645
1684881613.3312693,35712,-0.30000001192092896
1684881616.5600364,35840,-0.10000000149011612
1684881619.5579932,35968,-0.30000001192092896
1684881622.0734782,36096,-0.20000000298023224
1684881625.3683462,36224,-0.5
1684881628.6119847,36352,-0.10000000149011612
1684881631.1052465,36480,-0.30000001192092896
1684881634.1817408,36608,-0.30000001192092896
1684881637.4088795,36736,-0.4000000059604645
1684881640.1258123,36864,-0.20000000298023224
1684881642.8510046,36992,-0.4000000059604645
1684881646.108437,37120,-0.20000000298023224
1684881649.160733,37248,-0.30000001192092896
1684881651.6675506,37376,-0.30000001192092896
1684881654.963295,37504,0.0
1684881658.218201,37632,0.0
1684881660.719851,37760,0.0
1684881663.7490025,37888,0.0
1684881666.9428709,38016,0.0
1684881669.7562275,38144,-0.30000001192092896
1684881672.8746138,38400,0.0
1684881676.0848694,38528,-0.30000001192092896
1684881679.1238093,38656,-0.10000000149011612
1684881681.6390388,38784,0.0
1684881684.9310758,38912,0.0
1684881688.1956155,39040,-0.20000000298023224
1684881690.6734912,39168,-0.10000000149011612
1684881693.739562,39296,-0.10000000149011612
1684881696.963639,39424,-0.10000000149011612
1684881699.6794844,39552,0.0
1684881702.1110976,39680,0.0
1684881704.63152,39808,-0.10000000149011612
1684881708.2198887,39936,0.0
1684881711.121274,40064,-0.10000000149011612
1684881713.6005204,40192,-0.10000000149011612
1684881716.6565049,40320,0.0
1684881720.1393976,40448,0.0
1684881722.5785463,40576,0.0
1684881725.2917454,40704,-0.20000000298023224
1684881728.812244,40832,0.0
1684881731.6042662,40960,0.0
1684881734.1095393,41088,0.0
1684881737.4556756,41216,-0.30000001192092896
1684881740.6428888,41344,-0.30000001192092896
1684881743.1230013,41472,0.0
1684881746.187777,41600,-0.10000000149011612
1684881749.532821,41728,0.0
1684881752.1444497,41856,-0.20000000298023224
1684881754.8725967,41984,-0.30000001192092896
1684881758.179393,42112,-0.10000000149011612
1684881761.1721334,42240,-0.10000000149011612
1684881763.681832,42368,0.0
1684881766.9848177,42496,0.0
1684881770.2397969,42624,-0.10000000149011612
1684881772.7244208,42752,-0.20000000298023224
1684881775.8097565,42880,-0.10000000149011612
1684881778.9534776,43008,-0.10000000149011612
1684881781.7492762,43136,-0.20000000298023224
1684881784.5256104,43264,-0.30000001192092896
1684881787.6440759,43392,-0.20000000298023224
1684881790.7993267,43520,-0.20000000298023224
1684881793.3248324,43648,-0.20000000298023224
1684881796.6064684,43776,0.0
1684881799.738858,43904,-0.20000000298023224
1684881802.3567276,44032,-0.30000001192092896
1684881805.475276,44160,-0.20000000298023224
1684881808.456206,44288,-0.10000000149011612
1684881811.3841782,44416,-0.30000001192092896
1684881814.1806407,44544,-0.10000000149011612
1684881817.5329735,44800,-0.5
1684881820.7093265,44928,-0.10000000149011612
1684881823.3016677,45056,-0.10000000149011612
1684881826.5295718,45184,-0.30000001192092896
1684881829.6654592,45312,-0.20000000298023224
1684881832.2242985,45440,-0.10000000149011612
1684881834.6770437,45568,-0.10000000149011612
1684881837.2882617,45696,0.0
1684881841.181418,45824,-0.10000000149011612
1684881843.6262972,45952,0.0
1684881846.123065,46080,0.0
1684881849.6069064,46208,0.0
1684881852.5724401,46336,0.0
1684881855.0324426,46464,0.0
1684881857.7642372,46592,0.0
1684881861.541232,46720,0.0
1684881863.98543,46848,0.0
1684881866.4985347,46976,-0.10000000149011612
1684881870.1612184,47104,0.0
1684881872.9239883,47232,0.0
1684881875.3750393,47360,0.0
1684881878.2062428,47488,0.0
1684881881.8530567,47616,0.0
1684881884.3021276,47744,0.0
1684881886.8370929,47872,0.0
1684881890.647737,48000,0.0
1684881893.2569354,48128,0.0
1684881895.726571,48256,0.0
1684881898.7866993,48384,0.0
1684881902.1833758,48512,0.0
1684881904.628509,48640,0.0
1684881907.1852925,48768,0.0
1684881911.06502,48896,0.0
1684881913.5680034,49024,-0.10000000149011612
1684881916.045605,49152,0.0
1684881919.3027039,49280,0.0
1684881922.5129511,49408,0.0
1684881924.956637,49536,0.0
1684881927.5240686,49664,0.0
1684881931.44819,49792,0.0
1684881933.902925,49920,0.0
1684881936.3832786,50048,0.0
1684881939.6964707,50176,0.0
1684881942.8249643,50304,0.0
1684881945.2665555,50432,-0.10000000149011612
1684881947.8473475,50560,0.0
1684881951.767777,50688,0.0
1684881954.2140946,50816,0.0
1684881956.663411,50944,0.0
1684881959.8788931,51200,0.0
1684881962.7729604,51328,-0.10000000149011612
1684881966.0162997,51456,0.0
1684881968.6318297,51584,-0.10000000149011612
1684881971.8217745,51712,0.0
1684881974.758582,51840,0.0
1684881977.5916054,51968,0.0
1684881980.7735379,52096,-0.10000000149011612
1684881983.4950795,52224,-0.10000000149011612
1684881986.6470785,52352,0.0
1684881989.5469587,52480,0.0
1684881992.4468348,52608,-0.10000000149011612
1684881995.6422238,52736,0.0
1684881998.3254566,52864,0.0
1684882001.5050766,52992,0.0
1684882004.39176,53120,0.0
1684882007.2724135,53248,0.0
1684882010.466605,53376,0.0
1684882013.126329,53504,0.0
1684882016.3085248,53632,0.0
1684882019.22125,53760,0.0
1684882022.0811164,53888,0.0
1684882025.2299573,54016,-0.10000000149011612
1684882027.9464886,54144,-0.20000000298023224
1684882031.1136494,54272,0.0
1684882033.926347,54400,-0.10000000149011612
1684882036.9235592,54528,-0.10000000149011612
1684882040.1229055,54656,-0.30000001192092896
1684882042.7208462,54784,-0.10000000149011612
1684882045.9885426,54912,0.0
1684882048.9006467,55040,0.0
1684882051.7611017,55168,0.0
1684882054.8104923,55296,0.0
1684882057.6658628,55424,0.0
1684882060.800368,55552,-0.10000000149011612
1684882063.5047274,55680,0.0
1684882066.6005225,55808,-0.10000000149011612
1684882069.8345459,55936,0.0
1684882072.3830526,56064,-0.20000000298023224
1684882075.676484,56192,0.0
1684882078.6482399,56320,-0.20000000298023224
1684882081.4445589,56448,-0.10000000149011612
1684882084.4008827,56576,-0.10000000149011612
1684882087.137628,56704,0.0
1684882089.5831044,56832,-0.10000000149011612
1684882092.2661974,56960,0.0
1684882096.0851064,57088,0.0
1684882098.5305154,57216,-0.10000000149011612
1684882101.0423746,57344,0.0
1684882105.1422071,57600,0.0
1684882107.7701018,57728,-0.10000000149011612
1684882110.2329886,57856,-0.10000000149011612
1684882113.1845846,57984,0.0
1684882116.7131796,58112,0.0
1684882119.153765,58240,-0.10000000149011612
1684882121.6952934,58368,0.0
1684882125.482482,58496,0.0
1684882128.092378,58624,-0.10000000149011612
1684882130.567808,58752,0.0
1684882133.7171342,58880,-0.10000000149011612
1684882137.0513444,59008,-0.20000000298023224
1684882139.493241,59136,0.0
1684882142.1402597,59264,-0.10000000149011612
1684882145.905993,59392,0.0
1684882148.4569752,59520,0.0
1684882150.955351,59648,-0.10000000149011612
1684882154.428431,59776,0.0
1684882157.4517183,59904,-0.10000000149011612
1684882159.9138212,60032,0.0
1684882162.8127003,60160,0.0
1684882166.4328902,60288,-0.20000000298023224
1684882168.8986447,60416,0.0
1684882171.456393,60544,-0.20000000298023224
1684882175.0610182,60672,0.0
1684882177.9278545,60800,0.0
1684882180.4190767,60928,0.0
1684882183.5973296,61056,0.0
1684882186.9957225,61184,0.0
1684882189.451224,61312,0.0
1684882192.2388895,61440,-0.10000000149011612
1684882195.724047,61568,-0.10000000149011612
1684882198.4700532,61696,0.0
1684882200.98801,61824,0.0
1684882204.3640685,61952,0.0
1684882207.5102942,62080,0.0
1684882209.996684,62208,0.0
1684882213.0404096,62336,0.0
