Wall time,Step,Value
1684880814.636994,128,-1.0
1684880817.8690536,256,-1.0
1684880820.3092315,384,-1.0
1684880822.7950785,512,-1.0
1684880826.1303654,640,-1.0
1684880829.23054,768,-1.0
1684880831.6727295,896,-1.0
1684880834.3143308,1024,-1.0
1684880838.198572,1152,-1.0
1684880840.6356695,1280,-1.0
1684880843.1461043,1408,-1.0
1684880846.6789289,1536,-1.0
1684880849.5997384,1664,-1.0
1684880852.0602598,1792,-1.0
1684880854.8481696,1920,-1.0
1684880858.5569675,2048,-1.0
1684880861.000146,2176,-1.0
1684880863.5265448,2304,-1.0
1684880867.2312346,2432,-1.0
1684880869.9623053,2560,-1.0
1684880872.4309602,2688,-1.0
1684880875.3946757,2816,-1.0
1684880878.9328697,2944,-1.0
1684880881.376439,3072,-1.0
1684880883.936408,3200,-1.0
1684880887.677968,3328,-0.800000011920929
1684880890.361797,3456,-0.8999999761581421
1684880892.8404648,3584,-0.6000000238418579
1684880896.0219588,3712,-0.6000000238418579
1684880899.3625884,3840,-0.800000011920929
1684880901.8098178,3968,-0.10000000149011612
1684880904.5301726,4096,-0.4000000059604645
1684880908.1718817,4224,-0.4000000059604645
1684880910.7839315,4352,-0.20000000298023224
1684880913.2896576,4480,-0.20000000298023224
1684880916.76409,4608,-0.30000001192092896
1684880919.808331,4736,0.0
1684880922.2827718,4864,-0.10000000149011612
1684880925.2797122,4992,-0.10000000149011612
1684880928.7741272,5120,-0.10000000149011612
1684880931.2894154,5248,-0.10000000149011612
1684880933.9167566,5376,-0.10000000149011612
1684880937.0340102,5504,-0.20000000298023224
1684880939.5016916,5632,0.0
1684880942.4119005,5760,-0.10000000149011612
1684880945.9733596,5888,-0.20000000298023224
1684880948.5130947,6016,-0.30000001192092896
1684880951.0515277,6144,-0.10000000149011612
1684880955.0494456,6400,-0.20000000298023224
1684880957.83876,6528,-0.30000001192092896
1684880960.3349986,6656,-0.20000000298023224
1684880963.6361668,6784,0.0
1684880966.893691,6912,0.0
1684880969.3606637,7040,0.0
1684880972.2240808,7168,-0.10000000149011612
1684880975.7809994,7296,-0.10000000149011612
1684880978.364501,7424,-0.10000000149011612
1684880980.901823,7552,0.0
1684880984.434631,7680,-0.10000000149011612
1684880987.4011366,7808,-0.10000000149011612
1684880989.8810618,7936,-0.10000000149011612
1684880992.9604187,8064,-0.10000000149011612
1684880996.444187,8192,-0.10000000149011612
1684880998.8849485,8320,0.0
1684881001.5590317,8448,0.0
1684881005.1237173,8576,0.0
1684881007.9035728,8704,-0.20000000298023224
1684881010.4064412,8832,0.0
1684881013.7845566,8960,-0.20000000298023224
1684881016.9766114,9088,-0.30000001192092896
1684881019.4461584,9216,-0.30000001192092896
1684881022.342797,9344,0.0
1684881025.8799813,9472,0.0
1684881028.4540913,9600,-0.10000000149011612
1684881030.969211,9728,0.0
1684881034.5211742,9856,0.0
1684881037.4767702,9984,0.0
1684881039.9682336,10112,0.0
1684881043.1222992,10240,0.0
1684881046.5242956,10368,0.0
1684881048.9788587,10496,-0.10000000149011612
1684881051.7843342,10624,0.0
1684881055.2891667,10752,0.0
1684881057.9883347,10880,0.0
1684881060.510532,11008,0.0
1684881063.970047,11136,0.0
1684881067.0365312,11264,0.0
1684881069.5203376,11392,0.0
1684881072.5363798,11520,0.0
1684881075.1909287,11648,0.0
1684881077.7020142,11776,-0.10000000149011612
1684881081.0860987,11904,0.0
1684881084.2296553,12032,0.0
1684881086.6968138,12160,0.0
1684881089.6043034,12288,0.0
1684881093.1313448,12416,0.0
1684881095.6794636,12544,0.0
1684881098.6529999,12800,-0.10000000149011612
1684881102.1689267,12928,0.0
1684881105.003894,13056,0.0
1684881107.5070002,13184,0.0
1684881110.7925677,13312,-0.10000000149011612
1684881114.0511222,13440,0.0
1684881116.5210981,13568,0.0
1684881119.4665813,13696,-0.10000000149011612
1684881122.8884199,13824,0.0
1684881125.5370991,13952,0.0
1684881128.1523077,14080,0.0
1684881131.5443645,14208,0.0
1684881134.5743337,14336,0.0
1684881137.0706956,14464,0.0
1684881140.3148963,14592,0.0
1684881143.6074216,14720,0.0
1684881146.1344008,14848,0.0
1684881149.0727599,14976,0.0
1684881152.2955294,15104,0.0
1684881155.1448677,15232,0.0
1684881157.7596958,15360,0.0
1684881160.9717464,15488,0.0
1684881164.18683,15616,0.0
1684881166.6914341,15744,0.0
1684881169.9495893,15872,0.0
1684881173.1187193,16000,-0.10000000149011612
1684881175.747521,16128,0.0
1684881178.6586435,16256,0.0
1684881181.7793307,16384,0.0
1684881184.7847698,16512,0.0
1684881187.3953664,16640,0.0
1684881190.5209305,16768,0.0
1684881192.9575233,16896,0.0
1684881195.4926722,17024,0.0
1684881199.265901,17152,0.0
1684881201.9033086,17280,0.0
1684881204.3885708,17408,-0.10000000149011612
1684881207.4740956,17536,0.0
1684881210.8947608,17664,0.0
