Wall time,Step,Value
1684880814.5277877,128,-1.0
1684880817.7188969,256,-1.0
1684880820.2022126,384,-1.0
1684880822.6819415,512,-1.0
1684880825.9324322,640,-1.0
1684880829.1269996,768,-1.0
1684880831.5670826,896,-1.0
1684880834.1496897,1024,-1.0
1684880838.0816352,1152,-1.0
1684880840.5220315,1280,-1.0
1684880843.0085168,1408,-1.0
1684880846.4194026,1536,-1.0
1684880849.4559696,1664,-1.0
1684880851.895236,1792,-1.0
1684880854.6151028,1920,-1.0
1684880858.399321,2048,-1.0
1684880860.84352,2176,-1.0
1684880863.3603199,2304,-1.0
1684880867.0182183,2432,-1.0
1684880869.806161,2560,-1.0
1684880872.2718441,2688,-1.0
1684880875.1698027,2816,-1.0
1684880878.7772436,2944,-1.0
1684880881.2199502,3072,-1.0
1684880883.757366,3200,-1.0
1684880887.453402,3328,-1.0
1684880890.1970887,3456,-1.0
1684880892.6675725,3584,-1.0
1684880895.7112696,3712,-1.0
1684880899.1931872,3840,-1.0
1684880901.6349108,3968,-1.0
1684880904.285834,4096,-1.0
1684880907.935704,4224,-1.0
1684880910.6099353,4352,-1.0
1684880913.1028566,4480,-1.0
1684880916.4655192,4608,-1.0
1684880919.617367,4736,-1.0
1684880922.0833051,4864,-1.0
1684880924.999871,4992,-1.0
1684880928.4979413,5120,-1.0
1684880931.081651,5248,-1.0
1684880933.6356874,5376,-1.0
1684880936.8206296,5504,-1.0
1684880939.2792668,5632,-1.0
1684880942.0916505,5760,-1.0
1684880945.65968,5888,-1.0
1684880948.2728229,6016,-1.0
1684880950.7787278,6144,-1.0
1684880954.6898396,6400,-1.0
1684880957.580796,6528,-1.0
1684880960.0670636,6656,-1.0
1684880963.2142415,6784,-1.0
1684880966.6162758,6912,-1.0
1684880969.078427,7040,-1.0
1684880971.8397844,7168,-1.0
1684880975.4007866,7296,-1.0
1684880978.0826128,7424,-1.0
1684880980.580777,7552,-1.0
1684880984.0359383,7680,-1.0
1684880987.1132221,7808,-1.0
1684880989.5834274,7936,-1.0
1684880992.53791,8064,-1.0
1684880996.0688772,8192,-1.0
1684880998.5875642,8320,-1.0
1684881001.130629,8448,-1.0
1684881004.713142,8576,-1.0
1684881007.6118128,8704,-1.0
1684881010.1019516,8832,-1.0
1684881013.2682352,8960,-1.0
1684881016.6573913,9088,-1.0
1684881019.113934,9216,-1.0
1684881021.8749812,9344,-1.0
1684881025.4220438,9472,-1.0
1684881028.1219044,9600,-1.0
1684881030.6261113,9728,-1.0
1684881034.0931072,9856,-1.0
1684881037.160438,9984,-1.0
1684881039.630594,10112,-1.0
1684881042.6384954,10240,-1.0
1684881046.1225917,10368,-1.0
1684881048.6353297,10496,-1.0
1684881051.3205714,10624,-1.0
1684881054.838994,10752,-1.0
1684881057.6605196,10880,-1.0
1684881060.1580708,11008,-1.0
1684881063.5133076,11136,-1.0
1684881066.7028153,11264,-1.0
1684881069.1766684,11392,-1.0
1684881072.0709336,11520,-1.0
1684881074.8619654,11648,-1.0
1684881077.3466828,11776,-1.0
1684881080.4963374,11904,-1.0
1684881083.8718297,12032,-1.0
1684881086.323613,12160,-1.0
1684881089.095674,12288,-1.0
1684881092.6356144,12416,-1.0
1684881095.3256683,12544,-1.0
1684881098.1543038,12800,-1.0
1684881101.7015305,12928,-1.0
1684881104.661646,13056,-1.0
1684881107.1432889,13184,-1.0
1684881110.2789767,13312,-1.0
1684881113.6948955,13440,-1.0
1684881116.1454298,13568,-1.0
1684881118.9551404,13696,-1.0
1684881122.3848507,13824,-1.0
1684881125.1648834,13952,-1.0
1684881127.6764631,14080,-1.0
1684881131.0211916,14208,-1.0
1684881134.196686,14336,-1.0
1684881136.6791496,14464,-1.0
1684881139.7681305,14592,-1.0
1684881143.0563667,14720,-1.0
1684881145.6987453,14848,-1.0
1684881148.4614387,14976,-1.0
1684881151.704461,15104,-1.0
1684881154.7162962,15232,-1.0
1684881157.2294836,15360,-1.0
1684881160.5109007,15488,-1.0
1684881163.753688,15616,-1.0
1684881166.2426255,15744,-1.0
1684881169.3479612,15872,-1.0
1684881172.505856,16000,-1.0
1684881175.2885044,16128,-1.0
1684881178.0433419,16256,-1.0
1684881181.1682413,16384,-1.0
1684881184.3407843,16512,-1.0
1684881186.8497858,16640,-1.0
1684881190.0747335,16768,-1.0
1684881192.5172117,16896,-1.0
1684881195.0146523,17024,-1.0
1684881198.57538,17152,-1.0
1684881201.45337,17280,-1.0
1684881203.8967967,17408,-1.0
1684881206.6846716,17536,-1.0
1684881210.415505,17664,-1.0
1684881212.8510504,17792,-1.0
1684881215.3664467,17920,-1.0
1684881219.0573146,18048,-1.0
1684881221.795037,18176,-1.0
1684881224.2459393,18304,-1.0
1684881227.1010773,18432,-1.0
1684881230.7277396,18560,-1.0
1684881233.1670568,18688,-1.0
1684881235.694939,18816,-1.0
1684881239.4577289,18944,-1.0
1684881242.3793314,19200,-1.0
1684881244.84799,19328,-1.0
1684881248.119551,19456,-1.0
1684881251.300641,19584,-1.0
1684881253.7369368,19712,-1.0
1684881256.3499608,19840,-1.0
1684881260.213656,19968,-1.0
1684881262.6801722,20096,-1.0
1684881265.169121,20224,-1.0
1684881268.6357195,20352,-1.0
1684881271.6353457,20480,-1.0
1684881274.085976,20608,-1.0
1684881276.824365,20736,-1.0
1684881280.6346483,20864,-1.0
1684881283.0678866,20992,-1.0
1684881285.5759594,21120,-1.0
1684881289.1767647,21248,-1.0
1684881292.0227215,21376,-1.0
1684881294.4781084,21504,-1.0
1684881297.29915,21632,-1.0
1684881300.9578838,21760,-1.0
1684881303.3935318,21888,-1.0
1684881305.913968,22016,-1.0
1684881309.6580474,22144,-1.0
1684881312.3291953,22272,-1.0
1684881314.7865949,22400,-1.0
1684881317.7374597,22528,-1.0
1684881321.272019,22656,-1.0
1684881323.710974,22784,-1.0
1684881326.1968768,22912,-1.0
1684881329.4472244,23040,-1.0
1684881331.9460087,23168,-1.0
1684881335.1750932,23296,-1.0
1684881338.2080255,23424,-1.0
1684881340.9806957,23552,-1.0
1684881343.8852358,23680,-1.0
1684881346.902997,23808,-1.0
1684881349.9850032,23936,-1.0
1684881352.6204739,24064,-1.0
1684881355.7946203,24192,-1.0
1684881359.019094,24320,-1.0
1684881361.5455647,24448,-1.0
1684881364.8235388,24576,-1.0
1684881367.7640045,24704,-1.0
1684881370.5806983,24832,-1.0
1684881373.5455034,24960,-1.0
1684881376.4639177,25088,-1.0
1684881379.6130044,25216,-1.0
1684881382.294394,25344,-1.0
1684881385.7294436,25600,-1.0
1684881388.9853742,25728,-1.0
1684881391.51179,25856,-1.0
1684881394.785316,25984,-1.0
1684881397.721051,26112,-1.0
1684881400.5309913,26240,-1.0
1684881403.5947156,26368,-1.0
