Wall time,Step,Value
1684893367.866404,128,-1.0
1684893372.071682,256,-1.0
1684893377.4586132,384,-1.0
1684893381.5669239,512,-1.0
1684893386.642738,640,-1.0
1684893391.1533875,768,-1.0
1684893395.4046834,896,-1.0
1684893400.7558515,1024,-1.0
1684893404.8816288,1152,-1.0
1684893410.1756756,1280,-1.0
1684893414.4522276,1408,-1.0
1684893418.8960967,1536,-1.0
1684893424.063524,1664,-1.0
1684893428.210322,1792,-1.0
1684893433.6065986,1920,-1.0
1684893437.769533,2048,-1.0
1684893442.4393156,2176,-1.0
1684893447.3822122,2304,-1.0
1684893451.5595868,2432,-1.0
1684893457.0097837,2560,-1.0
1684893461.0949132,2688,-1.0
1684893465.9960897,2816,-1.0
1684893470.7057853,2944,-1.0
1684893474.9414735,3072,-1.0
1684893480.3387833,3200,-1.0
1684893484.4620917,3328,-1.0
1684893489.6539066,3456,-1.0
1684893494.058741,3584,-1.0
1684893498.327456,3712,-1.0
1684893503.0091443,3840,-1.0
1684893507.838283,3968,-1.0
1684893512.6413786,4096,-1.0
1684893517.102425,4224,-1.0
1684893521.5314355,4352,-1.0
1684893525.821345,4480,-1.0
1684893531.1499965,4608,-1.0
1684893535.2658112,4736,-1.0
1684893540.4774408,4864,-1.0
1684893544.850798,4992,-1.0
1684893549.2879696,5120,-1.0
1684893554.47955,5248,-0.800000011920929
1684893558.6332235,5376,-1.0
1684893563.9821165,5504,-0.8999999761581421
1684893568.2032714,5632,-1.0
1684893572.8779962,5760,-1.0
1684893577.8248458,5888,-1.0
1684893582.003623,6016,-1.0
1684893587.442992,6144,-1.0
1684893592.035242,6400,-1.0
1684893597.1589746,6528,-1.0
1684893601.641379,6656,-1.0
1684893606.0326304,6784,-1.0
1684893611.2726266,6912,-1.0
1684893615.4072912,7040,-1.0
1684893620.7044532,7168,-1.0
1684893624.9766319,7296,-1.0
1684893630.3794503,7424,-1.0
1684893636.8205009,7552,-0.8999999761581421
1684893640.9750297,7680,-1.0
1684893646.3042493,7808,-1.0
1684893650.552047,7936,-1.0
1684893655.2475135,8064,-1.0
1684893660.1896358,8192,-1.0
1684893664.3808706,8320,-1.0
1684893669.8286746,8448,-1.0
1684893673.9413671,8576,-1.0
1684893678.9873774,8704,-1.0
1684893683.5562322,8832,-1.0
1684893687.953569,8960,-1.0
1684893693.1963105,9088,-1.0
1684893697.3398526,9216,-1.0
1684893702.6116557,9344,-1.0
1684893706.942044,9472,-1.0
1684893711.5678372,9600,-1.0
1684893716.5787778,9728,-1.0
1684893720.7610722,9856,-1.0
1684893726.147725,9984,-1.0
1684893730.3443828,10112,-1.0
1684893735.3281481,10240,-1.0
1684893739.969016,10368,-0.8999999761581421
1684893744.355032,10496,-0.800000011920929
1684893749.607519,10624,-0.699999988079071
1684893753.7473266,10752,-0.30000001192092896
1684893758.9464118,10880,-0.699999988079071
1684893763.3372533,11008,-0.6000000238418579
1684893767.9399788,11136,-0.4000000059604645
1684893772.9717839,11264,-0.699999988079071
1684893777.1454718,11392,-0.6000000238418579
1684893782.4892983,11520,-0.800000011920929
1684893786.7413006,11648,-0.8999999761581421
1684893791.432633,11776,-1.0
1684893795.6778975,11904,-0.8999999761581421
1684893800.7200494,12032,-0.8999999761581421
1684893805.3139184,12160,-0.699999988079071
1684893809.8996305,12288,-0.6000000238418579
1684893814.2255063,12416,-0.6000000238418579
1684893819.0192318,12544,-0.20000000298023224
1684893824.3149817,12800,-0.20000000298023224
1684893828.7781339,12928,-0.6000000238418579
1684893833.9746048,13056,-0.10000000149011612
1684893838.1246827,13184,-0.20000000298023224
1684893843.2886305,13312,-0.4000000059604645
1684893847.747034,13440,-0.20000000298023224
1684893852.4431915,13568,-0.20000000298023224
1684893857.3952694,13696,-0.10000000149011612
1684893861.6461074,13824,-0.10000000149011612
1684893866.8555202,13952,-0.5
1684893871.1927063,14080,-0.5
1684893876.0989006,14208,-0.20000000298023224
1684893880.8225431,14336,-0.4000000059604645
