Wall time,Step,Value
1684911391.8629098,128,-1.0
1684911396.7391462,256,-1.0
1684911401.1330662,384,-1.0
1684911405.9978466,512,-1.0
1684911410.7535625,640,-1.0
1684911415.470397,768,-1.0
1684911420.3842235,896,-1.0
1684911424.689051,1024,-1.0
1684911429.6873055,1152,-1.0
1684911434.2050052,1280,-1.0
1684911439.065419,1408,-1.0
1684911443.8537152,1536,-1.0
1684911448.3203278,1664,-1.0
1684911453.351722,1792,-1.0
1684911457.6660001,1920,-1.0
1684911462.605575,2048,-1.0
1684911467.2858672,2176,-1.0
1684911471.904239,2304,-1.0
1684911476.9505084,2432,-1.0
1684911481.1015968,2560,-1.0
1684911486.2337778,2688,-1.0
1684911490.6792517,2816,-1.0
1684911494.8194525,2944,-1.0
1684911499.9960332,3072,-1.0
1684911504.4293058,3200,-1.0
1684911509.0466344,3328,-1.0
1684911514.0725825,3456,-1.0
1684911518.2477,3584,-1.0
1684911523.5367632,3712,-1.0
1684911527.8407178,3840,-1.0
1684911532.7239888,3968,-1.0
1684911537.4664805,4096,-1.0
1684911541.9093685,4224,-1.0
1684911547.10412,4352,-1.0
1684911551.2705626,4480,-1.0
1684911556.3512578,4608,-1.0
1684911560.8828776,4736,-1.0
1684911565.5500193,4864,-1.0
1684911570.528714,4992,-1.0
1684911574.8102155,5120,-1.0
1684911579.9508805,5248,-1.0
1684911584.3299937,5376,-1.0
1684911589.2095904,5504,-1.0
1684911593.9593718,5632,-1.0
1684911598.5413811,5760,-1.0
1684911603.5667696,5888,-1.0
1684911607.8049462,6016,-1.0
1684911612.852062,6144,-1.0
1684911617.917366,6400,-1.0
1684911622.7667556,6528,-1.0
1684911627.5372632,6656,-1.0
1684911632.0890005,6784,-1.0
1684911637.0089269,6912,-1.0
1684911641.3697927,7040,-1.0
1684911646.2727315,7168,-1.0
1684911650.973389,7296,-1.0
1684911655.7737958,7424,-1.0
1684911660.62288,7552,-1.0
1684911665.0648003,7680,-1.0
1684911669.9114058,7808,-1.0
1684911674.3795526,7936,-1.0
1684911678.550614,8064,-1.0
1684911684.0070217,8192,-1.0
1684911688.0950925,8320,-1.0
1684911692.8585029,8448,-1.0
1684911697.7088077,8576,-1.0
1684911701.9118602,8704,-1.0
1684911707.317508,8832,-1.0
1684911711.4111652,8960,-1.0
1684911716.4101515,9088,-1.0
1684911721.0073903,9216,-1.0
1684911725.238715,9344,-1.0
1684911730.6286747,9472,-1.0
1684911734.751123,9600,-1.0
1684911739.9821742,9728,-1.0
1684911744.3555202,9856,-1.0
1684911748.7620027,9984,-1.0
1684911753.98353,10112,-1.0
1684911758.144046,10240,-1.0
1684911763.555272,10368,-1.0
1684911767.7259827,10496,-1.0
1684911772.4602265,10624,-1.0
1684911777.3583379,10752,-1.0
1684911781.4912016,10880,-1.0
1684911786.278156,11008,-1.0
1684911790.9040253,11136,-1.0
1684911795.7993119,11264,-1.0
1684911800.1200702,11392,-1.0
1684911805.0720341,11520,-1.0
1684911809.7279344,11648,-1.0
1684911814.5175326,11776,-1.0
1684911819.3794498,11904,-1.0
1684911823.7419279,12032,-1.0
1684911828.7676568,12160,-1.0
1684911833.183764,12288,-1.0
1684911838.0543015,12416,-1.0
1684911842.805886,12544,-1.0
1684911847.9646633,12800,-1.0
1684911852.9509428,12928,-1.0
1684911857.171405,13056,-1.0
1684911862.3329506,13184,-1.0
1684911866.7371283,13312,-1.0
1684911871.5734472,13440,-1.0
1684911876.3712223,13568,-1.0
1684911880.7680361,13696,-1.0
1684911885.9722967,13824,-1.0
1684911890.186448,13952,-1.0
1684911895.2680788,14080,-1.0
1684911899.8187492,14208,-1.0
1684911904.3520198,14336,-1.0
1684911909.4636831,14464,-1.0
1684911913.6168716,14592,-1.0
1684911918.850004,14720,-1.0
1684911923.2174218,14848,-1.0
1684911927.9499078,14976,-1.0
1684911932.8612955,15104,-1.0
1684911937.099825,15232,-1.0
1684911942.4823444,15360,-1.0
1684911946.6454062,15488,-1.0
1684911951.728842,15616,-1.0
1684911956.257657,15744,-1.0
1684911960.5694368,15872,-1.0
1684911965.195476,16000,-1.0
1684911969.9820805,16128,-1.0
1684911974.8604472,16256,-1.0
1684911979.2552834,16384,-1.0
1684911984.206892,16512,-1.0
1684911988.6815155,16640,-1.0
1684911993.5363922,16768,-1.0
1684911998.3178363,16896,-1.0
1684912002.975516,17024,-1.0
1684912007.847186,17152,-1.0
1684912012.2712483,17280,-1.0
1684912017.1160123,17408,-1.0
1684912021.7969398,17536,-1.0
1684912026.6329021,17664,-1.0
1684912031.4421906,17792,-1.0
1684912036.0035074,17920,-1.0
1684912040.763806,18048,-1.0
1684912045.303259,18176,-1.0
1684912050.106735,18304,-1.0
1684912054.9201028,18432,-1.0
1684912059.7095304,18560,-1.0
1684912064.3857856,18688,-1.0
1684912069.0203683,18816,-1.0
1684912073.491822,18944,-1.0
1684912078.2057598,19200,-1.0
1684912083.5826585,19328,-1.0
1684912087.7034395,19456,-1.0
1684912092.851688,19584,-1.0
1684912097.2970188,19712,-1.0
1684912101.5963469,19840,-1.0
1684912106.9382098,19968,-1.0
1684912111.0734587,20096,-1.0
1684912116.385329,20224,-1.0
1684912120.6478457,20352,-1.0
1684912125.14956,20480,-1.0
1684912130.280948,20608,-1.0
1684912134.4512174,20736,-1.0
1684912139.881901,20864,-1.0
1684912144.029066,20992,-1.0
1684912148.8439171,21120,-1.0
1684912153.6737454,21248,-1.0
1684912157.8845701,21376,-1.0
1684912163.3107383,21504,-1.0
1684912167.4385967,21632,-1.0
1684912172.575282,21760,-1.0
1684912177.059913,21888,-1.0
1684912181.4762738,22016,-1.0
1684912186.6991029,22144,-1.0
1684912190.8433459,22272,-1.0
1684912196.1272376,22400,-1.0
1684912200.4324725,22528,-1.0
1684912205.0525434,22656,-1.0
1684912210.0790403,22784,-1.0
1684912214.2649632,22912,-1.0
1684912219.641806,23040,-1.0
1684912223.8506527,23168,-1.0
1684912228.8032997,23296,-1.0
1684912233.4900868,23424,-1.0
1684912237.8970695,23552,-1.0
1684912243.163134,23680,-1.0
1684912247.234203,23808,-1.0
1684912251.5908296,23936,-1.0
1684912256.8253605,24064,-1.0
1684912261.0479972,24192,-1.0
1684912266.1137877,24320,-1.0
1684912270.6646585,24448,-1.0
1684912275.1888435,24576,-1.0
1684912280.3169935,24704,-1.0
1684912284.4727294,24832,-1.0
1684912289.7247264,24960,-1.0
1684912294.0801551,25088,-1.0
1684912298.7777932,25216,-1.0
1684912303.7169356,25344,-1.0
1684912308.5165331,25600,-1.0
1684912313.857899,25728,-1.0
1684912317.9854655,25856,-1.0
1684912323.14904,25984,-1.0
1684912327.5881734,26112,-1.0
1684912332.0322285,26240,-1.0
1684912337.2275746,26368,-1.0
1684912341.376109,26496,-1.0
1684912346.6981945,26624,-1.0
1684912350.9856634,26752,-1.0
1684912355.573414,26880,-1.0
1684912360.6318395,27008,-1.0
1684912364.7269123,27136,-1.0
1684912369.4532628,27264,-1.0
1684912374.3290749,27392,-1.0
1684912378.722504,27520,-1.0
1684912383.6005259,27648,-1.0
1684912388.203183,27776,-1.0
1684912393.0366564,27904,-1.0
1684912397.836796,28032,-1.0
1684912402.4499958,28160,-1.0
1684912407.219278,28288,-1.0
1684912411.7742462,28416,-1.0
1684912416.510356,28544,-1.0
1684912421.3214417,28672,-1.0
1684912426.1407282,28800,-1.0
1684912430.8444502,28928,-1.0
1684912435.4882336,29056,-1.0
1684912440.0970469,29184,-1.0
1684912444.7972753,29312,-1.0
1684912449.5922897,29440,-1.0
1684912454.4238248,29568,-1.0
1684912459.195346,29696,-1.0
1684912463.7195714,29824,-1.0
1684912468.5046713,29952,-1.0
1684912473.069354,30080,-1.0
1684912477.916998,30208,-1.0
1684912482.7048826,30336,-1.0
1684912487.346018,30464,-1.0
1684912492.2440906,30592,-1.0
1684912496.558018,30720,-1.0
1684912501.546936,30848,-1.0
1684912506.1695287,30976,-1.0
1684912510.9563625,31104,-1.0
1684912515.8291996,31232,-1.0
1684912520.1722245,31360,-1.0
1684912525.2355368,31488,-1.0
1684912529.658431,31616,-1.0
1684912534.4383526,31744,-1.0
1684912539.0805361,32000,-1.0
1684912544.3482754,32128,-1.0
1684912548.681818,32256,-1.0
1684912553.403959,32384,-1.0
1684912558.3261657,32512,-1.0
1684912562.590837,32640,-1.0
1684912567.9016018,32768,-1.0
1684912572.1234493,32896,-1.0
1684912577.1495876,33024,-1.0
1684912581.7496567,33152,-1.0
1684912586.2224638,33280,-1.0
1684912591.416898,33408,-1.0
1684912595.5777,33536,-1.0
1684912600.7236097,33664,-1.0
1684912605.205791,33792,-1.0
1684912609.9540362,33920,-1.0
1684912614.8710272,34048,-1.0
1684912619.2138302,34176,-1.0
1684912624.3588686,34304,-1.0
1684912628.6977677,34432,-1.0
1684912633.634751,34560,-1.0
1684912638.3324022,34688,-1.0
1684912642.9882762,34816,-1.0
1684912648.007467,34944,-1.0
1684912652.2839177,35072,-1.0
1684912656.9367476,35200,-1.0
1684912661.1237211,35328,-1.0
1684912666.5666585,35456,-1.0
1684912670.6820617,35584,-1.0
1684912675.6140442,35712,-1.0
1684912680.3174074,35840,-1.0
1684912684.531851,35968,-1.0
1684912689.9589453,36096,-1.0
1684912694.0694027,36224,-1.0
1684912699.128528,36352,-1.0
1684912703.6871371,36480,-1.0
1684912707.9229288,36608,-1.0
1684912713.3116858,36736,-1.0
1684912717.4286823,36864,-1.0
1684912722.6083372,36992,-1.0
1684912727.017175,37120,-1.0
1684912731.2604551,37248,-1.0
1684912736.6436176,37376,-1.0
1684912740.7760549,37504,-1.0
1684912746.0169504,37632,-1.0
1684912750.3849795,37760,-1.0
1684912754.7464113,37888,-1.0
1684912760.017335,38016,-1.0
1684912764.160314,38144,-1.0
1684912770.109646,38400,-1.0
1684912774.234146,38528,-1.0
1684912778.9537966,38656,-1.0
1684912783.869826,38784,-1.0
1684912788.0639246,38912,-1.0
1684912793.5105374,39040,-1.0
1684912797.6193218,39168,-1.0
1684912802.5868227,39296,-1.0
1684912807.2328937,39424,-1.0
1684912811.543141,39552,-1.0
1684912816.9014885,39680,-1.0
1684912820.9768734,39808,-1.0
1684912825.410978,39936,-1.0
1684912830.451626,40064,-1.0
1684912834.7980282,40192,-1.0
1684912839.7469127,40320,-1.0
1684912844.4361484,40448,-1.0
1684912849.0581431,40576,-1.0
1684912854.1082156,40704,-1.0
1684912858.2711694,40832,-1.0
1684912863.4054003,40960,-1.0
1684912867.8920665,41088,-1.0
1684912872.6618197,41216,-1.0
1684912877.5374966,41344,-1.0
1684912881.8569427,41472,-1.0
1684912887.0750089,41600,-1.0
1684912891.3522089,41728,-1.0
