Wall time,Step,Value
1684893367.8768535,128,-1.0
1684893372.084932,256,-1.0
1684893377.4647892,384,-1.0
1684893381.56181,512,-1.0
1684893386.6289215,640,-1.0
1684893391.1489193,768,-1.0
1684893395.4058192,896,-1.0
1684893400.7613857,1024,-1.0
1684893404.8830276,1152,-1.0
1684893410.1753721,1280,-1.0
1684893414.4517953,1408,-1.0
1684893418.8959808,1536,-1.0
1684893424.0634766,1664,-1.0
1684893428.2110054,1792,-1.0
1684893433.6184964,1920,-1.0
1684893437.7820754,2048,-1.0
1684893442.4586132,2176,-1.0
1684893447.3969896,2304,-1.0
1684893451.5769932,2432,-1.0
1684893457.026855,2560,-1.0
1684893461.1138196,2688,-1.0
1684893466.0222003,2816,-1.0
1684893470.7236884,2944,-1.0
1684893474.9509938,3072,-1.0
1684893480.3440828,3200,-1.0
1684893484.4652302,3328,-1.0
1684893489.6551018,3456,-1.0
1684893494.058648,3584,-1.0
1684893498.3216562,3712,-1.0
1684893503.0036252,3840,-1.0
1684893507.8334436,3968,-1.0
1684893512.6353283,4096,-1.0
1684893517.0951293,4224,-1.0
1684893521.5253508,4352,-1.0
1684893525.8207064,4480,-1.0
1684893531.1498983,4608,-1.0
1684893535.271968,4736,-1.0
1684893540.4876573,4864,-1.0
1684893544.8624938,4992,-1.0
1684893549.3027062,5120,-1.0
1684893554.4923837,5248,-1.0
1684893558.6395698,5376,-1.0
1684893563.9900422,5504,-1.0
1684893568.205376,5632,-1.0
1684893572.8863544,5760,-1.0
1684893577.8299484,5888,-1.0
1684893582.011067,6016,-1.0
1684893587.4504964,6144,-1.0
1684893592.0476353,6400,-1.0
1684893597.1816394,6528,-1.0
1684893601.6595116,6656,-1.0
1684893606.0604303,6784,-1.0
1684893611.296304,6912,-1.0
1684893615.432466,7040,-1.0
1684893620.7335763,7168,-1.0
1684893624.9970708,7296,-1.0
1684893630.396408,7424,-1.0
1684893636.8281093,7552,-1.0
1684893640.9828832,7680,-1.0
1684893646.3140202,7808,-1.0
1684893650.563501,7936,-1.0
1684893655.2592416,8064,-1.0
1684893660.1983213,8192,-1.0
1684893664.393469,8320,-1.0
1684893669.8408432,8448,-1.0
1684893673.9539356,8576,-1.0
1684893679.0155,8704,-1.0
1684893683.57872,8832,-1.0
1684893687.9803035,8960,-1.0
1684893693.2137926,9088,-1.0
1684893697.3577468,9216,-1.0
1684893702.6323822,9344,-1.0
1684893706.9524071,9472,-0.8999999761581421
1684893711.5751386,9600,-1.0
1684893716.5838687,9728,-0.8999999761581421
1684893720.7660108,9856,-0.8999999761581421
1684893726.1542346,9984,-0.8999999761581421
1684893730.3447294,10112,-0.8999999761581421
1684893735.3274193,10240,-0.6000000238418579
1684893739.962396,10368,-1.0
1684893744.3473756,10496,-1.0
1684893749.6058097,10624,-1.0
1684893753.7480052,10752,-1.0
1684893758.9462476,10880,-1.0
1684893763.3380442,11008,-1.0
1684893767.9397726,11136,-1.0
1684893772.971685,11264,-1.0
1684893777.148687,11392,-1.0
1684893782.4891472,11520,-1.0
1684893786.7420614,11648,-1.0
1684893791.4370782,11776,-1.0
1684893795.681043,11904,-1.0
1684893800.7238595,12032,-1.0
1684893805.3142912,12160,-1.0
1684893809.8992841,12288,-1.0
1684893814.225326,12416,-1.0
1684893819.0190735,12544,-1.0
1684893824.3156347,12800,-1.0
1684893828.7775948,12928,-1.0
1684893833.9745457,13056,-1.0
1684893838.1245875,13184,-1.0
1684893843.2960942,13312,-1.0
1684893847.7533453,13440,-1.0
1684893852.4407651,13568,-1.0
1684893857.3963747,13696,-1.0
1684893861.646535,13824,-1.0
1684893866.8547528,13952,-1.0
1684893871.18015,14080,-1.0
1684893876.081797,14208,-1.0
1684893880.8108666,14336,-1.0
1684893885.2694244,14464,-1.0
1684893890.4455698,14592,-1.0
1684893894.6246722,14720,-1.0
1684893899.697698,14848,-1.0
1684893904.2437224,14976,-1.0
1684893908.8609874,15104,-1.0
1684893913.9103744,15232,-0.8999999761581421
1684893918.0953393,15360,-1.0
1684893923.2924259,15488,-0.800000011920929
1684893927.7002242,15616,-1.0
1684893932.3964372,15744,-1.0
1684893937.3313406,15872,-0.8999999761581421
1684893941.58613,16000,-0.800000011920929
1684893946.818223,16128,-0.6000000238418579
1684893951.112795,16256,-0.800000011920929
1684893956.0489376,16384,-1.0
1684893960.7387655,16512,-1.0
1684893965.1719701,16640,-1.0
1684893970.35841,16768,-1.0
1684893974.5343227,16896,-1.0
1684893979.6054685,17024,-1.0
1684893984.1488168,17152,-0.8999999761581421
1684893988.78581,17280,-1.0
1684893993.7983983,17408,-0.5
1684893997.9779418,17536,-0.8999999761581421
1684894003.1740992,17664,-1.0
1684894007.5701284,17792,-1.0
1684894012.3580463,17920,-0.8999999761581421
1684894017.2006052,18048,-1.0
1684894021.5559604,18176,-0.8999999761581421
1684894026.7352004,18304,-0.800000011920929
1684894030.9865394,18432,-0.800000011920929
1684894035.9516437,18560,-1.0
1684894040.602915,18688,-0.699999988079071
1684894045.1675138,18816,-1.0
1684894050.2946353,18944,-0.8999999761581421
1684894054.9759731,19200,-0.800000011920929
1684894060.1509156,19328,-0.8999999761581421
1684894064.5460136,19456,-0.800000011920929
1684894069.4039495,19584,-0.699999988079071
1684894074.1872694,19712,-0.8999999761581421
1684894078.5716286,19840,-0.699999988079071
1684894083.0968928,19968,-0.8999999761581421
1684894087.5761347,20096,-0.8999999761581421
1684894092.7459562,20224,-0.699999988079071
1684894096.8899202,20352,-0.8999999761581421
