Wall time,Step,Value
1684893367.8881397,128,-1.0
1684893372.0902715,256,-1.0
1684893377.4701877,384,-1.0
1684893381.5748255,512,-1.0
1684893386.6447873,640,-1.0
1684893391.1590803,768,-1.0
1684893395.412991,896,-1.0
1684893400.7668283,1024,-1.0
1684893404.889198,1152,-1.0
1684893410.1837587,1280,-1.0
1684893414.4577386,1408,-1.0
1684893418.9059272,1536,-1.0
1684893424.069892,1664,-1.0
1684893428.2239394,1792,-1.0
1684893433.6291108,1920,-1.0
1684893437.7881267,2048,-1.0
1684893442.4673936,2176,-1.0
1684893447.4027903,2304,-1.0
1684893451.583833,2432,-1.0
1684893457.0332882,2560,-1.0
1684893461.119786,2688,-1.0
1684893466.0401733,2816,-1.0
1684893470.7344177,2944,-1.0
1684893474.9676385,3072,-1.0
1684893480.3591745,3200,-1.0
1684893484.4828918,3328,-1.0
1684893489.6831193,3456,-1.0
1684893494.0765545,3584,-1.0
1684893498.3358696,3712,-1.0
1684893503.0150409,3840,-1.0
1684893507.8450155,3968,-1.0
1684893512.6477947,4096,-1.0
1684893517.109337,4224,-1.0
1684893521.5371282,4352,-1.0
1684893525.830195,4480,-1.0
1684893531.1609833,4608,-1.0
1684893535.2784317,4736,-1.0
1684893540.5055213,4864,-1.0
1684893544.8802352,4992,-1.0
1684893549.32609,5120,-1.0
1684893554.5087173,5248,-1.0
1684893558.660203,5376,-1.0
1684893564.022336,5504,-1.0
1684893568.2357352,5632,-1.0
1684893572.9323227,5760,-1.0
1684893577.8637602,5888,-1.0
1684893582.0504909,6016,-1.0
1684893587.5062973,6144,-1.0
1684893592.09776,6400,-1.0
1684893597.263327,6528,-1.0
1684893601.7126746,6656,-1.0
1684893606.1368804,6784,-1.0
1684893611.3598444,6912,-1.0
1684893615.5051315,7040,-1.0
1684893620.8253486,7168,-1.0
1684893625.938537,7296,-1.0
1684893630.5396771,7424,-1.0
1684893636.8390286,7552,-1.0
1684893640.996838,7680,-1.0
1684893646.3449285,7808,-1.0
1684893650.592052,7936,-1.0
1684893655.310427,8064,-1.0
1684893660.2345493,8192,-1.0
1684893664.436747,8320,-1.0
1684893669.8838172,8448,-1.0
1684893674.0050519,8576,-1.0
1684893679.0881767,8704,-1.0
1684893683.6287668,8832,-1.0
1684893688.0431435,8960,-1.0
1684893693.2633858,9088,-1.0
1684893697.4105186,9216,-1.0
1684893702.6949332,9344,-1.0
1684893707.004604,9472,-1.0
1684893711.6647031,9600,-1.0
1684893716.64565,9728,-1.0
1684893720.8407454,9856,-1.0
1684893726.2537346,9984,-1.0
1684893730.427367,10112,-1.0
1684893735.4574206,10240,-1.0
1684893740.0539043,10368,-1.0
1684893744.474048,10496,-1.0
1684893749.708255,10624,-1.0
1684893753.8635857,10752,-1.0
1684893759.104376,10880,-1.0
1684893763.472248,11008,-1.0
1684893768.1222296,11136,-1.0
1684893773.1218958,11264,-1.0
1684893777.3357098,11392,-1.0
1684893782.698827,11520,-1.0
1684893786.9287713,11648,-1.0
1684893791.670415,11776,-1.0
1684893795.8829927,11904,-1.0
1684893800.9696808,12032,-1.0
1684893805.5215726,12160,-1.0
1684893810.1790576,12288,-1.0
1684893814.4591913,12416,-1.0
1684893819.3765967,12544,-1.0
1684893824.57464,12800,-1.0
1684893829.1161144,12928,-1.0
1684893834.241347,13056,-1.0
1684893838.4095807,13184,-1.0
1684893843.628227,13312,-1.0
1684893848.0320837,13440,-1.0
1684893852.8000388,13568,-1.0
1684893857.6750863,13696,-1.0
1684893862.0245955,13824,-1.0
1684893867.232186,13952,-1.0
1684893871.4950047,14080,-1.0
1684893876.4856238,14208,-1.0
1684893881.1233504,14336,-1.0
1684893885.671299,14464,-1.0
1684893890.792089,14592,-1.0
1684893894.9461174,14720,-1.0
1684893900.0930762,14848,-1.0
1684893904.5733721,14976,-1.0
1684893909.27883,15104,-1.0
1684893914.2480884,15232,-1.0
1684893918.4883358,15360,-1.0
1684893923.7496328,15488,-1.0
1684893928.0833158,15616,-1.0
1684893932.9004707,15744,-1.0
1684893937.7355034,15872,-1.0
1684893942.1196864,16000,-1.0
1684893947.3417094,16128,-1.0
1684893951.5605402,16256,-1.0
1684893956.5931294,16384,-1.0
1684893961.1782992,16512,-1.0
1684893965.738576,16640,-1.0
1684893970.8426569,16768,-1.0
1684893975.0078049,16896,-1.0
1684893980.1734123,17024,-1.0
1684893984.6198533,17152,-1.0
1684893989.378734,17280,-1.0
1684893994.2620957,17408,-1.0
1684893998.5713165,17536,-1.0
1684894003.7643673,17664,-1.0
1684894008.0652235,17792,-1.0
1684894013.0255854,17920,-1.0
