Wall time,Step,Value
1684893367.9057198,128,-1.0
1684893372.1193492,256,-1.0
1684893377.5017803,384,-1.0
1684893381.598848,512,-1.0
1684893386.6952784,640,-1.0
1684893391.1931896,768,-1.0
1684893395.4598844,896,-1.0
1684893400.8012576,1024,-1.0
1684893404.93408,1152,-1.0
1684893410.256491,1280,-1.0
1684893414.5131288,1408,-1.0
1684893418.9920812,1536,-1.0
1684893424.1320488,1664,-1.0
1684893428.288182,1792,-1.0
1684893433.7099545,1920,-1.0
1684893437.8623953,2048,-0.800000011920929
1684893442.5912344,2176,-0.6000000238418579
1684893447.4863822,2304,-0.20000000298023224
1684893451.676109,2432,-0.4000000059604645
1684893457.1271842,2560,-0.4000000059604645
1684893461.232395,2688,-0.6000000238418579
1684893466.2153296,2816,-0.30000001192092896
1684893470.8559637,2944,-0.20000000298023224
1684893475.134669,3072,-0.5
1684893480.4939835,3200,-0.4000000059604645
1684893484.6226747,3328,-0.6000000238418579
1684893489.9006135,3456,-0.8999999761581421
1684893494.2240012,3584,-0.800000011920929
1684893498.52857,3712,-1.0
1684893503.1795967,3840,-1.0
1684893508.0219443,3968,-1.0
1684893512.8275466,4096,-1.0
1684893517.3482902,4224,-1.0
1684893521.742073,4352,-1.0
1684893526.1072478,4480,-1.0
1684893531.379871,4608,-1.0
1684893535.5146837,4736,-1.0
1684893540.8260727,4864,-1.0
1684893545.1171894,4992,-1.0
1684893549.6801667,5120,-1.0
1684893554.7621434,5248,-1.0
1684893558.9341576,5376,-1.0
1684893564.3549745,5504,-1.0
1684893568.5134492,5632,-1.0
1684893573.3614447,5760,-1.0
1684893578.152631,5888,-1.0
1684893582.362782,6016,-1.0
1684893587.801402,6144,-1.0
1684893592.42498,6400,-1.0
1684893597.7082314,6528,-1.0
1684893602.038665,6656,-1.0
1684893606.5534828,6784,-1.0
1684893611.6848638,6912,-1.0
1684893615.8534374,7040,-1.0
1684893621.2446492,7168,-1.0
1684893626.2800035,7296,-1.0
1684893631.0289412,7424,-0.8999999761581421
1684893637.1516526,7552,-0.8999999761581421
1684893641.3302963,7680,-1.0
1684893646.7353294,7808,-1.0
1684893650.9333189,7936,-1.0
1684893655.80588,8064,-1.0
1684893660.5702417,8192,-1.0
1684893664.8563385,8320,-0.6000000238418579
1684893670.2213814,8448,-0.699999988079071
1684893674.3585362,8576,-0.8999999761581421
1684893679.5789225,8704,-0.8999999761581421
1684893683.9702613,8832,-0.6000000238418579
1684893688.4877188,8960,-0.8999999761581421
1684893693.6083543,9088,-0.6000000238418579
1684893697.7807486,9216,-0.8999999761581421
1684893703.1466486,9344,-0.6000000238418579
1684893707.388807,9472,-0.4000000059604645
1684893712.2371373,9600,-0.30000001192092896
1684893717.0390427,9728,-0.4000000059604645
1684893721.334291,9856,0.0
1684893726.6913943,9984,-0.4000000059604645
1684893730.831256,10112,0.0
1684893736.0054135,10240,-0.4000000059604645
1684893740.4512517,10368,-0.30000001192092896
1684893744.9802878,10496,-0.4000000059604645
1684893750.105819,10624,-0.5
1684893754.2696016,10752,-0.699999988079071
1684893759.5870557,10880,-0.5
1684893763.8733127,11008,-0.800000011920929
1684893768.6925175,11136,-0.8999999761581421
1684893773.5134878,11264,-1.0
1684893777.8320043,11392,-0.8999999761581421
1684893783.180292,11520,-0.800000011920929
1684893787.330094,11648,-1.0
1684893792.1110024,11776,-1.0
1684893796.2784154,11904,-1.0
1684893801.4431567,12032,-1.0
1684893805.9134786,12160,-1.0
1684893810.6385539,12288,-1.0
1684893814.8587708,12416,-1.0
1684893819.9160876,12544,-1.0
1684893824.9675205,12800,-1.0
1684893829.610467,12928,-1.0
1684893834.633346,13056,-1.0
1684893838.84954,13184,-1.0
1684893844.0983725,13312,-1.0
1684893848.435175,13440,-1.0
1684893853.347927,13568,-1.0
1684893858.0801198,13696,-1.0
1684893862.5289776,13824,-1.0
1684893867.7239788,13952,-1.0
1684893871.9277732,14080,-1.0
1684893877.0056295,14208,-1.0
1684893881.5580862,14336,-1.0
1684893886.2141106,14464,-1.0
1684893891.2242846,14592,-1.0
1684893895.4109268,14720,-1.0
1684893900.6305153,14848,-1.0
1684893905.0195968,14976,-1.0
1684893909.8254645,15104,-1.0
1684893914.67059,15232,-1.0
1684893918.9988604,15360,-1.0
1684893924.2107224,15488,-1.0
1684893928.462708,15616,-1.0
1684893933.4368987,15744,-1.0
1684893938.093892,15872,-1.0
1684893942.565148,16000,-1.0
1684893947.7679832,16128,-1.0
1684893951.9216454,16256,-1.0
1684893957.0285773,16384,-1.0
1684893961.5349545,16512,-1.0
1684893966.1821804,16640,-1.0
1684893971.1904328,16768,-1.0
1684893975.392573,16896,-1.0
1684893980.6076877,17024,-1.0
1684893984.9907043,17152,-0.8999999761581421
1684893989.8497133,17280,-0.8999999761581421
1684893994.6302156,17408,-0.800000011920929
1684893999.044663,17536,-0.699999988079071
1684894004.2231638,17664,-0.30000001192092896
1684894008.4523826,17792,-0.5
1684894013.491842,17920,0.0
1684894018.0723608,18048,-0.20000000298023224
1684894022.6761887,18176,-0.10000000149011612
1684894027.7389266,18304,-0.10000000149011612
1684894031.906563,18432,0.0
1684894037.0606375,18560,0.0
1684894041.5233066,18688,-0.10000000149011612
1684894046.294264,18816,0.0
1684894051.190181,18944,-0.10000000149011612
1684894056.1385689,19200,-0.10000000149011612
1684894061.2998946,19328,0.0
