Wall time,Step,Value
1684893367.876271,128,-1.0
1684893372.0841687,256,-1.0
1684893377.4635904,384,-1.0
1684893381.5670805,512,-1.0
1684893386.6430264,640,-1.0
1684893391.1535392,768,-1.0
1684893395.40497,896,-1.0
1684893400.7559175,1024,-1.0
1684893404.8765051,1152,-1.0
1684893410.1662335,1280,-1.0
1684893414.44606,1408,-1.0
1684893418.8887792,1536,-1.0
1684893424.0583396,1664,-1.0
1684893428.2104583,1792,-1.0
1684893433.6059604,1920,-1.0
1684893437.7703855,2048,-1.0
1684893442.4394598,2176,-1.0
1684893447.382595,2304,-1.0
1684893451.558898,2432,-1.0
1684893457.0102196,2560,-1.0
1684893461.0949821,2688,-1.0
1684893465.996234,2816,-1.0
1684893470.7054534,2944,-1.0
1684893474.929557,3072,-1.0
1684893480.3309069,3200,-1.0
1684893484.4521284,3328,-1.0
1684893489.6374366,3456,-1.0
1684893494.0471342,3584,-1.0
1684893498.3074772,3712,-1.0
1684893502.997024,3840,-1.0
1684893507.8270283,3968,-1.0
1684893512.6358602,4096,-1.0
1684893517.0944502,4224,-1.0
1684893521.5258553,4352,-1.0
1684893525.8136222,4480,-1.0
1684893531.143979,4608,-1.0
1684893535.2659748,4736,-1.0
1684893540.477595,4864,-1.0
1684893544.8498764,4992,-1.0
1684893549.2887824,5120,-1.0
1684893554.4787977,5248,-1.0
1684893558.6328847,5376,-1.0
1684893563.9898047,5504,-1.0
1684893568.2038803,5632,-1.0
1684893572.8786922,5760,-1.0
1684893577.824925,5888,-1.0
1684893582.0037756,6016,-1.0
1684893587.4430718,6144,-1.0
1684893592.035858,6400,-1.0
1684893597.15912,6528,-1.0
1684893601.642462,6656,-1.0
1684893606.0333726,6784,-1.0
1684893611.2726998,6912,-1.0
1684893615.4077544,7040,-1.0
1684893620.7045257,7168,-1.0
1684893624.976632,7296,-1.0
1684893630.3877268,7424,-1.0
1684893636.728544,7552,-1.0
1684893640.9081972,7680,-1.0
1684893646.234488,7808,-1.0
1684893650.501488,7936,-1.0
1684893655.1757514,8064,-1.0
1684893660.1444736,8192,-1.0
1684893664.3364258,8320,-1.0
1684893669.7779386,8448,-1.0
1684893673.9028835,8576,-1.0
1684893678.9390373,8704,-1.0
1684893683.526958,8832,-1.0
1684893687.9160721,8960,-1.0
1684893693.1673892,9088,-1.0
1684893697.3164997,9216,-1.0
1684893702.5866685,9344,-1.0
1684893706.9191504,9472,-1.0
1684893711.5330114,9600,-1.0
1684893716.5559678,9728,-1.0
1684893720.7407994,9856,-1.0
1684893726.1260605,9984,-1.0
1684893730.32431,10112,-1.0
1684893735.30879,10240,-1.0
1684893739.9513912,10368,-1.0
1684893744.3397517,10496,-1.0
1684893749.6003346,10624,-1.0
1684893753.7400239,10752,-1.0
1684893758.9390292,10880,-1.0
1684893763.3311396,11008,-1.0
1684893767.9326434,11136,-1.0
1684893772.9665897,11264,-1.0
1684893777.148877,11392,-1.0
1684893782.4884973,11520,-1.0
1684893786.7417877,11648,-1.0
1684893791.4380581,11776,-1.0
1684893795.684279,11904,-1.0
1684893800.7322085,12032,-1.0
1684893805.3198657,12160,-1.0
1684893809.907491,12288,-1.0
1684893814.2338612,12416,-1.0
1684893819.0370667,12544,-1.0
1684893824.3277335,12800,-1.0
1684893828.8021407,12928,-1.0
