Wall time,Step,Value
1684911391.6215615,128,-1.0
1684911396.5043504,256,-1.0
1684911400.947346,384,-1.0
1684911405.799064,512,-1.0
1684911410.584067,640,-1.0
1684911415.2686162,768,-1.0
1684911420.1944602,896,-1.0
1684911424.5204244,1024,-1.0
1684911429.5213113,1152,-1.0
1684911434.084276,1280,-1.0
1684911438.9526396,1408,-1.0
1684911443.7505772,1536,-1.0
1684911448.193401,1664,-1.0
1684911453.2375705,1792,-1.0
1684911457.5732052,1920,-1.0
1684911462.4979138,2048,-1.0
1684911467.2057629,2176,-1.0
1684911471.8095474,2304,-1.0
1684911476.862009,2432,-1.0
1684911481.0368538,2560,-1.0
1684911486.1605713,2688,-1.0
1684911490.6272194,2816,-1.0
1684911494.772074,2944,-1.0
1684911499.9458857,3072,-1.0
1684911504.3937745,3200,-1.0
1684911509.0120246,3328,-1.0
1684911514.0512967,3456,-1.0
1684911518.2342818,3584,-1.0
1684911523.5229394,3712,-1.0
1684911527.8353703,3840,-1.0
1684911532.7247286,3968,-1.0
1684911537.4665852,4096,-1.0
1684911541.9078867,4224,-1.0
1684911547.1032653,4352,-1.0
1684911551.2710276,4480,-1.0
1684911556.3520167,4608,-1.0
1684911560.882958,4736,-1.0
1684911565.5508487,4864,-1.0
1684911570.5291457,4992,-1.0
1684911574.802557,5120,-1.0
1684911579.9428113,5248,-1.0
1684911584.3227582,5376,-1.0
1684911589.2025328,5504,-1.0
1684911593.9523652,5632,-1.0
1684911598.534232,5760,-1.0
1684911603.558593,5888,-1.0
1684911607.7970273,6016,-1.0
1684911612.8445036,6144,-1.0
1684911617.9137425,6400,-1.0
1684911622.7671502,6528,-1.0
1684911627.5366123,6656,-1.0
1684911632.0871944,6784,-1.0
1684911637.0075305,6912,-1.0
1684911641.3686914,7040,-1.0
1684911646.2718067,7168,-1.0
1684911650.9741175,7296,-1.0
1684911655.7732966,7424,-1.0
1684911660.6230385,7552,-1.0
1684911665.0639706,7680,-1.0
1684911669.9085853,7808,-1.0
1684911674.3781722,7936,-1.0
1684911678.54267,8064,-1.0
1684911684.0014215,8192,-1.0
1684911688.0884278,8320,-1.0
1684911692.8460636,8448,-1.0
1684911697.7002077,8576,-1.0
1684911701.9052808,8704,-1.0
1684911707.3108308,8832,-1.0
1684911711.4044986,8960,-1.0
1684911716.3997595,9088,-1.0
1684911721.0007606,9216,-1.0
1684911725.2350836,9344,-1.0
1684911730.623907,9472,-1.0
1684911734.7450845,9600,-1.0
1684911739.9734306,9728,-1.0
1684911744.3502588,9856,-1.0
1684911748.752645,9984,-1.0
1684911753.977783,10112,-1.0
1684911758.1371,10240,-1.0
1684911763.5448275,10368,-1.0
1684911767.71999,10496,-1.0
1684911772.4505157,10624,-1.0
1684911777.3526542,10752,-1.0
1684911781.4838583,10880,-1.0
1684911786.272372,11008,-1.0
1684911790.894073,11136,-1.0
1684911795.7851715,11264,-1.0
1684911800.1062727,11392,-1.0
1684911805.057557,11520,-1.0
1684911809.719867,11648,-1.0
1684911814.5091753,11776,-1.0
1684911819.374709,11904,-1.0
1684911823.7444372,12032,-1.0
1684911828.7677753,12160,-1.0
1684911833.1830595,12288,-1.0
1684911838.053791,12416,-1.0
1684911842.8045642,12544,-1.0
1684911847.962873,12800,-0.699999988079071
1684911852.950626,12928,-1.0
1684911857.1711195,13056,-1.0
1684911862.3325467,13184,-1.0
1684911866.737631,13312,-1.0
1684911871.5745373,13440,-1.0
1684911876.3734992,13568,-1.0
1684911880.7675514,13696,-0.8999999761581421
1684911885.9712346,13824,-0.8999999761581421
1684911890.1823,13952,-0.8999999761581421
1684911895.261017,14080,-1.0
1684911899.8127112,14208,-1.0
1684911904.3442464,14336,-1.0
1684911909.4570875,14464,-1.0
1684911913.6105416,14592,-1.0
1684911918.8421974,14720,-1.0
1684911923.2132218,14848,-1.0
1684911927.9442027,14976,-1.0
1684911932.8547575,15104,-1.0
1684911937.0910006,15232,-1.0
1684911942.474578,15360,-1.0
1684911946.6442373,15488,-1.0
1684911951.7274563,15616,-1.0
1684911956.2570233,15744,-1.0
1684911960.5702958,15872,-1.0
1684911965.1950226,16000,-1.0
1684911969.9809175,16128,-0.8999999761581421
1684911974.8531291,16256,-0.800000011920929
1684911979.2439058,16384,-0.800000011920929
1684911984.190651,16512,-0.8999999761581421
1684911988.6693933,16640,-1.0
1684911993.521813,16768,-0.8999999761581421
1684911998.305358,16896,-0.8999999761581421
1684912002.9613237,17024,-0.8999999761581421
1684912007.8422728,17152,-0.8999999761581421
1684912012.2650225,17280,-1.0
1684912017.10798,17408,-0.8999999761581421
1684912021.7887862,17536,-1.0
1684912026.624003,17664,-1.0
1684912031.4282525,17792,-1.0
1684912035.9794822,17920,-1.0
1684912040.740368,18048,-1.0
1684912045.2807996,18176,-1.0
1684912050.0886059,18304,-1.0
1684912054.9056706,18432,-1.0
1684912059.6925855,18560,-1.0
1684912064.370441,18688,-1.0
1684912069.001451,18816,-1.0
1684912073.4788942,18944,-1.0
1684912078.1928303,19200,-1.0
1684912083.5706484,19328,-1.0
1684912087.685412,19456,-1.0
1684912092.8258245,19584,-1.0
1684912097.279692,19712,-1.0
1684912101.570809,19840,-1.0
1684912106.9187658,19968,-1.0
1684912111.0536299,20096,-1.0
1684912116.3669682,20224,-1.0
1684912120.6418288,20352,-1.0
1684912125.1390145,20480,-1.0
1684912130.2755826,20608,-1.0
1684912134.4448,20736,-1.0
1684912139.8783967,20864,-1.0
1684912144.0225284,20992,-1.0
1684912148.8355036,21120,-1.0
1684912153.6676471,21248,-1.0
1684912157.8776612,21376,-1.0
1684912163.2949057,21504,-1.0
1684912167.4240692,21632,-1.0
1684912172.5582104,21760,-1.0
1684912177.0475779,21888,-1.0
1684912181.460449,22016,-1.0
1684912186.687027,22144,-1.0
1684912190.8301678,22272,-1.0
1684912196.1040192,22400,-1.0
1684912200.4156716,22528,-1.0
1684912205.0294359,22656,-1.0
1684912210.0635898,22784,-1.0
1684912214.2489872,22912,-1.0
1684912219.6190224,23040,-1.0
1684912223.8297358,23168,-1.0
1684912228.774764,23296,-1.0
1684912233.4706626,23424,-1.0
1684912237.8721967,23552,-1.0
1684912243.1421683,23680,-1.0
1684912247.207902,23808,-1.0
1684912251.5565474,23936,-1.0
1684912256.7907884,24064,-1.0
1684912261.015922,24192,-1.0
1684912266.0731487,24320,-1.0
1684912270.6361835,24448,-1.0
1684912275.1650312,24576,-1.0
1684912280.302844,24704,-1.0
1684912284.4594564,24832,-1.0
1684912289.7081356,24960,-1.0
1684912294.0702484,25088,-1.0
1684912298.7647123,25216,-1.0
1684912303.7117047,25344,-1.0
1684912308.4966311,25600,-1.0
1684912313.8410652,25728,-1.0
1684912317.964523,25856,-1.0
1684912323.1243393,25984,-1.0
1684912327.5687063,26112,-1.0
1684912332.008244,26240,-1.0
1684912337.209297,26368,-1.0
1684912341.3590047,26496,-1.0
1684912346.6788232,26624,-1.0
1684912350.9715981,26752,-1.0
