Wall time,Step,Value
1684549766.7146263,0,-1.0
1684549775.661165,128,0.0
1684549784.598477,256,0.0
1684549793.5399363,384,0.0
1684549802.4767907,512,0.0
1684549811.4317558,640,0.0
1684549820.3764617,768,0.0
1684549829.3276598,896,0.0
1684549838.270202,1024,0.0
1684549847.227048,1152,0.0
1684549856.156118,1280,0.0
1684549865.1147861,1408,0.0
1684549874.0405111,1536,0.0
1684549882.9916112,1664,0.0
1684549891.9315426,1792,0.0
1684549900.8917422,1920,0.0
1684549909.8237152,2048,0.0
1684549918.7848907,2176,0.0
1684549927.7194586,2304,0.0
1684549936.6928263,2432,0.0
1684549945.6252959,2560,0.0
1684549954.587855,2688,0.0
1684549963.5162668,2816,0.0
1684549972.4782736,2944,0.0
1684549981.403102,3072,0.0
1684549990.3702836,3200,0.0
1684549999.3054326,3328,0.0
1684550008.2650638,3456,0.0
1684550017.1898534,3584,0.0
1684550026.1543536,3712,0.0
1684550035.0849378,3840,0.0
1684550044.0549195,3968,0.0
1684550052.9846094,4096,0.0
1684550061.9477205,4224,0.0
1684550070.8786619,4352,0.0
1684550079.8387003,4480,0.0
1684550088.779964,4608,0.0
1684550097.7367506,4736,0.0
1684550106.6783807,4864,0.0
1684550115.6286695,4992,0.0
1684550124.577171,5120,0.0
1684550133.5280812,5248,0.0
1684550142.4886575,5376,0.0
1684550151.4420702,5504,0.0
1684550160.4002068,5632,0.0
1684550169.3412256,5760,0.10000002384185791
1684550178.2866857,5888,-0.10000002384185791
1684550187.241164,6016,0.0
1684550196.1969895,6144,0.0
1684550205.1502957,6272,0.0
1684550214.0922189,6400,-1.0
1684550223.0279002,6528,0.0
1684550231.9842823,6656,0.0
1684550240.9183078,6784,0.0
1684550249.8865743,6912,0.0
1684550258.8372467,7040,0.0
1684550267.7883286,7168,0.0
1684550276.7268696,7296,0.0
1684550285.6748254,7424,0.0
1684550294.6214883,7552,0.0
1684550303.568837,7680,0.0
1684550312.5023916,7808,0.0
1684550321.4599106,7936,0.0
1684550330.393048,8064,0.0
1684550339.3521132,8192,0.0
1684550348.2923915,8320,0.0
1684550357.2582903,8448,0.0
1684550366.2003143,8576,0.0
