Wall time,Step,Value
1684911391.9152174,128,-1.0
1684911396.7890468,256,-1.0
1684911401.1734715,384,-1.0
1684911406.0484688,512,-1.0
1684911410.7951868,640,-1.0
1684911415.5273504,768,-1.0
1684911420.4412277,896,-1.0
1684911424.7535486,1024,-1.0
1684911429.7455883,1152,-1.0
1684911434.2561789,1280,-1.0
1684911439.118382,1408,-1.0
1684911443.9028199,1536,-1.0
1684911448.3862152,1664,-1.0
1684911453.422481,1792,-1.0
1684911457.7245204,1920,-1.0
1684911462.6740353,2048,-1.0
1684911467.3479602,2176,-1.0
1684911471.9819105,2304,-1.0
1684911477.012914,2432,-1.0
1684911481.1803377,2560,-1.0
1684911486.3273997,2688,-1.0
1684911490.757894,2816,-1.0
1684911494.9121037,2944,-1.0
1684911500.1213884,3072,-1.0
1684911504.5413306,3200,-1.0
1684911509.2013366,3328,-1.0
1684911514.1993308,3456,-1.0
1684911518.430013,3584,-1.0
1684911523.7193203,3712,-1.0
1684911527.997665,3840,-1.0
1684911532.9797099,3968,-1.0
1684911537.6372824,4096,-1.0
1684911542.1556528,4224,-1.0
1684911547.3305597,4352,-1.0
1684911551.4914064,4480,-1.0
1684911556.6338398,4608,-1.0
1684911561.1245918,4736,-1.0
1684911565.8675506,4864,-1.0
1684911570.784875,4992,-1.0
1684911575.1410685,5120,-1.0
1684911580.2907083,5248,-1.0
1684911584.6188745,5376,-1.0
1684911589.5827749,5504,-1.0
1684911594.273652,5632,-1.0
1684911598.9384665,5760,-1.0
1684911603.9473162,5888,-1.0
1684911608.2090585,6016,-1.0
1684911613.2556114,6144,-1.0
1684911618.2590659,6400,-1.0
1684911623.1225803,6528,-1.0
1684911627.904956,6656,-1.0
1684911632.5628948,6784,-1.0
1684911637.4883885,6912,-1.0
1684911641.8716488,7040,-1.0
1684911646.7857447,7168,-1.0
1684911651.403016,7296,-1.0
1684911656.2466557,7424,-1.0
1684911661.0538642,7552,-1.0
1684911665.608449,7680,-1.0
1684911670.447845,7808,-1.0
1684911674.810544,7936,-1.0
1684911679.0057,8064,-1.0
1684911684.4398053,8192,-1.0
1684911688.543877,8320,-1.0
1684911693.5496805,8448,-1.0
1684911698.1707993,8576,-1.0
1684911702.404832,8704,-1.0
1684911707.7766662,8832,-1.0
1684911711.9000075,8960,-1.0
1684911717.1158147,9088,-1.0
1684911721.4837675,9216,-1.0
1684911725.8358614,9344,-1.0
1684911731.105008,9472,-1.0
1684911735.2674887,9600,-1.0
1684911740.6915827,9728,-1.0
1684911744.8704143,9856,-1.0
1684911749.5361967,9984,-1.0
1684911754.5058973,10112,-1.0
1684911758.7008364,10240,-1.0
1684911764.1513038,10368,-1.0
1684911768.2612891,10496,-1.0
1684911773.2551794,10624,-1.0
1684911777.8989244,10752,-1.0
1684911782.079318,10880,-1.0
1684911786.8402755,11008,-1.0
1684911791.6106005,11136,-1.0
1684911796.4964914,11264,-1.0
1684911800.8332486,11392,-1.0
1684911805.7838266,11520,-1.0
1684911810.3173203,11648,-1.0
1684911815.1740577,11776,-1.0
1684911819.9510252,11904,-1.0
1684911824.465584,12032,-1.0
1684911829.484142,12160,-1.0
1684911833.777116,12288,-1.0
1684911838.769071,12416,-1.0
1684911843.4046202,12544,-1.0
1684911848.7238207,12800,-1.0
1684911853.5546541,12928,-1.0
1684911857.937971,13056,-1.0
1684911863.0964682,13184,-1.0
1684911867.3695455,13312,-1.0
1684911872.3878694,13440,-1.0
1684911876.9966547,13568,-1.0
1684911881.5706632,13696,-1.0
1684911886.6649842,13824,-1.0
1684911890.8294199,13952,-1.0
1684911896.026716,14080,-1.0
1684911900.450774,14208,-1.0
1684911905.147183,14336,-1.0
1684911910.083637,14464,-1.0
1684911914.3089743,14592,-1.0
1684911919.6276162,14720,-1.0
1684911923.8606863,14848,-1.0
1684911928.8822572,14976,-1.0
1684911933.4892488,15104,-1.0
1684911937.8903177,15232,-1.0
1684911943.1318352,15360,-1.0
1684911947.276359,15488,-1.0
1684911952.5223348,15616,-1.0
1684911956.8765972,15744,-1.0
1684911961.3400471,15872,-1.0
1684911965.8348436,16000,-1.0
1684911970.6982481,16128,-1.0
1684911975.4796185,16256,-1.0
1684911980.0420623,16384,-1.0
1684911984.9809873,16512,-1.0
1684911989.3248622,16640,-1.0
1684911994.2498953,16768,-1.0
1684911998.9540048,16896,-1.0
1684912003.7637002,17024,-1.0
1684912008.6178503,17152,-1.0
1684912013.06156,17280,-1.0
1684912017.9065995,17408,-1.0
1684912022.449549,17536,-1.0
1684912027.2748895,17664,-1.0
1684912032.0773618,17792,-1.0
1684912036.773889,17920,-1.0
1684912041.52416,18048,-1.0
1684912046.0648365,18176,-1.0
1684912050.7853184,18304,-1.0
1684912055.5473964,18432,-1.0
1684912060.3728704,18560,-1.0
1684912065.1538959,18688,-1.0
1684912069.7911737,18816,-1.0
1684912074.102217,18944,-1.0
1684912078.9655957,19200,-1.0
1684912084.184808,19328,-1.0
1684912088.3324237,19456,-1.0
1684912093.7438385,19584,-1.0
1684912097.906966,19712,-1.0
1684912102.477176,19840,-1.0
1684912107.545194,19968,-1.0
1684912111.7175221,20096,-1.0
1684912117.178796,20224,-1.0
1684912121.2700095,20352,-1.0
1684912126.0894098,20480,-1.0
1684912130.9030814,20608,-1.0
1684912135.1099308,20736,-1.0
1684912140.5402787,20864,-1.0
1684912144.6577888,20992,-1.0
1684912149.7566717,21120,-1.0
1684912154.285186,21248,-1.0
1684912158.6484904,21376,-1.0
1684912163.9125001,21504,-1.0
1684912168.0616527,21632,-1.0
1684912173.3716724,21760,-1.0
1684912177.6511467,21888,-1.0
1684912182.2402546,22016,-1.0
1684912187.2815151,22144,-1.0
1684912191.4571013,22272,-1.0
1684912196.8344867,22400,-1.0
1684912201.0301156,22528,-1.0
1684912205.9196692,22656,-1.0
1684912210.66189,22784,-1.0
1684912214.9861853,22912,-1.0
1684912220.3103874,23040,-1.0
1684912224.4507778,23168,-1.0
1684912229.5963435,23296,-1.0
1684912234.067904,23424,-1.0
1684912238.6355217,23552,-1.0
1684912243.7382114,23680,-1.0
1684912247.8096223,23808,-1.0
1684912252.3224576,23936,-1.0
1684912257.4709225,24064,-1.0
1684912261.6346164,24192,-1.0
1684912266.8213155,24320,-1.0
1684912271.239256,24448,-1.0
1684912275.9097717,24576,-1.0
1684912280.8775468,24704,-1.0
1684912285.0853999,24832,-1.0
1684912290.4266157,24960,-1.0
1684912294.6569154,25088,-1.0
1684912299.616888,25216,-1.0
