Wall time,Step,Value
1684911391.8588498,128,-1.0
1684911396.736284,256,-1.0
1684911401.133473,384,-1.0
1684911405.9982703,512,-1.0
1684911410.7530663,640,-1.0
1684911415.472544,768,-1.0
1684911420.3911343,896,-1.0
1684911424.6955266,1024,-1.0
1684911429.6877267,1152,-1.0
1684911434.2052145,1280,-1.0
1684911439.065435,1408,-1.0
1684911443.8491957,1536,-1.0
1684911448.3164542,1664,-1.0
1684911453.3515325,1792,-1.0
1684911457.670196,1920,-1.0
1684911462.6128895,2048,-1.0
1684911467.2923806,2176,-1.0
1684911471.912447,2304,-1.0
1684911476.9549284,2432,-1.0
1684911481.1077948,2560,-1.0
1684911486.2406538,2688,-1.0
1684911490.6853578,2816,-1.0
1684911494.8253567,2944,-1.0
1684911500.0032163,3072,-1.0
1684911504.437052,3200,-1.0
1684911509.0668044,3328,-1.0
1684911514.0906415,3456,-1.0
1684911518.2727997,3584,-1.0
1684911523.559581,3712,-1.0
1684911527.8642972,3840,-1.0
1684911532.7625866,3968,-1.0
1684911537.4897885,4096,-1.0
1684911541.9486346,4224,-1.0
1684911547.1484475,4352,-1.0
1684911551.3166006,4480,-1.0
1684911556.4130962,4608,-1.0
1684911560.9362957,4736,-1.0
1684911565.6358116,4864,-1.0
1684911570.6022394,4992,-1.0
1684911574.9106007,5120,-1.0
1684911580.055097,5248,-1.0
1684911584.4224668,5376,-1.0
1684911589.331787,5504,-1.0
1684911594.0598686,5632,-1.0
1684911598.6712813,5760,-1.0
1684911603.7052364,5888,-1.0
1684911607.9468517,6016,-1.0
1684911612.998599,6144,-1.0
1684911618.0398955,6400,-1.0
1684911622.901604,6528,-1.0
1684911627.682443,6656,-1.0
1684911632.2845135,6784,-1.0
1684911637.21907,6912,-1.0
1684911641.5914593,7040,-1.0
1684911646.5095046,7168,-1.0
1684911651.1776266,7296,-1.0
1684911656.0312834,7424,-1.0
1684911660.83666,7552,-1.0
1684911665.3347964,7680,-1.0
1684911670.1760404,7808,-1.0
1684911674.594474,7936,-1.0
1684911678.7784579,8064,-1.0
1684911684.2223613,8192,-1.0
1684911688.326822,8320,-1.0
1684911693.220486,8448,-1.0
1684911697.9554112,8576,-1.0
1684911702.180643,8704,-1.0
1684911707.582458,8832,-1.0
1684911711.6957145,8960,-1.0
1684911716.8483064,9088,-1.0
1684911721.3021183,9216,-1.0
1684911725.5879133,9344,-1.0
1684911730.9234867,9472,-1.0
1684911735.0805085,9600,-1.0
1684911740.4564192,9728,-1.0
1684911744.6789472,9856,-1.0
1684911749.256453,9984,-1.0
1684911754.3150833,10112,-1.0
1684911758.5014865,10240,-1.0
1684911763.9823198,10368,-1.0
1684911768.082693,10496,-1.0
1684911773.0079463,10624,-1.0
1684911777.7335732,10752,-1.0
1684911781.889109,10880,-1.0
1684911786.6797135,11008,-1.0
1684911791.4049761,11136,-1.0
1684911796.2953823,11264,-1.0
1684911800.6321802,11392,-1.0
1684911805.589917,11520,-1.0
1684911810.156689,11648,-1.0
1684911815.0158882,11776,-1.0
1684911819.7969325,11904,-1.0
1684911824.2702901,12032,-1.0
1684911829.293187,12160,-1.0
1684911833.617507,12288,-1.0
1684911838.5975826,12416,-1.0
1684911843.2617056,12544,-1.0
1684911848.5590155,12800,-1.0
1684911853.4272428,12928,-1.0
1684911857.7839682,13056,-1.0
1684911862.950737,13184,-1.0
1684911867.255113,13312,-1.0
1684911872.2565598,13440,-1.0
1684911876.891359,13568,-1.0
1684911881.4375818,13696,-1.0
1684911886.5601816,13824,-1.0
1684911890.7243395,13952,-1.0
1684911895.9077592,14080,-1.0
1684911900.355368,14208,-1.0
