Wall time,Step,Value
1684869537.8626091,128,-1.0
1684869541.0862107,256,-1.0
1684869543.5592344,384,-1.0
1684869546.5236912,512,-1.0
1684869549.9923968,640,-1.0
1684869552.5666344,768,-1.0
1684869555.2037873,896,-1.0
1684869558.6521535,1024,-1.0
1684869561.586665,1152,-1.0
1684869564.0914557,1280,-1.0
1684869567.414213,1408,-1.0
1684869570.6369417,1536,-1.0
1684869573.1138074,1664,-1.0
1684869576.1134298,1792,-1.0
1684869579.493041,1920,-1.0
1684869582.125758,2048,-1.0
1684869584.8033462,2176,-1.0
1684869588.1836329,2304,-1.0
1684869591.1624346,2432,-1.0
1684869593.665759,2560,-1.0
1684869596.9785388,2688,-1.0
1684869600.2068827,2816,-1.0
1684869602.6800337,2944,-1.0
1684869605.672686,3072,-1.0
1684869609.0111022,3200,-1.0
1684869611.687353,3328,-0.800000011920929
1684869614.343357,3456,-0.8999999761581421
1684869617.7180424,3584,-0.6000000238418579
1684869620.7191892,3712,-0.6000000238418579
1684869623.2288213,3840,-0.800000011920929
1684869626.5327373,3968,-0.10000000149011612
1684869629.7714996,4096,-0.4000000059604645
1684869632.2504857,4224,-0.4000000059604645
1684869635.2943382,4352,-0.20000000298023224
1684869638.5591507,4480,-0.20000000298023224
1684869641.2596695,4608,-0.30000001192092896
1684869643.996445,4736,0.0
1684869647.2892177,4864,-0.10000000149011612
1684869650.313338,4992,-0.10000000149011612
1684869652.826912,5120,-0.10000000149011612
1684869656.1389635,5248,-0.10000000149011612
1684869659.409399,5376,-0.10000000149011612
1684869661.8302736,5504,-0.20000000298023224
1684869664.2804718,5632,0.0
1684869667.0654612,5760,-0.10000000149011612
1684869670.7277446,5888,-0.20000000298023224
1684869673.2852266,6016,-0.30000001192092896
1684869675.7912288,6144,-0.10000000149011612
1684869679.745835,6400,-0.20000000298023224
1684869682.5904727,6528,-0.30000001192092896
1684869685.0744264,6656,-0.20000000298023224
1684869688.2318697,6784,0.0
1684869691.6204238,6912,0.0
1684869694.0778084,7040,0.0
1684869696.8903236,7168,-0.10000000149011612
1684869700.4129922,7296,-0.10000000149011612
1684869703.082976,7424,-0.10000000149011612
1684869705.6058714,7552,0.0
1684869709.1145225,7680,-0.10000000149011612
1684869712.1132593,7808,-0.10000000149011612
1684869714.6051402,7936,-0.10000000149011612
1684869717.7497642,8064,-0.10000000149011612
1684869721.1773186,8192,-0.10000000149011612
1684869723.6432993,8320,0.0
1684869726.4331577,8448,0.0
1684869729.9184604,8576,0.0
1684869732.6875582,8704,-0.20000000298023224
1684869735.2015517,8832,0.0
1684869738.6234326,8960,-0.20000000298023224
1684869741.7478366,9088,-0.30000001192092896
1684869744.2325776,9216,-0.30000001192092896
1684869747.289322,9344,0.0
1684869750.7112184,9472,0.0
1684869753.2538884,9600,-0.10000000149011612
1684869755.9827483,9728,0.0
1684869759.379419,9856,0.0
1684869762.2916145,9984,0.0
1684869764.7169354,10112,0.0
1684869767.2119367,10240,0.0
1684869770.5418565,10368,0.0
1684869773.75855,10496,-0.10000000149011612
1684869776.2401814,10624,0.0
1684869779.130867,10752,0.0
1684869782.6816926,10880,0.0
1684869785.242667,11008,0.0
1684869787.7977908,11136,0.0
1684869791.3543317,11264,0.0
1684869794.290517,11392,0.0
1684869796.7943823,11520,0.0
1684869800.0427988,11648,0.0
1684869803.3584013,11776,-0.10000000149011612
1684869805.833235,11904,0.0
1684869808.77613,12032,0.0
1684869812.232278,12160,0.0
1684869814.8611465,12288,0.0
1684869817.4774804,12416,0.0
1684869820.9552865,12544,0.0
1684869824.2178233,12800,-0.10000000149011612
1684869826.7441862,12928,0.0
1684869830.1167963,13056,0.0
1684869833.28132,13184,0.0
1684869835.771612,13312,-0.10000000149011612
1684869838.8866537,13440,0.0
1684869842.2362509,13568,0.0
1684869844.7864478,13696,-0.10000000149011612
1684869847.5808022,13824,0.0
1684869850.95138,13952,0.0
1684869853.8165731,14080,0.0
1684869856.3365662,14208,0.0
1684869859.654293,14336,0.0
1684869862.875249,14464,0.0
1684869865.369612,14592,0.0
1684869868.5185993,14720,0.0
1684869871.7977557,14848,0.0
1684869874.393806,14976,0.0
1684869877.2047899,15104,0.0
1684869880.5538857,15232,0.0
1684869883.4156256,15360,0.0
1684869885.9395907,15488,0.0
1684869889.298156,15616,0.0
1684869892.4715338,15744,0.0
1684869894.9696074,15872,0.0
1684869898.158342,16000,-0.10000000149011612
1684869901.4126008,16128,0.0
1684869903.9706652,16256,0.0
1684869906.8404596,16384,0.0
1684869910.169506,16512,0.0
1684869913.0186908,16640,0.0
1684869915.4362307,16768,0.0
1684869917.942298,16896,0.0
1684869921.4138463,17024,0.0
1684869924.461044,17152,0.0
1684869926.9308355,17280,0.0
1684869929.8674996,17408,-0.10000000149011612
1684869933.422232,17536,0.0
1684869935.9365704,17664,0.0
1684869938.5289948,17792,0.0
1684869942.1189365,17920,0.0
1684869944.97812,18048,0.0
1684869947.4770823,18176,0.0
1684869950.73333,18304,0.0
1684869954.021323,18432,0.0
1684869956.496282,18560,0.0
1684869959.4317672,18688,0.0
1684869962.930845,18816,0.0
1684869965.5391097,18944,-0.10000000149011612
1684869968.5742047,19200,-0.10000000149011612
1684869972.0388587,19328,0.0
1684869974.882768,19456,0.0
1684869977.400566,19584,0.0
1684869980.7689219,19712,0.0
1684869983.9400613,19840,0.0
1684869986.4269843,19968,0.0
1684869989.521402,20096,0.0
1684869992.8845851,20224,0.0
1684869995.4557803,20352,0.0
