Wall time,Step,Value
1684549766.7750034,0,-1.0
1684549775.7251146,128,0.0
1684549784.6619182,256,0.0
1684549793.608024,384,0.0
1684549802.5531628,512,0.0
1684549811.506381,640,0.0
1684549820.4547327,768,0.0
1684549829.4075024,896,0.0
1684549838.3564186,1024,0.0
1684549847.3190882,1152,0.0
1684549856.2530694,1280,0.0
1684549865.2153943,1408,0.0
1684549874.1547287,1536,0.0
1684549883.1075704,1664,0.0
1684549892.0564983,1792,0.0
1684549901.0134048,1920,0.0
1684549909.9487376,2048,0.0
1684549918.8999217,2176,0.0
1684549927.8347452,2304,0.0
1684549936.8062115,2432,0.0
1684549945.7486112,2560,0.0
1684549954.7191796,2688,0.0
1684549963.6461961,2816,0.0
1684549972.6039214,2944,0.0
1684549981.5326653,3072,0.0
1684549990.5076869,3200,0.0
1684549999.4463708,3328,0.0
1684550008.4219909,3456,0.0
1684550017.3519464,3584,0.0
1684550026.3279502,3712,0.0
1684550035.2645802,3840,0.0
1684550044.23545,3968,0.0
1684550053.1788368,4096,0.0
1684550062.1517134,4224,0.0
1684550071.0946915,4352,0.0
1684550080.0591774,4480,0.0
1684550088.9954767,4608,0.0
1684550097.9558916,4736,0.0
1684550106.881241,4864,0.0
1684550115.8406382,4992,0.0
1684550124.7829714,5120,0.0
1684550133.753268,5248,0.0
1684550142.694339,5376,0.0
1684550151.6569693,5504,0.0
1684550160.6048174,5632,0.0
1684550169.5656564,5760,0.0
1684550178.4963732,5888,0.0
1684550187.4664934,6016,0.0
1684550196.4157553,6144,0.0
1684550205.3749166,6272,0.0
1684550214.3159509,6400,-1.0
1684550223.2719724,6528,0.0
1684550232.2304716,6656,0.0
1684550241.1721697,6784,0.0
1684550250.1333466,6912,0.0
1684550259.0928214,7040,0.0
1684550268.0455425,7168,0.0
1684550276.9865587,7296,0.0
1684550285.939884,7424,0.0
1684550294.8993258,7552,0.0
1684550303.8431304,7680,0.0
1684550312.784749,7808,0.0
1684550321.7411768,7936,0.0
