Wall time,Step,Value
1683754301.6039329,0,0.4000000059604645
1683754309.3398883,20000,0.30000001192092896
1683754319.930539,40000,1.399999976158142
1683754332.8660538,60000,1.7000000476837158
1683754346.9995308,80000,2.5999999046325684
1683754368.1271677,100000,0.6000000238418579
1683754388.9252925,120000,3.0999999046325684
1683754412.3261678,140000,0.20000000298023224
1683754443.593589,160000,0.0
1683754472.5771706,180000,1.399999976158142
1683754503.3462648,200000,0.30000001192092896
1683754534.5855868,220000,0.10000000149011612
1683754569.2246747,240000,1.2000000476837158
1683754605.6501067,260000,0.20000000298023224
1683754642.551254,280000,3.5999999046325684
1683754678.8583906,300000,3.799999952316284
1683754715.1378198,320000,1.399999976158142
1683754750.957474,340000,0.30000001192092896
1683754791.6676724,360000,0.800000011920929
1683754829.5632577,380000,0.699999988079071
1683754872.930414,400000,0.5
1683754913.759309,420000,0.4000000059604645
1683754955.0371473,440000,0.6000000238418579
1683755001.6615238,460000,0.4000000059604645
1683755050.170875,480000,0.4000000059604645
1683755100.0427117,500000,0.30000001192092896
1683755146.6204512,520000,0.30000001192092896
1683755193.24631,540000,4.0
1683755242.2120733,560000,5.300000190734863
1683755290.5344217,580000,2.5999999046325684
1683755340.8507726,600000,0.20000000298023224
1683755392.701354,620000,3.0999999046325684
1683755438.433478,640000,0.0
1683755491.1116104,660000,0.4000000059604645
1683755542.2343194,680000,0.699999988079071
1683755595.5619707,700000,0.30000001192092896
1683755648.5283608,720000,7.699999809265137
1683755703.652186,740000,0.0
1683755757.4489782,760000,3.4000000953674316
1683755803.3275268,780000,0.699999988079071
1683755853.1590304,800000,2.299999952316284
1683755899.821592,820000,0.699999988079071
1683755953.6293325,840000,0.8999999761581421
1683756003.2148006,860000,0.0
1683756049.5440779,880000,0.4000000059604645
1683756097.5114377,900000,2.4000000953674316
1683756144.8949666,920000,1.399999976158142
1683756198.026631,940000,2.299999952316284
1683756247.2902317,960000,0.4000000059604645
1683756301.9199345,980000,0.10000000149011612
