Wall time,Step,Value
1683754300.4286737,0,0.0
1683754308.3285604,20000,1.399999976158142
1683754318.3276887,40000,2.4000000953674316
1683754332.6001043,60000,0.0
1683754344.380266,80000,0.10000000149011612
1683754361.4119117,100000,0.30000001192092896
1683754390.87042,120000,3.799999952316284
1683754416.4604354,140000,1.600000023841858
1683754448.679997,160000,0.20000000298023224
1683754478.7509713,180000,0.699999988079071
1683754511.9201512,200000,2.5
1683754542.760146,220000,1.2000000476837158
1683754578.4585323,240000,2.0
1683754613.6613154,260000,1.600000023841858
1683754652.7636056,280000,0.10000000149011612
1683754684.5493402,300000,2.299999952316284
1683754719.9532757,320000,0.0
1683754758.6763859,340000,1.7000000476837158
1683754801.5011935,360000,3.799999952316284
1683754844.9986906,380000,5.699999809265137
1683754884.5007389,400000,0.4000000059604645
1683754930.4650383,420000,0.30000001192092896
1683754980.9666958,440000,1.7999999523162842
1683755026.3131006,460000,1.0
1683755077.109477,480000,2.5999999046325684
1683755127.5539262,500000,3.0
1683755181.1255808,520000,0.20000000298023224
1683755233.3404005,540000,1.7999999523162842
1683755287.9640393,560000,0.0
1683755343.3438897,580000,1.100000023841858
1683755395.4544728,600000,2.700000047683716
1683755450.9843507,620000,0.10000000149011612
1683755501.2796707,640000,0.699999988079071
1683755551.6261477,660000,0.0
1683755603.0929623,680000,0.699999988079071
1683755656.2063508,700000,0.30000001192092896
1683755713.5947113,720000,0.10000000149011612
1683755768.5271401,740000,0.10000000149011612
1683755819.7170615,760000,0.0
1683755874.4865785,780000,0.0
1683755924.3653688,800000,0.4000000059604645
1683755977.3625119,820000,0.30000001192092896
1683756026.7478948,840000,0.10000000149011612
1683756074.724166,860000,0.10000000149011612
1683756129.4675345,880000,0.0
1683756182.7070177,900000,0.10000000149011612
1683756233.611331,920000,0.0
1683756284.4591851,940000,0.0
1683756333.5984406,960000,0.10000000149011612
1683756379.2973206,980000,0.0
