Wall time,Step,Value
1683856797.3918412,0,0.4000000059604645
1683856807.7197366,20000,0.10000000149011612
1683856819.9393864,40000,0.10000000149011612
1683856831.4750946,60000,1.399999976158142
1683856844.201633,80000,4.5
1683856857.6728933,100000,2.0999999046325684
1683856871.6966841,120000,0.4000000059604645
1683856885.0903485,140000,2.700000047683716
1683856900.4013898,160000,0.6000000238418579
1683856915.0264616,180000,1.399999976158142
1683856930.1311514,200000,2.9000000953674316
1683856947.2533686,220000,4.300000190734863
1683856964.102274,240000,0.699999988079071
1683856980.0640154,260000,1.100000023841858
1683856995.8786557,280000,0.800000011920929
1683857013.6791735,300000,1.100000023841858
1683857032.0408568,320000,2.5
1683857051.92634,340000,1.100000023841858
1683857070.7057865,360000,1.100000023841858
1683857092.0611186,380000,0.699999988079071
1683857115.9108784,400000,0.30000001192092896
1683857138.455749,420000,0.699999988079071
1683857161.830502,440000,0.30000001192092896
1683857184.4804513,460000,0.8999999761581421
1683857209.5568988,480000,0.8999999761581421
1683857235.0043478,500000,1.2999999523162842
1683857262.5275426,520000,1.0
1683857289.0748653,540000,0.5
1683857314.6954195,560000,1.399999976158142
1683857342.206678,580000,0.0
1683857370.5662086,600000,3.9000000953674316
1683857396.4528306,620000,0.30000001192092896
1683857422.9642022,640000,1.100000023841858
1683857449.7439373,660000,0.5
1683857476.3183959,680000,0.8999999761581421
1683857502.201988,700000,0.10000000149011612
1683857526.983346,720000,1.2000000476837158
1683857553.5383332,740000,0.0
1683857577.5601897,760000,1.100000023841858
1683857604.3220186,780000,0.5
1683857633.5614214,800000,0.4000000059604645
1683857660.1732059,820000,4.400000095367432
1683857685.3720706,840000,0.800000011920929
1683857711.9944654,860000,0.800000011920929
1683857737.0570543,880000,1.7000000476837158
1683857763.7271936,900000,0.20000000298023224
1683857789.8202865,920000,0.0
1683857814.8178165,940000,0.0
1683857837.9710596,960000,0.20000000298023224
1683857864.026655,980000,0.0
