Wall time,Step,Value
1683754362.8170383,0,0.10000000149011612
1683754375.7328336,20000,0.10000000149011612
1683754394.717023,40000,1.7999999523162842
1683754416.390147,60000,0.0
1683754436.1605349,80000,0.20000000298023224
1683754459.9203231,100000,0.20000000298023224
1683754479.45127,120000,0.4000000059604645
1683754502.80222,140000,1.5
1683754532.4874358,160000,0.10000000149011612
1683754560.0859764,180000,0.20000000298023224
1683754590.2409043,200000,0.10000000149011612
1683754621.0949419,220000,2.799999952316284
1683754660.7977126,240000,0.0
1683754700.3934085,260000,0.800000011920929
1683754737.7171602,280000,0.0
1683754772.5508323,300000,1.600000023841858
1683754812.1220922,320000,0.800000011920929
1683754847.434861,340000,0.5
1683754887.9818702,360000,0.30000001192092896
1683754927.7563443,380000,1.0
1683754973.6836283,400000,0.10000000149011612
1683755013.898862,420000,0.20000000298023224
1683755059.2518027,440000,0.10000000149011612
1683755107.0830426,460000,0.20000000298023224
1683755156.4327245,480000,0.699999988079071
1683755208.5010595,500000,1.100000023841858
1683755257.986393,520000,0.4000000059604645
1683755306.8565526,540000,1.600000023841858
1683755356.0612128,560000,1.0
1683755403.3943038,580000,1.100000023841858
1683755453.0150456,600000,1.100000023841858
1683755504.5168314,620000,0.5
1683755555.6170177,640000,0.5
1683755608.3657506,660000,0.10000000149011612
1683755659.1278486,680000,0.699999988079071
1683755712.220766,700000,0.0
1683755763.0264885,720000,1.2999999523162842
1683755817.829339,740000,0.4000000059604645
1683755867.3809845,760000,0.30000001192092896
1683755913.5184057,780000,0.4000000059604645
1683755962.9982855,800000,1.7999999523162842
1683756009.454613,820000,1.600000023841858
1683756062.4854438,840000,1.0
1683756116.9896474,860000,0.10000000149011612
1683756162.35231,880000,0.30000001192092896
1683756209.4428108,900000,0.10000000149011612
1683756256.5447164,920000,0.800000011920929
1683756307.8783817,940000,0.0
1683756356.0751574,960000,0.20000000298023224
1683756401.6057267,980000,0.5
