Wall time,Step,Value
1683754358.478804,0,0.20000000298023224
1683754376.7493143,20000,0.0
1683754393.794604,40000,0.5
1683754416.6606917,60000,0.4000000059604645
1683754437.385135,80000,0.10000000149011612
1683754462.3837192,100000,0.20000000298023224
1683754493.8195064,120000,0.4000000059604645
1683754517.1112633,140000,0.30000001192092896
1683754541.443892,160000,0.0
1683754573.2552774,180000,0.20000000298023224
1683754605.4961526,200000,0.0
1683754636.4156828,220000,0.20000000298023224
1683754667.6179044,240000,0.4000000059604645
1683754699.5209463,260000,1.899999976158142
1683754736.7347322,280000,0.20000000298023224
1683754772.9919715,300000,0.20000000298023224
1683754812.8120573,320000,2.799999952316284
1683754855.025789,340000,0.0
1683754897.1116354,360000,0.30000001192092896
1683754938.6450973,380000,0.0
1683754985.0035226,400000,4.5
1683755025.6112163,420000,1.600000023841858
1683755067.5773401,440000,0.30000001192092896
1683755120.912809,460000,0.0
1683755172.1417649,480000,0.10000000149011612
1683755221.1476297,500000,0.20000000298023224
1683755275.980441,520000,0.0
1683755330.7930396,540000,0.0
1683755382.1990535,560000,0.0
1683755435.2146895,580000,0.0
1683755486.7735832,600000,0.10000000149011612
1683755534.1179607,620000,0.0
1683755589.1645253,640000,0.10000000149011612
1683755640.4998183,660000,0.0
1683755693.9324875,680000,0.10000000149011612
1683755748.544447,700000,0.0
1683755799.927574,720000,0.10000000149011612
1683755849.3473063,740000,0.0
1683755900.8788507,760000,0.0
1683755953.7248662,780000,3.700000047683716
1683756003.270102,800000,0.0
1683756056.6770988,820000,2.0999999046325684
1683756106.3418844,840000,0.20000000298023224
1683756163.1676853,860000,0.0
1683756213.066518,880000,1.7999999523162842
1683756264.8884678,900000,0.30000001192092896
1683756310.4678142,920000,0.0
1683756358.7115655,940000,0.10000000149011612
1683756403.6383526,960000,4.699999809265137
1683756425.0428627,980000,0.0
