Wall time,Step,Value
1683856797.092112,0,0.20000000298023224
1683856806.430493,20000,4.900000095367432
1683856815.9019485,40000,0.10000000149011612
1683856826.958399,60000,1.7999999523162842
1683856837.7864573,80000,0.0
1683856851.2004564,100000,0.20000000298023224
1683856867.0576813,120000,4.0
1683856880.2442796,140000,0.10000000149011612
1683856893.775525,160000,0.0
1683856909.9410012,180000,0.20000000298023224
1683856924.6671607,200000,0.0
1683856939.3217688,220000,0.0
1683856955.4864762,240000,0.20000000298023224
1683856972.2230544,260000,1.0
1683856990.1279342,280000,0.20000000298023224
1683857008.7866218,300000,0.0
1683857028.972438,320000,0.10000000149011612
1683857050.520429,340000,0.0
1683857071.5235794,360000,0.0
1683857092.7472806,380000,0.0
1683857116.1095355,400000,0.0
1683857136.9174716,420000,0.20000000298023224
1683857158.2259817,440000,0.20000000298023224
1683857185.1628864,460000,0.0
1683857211.1468413,480000,0.4000000059604645
1683857235.8685875,500000,0.0
1683857263.3060396,520000,1.7999999523162842
1683857290.7207515,540000,0.0
1683857316.4903603,560000,3.0
1683857343.0765903,580000,0.0
1683857368.830258,600000,0.10000000149011612
1683857393.0604978,620000,0.5
1683857420.7289295,640000,4.199999809265137
1683857446.4789057,660000,0.0
1683857473.2408135,680000,1.600000023841858
1683857500.744282,700000,0.0
1683857526.4153,720000,3.4000000953674316
1683857551.4546938,740000,0.5
1683857577.2221801,760000,0.5
1683857603.8523502,780000,4.199999809265137
1683857628.7266233,800000,0.20000000298023224
1683857655.3421574,820000,0.10000000149011612
1683857680.513916,840000,1.399999976158142
1683857707.3006437,860000,4.400000095367432
1683857732.41792,880000,1.2000000476837158
1683857758.1549897,900000,1.100000023841858
1683857781.3138154,920000,0.8999999761581421
1683857805.3251064,940000,0.10000000149011612
1683857832.644248,960000,3.5999999046325684
1683857856.9748993,980000,0.0
