Wall time,Step,Value
1683754359.43191,0,0.699999988079071
1683754376.1357296,20000,0.5
1683754395.838563,40000,0.30000001192092896
1683754417.6949716,60000,0.20000000298023224
1683754441.4383633,80000,0.20000000298023224
1683754465.1011624,100000,0.20000000298023224
1683754488.1385224,120000,0.10000000149011612
1683754512.2428706,140000,0.10000000149011612
1683754537.8818696,160000,0.30000001192092896
1683754566.2587764,180000,0.4000000059604645
1683754594.5697615,200000,0.10000000149011612
1683754626.5546083,220000,0.30000001192092896
1683754657.647902,240000,0.20000000298023224
1683754687.8877378,260000,0.10000000149011612
1683754719.5749903,280000,0.20000000298023224
1683754751.6924021,300000,0.10000000149011612
1683754786.1266477,320000,0.0
1683754825.38412,340000,0.800000011920929
1683754859.7877214,360000,1.100000023841858
1683754900.8790214,380000,0.20000000298023224
1683754948.465915,400000,0.6000000238418579
1683754989.219952,420000,0.699999988079071
1683755035.2336326,440000,0.4000000059604645
1683755079.193334,460000,0.6000000238418579
1683755125.9716294,480000,0.10000000149011612
1683755175.621535,500000,0.30000001192092896
1683755226.5587273,520000,0.20000000298023224
1683755279.957991,540000,0.20000000298023224
1683755330.7881196,560000,0.0
1683755385.91935,580000,0.20000000298023224
1683755443.0602658,600000,0.10000000149011612
1683755494.5905719,620000,0.4000000059604645
1683755547.7377067,640000,0.30000001192092896
1683755600.5292292,660000,0.0
1683755653.945791,680000,0.0
1683755705.6993334,700000,1.100000023841858
1683755755.0713868,720000,0.0
1683755807.8745778,740000,0.0
1683755855.2053745,760000,0.0
1683755908.0332363,780000,0.0
1683755966.2819784,800000,0.0
1683756019.1931193,820000,0.10000000149011612
1683756069.0239458,840000,0.699999988079071
1683756121.98744,860000,0.0
1683756171.4041212,880000,0.20000000298023224
1683756224.5141666,900000,0.800000011920929
1683756276.5982983,920000,0.30000001192092896
1683756325.5558677,940000,0.0
1683756368.7637866,960000,0.10000000149011612
1683756410.6734824,980000,0.0
