Wall time,Step,Value
1683754357.9727337,0,0.10000000149011612
1683754370.757288,20000,0.0
1683754387.3413167,40000,0.8999999761581421
1683754414.5672755,60000,0.0
1683754442.2856758,80000,1.600000023841858
1683754467.7529063,100000,0.10000000149011612
1683754497.0708442,120000,0.0
1683754522.567887,140000,2.4000000953674316
1683754553.19265,160000,5.599999904632568
1683754581.6970985,180000,0.6000000238418579
1683754617.287393,200000,0.10000000149011612
1683754644.9347394,220000,0.0
1683754676.0237658,240000,0.10000000149011612
1683754708.756476,260000,0.10000000149011612
1683754743.7079482,280000,0.10000000149011612
1683754780.9057088,300000,0.4000000059604645
1683754814.3263593,320000,0.0
1683754849.304765,340000,0.0
1683754891.3494182,360000,0.0
1683754932.8335805,380000,0.0
1683754971.3200438,400000,0.30000001192092896
1683755016.664181,420000,0.0
1683755060.4849749,440000,0.10000000149011612
1683755104.929368,460000,1.2999999523162842
1683755154.3274744,480000,0.0
1683755203.1340687,500000,0.0
1683755256.3759604,520000,0.10000000149011612
1683755307.4562185,540000,0.0
1683755360.8719623,560000,0.10000000149011612
1683755415.4888124,580000,0.0
1683755466.881787,600000,0.0
1683755521.9830093,620000,0.20000000298023224
1683755571.299597,640000,0.10000000149011612
1683755620.4105465,660000,3.299999952316284
1683755668.049431,680000,0.4000000059604645
1683755720.9984574,700000,2.4000000953674316
1683755777.4062316,720000,6.0
1683755832.1970868,740000,0.800000011920929
1683755883.0215173,760000,0.30000001192092896
1683755935.7641454,780000,0.0
1683755985.1686146,800000,0.0
1683756038.3073497,820000,4.0
1683756087.600577,840000,0.8999999761581421
1683756134.8778007,860000,0.20000000298023224
1683756189.6131902,880000,3.0999999046325684
1683756242.6295443,900000,0.800000011920929
1683756293.449951,920000,0.800000011920929
1683756344.6553774,940000,0.10000000149011612
1683756388.337297,960000,0.0
1683756417.6286037,980000,0.0
